# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
2653 1.1973274926e-04 1.3337671208 0.1887003392 52086.6560000000 0.0000000000 9.3148000000e-04 -3.9000000000 -0.0575000000 52088.69
2766 3.0934522307e-04 -0.0323083751 -0.0088259976 52107.3200000000 0.0000000000 9.5394000000e-04 -0.3483000000 0.0553000000 52107.68
3745 1.1887206061e-03 -0.2448804450 -0.0333809152 52195.2660000000 0.0000000000 1.6736000000e-03 0.2631000000 -0.1189000000 52194.23
3927 5.9695803005e-04 0.4369571628 -0.0028200070 52169.9730000000 0.0000000000 5.8676000000e-04 -1.5915000000 0.1147000000 52170.05
4154 7.4405416013e-04 0.3070326388 -0.0009610361 52025.1250000000 0.0000000000 8.5697000000e-04 -1.4987000000 0.0266000000 52024.81
4948 2.1378529200e-03 -0.2336287725 -0.0046567501 52046.2540000000 0.0000000000 2.0797000000e-03 -0.7674000000 -0.0455000000 52046.85
6638 5.4340378388e-04 0.6399080312 -0.0499034085 52030.7580000000 0.0000000000 6.1720000000e-04 -2.5376000000 0.0084000000 52031.04
6719 5.1518410255e-04 1.2322217744 0.0406672742 52199.3710000000 0.0000000000 9.5178000000e-04 -2.4880000000 0.1020000000 52200.23
1347 1.3903411410e-03 0.6352712966 0.0157855534 52200.4880000000 0.0000000000 2.1194000000e-03 -2.0385000000 -0.0547000000 52200.23
2942 1.7607692041e-03 -0.2254838461 0.0011484039 52089.9300000000 0.0000000000 2.4526000000e-03 1.2979000000 -0.0326000000 52088.69
3121 1.1602705604e-03 -0.3183256292 -0.0163057195 52029.9020000000 0.0000000000 1.3552000000e-03 0.0826000000 -0.0412000000 52031.04
5145 7.7242066554e-04 -0.3361484979 0.0337845786 52172.8360000000 0.0000000000 1.0926000000e-03 0.1326000000 -0.0651000000 52170.05
6868 7.1678961827e-04 0.2414981930 -0.0045507079 52046.3440000000 0.0000000000 6.7975000000e-04 -1.7661000000 0.0510000000 52046.85
7139 4.1189940894e-04 -0.2459402215 0.0404706924 52106.7770000000 0.0000000000 1.1746000000e-03 -0.6220000000 -0.0416000000 52107.68
8466 1.6054524362e-03 0.6877976087 -0.0071420601 52194.2700000000 0.0000000000 2.4191000000e-03 -2.0897000000 -0.0811000000 52194.23
8938 3.5608854659e-03 -0.0906150124 0.0075008756 52026.3200000000 0.0000000000 4.3404000000e-03 -3.2003000000 -0.1241000000 52024.81
609 5.5248008697e-03 -0.1936592654 -0.0021258957 52023.7300000000 0.0000000000 8.1868000000e-03 -2.3684000000 -0.1165000000 52024.81
653 9.3320185601e-04 0.7154291794 0.0293773089 52089.8160000000 0.0000000000 1.2232000000e-03 -2.5272000000 -0.0058000000 52088.69
921 1.3843928977e-03 -0.1710153428 0.0079683353 52194.0820000000 0.0000000000 1.5908000000e-03 -0.5089000000 0.0174000000 52194.23
2714 3.2886507048e-04 1.2819768908 0.0751552227 52168.7540000000 0.0000000000 7.6742000000e-04 -3.9621000000 -0.0380000000 52170.05
3996 6.1061518142e-04 -0.1566873623 0.0049417940 52200.4570000000 0.0000000000 5.7348000000e-04 -0.5707000000 0.1449000000 52200.23
4205 2.1635930233e-03 -0.1999446519 -0.0106608943 52106.0160000000 0.0000000000 2.3282000000e-03 -0.5527000000 -0.0536000000 52107.68
4900 2.6079015468e-03 -0.4081504576 -0.0083336316 52045.6250000000 0.0000000000 3.7135000000e-03 0.9395000000 -0.1130000000 52046.85
5928 1.8023774757e-03 -0.2359571297 0.0014356186 52030.0200000000 0.0000000000 1.8932000000e-03 0.4132000000 -0.0987000000 52031.04
2044 3.8301043948e-03 -0.0733302160 -0.0068404743 52193.6410000000 0.0000000000 3.6847000000e-03 -3.0023000000 0.1818000000 52194.23
3286 1.1331985671e-03 -0.4545996674 -0.0244030982 52200.5660000000 0.0000000000 1.3070000000e-03 0.9556000000 -0.0690000000 52200.23
6019 9.8926692281e-04 0.9194707874 0.0554064934 52046.9880000000 0.0000000000 1.5695000000e-03 -2.6918000000 -0.0863000000 52046.85
6412 1.9541751233e-03 -0.5501176267 -0.0020394101 52168.5160000000 0.0000000000 1.6448000000e-03 -0.8905000000 0.1545000000 52170.05
7248 7.5514137882e-04 0.5618294871 0.1370671283 52089.1210000000 0.0000000000 1.3261000000e-03 -1.4756000000 -0.0394000000 52088.69
7828 1.7694667070e-03 -0.3974500459 0.0295379630 52023.8440000000 0.0000000000 2.1317000000e-03 1.3771000000 0.1713000000 52024.81
8151 1.1782862041e-03 -0.4921447125 -0.0250014022 52031.7930000000 0.0000000000 1.7180000000e-03 0.6991000000 -0.0666000000 52031.04
8672 1.0161400502e-03 0.1860545052 -0.0493912890 52106.7850000000 0.0000000000 1.0455000000e-03 -0.9517000000 0.0520000000 52107.68
265 3.8777361048e-04 1.0846839403 0.0864101861 52199.9140000000 0.0000000000 1.0627000000e-03 -3.4717000000 -0.0836000000 52200.23
1729 5.4294860944e-03 0.1318115499 -0.0539301154 52087.3280000000 0.0000000000 5.7359000000e-03 -1.0705000000 0.0959000000 52088.69
2584 2.0058746151e-03 0.0210757320 -0.0057620991 52025.5120000000 0.0000000000 1.7601000000e-03 -2.1865000000 0.1097000000 52024.81
3093 1.9886993105e-03 -0.0280043317 0.0009636603 52030.7150000000 0.0000000000 1.7946000000e-03 -1.1951000000 -0.0401000000 52031.04
6875 5.2741024234e-03 -0.5987649338 0.0136772604 52194.3710000000 0.0000000000 5.3767000000e-03 0.8459000000 0.0950000000 52194.23
7120 1.2325381705e-03 0.1729519077 -0.0297859965 52046.9340000000 0.0000000000 1.5589000000e-03 0.2904000000 -0.0350000000 52046.85
7461 2.0657475061e-03 -0.2684027535 0.0100607605 52168.6370000000 0.0000000000 2.5036000000e-03 -0.0231000000 0.0033000000 52170.05
236 4.6514672150e-03 -0.6032948739 0.0624876219 52169.7070000000 0.0000000000 5.5740000000e-03 0.8176000000 0.0756000000 52170.05
262 4.6826670377e-04 0.1791645474 0.0025788160 52024.8010000000 0.0000000000 7.7135000000e-04 -3.1133000000 0.0112000000 52024.81
