-20.0 2000.00 3.504689887388282e-06
-20.0 2010.00 7.178726696278708e-06
-20.0 2020.00 8.361328547276097e-06
-20.0 2030.00 7.703079130433682e-06
-20.0 2040.00 5.854562135804705e-06
-20.0 2050.00 3.466361253442398e-06
-20.0 2060.00 1.189060173399999e-06
-20.0 2070.00 -3.309640064775852e-07
-20.0 2080.00 -7.727997855007536e-07
-20.0 2090.00 -3.672224411163227e-07
-20.0 2100.00 6.015534482120110e-07
-20.0 2110.00 1.849313304020549e-06
-20.0 2120.00 3.091842547845592e-06
-20.0 2130.00 4.044926601223442e-06
-20.0 2140.00 4.450106329353683e-06
-20.0 2150.00 4.314811886099704e-06
-20.0 2160.00 3.803333838772699e-06
-20.0 2170.00 3.081990151123828e-06
-20.0 2180.00 2.317098786904256e-06
-20.0 2190.00 1.674977709865141e-06
-20.0 2200.00 1.321586099423871e-06
-20.0 2210.00 1.346820856237157e-06
-20.0 2220.00 1.670873891085311e-06
-20.0 2230.00 2.190974917386935e-06
-20.0 2240.00 2.804353648560624e-06
-20.0 2250.00 3.408239798024978e-06
-20.0 2260.00 3.899863079198597e-06
-20.0 2270.00 4.190176334504667e-06
-20.0 2280.00 4.291554906665897e-06
-20.0 2290.00 4.261832003232692e-06
-20.0 2300.00 4.159055255646148e-06
-20.0 2310.00 4.041272295347369e-06
-20.0 2320.00 3.966530753777455e-06
-20.0 2330.00 3.991130284633576e-06
-20.0 2340.00 4.131167053502543e-06
-20.0 2350.00 4.362533737860813e-06
-20.0 2360.00 4.659375037440911e-06
-20.0 2370.00 4.995835651975359e-06
-20.0 2380.00 5.346060281196683e-06
-20.0 2390.00 5.684283011737825e-06
-20.0 2400.00 5.991653827823109e-06
-20.0 2410.00 6.261045640135018e-06
-20.0 2420.00 6.486466904053902e-06
-20.0 2430.00 6.661926074960110e-06
-20.0 2440.00 6.781431608233994e-06
-20.0 2450.00 6.838997365685885e-06
-20.0 2460.00 6.835811541713955e-06
-20.0 2470.00 6.794379884140512e-06
-20.0 2480.00 6.741149428245683e-06
-20.0 2490.00 6.702567209309603e-06
-20.0 2500.00 6.705080262612406e-06
-20.0 2510.00 6.775135623434218e-06
-20.0 2520.00 6.931376033778717e-06
-20.0 2530.00 7.161227062543733e-06
-20.0 2540.00 7.444309985350639e-06
-20.0 2550.00 7.760246077820810e-06
-20.0 2560.00 8.088656615575622e-06
-20.0 2570.00 8.409162874236442e-06
-20.0 2580.00 8.697596577334042e-06
-20.0 2590.00 8.914631240036753e-06
-20.0 2600.00 9.017150825422315e-06
-20.0 2610.00 8.962039296568452e-06
-20.0 2620.00 8.706180616552899e-06
-20.0 2630.00 8.206458748453385e-06
-20.0 2640.00 7.493736367333835e-06
-20.0 2650.00 6.894790996202970e-06
-20.0 2660.00 6.810378870055700e-06
-20.0 2670.00 7.641256223886941e-06
-20.0 2680.00 9.788179292691603e-06
-20.0 2690.00 1.365170440550865e-05
-20.0 2700.00 1.936711268782840e-05
-20.0 2710.00 2.628145608082141e-05
-20.0 2720.00 3.359605508376906e-05
-20.0 2730.00 4.051223019595271e-05
-20.0 2740.00 4.623130191665373e-05
-20.0 2750.00 4.995848465582113e-05
-20.0 2760.00 5.172450188494593e-05
-20.0 2770.00 5.340189682131803e-05
-20.0 2780.00 5.711242296495697e-05
-20.0 2790.00 6.497783381588228e-05
-20.0 2800.00 7.911988287411355e-05
-20.0 2810.00 1.015459074390161e-04
-20.0 2820.00 1.298153150095202e-04
-20.0 2830.00 1.557094949515159e-04
-20.0 2840.00 1.706236819536848e-04
-20.0 2850.00 1.659531107047085e-04
-20.0 2860.00 1.330930158932687e-04
-20.0 2870.00 6.513024152253637e-05
-20.0 2880.00 -2.738484483986572e-05
-20.0 2890.00 -1.235993337663488e-04
-20.0 2900.00 -2.025271570786210e-04
-20.0 2910.00 -2.431822465983900e-04
-20.0 2920.00 -2.245785341473642e-04
-20.0 2930.00 -1.355738202251409e-04
-20.0 2940.00 -4.401380042876293e-06
-20.0 2950.00 1.308616425103841e-04
-20.0 2960.00 2.321381035455945e-04
-20.0 2970.00 2.613508591737094e-04
-20.0 2980.00 1.808583915545045e-04
-20.0 2990.00 -1.327626841194868e-05
-20.0 3000.00 -2.678585402375514e-04
-20.0 3010.00 -5.241597791843635e-04
-20.0 3020.00 -7.234513405144433e-04
-20.0 3030.00 -8.070045794898507e-04
-20.0 3040.00 -7.231478386910311e-04
-20.0 3050.00 -4.930630819649257e-04
-20.0 3060.00 -1.809120005873687e-04
-20.0 3070.00 1.485882078754372e-04
-20.0 3080.00 4.307203458572889e-04
-20.0 3090.00 6.007859212552656e-04
-20.0 3100.00 6.189085917408154e-04
-20.0 3110.00 5.189676567037997e-04
-20.0 3120.00 3.484786982661942e-04
-20.0 3130.00 1.549572985499751e-04
-20.0 3140.00 -1.408096032288184e-05
-20.0 3150.00 -1.127142196271331e-04
-20.0 3160.00 -1.316762587623789e-04
-20.0 3170.00 -9.835649525306389e-05
-20.0 3180.00 -4.173807002036453e-05
-20.0 3190.00 9.195876014542558e-06
-20.0 3200.00 2.546220193048069e-05
-20.0 3210.00 -1.260329380393985e-05
-20.0 3220.00 -8.738905516096169e-05
-20.0 3230.00 -1.719645867230405e-04
-20.0 3240.00 -2.393993930726319e-04
-20.0 3250.00 -2.627629787921914e-04
-20.0 3260.00 -2.163730937317018e-04
-20.0 3270.00 -1.032571288942661e-04
-20.0 3280.00 4.484788356389247e-05
-20.0 3290.00 1.949566662190236e-04
-20.0 3300.00 3.140839416473771e-04
-20.0 3310.00 3.692444324252025e-04
-20.0 3320.00 3.388142359496304e-04
-20.0 3330.00 2.466149489013147e-04
-20.0 3340.00 1.278295427817902e-04
-20.0 3350.00 1.764098909259122e-05
-20.0 3360.00 -4.876774066474732e-05
-20.0 3370.00 -3.856785931264478e-05
-20.0 3380.00 4.584384747916877e-05
-20.0 3390.00 1.749538783094937e-04
-20.0 3400.00 3.185511956811439e-04
-20.0 3410.00 4.464247620969336e-04
-20.0 3420.00 5.284133445450785e-04
-20.0 3430.00 5.449142609189844e-04
-20.0 3440.00 4.998823507071271e-04
-20.0 3450.00 4.004599404636994e-04
-20.0 3460.00 2.537893567428946e-04
-20.0 3470.00 6.701292609890601e-05
-20.0 3480.00 -1.498735929881504e-04
-20.0 3490.00 -3.657857967106343e-04
-20.0 3500.00 -5.401872880062854e-04
-20.0 3510.00 -6.324970849390016e-04
-20.0 3520.00 -6.021342055726800e-04
-20.0 3530.00 -4.098223607148139e-04
-20.0 3540.00 -6.700519158017224e-05
-20.0 3550.00 3.489866770649004e-04
-20.0 3560.00 7.564192824444248e-04
-20.0 3570.00 1.073558661782423e-03
-20.0 3580.00 1.218670852302915e-03
-20.0 3590.00 1.136533322301252e-03
-20.0 3600.00 8.779692643580972e-04
-20.0 3610.00 5.203133021254479e-04
-20.0 3620.00 1.409000592552984e-04
-20.0 3630.00 -1.829358406003575e-04
-20.0 3640.00 -3.801166505753669e-04
-20.0 3650.00 -4.441582118463424e-04
-20.0 3660.00 -4.066831166267052e-04
-20.0 3670.00 -2.998064809584985e-04
-20.0 3680.00 -1.556434208837661e-04
-20.0 3690.00 -6.200966113992358e-06
-20.0 3700.00 1.248765330667018e-04
-20.0 3710.00 2.281200484672032e-04
-20.0 3720.00 2.954336486142469e-04
-20.0 3730.00 3.187214020345685e-04
-20.0 3740.00 2.898873772549030e-04
-20.0 3750.00 2.072796086932763e-04
-20.0 3760.00 9.502199433287711e-05
-20.0 3770.00 -1.631760195181563e-05
-20.0 3780.00 -9.617131628632253e-05
-20.0 3790.00 -1.139712847961646e-04
-20.0 3800.00 -4.317409398850908e-05
-20.0 3810.00 1.012167926574348e-04
-20.0 3820.00 2.796874835363366e-04
-20.0 3830.00 4.524072935725903e-04
-20.0 3840.00 5.795455376905903e-04
-20.0 3850.00 6.221879902613848e-04
-20.0 3860.00 5.770477866447125e-04
-20.0 3870.00 4.871192642563586e-04
-20.0 3880.00 3.984898111445677e-04
-20.0 3890.00 3.572468153575833e-04
-20.0 3900.00 4.094596145716129e-04
-20.0 3910.00 5.772447027692926e-04
-20.0 3920.00 8.115459569899681e-04
-20.0 3930.00 1.050148533057753e-03
-20.0 3940.00 1.230837586796760e-03
-20.0 3950.00 1.291398274031104e-03
-20.0 3960.00 1.178876764573013e-03
-20.0 3970.00 9.087639097406209e-04
-20.0 3980.00 5.272276696876927e-04
-20.0 3990.00 8.058070791155678e-05
