# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
84 1.6438001719e-03 0.9424138874 0.0110037107 52199.8630000000 0.0000000000 2.3285000000e-03 1.0395000000 -0.0329000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
307 4.2813977381e-04 -1.3809195970 0.0537574100 52193.7660000000 0.0000000000 5.6230000000e-04 -2.3396000000 -0.0090000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
988 7.5365486733e-04 -0.1804853568 -0.0034781891 53668.7810000000 0.0000000000 8.0092000000e-04 -0.2083000000 0.0317000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1004 2.0537859885e-03 -0.4799009491 -0.1318514078 53741.2500000000 0.0000000000 2.5136000000e-03 -0.7441000000 -0.1133000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1481 1.5890333802e-03 -1.3456642079 0.0744375775 52586.7620000000 0.0000000000 2.0841000000e-03 -2.3645000000 -0.0100000000 52586.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2220 9.5803864337e-04 -1.9735479502 0.2454991216 53715.4570000000 0.0000000000 1.6520000000e-03 -3.5989000000 0.0160000000 53715.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2493 5.0709677424e-04 0.1897041891 0.1096642804 52029.6290000000 0.0000000000 6.2558000000e-04 0.1179000000 0.0890000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3326 3.5622958215e-04 -1.9923964662 0.1679658842 52806.9340000000 0.0000000000 5.0645000000e-04 -3.1088000000 0.0046000000 52807.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3534 1.3452727227e-03 -0.0685530252 0.0627161037 53646.6720000000 0.0000000000 1.6916000000e-03 -0.2137000000 0.0882000000 53646.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4293 1.2040679835e-03 1.4229900910 -0.0097882057 53792.1330000000 0.0000000000 1.3037000000e-03 2.4366000000 -0.0009000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4330 5.9403672641e-04 -1.6667453184 -0.0290666683 52358.4410000000 0.0000000000 8.4052000000e-04 -3.1706000000 -0.0434000000 52357.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4477 5.1955429665e-03 0.4054031683 -0.0482974508 53703.8320000000 0.0000000000 7.0645000000e-03 0.5053000000 -0.0814000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5259 6.0636270771e-04 0.2255216707 0.0495435185 53825.8050000000 0.0000000000 7.9854000000e-04 -0.0966000000 0.0647000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5708 8.8301708966e-04 -0.7962989421 -0.0602271947 52639.5350000000 0.0000000000 1.1484000000e-03 -1.2838000000 -0.0428000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6043 1.4841714949e-03 0.5105048732 -0.0643872306 52728.9140000000 0.0000000000 2.0256000000e-03 0.1785000000 -0.0551000000 52729.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6649 4.0054792550e-03 -0.4432387160 0.0265099807 52980.3830000000 0.0000000000 5.3891000000e-03 -0.4021000000 -0.0308000000 52978.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6759 8.7914761634e-04 0.4440158949 -0.0775195094 52300.0660000000 0.0000000000 1.1955000000e-03 0.4836000000 -0.0963000000 52300.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7371 6.6917348161e-03 0.6192113922 -0.1417959045 53673.0310000000 0.0000000000 8.5833000000e-03 0.6969000000 -0.0984000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8018 8.5268961259e-04 0.4291295116 -0.0176328411 52229.4840000000 0.0000000000 1.0197000000e-03 1.1160000000 0.0378000000 52229.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8186 3.2367319251e-04 -1.8215020217 0.0284775572 53534.7890000000 0.0000000000 3.9318000000e-04 -3.2945000000 0.1410000000 53534.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8296 6.7741942232e-04 -1.4612072128 -0.0212506800 53680.9880000000 0.0000000000 9.4405000000e-04 -3.4380000000 -0.0504000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8494 5.7139504929e-04 -0.8779352622 0.0206730035 52677.8240000000 0.0000000000 7.1397000000e-04 -1.7227000000 0.0054000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8964 6.6065775975e-04 -2.0838210870 0.0736716399 53688.5700000000 0.0000000000 1.0737000000e-03 -3.8950000000 -0.0351000000 53687.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9216 6.1538606286e-04 -1.6849138660 0.0373963560 52450.8160000000 0.0000000000 7.6918000000e-04 -2.9716000000 -0.0765000000 52451.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
