Parameter Name                 Value
m0                             3.954596228621621e-06
m0                             1.604601675466067e-05
m0                             -9.393741509640663e-06
m0                             9.548466318464707e-06
m0                             -1.557267315530052e-06
m0                             5.987109257710290e-06
m0                             3.329842561302506e-06
m0                             6.196887456420511e-06
m0                             7.631402154407493e-06
m0                             6.580713980344129e-06
m0                             8.965617304046507e-06
m0                             1.040382558812330e-05
m0                             1.091645280823174e-06
m0                             6.743969632609737e-05
m0                             3.926306496114902e-05
m0                             3.458364698489238e-04
m0                             -6.918518531016827e-04
m0                             9.964918625253900e-04
m0                             -1.894120020784737e-03
m0                             1.553711777205122e-03
m0                             -5.910400330955729e-04
m0                             3.636710807387914e-04
m0                             -7.092720970201484e-04
m0                             8.913635046114659e-04
m0                             -5.321198985172385e-04
m0                             8.997887249945119e-04
m0                             1.879723129609140e-04
m0                             -1.490545181124317e-03
m0                             2.548138067306035e-03
m0                             -1.059883591320319e-03
m0                             2.952313868236599e-05
m0                             5.999030143316900e-04
m0                             -6.078987185302778e-04
m0                             1.185016213741467e-03
m0                             -2.445757140317471e-04
m0                             2.304225868647228e-03
m0                             -8.893259735608221e-04
m0                             -2.589122511647373e-03
m0                             -5.852443975427928e-04
m0                             -9.427297505009303e-05
m0                             -8.587821601837272e-04
m0                             7.391035545524960e-05
m0                             8.207230968041327e-05
m0                             3.377150509413712e-03
m0                             1.307161784327740e-03
m0                             3.043364932193254e-04
m0                             6.134273740801790e-04
m0                             6.998393042717407e-04
m0                             -1.631992081787346e-03
m0                             -7.789934266931072e-04
m0                             -1.129094024465717e-04
m0                             1.343028885112245e-03
m0                             -2.947114446731912e-04
m0                             7.102029738779146e-04
m0                             3.564556170361285e-05
m0                             2.425579212679899e-04
m0                             2.364604514533243e-05
m0                             4.411555806405720e-04
m0                             -2.208333949854559e-04
m0                             5.303084070447453e-04
m0                             -1.251073123879424e-03
m0                             1.975483812411358e-03
m0                             -2.051019722621882e-03
m0                             1.191779255762948e-03
m0                             -4.259457627302147e-04
m0                             4.256152091784482e-04
m0                             -1.047861179943290e-04
m0                             1.276877102963268e-03
m0                             1.216330394334391e-03
m0                             2.557491063627165e-04
m0                             9.172743502779508e-04
m0                             1.760299033729150e-04
m0                             1.241946195172411e-03
m0                             1.620648427242242e-04
m0                             1.624583086818025e-03
m0                             -7.501110722945765e-04
m0                             2.999439964447913e-04
m0                             -1.127265710436135e-03
m0                             4.182391716267716e-04
m0                             -5.127913688040315e-05
m0                             4.260256130643477e-05
m0                             -7.836075731964114e-06
m0                             -2.797708038579031e-04
m0                             5.557940463208870e-04
m0                             -8.694333838274057e-04
m0                             9.203318917541289e-04
m0                             -2.944552772331515e-04
m0                             1.877080826498221e-04
m0                             -4.336299070407986e-04
m0                             8.459052821024458e-04
m0                             5.049805004715024e-05
m0                             1.655939661358437e-04
m0                             -3.446210311921186e-04
m0                             4.657152401692369e-05
m0                             -2.388232434257721e-05
m0                             1.771939893829342e-06
m0                             -1.135808049905487e-05
m0                             1.263559391958984e-05
m0                             -3.741961385669082e-05
m0                             8.914687628637237e-05
m0                             -7.471935927612498e-05
m0                             9.483484810209733e-05
m0                             5.646612859159546e-05
m0                             -4.364096727697942e-04
m0                             -4.444768698112182e-04
m0                             -4.182771400612145e-04
m0                             -4.202310440052209e-04
m0                             -3.974022371091004e-04
m0                             -3.874950418157299e-04
m0                             -3.653660422454948e-04
m0                             -3.419484144106330e-04
m0                             -3.098935560304229e-04
m0                             -2.669233414822942e-04
m0                             -2.199268522925064e-04
m0                             -1.725925708782352e-04
m0                             -1.249639289692881e-04
m0                             -1.638979000899087e-04
m0                             1.005087854457578e-05
m0                             2.255986174237291e-04
m0                             2.564968855714180e-03
m0                             1.607455052951318e-03
m0                             8.781316769607894e-03
m0                             5.929395976340893e-04
m0                             7.729926468449454e-03
m0                             1.288718922547113e-02
m0                             1.435225240653489e-02
m0                             8.936577330107685e-03
m0                             4.346670415077442e-03
m0                             -7.535111281074494e-03
m0                             -1.404849498584175e-02
m0                             1.130028498351143e-02
m0                             3.121957126521089e-03
m0                             5.077798526160037e-02
m0                             -1.512566780320772e-02
m0                             -1.683283913021900e-02
m0                             2.191293672256035e-02
m0                             -2.002217902012404e-02
m0                             -5.111123210868180e-02
m0                             -3.029633299547060e-02
m0                             5.551553228131841e-02
m0                             1.710285882234978e-02
m0                             -3.422042276208979e-03
m0                             5.286127110382653e-03
m0                             8.913834128822139e-03
m0                             2.196413709554889e-02
m0                             1.315777699559269e-02
m0                             -1.860167099651961e-02
m0                             -4.242851112617857e-03
m0                             -1.633203273034609e-02
m0                             -1.168648281363328e-01
m0                             1.524893205836180e-02
m0                             3.770562526502665e-02
m0                             6.599301065767106e-03
m0                             3.605849545984650e-02
m0                             7.810269755040809e-04
m0                             8.434238326579165e-03
m0                             -1.930341380040876e-02
m0                             2.485737600429297e-03
m0                             1.039968913595023e-02
m0                             -2.844719944984896e-02
m0                             -9.451459374190146e-03
m0                             -1.170525219092249e-02
m0                             2.948811348733754e-02
m0                             3.518021522497491e-02
m0                             -2.109688245885600e-02
m0                             2.279125168066042e-02
m0                             -3.608101624609057e-02
m0                             -2.109666202147579e-02
m0                             -1.190228824004854e-02
m0                             -2.785419451327727e-03
m0                             -3.255795580845555e-03
m0                             -1.637690568187090e-02
m0                             2.363219570658119e-02
m0                             3.746633219753384e-03
m0                             2.368786339386459e-02
m0                             -8.502413713733344e-03
m0                             1.498059341079849e-02
m0                             -1.786206657625351e-04
m0                             -3.694085428338514e-02
m0                             -1.123414818455868e-02
m0                             3.187149059722660e-02
m0                             2.603957985202527e-03
m0                             -2.147396201399773e-03
m0                             -2.189966826808373e-02
m0                             1.550981855061374e-02
m0                             -3.196392003954959e-02
m0                             -4.289137473350891e-03
m0                             -4.848289649779145e-03
m0                             1.485727412425318e-02
m0                             1.286955207437837e-02
m0                             -1.363168855658971e-04
m0                             -1.684716021281663e-02
m0                             -2.921231099314591e-03
m0                             1.043624590112377e-02
m0                             1.433211299966065e-02
m0                             1.714164901669648e-02
m0                             1.042163953022960e-02
m0                             5.826829801714849e-03
m0                             3.510723421810349e-03
m0                             -3.742047434221420e-04
m0                             -1.057906756611865e-02
m0                             -2.117923616429948e-02
m0                             -2.515108918073610e-02
m0                             -2.424237740600912e-02
m0                             -2.520318131403438e-02
m0                             -2.509478588714683e-02
m0                             5.374754893813548e-04
m0                             5.373853929694661e-04
m0                             4.973253498703802e-04
m0                             4.400226133542790e-04
m0                             3.488751056220731e-04
m0                             2.435600126750193e-04
m0                             1.019730934475428e-04
m0                             -7.334231273789086e-05
m0                             -2.985891287279969e-04
m0                             -5.764929494762700e-04
m0                             -9.186803199787142e-04
m0                             -1.305716580751617e-03
m0                             -1.754254257896593e-03
m0                             -2.185562418798385e-03
m0                             -3.183950533328876e-03
m0                             -4.867437463699632e-03
m0                             -1.122062096594100e-02
m0                             -1.433825260226681e-02
m0                             -3.056817690469579e-02
m0                             -2.056013840083756e-02
m0                             -4.542336015759946e-02
m0                             -8.210392673189741e-02
m0                             -8.423931749109732e-02
m0                             -6.551728034506892e-02
m0                             -2.673412958748167e-02
m0                             2.135187435405214e-02
m0                             7.273191986741805e-02
m0                             -3.445791613203686e-02
m0                             -9.033563904366987e-02
m0                             -2.429256916358497e-01
m0                             7.737198121596228e-02
m0                             8.417285957152065e-02
m0                             -1.096326728714877e-01
m0                             7.598144368059095e-02
m0                             2.916884202822742e-01
m0                             7.985149999978361e-02
m0                             -2.917868912571232e-01
m0                             -3.604266741072576e-02
m0                             3.883061380886887e-02
m0                             -4.687120576074066e-02
m0                             -1.984815461277484e-02
m0                             -1.114459128990006e-01
m0                             -9.003860834215588e-02
m0                             -4.121219944879479e-02
m0                             -8.847418621784680e-03
m0                             4.007228623712916e-02
m0                             6.294025632158643e-01
m0                             -9.207060101996792e-02
m0                             -1.547156910977897e-01
m0                             -1.750692422883100e-02
m0                             -1.862848661128707e-01
m0                             -5.450014964020697e-02
m0                             -3.693075228314449e-02
m0                             7.691371988323818e-02
m0                             -2.208618036136216e-02
m0                             -6.951106526187399e-02
m0                             1.518402317919913e-01
m0                             3.182043898773134e-02
m0                             6.962227359927511e-02
m0                             -1.871285673906675e-01
m0                             -1.751255642787437e-01
m0                             4.354813397875816e-02
m0                             -5.005854368205036e-02
m0                             1.456147359485360e-01
m0                             1.188130484946831e-01
m0                             5.521860044023495e-02
m0                             2.466971865781359e-02
m0                             -3.818396233284596e-02
m0                             4.945371147164347e-02
m0                             -1.311886797969974e-01
m0                             -7.162229078053386e-02
m0                             -1.269182535084979e-01
m0                             -8.864990586911054e-03
m0                             -8.368916483645812e-02
m0                             -5.066208321548776e-02
m0                             2.053237001813777e-01
m0                             4.272777458254103e-02
m0                             -1.410988836491557e-01
m0                             -2.791265804156991e-02
m0                             1.101734955344841e-02
m0                             1.178237580735643e-01
m0                             -8.216184418424670e-02
m0                             1.806611626333156e-01
m0                             9.099655117831718e-03
m0                             4.356213598641016e-02
m0                             -1.057573214729267e-01
m0                             -7.226825437516179e-02
m0                             -1.105626981807709e-02
m0                             9.981281008360368e-02
m0                             1.210608005006567e-03
m0                             -7.908594784279609e-02
m0                             -8.366968565552017e-02
m0                             -9.739955629023027e-02
m0                             -6.947627416302180e-02
m0                             -4.366867877794248e-02
m0                             -3.235142838778265e-02
m0                             -1.097777955685631e-02
m0                             4.460962221721598e-02
m0                             1.031551463137750e-01
m0                             1.229645395138480e-01
m0                             1.199724938629299e-01
m0                             1.227272041107598e-01
m0                             1.224175294888777e-01
m0                             4.751470158444859e-02
m0                             4.752007187048248e-02
m0                             4.758434460005386e-02
m0                             4.770060536648511e-02
m0                             4.785901127419369e-02
m0                             4.805680344381549e-02
m0                             4.831055986570568e-02
m0                             4.862413807283199e-02
m0                             4.902009937891391e-02
m0                             4.949857218820339e-02
m0                             5.008382570435359e-02
m0                             5.074803967098364e-02
m0                             5.151359791763463e-02
m0                             5.230019909416695e-02
m0                             5.401518403446549e-02
m0                             5.734307151487551e-02
m0                             7.401667482677586e-02
m0                             8.961213169912752e-02
m0                             1.355292947942180e-01
m0                             1.449165322991545e-01
m0                             2.156155510076093e-01
m0                             3.195133607132524e-01
m0                             3.293494416411295e-01
m0                             2.859484465678860e-01
m0                             1.557612443992352e-01
m0                             3.208217944523646e-02
m0                             -2.529312926062527e-01
m0                             4.807236655025207e-03
m0                             2.078320098835706e-01
m0                             4.069102907551924e-01
m0                             -1.955696490800783e-01
m0                             -6.935998331932111e-02
m0                             1.266997324603804e-01
m0                             -2.027914452330733e-01
m0                             -1.936340924012761e-01
m0                             -2.620865277490565e-01
m0                             8.301839887225131e-01
m0                             4.484842409505364e-02
m0                             8.830574246795894e-02
m0                             4.744039445541884e-02
m0                             2.066430175332818e-02
m0                             6.967969629665022e-02
m0                             3.358056334393805e-01
m0                             3.529112259364104e-01
m0                             -1.565337334161202e-01
m0                             -1.111333612989845e-01
m0                             -3.236663988465713e-01
m0                             2.525412176873628e-02
m0                             3.139168323821527e-01
m0                             -1.456307726424713e-01
m0                             2.251907768414368e-01
m0                             2.710684798011351e-01
m0                             -9.595748533766413e-02
m0                             1.190566675208011e-02
m0                             2.032222942414881e-01
m0                             -1.118401541978057e-01
m0                             8.819393241366356e-02
m0                             -2.119345662867603e-02
m0                             -2.819738152713255e-01
m0                             4.987751436551069e-01
m0                             2.607128414545145e-01
m0                             3.093556010669390e-01
m0                             -1.605292148905976e-01
m0                             5.947720962130317e-02
m0                             -6.984302019025361e-02
m0                             -1.252109225285928e-01
m0                             6.196299449622671e-03
m0                             -5.160443940872119e-02
m0                             6.792385974688707e-02
m0                             -2.837116987653011e-02
m0                             1.341052834615340e-01
m0                             1.744808845492564e-01
m0                             5.355022602857964e-02
m0                             -5.426753855870651e-02
m0                             3.666907915203958e-02
m0                             1.480663765393471e-01
m0                             1.187358110673170e-01
m0                             7.396198863953518e-02
m0                             1.267805399869053e-01
m0                             -2.373859513720992e-02
m0                             -1.302972473352913e-01
m0                             -4.713820890441669e-02
m0                             -3.252495422820607e-02
m0                             -1.199080996878266e-01
m0                             7.632553602538490e-02
m0                             4.751995487618283e-02
m0                             4.241998383913373e-01
m0                             1.619874491757499e-01
m0                             -1.552192982931414e-01
m0                             -5.792935456419661e-02
m0                             3.765306144784888e-01
m0                             3.198197387197276e-01
m0                             4.372653050865927e-01
m0                             4.206505755485852e-01
m0                             4.043749119585160e-01
m0                             4.083608573225435e-01
m0                             3.773608160298117e-01
m0                             3.154264205235496e-01
m0                             2.330279358620821e-01
m0                             1.996042552351435e-01
m0                             2.132235862484938e-01
m0                             2.094432423709935e-01
m0                             2.104210644430274e-01
m0                             5.891856764409983e-02
m0                             5.891342003171249e-02
m0                             5.883735153398774e-02
m0                             5.870778279020872e-02
m0                             5.854168696487798e-02
m0                             5.833010925155279e-02
m0                             5.806449572983468e-02
m0                             5.773584660191282e-02
m0                             5.731748671440949e-02
m0                             5.681761878958434e-02
m0                             5.619176417206874e-02
m0                             5.549285488030063e-02
m0                             5.464278248937179e-02
m0                             5.393598898331876e-02
m0                             5.122381480949639e-02
m0                             4.303526902354718e-02
m0                             4.673880006620609e-03
m0                             -4.333461743978083e-02
m0                             -1.354700981390237e-01
m0                             -1.105250580451342e-01
m0                             -1.683433813853033e-01
m0                             -2.271191464548551e-01
m0                             -2.677512096090973e-01
m0                             -6.450690639529731e-02
m0                             4.718830366344497e-01
m0                             7.618579480704297e-01
m0                             1.337996959622168e+00
m0                             -7.936924479588790e-02
m0                             -4.602747965511474e-01
m0                             7.491282019014450e-02
m0                             1.871538731440385e-01
m0                             6.705635755107207e-02
m0                             -1.692716784612042e-01
m0                             1.169773661393380e+00
m0                             4.321922132718035e-01
m0                             4.899415613131891e-02
m0                             5.037327761538789e-01
m0                             1.698494356176395e-01
m0                             2.497155132239523e-01
m0                             3.129380310362648e-01
m0                             -2.623688340813575e-01
m0                             2.142507202776549e-01
m0                             -3.124157547274845e-02
m0                             -6.342645099303544e-03
m0                             4.084538047076600e-01
m0                             -4.366937329418806e-03
m0                             3.764256267745544e-01
m0                             1.277144717011731e-01
m0                             6.597202259912783e-01
m0                             2.086907794136804e-01
m0                             1.961937420032084e-01
m0                             -2.145769634191415e-01
m0                             1.693707440968895e-01
m0                             1.986731453435138e-01
m0                             7.488214663472974e-02
m0                             7.208554323801378e-01
m0                             -2.615762821407305e-01
m0                             1.795465556530449e-01
m0                             1.002278044691765e-01
m0                             9.778739152678079e-02
m0                             7.379530662374850e-02
m0                             -2.741372449822575e-02
m0                             1.286492003238492e-01
m0                             3.467867306418039e-02
m0                             9.271516468245310e-02
m0                             1.103407637355658e-01
m0                             6.307776670751687e-02
m0                             -1.232663047913921e-02
m0                             9.612256811528054e-02
m0                             2.454456458973294e-01
m0                             1.596407966476750e-01
m0                             2.314507129461556e-01
m0                             -1.627299645899558e-01
m0                             6.896545637665043e-02
m0                             2.182675091404806e-01
m0                             2.618498785363588e-01
m0                             1.390381951430901e-01
m0                             -4.025796728459933e-02
m0                             1.104053357949331e-01
m0                             -5.798187272868873e-02
m0                             8.931189400509948e-02
m0                             1.117010170811620e-01
m0                             -9.775964474722235e-03
m0                             2.759070761547455e-02
m0                             2.575793701478754e-01
m0                             1.758252110491832e-02
m0                             1.470685512960883e-01
m0                             4.146125421897998e-02
m0                             4.912625388496940e-02
m0                             1.817431266961461e-01
m0                             5.791801769025697e-02
m0                             1.648074387382809e-02
m0                             7.316310531488374e-02
m0                             4.696918012888558e-02
m0                             8.852436878248439e-02
m0                             8.316401634596219e-03
m0                             6.852191931281727e-02
m0                             5.618629284173664e-02
m0                             1.819932153183789e-01
m0                             2.449179678995414e-01
m0                             1.749458912096156e-01
m0                             1.708067800894023e-01
m0                             1.668141255575476e-01
m0                             1.650056926109897e-02
m0                             1.649742321954769e-02
m0                             1.647757130013820e-02
m0                             1.643808145534194e-02
m0                             1.640188525886952e-02
m0                             1.637840918628168e-02
m0                             1.637598442274893e-02
m0                             1.640419445874096e-02
m0                             1.647894495225000e-02
m0                             1.659715216948060e-02
m0                             1.678806401803779e-02
m0                             1.704764833139930e-02
m0                             1.744631445488106e-02
m0                             1.773087825859357e-02
m0                             2.036373012688737e-02
m0                             2.589522254077445e-02
m0                             5.960679697878690e-02
m0                             1.290157170966268e-01
m0                             3.426729236182048e-01
m0                             2.523385468904451e-01
m0                             3.809241304928482e-01
m0                             4.183805661751853e-01
m0                             7.442752125578390e-01
m0                             7.343644324543604e-01
m0                             1.739347397571662e-01
m0                             2.324981404102187e-01
m0                             3.212099244538340e-01
m0                             3.935604932191017e-01
m0                             6.967160489394719e-01
m0                             2.281223333392046e-01
m0                             1.924323332173371e-01
m0                             2.931151466256004e-01
m0                             3.596737512288819e-01
m0                             2.221565312380039e-01
m0                             5.245127541637010e-01
m0                             5.330991046419278e-01
m0                             4.200775102910566e-01
m0                             6.276011864867614e-01
m0                             4.857056681821940e-01
m0                             4.037213245355796e-01
m0                             4.821552023198911e-01
m0                             2.329564447848178e-01
m0                             4.037741820447659e-01
m0                             3.879648333248613e-01
m0                             2.707193707593349e-01
m0                             4.676258544167168e-01
m0                             3.176898666630048e-01
m0                             4.121108650165426e-01
m0                             1.621821394658165e-01
m0                             2.389402228732949e-01
m0                             2.605996100579437e-01
m0                             3.199236140786134e-01
m0                             1.699759112972608e-01
m0                             1.864531146004633e-01
m0                             2.081144118583539e-01
m0                             9.699129619158024e-02
m0                             3.716198696797867e-01
m0                             2.743119327874096e-01
m0                             2.742209498035915e-01
m0                             1.589838625584357e-01
m0                             2.202279009176511e-01
m0                             2.171243449486048e-01
m0                             1.366707814902690e-01
m0                             2.262011938234492e-01
m0                             2.057400408934605e-01
m0                             2.164140914930815e-01
m0                             2.230439166516251e-01
m0                             2.103040827028338e-01
m0                             1.897310665470747e-01
m0                             1.517518019962759e-01
m0                             1.668541633374676e-01
m0                             1.243501337631952e-01
m0                             1.343719240329264e-01
m0                             7.991711031864313e-02
m0                             9.867908836431542e-02
m0                             1.161488165637233e-01
m0                             1.537610562403031e-01
m0                             1.755892163351357e-01
m0                             1.252869247007816e-01
m0                             1.616037850401597e-01
m0                             9.630470678743137e-02
m0                             8.779851655324936e-02
m0                             1.180586311367421e-01
m0                             8.586257952546628e-02
m0                             3.511304314007303e-02
m0                             1.080177527965137e-01
m0                             5.484170115321498e-02
m0                             8.986891350755467e-02
m0                             7.840179338129041e-02
m0                             1.945723883508161e-02
m0                             4.696178304939268e-02
m0                             8.437119706331608e-02
m0                             5.830818934662165e-02
m0                             4.509802705819202e-02
m0                             3.416167554157570e-02
m0                             4.192896440662673e-02
m0                             5.630061537730282e-02
m0                             6.085644389382998e-02
m0                             7.599077865709901e-03
m0                             1.194881325013284e-02
m0                             5.281082827128871e-02
m0                             1.691256723844817e-01
m0                             1.690319419039640e-01
m0                             1.607394872754103e-02
m0                             1.607473750019124e-02
m0                             1.607783709654374e-02
m0                             1.608338899441707e-02
m0                             1.607815895195177e-02
m0                             1.605793092602789e-02
m0                             1.601248649622987e-02
m0                             1.593707434502098e-02
m0                             1.581219682717811e-02
m0                             1.565636473400822e-02
m0                             1.540309659260555e-02
m0                             1.515419953282114e-02
m0                             1.465767528009523e-02
m0                             1.471836639845435e-02
m0                             8.759566508084788e-03
m0                             -1.782869909131683e-03
m0                             -2.202301618256857e-02
m0                             -6.268360527645109e-02
m0                             -1.476920169503719e-01
m0                             1.282889331232522e-01
m0                             1.674378652425534e-01
m0                             2.739934940853335e-01
m0                             -8.027078722114958e-02
m0                             4.551217754277569e-02
m0                             4.091069034814352e-01
m0                             4.784502185166128e-01
m0                             2.704935685006142e-01
m0                             5.351335620857759e-01
