-20.0 2000.00 4.312804842387839e-06
-20.0 2010.00 4.774265276299186e-06
-20.0 2020.00 4.657745954879337e-06
-20.0 2030.00 4.128175022641988e-06
-20.0 2040.00 3.350480624100831e-06
-20.0 2050.00 2.489590903769555e-06
-20.0 2060.00 1.710434006161855e-06
-20.0 2070.00 1.176834174703991e-06
-20.0 2080.00 9.672064168357505e-07
-20.0 2090.00 1.015191156642136e-06
-20.0 2100.00 1.240405185875283e-06
-20.0 2110.00 1.562465296287330e-06
-20.0 2120.00 1.900988279630412e-06
-20.0 2130.00 2.175590927656664e-06
-20.0 2140.00 2.312893046775875e-06
-20.0 2150.00 2.311810871685721e-06
-20.0 2160.00 2.213911650552782e-06
-20.0 2170.00 2.061313889257217e-06
-20.0 2180.00 1.896136093679183e-06
-20.0 2190.00 1.760496769698838e-06
-20.0 2200.00 1.696417338781216e-06
-20.0 2210.00 1.725337326384985e-06
-20.0 2220.00 1.822775329614993e-06
-20.0 2230.00 1.958036543008128e-06
-20.0 2240.00 2.100426161101277e-06
-20.0 2250.00 2.219249378431330e-06
-20.0 2260.00 2.283811389535174e-06
-20.0 2270.00 2.268317139053546e-06
-20.0 2280.00 2.183183787238442e-06
-20.0 2290.00 2.055058916560856e-06
-20.0 2300.00 1.910666668087153e-06
-20.0 2310.00 1.776731182883702e-06
-20.0 2320.00 1.679976602016869e-06
-20.0 2330.00 1.646059656053987e-06
-20.0 2340.00 1.676086634084595e-06
-20.0 2350.00 1.746613383720445e-06
-20.0 2360.00 1.833128342074249e-06
-20.0 2370.00 1.911119946258724e-06
-20.0 2380.00 1.956076633386581e-06
-20.0 2390.00 1.943697600690209e-06
-20.0 2400.00 1.865988633920305e-06
-20.0 2410.00 1.742596318226003e-06
-20.0 2420.00 1.595844672869307e-06
-20.0 2430.00 1.448057717112220e-06
-20.0 2440.00 1.321559470216744e-06
-20.0 2450.00 1.238666817823016e-06
-20.0 2460.00 1.212230329354475e-06
-20.0 2470.00 1.226972703215391e-06
-20.0 2480.00 1.262416227469434e-06
-20.0 2490.00 1.298083190180279e-06
-20.0 2500.00 1.313495879411596e-06
-20.0 2510.00 1.288176583227058e-06
-20.0 2520.00 1.208283387260404e-06
-20.0 2530.00 1.086517567425649e-06
-20.0 2540.00 9.422161972068741e-07
