Parameter Name                 Value
m0                             3.504689887388282e-06
m0                             1.497646454393042e-05
m0                             -8.915420279995857e-06
m0                             8.925603021515814e-06
m0                             -1.557387576652688e-06
m0                             5.546946036987815e-06
m0                             3.115608014317586e-06
m0                             5.778978836649639e-06
m0                             7.259600238021594e-06
m0                             6.198045892592506e-06
m0                             8.578860895072130e-06
m0                             9.920837025138443e-06
m0                             1.123992841715799e-06
m0                             6.433458599830656e-05
m0                             3.743060706004069e-05
m0                             3.296711334408799e-04
m0                             -6.591045060046702e-04
m0                             9.498114740462576e-04
m0                             -1.804688842221476e-03
m0                             1.480912837669162e-03
m0                             -5.628197528040963e-04
m0                             3.463681221745480e-04
m0                             -6.753565597026492e-04
m0                             8.487510728269474e-04
m0                             -5.073467786557013e-04
m0                             8.578042830141019e-04
m0                             1.787338306587140e-04
m0                             -1.419898827192387e-03
m0                             2.428049747342069e-03
m0                             -1.009907275625082e-03
m0                             2.789529908164833e-05
m0                             5.718066213751767e-04
m0                             -5.791969668172718e-04
m0                             1.129135850309473e-03
m0                             -2.330678292455627e-04
m0                             2.195544064976066e-03
m0                             -8.473878233990855e-04
m0                             -2.466973090879262e-03
m0                             -5.576638602663453e-04
m0                             -8.981535412085659e-05
m0                             -8.183032508372553e-04
m0                             7.041548630852337e-05
m0                             7.820300377599895e-05
m0                             3.217869616981964e-03
m0                             1.245440663835834e-03
m0                             2.900152378371257e-04
m0                             5.844225828275026e-04
m0                             6.668440675448836e-04
m0                             -1.554995672263300e-03
m0                             -7.422153364171974e-04
m0                             -1.076268404887124e-04
m0                             1.279734579236847e-03
m0                             -2.807576241992467e-04
m0                             6.766117292553131e-04
m0                             3.399613144693844e-05
m0                             2.311200907169121e-04
m0                             2.255526421142070e-05
m0                             4.203374700189501e-04
m0                             -2.104272084594017e-04
m0                             5.053779156465648e-04
m0                             -1.192139550298151e-03
m0                             1.882319208988549e-03
m0                             -1.954248079471260e-03
m0                             1.135504436943043e-03
m0                             -4.058648833291674e-04
m0                             4.055217313088974e-04
m0                             -9.985593071516776e-05
m0                             1.216666213058456e-03
m0                             1.158962061651595e-03
m0                             2.436638064992281e-04
m0                             8.740415086918713e-04
m0                             1.676772466751398e-04
m0                             1.183497695398507e-03
m0                             1.543570896415564e-04
m0                             1.547929235931341e-03
m0                             -7.146603113887826e-04
m0                             2.857622798786726e-04
m0                             -1.074021455674263e-03
m0                             3.984620400255700e-04
m0                             -4.878619959638279e-05
m0                             4.054398160772064e-05
m0                             -7.416278387082648e-06
m0                             -2.665223588639765e-04
m0                             5.294123017527630e-04
m0                             -8.282298879766775e-04
m0                             8.767039775446487e-04
m0                             -2.803577895526894e-04
m0                             1.786073824165959e-04
m0                             -4.129064352693536e-04
m0                             8.058407613750754e-04
m0                             4.811269172618612e-05
m0                             1.578075595380537e-04
m0                             -3.283396732342048e-04
m0                             4.432836150605678e-05
m0                             -2.270104397714315e-05
m0                             1.727864332967372e-06
m0                             -1.097301351647941e-05
m0                             1.264166126762464e-05
m0                             -3.621154402782702e-05
m0                             8.610079530209486e-05
m0                             -7.250668845741819e-05
m0                             9.075290222280370e-05
m0                             5.316656053790351e-05
m0                             4.333502813494339e-04
m0                             4.244353348926651e-04
m0                             4.404935956293970e-04
m0                             4.254538236964905e-04
m0                             4.286881771349667e-04
m0                             4.162694398678822e-04
m0                             4.110556307906440e-04
m0                             4.048689577236955e-04
m0                             4.034396372154287e-04
m0                             4.120831895754713e-04
m0                             4.224925543325981e-04
m0                             4.353141010495025e-04
m0                             4.502313196256759e-04
m0                             3.842496838952335e-04
m0                             5.231398425694970e-04
m0                             6.943418838257632e-04
m0                             2.883728744604389e-03
m0                             1.909056883148021e-03
m0                             8.623303520217436e-03
m0                             6.707363594131184e-04
m0                             7.444640220610805e-03
m0                             1.244435638132219e-02
m0                             1.391025379925076e-02
m0                             8.877220398791822e-03
m0                             4.535776852953349e-03
m0                             -7.007748075984740e-03
m0                             -1.324083117155699e-02
m0                             1.051017190022839e-02
m0                             2.387618855156895e-03
m0                             4.851710954645938e-02
m0                             -1.409848749957984e-02
m0                             -1.654601527320244e-02
m0                             2.003269486782899e-02
m0                             -1.957444440708712e-02
m0                             -4.857458170276800e-02
m0                             -2.878432329815828e-02
m0                             5.301122406255014e-02
m0                             1.643513590750727e-02
m0                             -3.034855490191403e-03
m0                             5.206595871807164e-03
m0                             8.709725700772641e-03
m0                             2.110024245674432e-02
m0                             1.249013821235725e-02
m0                             -1.771906708776684e-02
m0                             -3.975565579376633e-03
m0                             -1.569199265845461e-02
m0                             -1.113651147867896e-01
m0                             1.452414106072069e-02
m0                             3.579408943824609e-02
m0                             6.264302527690557e-03
m0                             3.441786842051018e-02
m0                             5.249779572493960e-04
m0                             7.959581302674107e-03
m0                             -1.823416329062844e-02
m0                             2.360581527374236e-03
m0                             1.009894994431506e-02
m0                             -2.712415867049700e-02
m0                             -8.928564109847416e-03
m0                             -1.124489201991095e-02
m0                             2.792660720372426e-02
m0                             3.359108791412507e-02
m0                             -2.012765494879514e-02
m0                             2.166483644228923e-02
m0                             -3.429150373679930e-02
m0                             -2.002837329503560e-02
m0                             -1.123522858983055e-02
m0                             -2.536724857615919e-03
m0                             -3.144586940525368e-03
m0                             -1.557966644983379e-02
m0                             2.253717138798848e-02
m0                             3.596236192202456e-03
m0                             2.255268222986282e-02
m0                             -8.196508351291227e-03
m0                             1.429297079674241e-02
m0                             -6.219096313518933e-05
m0                             -3.511748689292731e-02
m0                             -1.059179721084077e-02
m0                             3.044460387126374e-02
m0                             2.645680802233339e-03
m0                             -1.971773206639953e-03
m0                             -2.075680977483008e-02
m0                             1.477318656504559e-02
m0                             -3.041854150252953e-02
m0                             -3.968153932879618e-03
m0                             -4.636752166304948e-03
m0                             1.421907345451813e-02
m0                             1.222092684173649e-02
m0                             -6.216610733969495e-05
m0                             -1.612719083664851e-02
m0                             -2.665656729889739e-03
m0                             1.005813598803317e-02
m0                             1.360682390803516e-02
m0                             1.631154111155032e-02
m0                             9.945914579604333e-03
m0                             5.502470300166396e-03
m0                             3.399870026973408e-03
m0                             -3.401915558222105e-04
m0                             -9.760813232874102e-03
m0                             -1.874392336041164e-02
m0                             -2.218156273386110e-02
m0                             -2.102457225127148e-02
m0                             -2.194734244641465e-02
m0                             -2.181253630187476e-02
m0                             -4.071152679976243e-03
m0                             -4.063451259484317e-03
m0                             -4.063944959634979e-03
m0                             -4.041559108740891e-03
m0                             -4.031355602426523e-03
m0                             -4.012620034981086e-03
m0                             -4.008177074081847e-03
m0                             -4.021185027795067e-03
m0                             -4.066404027242626e-03
m0                             -4.157274587805978e-03
m0                             -4.300868757399434e-03
m0                             -4.496865064471355e-03
m0                             -4.762181461321789e-03
m0                             -5.018783246708207e-03
m0                             -5.823676272666359e-03
m0                             -7.245754288388711e-03
m0                             -1.307942546084613e-02
m0                             -1.571142353744088e-02
m0                             -3.050157897796472e-02
m0                             -2.015124494951416e-02
m0                             -4.369550633350234e-02
m0                             -7.911470413427718e-02
m0                             -8.155891371587565e-02
m0                             -6.439813421361834e-02
m0                             -2.763247699551753e-02
m0                             1.938238178556745e-02
m0                             6.850674367651413e-02
m0                             -3.140151456026855e-02
m0                             -8.283930608982910e-02
m0                             -2.322037130766999e-01
m0                             7.201362060698080e-02
m0                             8.306059529702067e-02
m0                             -9.970167131269250e-02
m0                             7.523365914794777e-02
m0                             2.774116806104172e-01
m0                             7.586486974237995e-02
m0                             -2.783701438505433e-01
m0                             -3.479668602008715e-02
m0                             3.608327796794616e-02
m0                             -4.534508174141531e-02
m0                             -1.991245190955382e-02
m0                             -1.070680750998586e-01
m0                             -8.550421730894202e-02
m0                             -3.935104313331423e-02
m0                             -8.855106505287848e-03
m0                             3.884310414621897e-02
m0                             5.997852191985716e-01
m0                             -8.770909112058956e-02
m0                             -1.466089194182454e-01
m0                             -1.642986046764060e-02
m0                             -1.776903695248880e-01
m0                             -5.056213152794768e-02
m0                             -3.462615208922365e-02
m0                             7.256151032235494e-02
m0                             -2.086482077334464e-02
m0                             -6.727925089189071e-02
m0                             1.448411335364091e-01
m0                             2.990302305854328e-02
m0                             6.686586416267654e-02
m0                             -1.773420704164546e-01
m0                             -1.672160930351347e-01
m0                             4.168500645649186e-02
m0                             -4.735428487869092e-02
m0                             1.383545899575452e-01
m0                             1.129172257013163e-01
m0                             5.213714745893858e-02
m0                             2.293973545990256e-02
m0                             -3.607284810612586e-02
m0                             4.703302366624458e-02
m0                             -1.250644555797840e-01
m0                             -6.835656258847483e-02
m0                             -1.207757456078999e-01
m0                             -7.848183010805265e-03
m0                             -7.977357579648160e-02
m0                             -4.881291762871431e-02
m0                             1.951982221638810e-01
m0                             4.010089257902696e-02
m0                             -1.348508795120965e-01
m0                             -2.749979689769076e-02
m0                             1.009608011327760e-02
m0                             1.116742108316852e-01
m0                             -7.823626607608229e-02
m0                             1.719963705286128e-01
m0                             8.104466386257428e-03
m0                             4.166837566982666e-02
m0                             -1.010211195330003e-01
m0                             -6.856399665769497e-02
m0                             -1.081851182573824e-02
m0                             9.560344833707331e-02
m0                             6.153361298183175e-04
m0                             -7.585424086150647e-02
m0                             -7.926538177493966e-02
m0                             -9.247166389597680e-02
m0                             -6.602510022104088e-02
m0                             -4.105022339400118e-02
m0                             -3.082436628443248e-02
m0                             -1.022464003685142e-02
m0                             4.109636593859035e-02
m0                             9.084481781319338e-02
m0                             1.077888841934894e-01
m0                             1.034131395686914e-01
m0                             1.060286363399442e-01
m0                             1.055922108510370e-01
m0                             4.969490144203677e-02
m0                             4.969429119536171e-02
m0                             4.972506042214501e-02
m0                             4.977388323042704e-02
m0                             4.984702266459302e-02
m0                             4.994103202908401e-02
m0                             5.007275557567169e-02
m0                             5.025038934921476e-02
m0                             5.049535462388777e-02
m0                             5.081629161444456e-02
m0                             5.123417918573459e-02
m0                             5.173647836894084e-02
m0                             5.234741914548219e-02
m0                             5.298580525210914e-02
m0                             5.450302160446699e-02
m0                             5.746251503852007e-02
m0                             7.300340862842371e-02
m0                             8.733261043362754e-02
m0                             1.300753605034487e-01
m0                             1.378661698942188e-01
m0                             2.051357074306913e-01
