Parameter Name                 Value
m0                             1.305372017733410e-06
m0                             1.443174667819611e-05
m0                             -2.070302518982473e-05
m0                             2.748628362652269e-05
m0                             -6.353492612675263e-06
m0                             1.653561315796854e-05
m0                             2.970573740868072e-05
m0                             -1.970481245767477e-05
m0                             5.092851278741221e-05
m0                             -3.790443064932881e-05
m0                             -1.622116387620540e-04
m0                             2.442786676656804e-04
m0                             -1.690109774605849e-04
m0                             9.388194441763522e-05
m0                             -1.603031366436552e-04
m0                             -1.095042382439849e-06
m0                             -1.426001515165624e-05
m0                             -5.965969571358212e-05
m0                             2.425327528835006e-05
m0                             -2.703974033015929e-04
m0                             1.209966478941507e-04
m0                             1.602703839970923e-04
m0                             1.657722337474421e-04
m0                             -1.373955603026952e-04
m0                             -4.634597598767160e-04
m0                             8.969010424068785e-04
m0                             -8.348246724695021e-04
m0                             1.162838389698960e-03
m0                             -9.485201574348030e-04
m0                             5.360461790644180e-04
m0                             -4.930935161920854e-04
m0                             -3.742000786927857e-04
m0                             7.930302903845703e-05
m0                             -2.328749673304280e-04
m0                             -1.033978553068080e-04
m0                             -4.225650782143535e-04
m0                             7.454510609929481e-04
m0                             1.159682850429625e-04
m0                             5.309780328930215e-04
m0                             2.154304423523760e-03
m0                             3.484644688699252e-04
m0                             3.166146024036482e-03
m0                             1.932141633803850e-03
m0                             2.082480594104884e-03
m0                             8.869212223219979e-04
m0                             -1.794329603132853e-04
m0                             2.379798026973679e-05
m0                             -3.012977276211524e-04
m0                             -1.968124869805021e-05
m0                             -2.109551974400943e-04
m0                             -5.489496850914928e-05
m0                             -3.748202863939141e-04
m0                             -5.625250160709836e-05
m0                             -2.418687895290347e-04
m0                             -5.456281008938265e-04
m0                             2.169734276835429e-03
m0                             -2.325269256983368e-03
m0                             -6.870339294150500e-03
m0                             -5.802528527645693e-04
m0                             1.796809486083681e-03
m0                             -1.262317480064157e-03
m0                             2.264057197035661e-04
m0                             -5.209128778178696e-04
m0                             -7.300648827790028e-04
m0                             -1.680471254444173e-03
m0                             1.476241894475345e-03
m0                             -2.765807881472360e-03
m0                             -8.284247265364482e-04
m0                             3.064942060627027e-04
m0                             3.079839204583180e-04
m0                             -2.484459462461810e-04
m0                             2.665372604289751e-06
m0                             -2.257358645688740e-04
m0                             1.641939729696469e-04
m0                             -2.222868084868995e-04
m0                             3.066641908009048e-03
m0                             -2.980453137608674e-03
m0                             -5.403954477656106e-03
m0                             -8.101573114664215e-04
m0                             4.499332834978432e-04
m0                             4.661432797392837e-04
m0                             -1.728970356451965e-04
m0                             -3.894740566810542e-04
m0                             -7.579984013410846e-04
m0                             -7.122285117019061e-05
m0                             3.481070211054490e-04
m0                             -1.179569241032947e-04
m0                             9.697202937231301e-05
m0                             9.676115335772928e-05
m0                             2.304638968468872e-06
m0                             1.235005286146362e-04
m0                             5.633285831956451e-05
m0                             1.887594832857176e-06
m0                             1.449109841859070e-05
m0                             1.007232561655390e-05
m0                             1.981414342066107e-06
m0                             4.780631475028040e-06
m0                             -3.722173732182413e-05
m0                             8.409702565148092e-05
m0                             -1.168914858339420e-04
m0                             1.326463010810429e-04
m0                             -3.386960781377425e-05
m0                             -7.926756519367415e-06
m0                             9.821057384549426e-05
m0                             8.873788588681752e-05
m0                             1.040375349334505e-04
m0                             5.594707080497861e-05
m0                             7.097948950325599e-05
m0                             6.670919128896975e-05
m0                             7.861432181745536e-05
m0                             2.026607746554043e-04
m0                             2.207555905994766e-04
m0                             4.269013135132658e-04
m0                             5.528836619467854e-04
m0                             -9.361743859865702e-05
m0                             4.071434459167498e-04
m0                             1.957080287774475e-04
m0                             4.709957267563162e-04
m0                             -6.679562425540609e-06
m0                             -1.033064990583739e-03
m0                             -2.403172334597435e-03
m0                             -3.271164822659985e-03
m0                             -3.201498019249304e-03
m0                             -6.732880910090960e-03
m0                             -9.731040421312953e-03
m0                             -1.152492158661748e-02
m0                             -1.071965456747724e-02
m0                             -8.982200811953740e-03
m0                             -2.684431666633792e-02
m0                             -2.209220083153679e-02
m0                             -2.818821638333788e-02
m0                             -4.814445671297459e-02
m0                             -1.173056124292178e-02
m0                             -2.703909207243057e-02
m0                             -2.306363699507781e-02
m0                             -3.597916105950254e-02
m0                             -4.477943055864281e-02
m0                             -2.324992588042042e-02
m0                             -1.289969403484326e-03
m0                             2.264668168360811e-02
m0                             -1.373449981864541e-03
m0                             -1.973864130511730e-03
m0                             8.142902268135532e-03
m0                             -1.128639558268590e-02
m0                             -2.023048933845536e-03
m0                             -1.750598037704202e-02
m0                             9.367131623517707e-03
m0                             6.514432106881866e-03
m0                             3.475961044567916e-04
m0                             5.097846798701837e-03
m0                             3.339041854214384e-03
m0                             3.111279935115333e-03
m0                             4.602360310123110e-03
m0                             1.084758903628369e-03
m0                             -5.022745515065762e-04
m0                             -1.939979713415696e-03
m0                             -2.382141875021545e-03
m0                             -1.490333805228290e-02
m0                             -7.633514732677788e-03
m0                             2.061519165571599e-02
m0                             3.134545221255682e-02
m0                             -1.229452913620675e-03
m0                             -3.961722470084677e-03
m0                             -6.990426713566925e-03
m0                             -1.333703748155625e-02
m0                             -1.153053114537897e-02
m0                             7.252140797199341e-04
m0                             1.020936173838189e-02
m0                             1.482073807158901e-02
m0                             2.338129535533605e-02
m0                             9.083258263141067e-03
m0                             1.295446379417682e-02
m0                             9.260376097731912e-03
m0                             -6.850331075783435e-03
m0                             -2.394438254007604e-02
m0                             -1.766883597423279e-02
m0                             -1.761398621921735e-03
m0                             -2.716827370145063e-02
m0                             -1.441601224202429e-02
m0                             1.533633543615839e-02
m0                             6.838259593772686e-02
m0                             1.905014229973091e-02
m0                             1.058932468133067e-02
m0                             -7.676016995714321e-03
m0                             -5.758518985051501e-03
m0                             -5.410353089021476e-03
m0                             4.137513525008852e-03
m0                             3.865154636254033e-03
m0                             1.458983797834944e-03
m0                             -1.633174066235055e-02
m0                             -1.903842783833378e-02
m0                             -1.290690079918760e-02
m0                             -1.750520471550607e-02
m0                             -2.598520680038670e-02
m0                             -2.939282244538787e-02
m0                             -3.156675452805217e-02
m0                             -3.122737397638660e-02
m0                             -3.114081097597958e-02
m0                             -3.079704682696580e-02
m0                             -2.953435245216355e-02
