-20.0 2000.00 1.009207417775919e-06
-20.0 2010.00 1.008953667883728e-06
-20.0 2020.00 1.017248082096673e-06
-20.0 2030.00 1.015636796082858e-06
-20.0 2040.00 1.008192128080050e-06
-20.0 2050.00 1.004284575161316e-06
-20.0 2060.00 1.004572781821086e-06
-20.0 2070.00 1.006662872160019e-06
-20.0 2080.00 1.006824946912240e-06
-20.0 2090.00 1.004974282648591e-06
-20.0 2100.00 1.003315813064694e-06
-20.0 2110.00 1.002935589675200e-06
-20.0 2120.00 1.003814294393645e-06
-20.0 2130.00 1.005173402685597e-06
-20.0 2140.00 1.005260574078007e-06
-20.0 2150.00 1.003988296297744e-06
-20.0 2160.00 1.002827120096515e-06
-20.0 2170.00 1.002552689232247e-06
-20.0 2180.00 1.003232996285400e-06
-20.0 2190.00 1.004442781067446e-06
-20.0 2200.00 1.004941639145235e-06
-20.0 2210.00 1.004016911938178e-06
-20.0 2220.00 1.002859967904499e-06
-20.0 2230.00 1.002425486842841e-06
-20.0 2240.00 1.002931524030618e-06
-20.0 2250.00 1.004168961666138e-06
-20.0 2260.00 1.005142014072669e-06
-20.0 2270.00 1.004598814150917e-06
-20.0 2280.00 1.003281832843070e-06
-20.0 2290.00 1.002491357026038e-06
-20.0 2300.00 1.002653071179047e-06
-20.0 2310.00 1.003690188383474e-06
-20.0 2320.00 1.004883301660999e-06
-20.0 2330.00 1.004832403394101e-06
-20.0 2340.00 1.003609593560002e-06
-20.0 2350.00 1.002643318769872e-06
-20.0 2360.00 1.002600356650442e-06
-20.0 2370.00 1.003517482709246e-06
-20.0 2380.00 1.004841762043934e-06
-20.0 2390.00 1.005142432368942e-06
-20.0 2400.00 1.003978919182558e-06
-20.0 2410.00 1.002818535589912e-06
-20.0 2420.00 1.002552311892813e-06
-20.0 2430.00 1.003303180066902e-06
-20.0 2440.00 1.004658834693189e-06
-20.0 2450.00 1.005271881936767e-06
-20.0 2460.00 1.004262208812830e-06
-20.0 2470.00 1.003005713989285e-06
-20.0 2480.00 1.002608856201632e-06
-20.0 2490.00 1.003290207837756e-06
-20.0 2500.00 1.004704167528239e-06
-20.0 2510.00 1.005500885258528e-06
-20.0 2520.00 1.004534846663489e-06
-20.0 2530.00 1.003164334308748e-06
-20.0 2540.00 1.002673066285632e-06
-20.0 2550.00 1.003338268871413e-06
-20.0 2560.00 1.004828001217842e-06
-20.0 2570.00 1.005720548560076e-06
-20.0 2580.00 1.004730358064650e-06
-20.0 2590.00 1.003274858520499e-06
-20.0 2600.00 1.002734818828033e-06
-20.0 2610.00 1.003406397266905e-06
-20.0 2620.00 1.004944320175937e-06
-20.0 2630.00 1.005859988044138e-06
-20.0 2640.00 1.004815547038060e-06
-20.0 2650.00 1.003318230584074e-06
-20.0 2660.00 1.002794719377521e-06
-20.0 2670.00 1.003525046010721e-06
-20.0 2680.00 1.005089228108101e-06
-20.0 2690.00 1.005861214482919e-06
-20.0 2700.00 1.004678956228195e-06
-20.0 2710.00 1.003245838052595e-06
-20.0 2720.00 1.002890170399356e-06
-20.0 2730.00 1.003831681474109e-06
-20.0 2740.00 1.005513134765556e-06
-20.0 2750.00 1.006067276798129e-06
-20.0 2760.00 1.004628120252454e-06
-20.0 2770.00 1.003218568249347e-06
-20.0 2780.00 1.003066165667992e-06
-20.0 2790.00 1.004283388657673e-06
-20.0 2800.00 1.006028936322408e-06
-20.0 2810.00 1.006120059473978e-06
-20.0 2820.00 1.004398029044339e-06
-20.0 2830.00 1.003174565096163e-06
-20.0 2840.00 1.003437481561654e-06
-20.0 2850.00 1.005138310350155e-06
-20.0 2860.00 1.006895874067028e-06
-20.0 2870.00 1.006247768578037e-06
-20.0 2880.00 1.004218035814864e-06
-20.0 2890.00 1.003182552569440e-06
-20.0 2900.00 1.003781507406606e-06
-20.0 2910.00 1.005665799463680e-06
-20.0 2920.00 1.006906260242736e-06
-20.0 2930.00 1.005576853451837e-06
-20.0 2940.00 1.003738084055682e-06
-20.0 2950.00 1.003269444573244e-06
-20.0 2960.00 1.004487976850562e-06
-20.0 2970.00 1.006640378886322e-06
-20.0 2980.00 1.007132679129046e-06
-20.0 2990.00 1.005155052144716e-06
-20.0 3000.00 1.003506065023256e-06
-20.0 3010.00 1.003539614835494e-06
-20.0 3020.00 1.005226612894436e-06
-20.0 3030.00 1.007120801317570e-06
-20.0 3040.00 1.006474005449255e-06
-20.0 3050.00 1.004342980490405e-06
-20.0 3060.00 1.003320030575789e-06
-20.0 3070.00 1.004089565609554e-06
-20.0 3080.00 1.006209365439028e-06
-20.0 3090.00 1.007357637715164e-06
-20.0 3100.00 1.005688333618933e-06
-20.0 3110.00 1.003778583868768e-06
-20.0 3120.00 1.003485627399928e-06
-20.0 3130.00 1.005003198653543e-06
-20.0 3140.00 1.007203971127595e-06
-20.0 3150.00 1.007104572835384e-06
-20.0 3160.00 1.004856792325546e-06
-20.0 3170.00 1.003468668261240e-06
-20.0 3180.00 1.003951233740719e-06
-20.0 3190.00 1.005988748861328e-06
-20.0 3200.00 1.007414977729593e-06
-20.0 3210.00 1.005925973783948e-06
-20.0 3220.00 1.003923761803524e-06
-20.0 3230.00 1.003534645021122e-06
-20.0 3240.00 1.005046760499092e-06
-20.0 3250.00 1.007342743802710e-06
-20.0 3260.00 1.007285352205001e-06
-20.0 3270.00 1.004968564228301e-06
-20.0 3280.00 1.003549859610861e-06
-20.0 3290.00 1.004097514800020e-06
-20.0 3300.00 1.006286176160405e-06
-20.0 3310.00 1.007779705254798e-06
-20.0 3320.00 1.006137590063701e-06
-20.0 3330.00 1.004012978375704e-06
-20.0 3340.00 1.003634526220359e-06
-20.0 3350.00 1.005223308021234e-06
-20.0 3360.00 1.007442843978246e-06
-20.0 3370.00 1.007049402574708e-06
-20.0 3380.00 1.004719278353992e-06
-20.0 3390.00 1.003575407719893e-06
-20.0 3400.00 1.004502608776836e-06
-20.0 3410.00 1.006946813622226e-06
-20.0 3420.00 1.007992724444269e-06
-20.0 3430.00 1.005873060862918e-06
-20.0 3440.00 1.003873907200580e-06
-20.0 3450.00 1.003846044181592e-06
-20.0 3460.00 1.005774518497806e-06
-20.0 3470.00 1.007823898475452e-06
-20.0 3480.00 1.006788861702380e-06
-20.0 3490.00 1.004431790534366e-06
-20.0 3500.00 1.003600680951125e-06
-20.0 3510.00 1.004844288056192e-06
-20.0 3520.00 1.007233621275589e-06
-20.0 3530.00 1.007546186979775e-06
-20.0 3540.00 1.005237406316964e-06
-20.0 3550.00 1.003693968521113e-06
-20.0 3560.00 1.004239218013872e-06
-20.0 3570.00 1.006598639638975e-06
-20.0 3580.00 1.008242768843143e-06
-20.0 3590.00 1.006442573851028e-06
-20.0 3600.00 1.004149560204767e-06
-20.0 3610.00 1.003785843168511e-06
-20.0 3620.00 1.005540101601849e-06
-20.0 3630.00 1.007829786994323e-06
-20.0 3640.00 1.007159971166099e-06
-20.0 3650.00 1.004708730800268e-06
-20.0 3660.00 1.003654194642649e-06
-20.0 3670.00 1.004750108132429e-06
-20.0 3680.00 1.007218549332240e-06
-20.0 3690.00 1.007845908158680e-06
-20.0 3700.00 1.005523751051165e-06
-20.0 3710.00 1.003803630833028e-06
-20.0 3720.00 1.004250045504347e-06
-20.0 3730.00 1.006641105482779e-06
-20.0 3740.00 1.008406303381332e-06
-20.0 3750.00 1.006602542491627e-06
-20.0 3760.00 1.004234660274202e-06
-20.0 3770.00 1.003844402841145e-06
-20.0 3780.00 1.005633042902572e-06
-20.0 3790.00 1.007959759630621e-06
-20.0 3800.00 1.007226346119312e-06
-20.0 3810.00 1.004724697327553e-06
-20.0 3820.00 1.003718590554386e-06
-20.0 3830.00 1.004930859152143e-06
-20.0 3840.00 1.007432884301402e-06
-20.0 3850.00 1.007786730022521e-06
-20.0 3860.00 1.005362519527954e-06
-20.0 3870.00 1.003783179716792e-06
-20.0 3880.00 1.004426173254901e-06
-20.0 3890.00 1.006926121179219e-06
-20.0 3900.00 1.008413725774365e-06
-20.0 3910.00 1.006355603542878e-06
-20.0 3920.00 1.004108658104826e-06
-20.0 3930.00 1.003940890107535e-06
-20.0 3940.00 1.005913348547926e-06
-20.0 3950.00 1.008108487732132e-06
-20.0 3960.00 1.007023586950084e-06
-20.0 3970.00 1.004549039786851e-06
-20.0 3980.00 1.003741150857410e-06
-20.0 3990.00 1.005141683719445e-06
-20.0 4000.00 1.007605015451905e-06
-20.0 4010.00 1.007585274224688e-06
-20.0 4020.00 1.005112828913453e-06
-20.0 4030.00 1.003742464705998e-06
-20.0 4040.00 1.004614928425403e-06
-20.0 4050.00 1.007193956084509e-06
-20.0 4060.00 1.008335897352110e-06
-20.0 4070.00 1.006066570754337e-06
-20.0 4080.00 1.003983804440372e-06
-20.0 4090.00 1.004055399171907e-06
-20.0 4100.00 1.006200206347326e-06
-20.0 4110.00 1.008209202740862e-06
-20.0 4120.00 1.006791851927215e-06
-20.0 4130.00 1.004380742653818e-06
-20.0 4140.00 1.003779831865420e-06
-20.0 4150.00 1.005360691074962e-06
-20.0 4160.00 1.007745160383606e-06
-20.0 4170.00 1.007356407031146e-06
-20.0 4180.00 1.004877827108649e-06
-20.0 4190.00 1.003721564165855e-06
-20.0 4200.00 1.004812478536617e-06
-20.0 4210.00 1.007429377263708e-06
-20.0 4220.00 1.008202136095207e-06
-20.0 4230.00 1.005779763717202e-06
-20.0 4240.00 1.003876001751951e-06
-20.0 4250.00 1.004171070432437e-06
-20.0 4260.00 1.006447168801396e-06
-20.0 4270.00 1.008228396941879e-06
-20.0 4280.00 1.006543177044583e-06
-20.0 4290.00 1.004221772763456e-06
-20.0 4300.00 1.003789938307530e-06
-20.0 4310.00 1.005473953720549e-06
-20.0 4320.00 1.007724522933312e-06
-20.0 4330.00 1.007081427739208e-06
-20.0 4340.00 1.004677144751152e-06
-20.0 4350.00 1.003659779081459e-06
-20.0 4360.00 1.004804280615957e-06
-20.0 4370.00 1.007355691731533e-06
-20.0 4380.00 1.008043198895394e-06
-20.0 4390.00 1.005661651878090e-06
-20.0 4400.00 1.003810960652062e-06
-20.0 4410.00 1.004099684752987e-06
-20.0 4420.00 1.006320087602239e-06
-20.0 4430.00 1.008094636437924e-06
-20.0 4440.00 1.006504322136379e-06
-20.0 4450.00 1.004203677139804e-06
-20.0 4460.00 1.003684076608373e-06
-20.0 4470.00 1.005225137374242e-06
-20.0 4480.00 1.007505859368370e-06
-20.0 4490.00 1.007173373620710e-06
-20.0 4500.00 1.004805650014722e-06
-20.0 4510.00 1.003605789348230e-06
-20.0 4520.00 1.004501350584523e-06
-20.0 4530.00 1.006948752060114e-06
-20.0 4540.00 1.008025333581804e-06
-20.0 4550.00 1.005908778006025e-06
-20.0 4560.00 1.003886848531609e-06
-20.0 4570.00 1.003835280610281e-06
-20.0 4580.00 1.005746735065646e-06
-20.0 4590.00 1.007805114329241e-06
-20.0 4600.00 1.006796144482147e-06
-20.0 4610.00 1.004435098209860e-06
-20.0 4620.00 1.003570840565636e-06
-20.0 4630.00 1.004762608476392e-06
-20.0 4640.00 1.007122508828606e-06
-20.0 4650.00 1.007496693878505e-06
-20.0 4660.00 1.005240666359174e-06
