Parameter Name                 Value
m0                             7.152493954767950e-07
m0                             1.292552840419483e-05
m0                             -2.004537185769280e-05
m0                             2.710245678927728e-05
m0                             -6.917607727704291e-06
m0                             1.611038902107836e-05
m0                             2.917175741454383e-05
m0                             -2.013028752743460e-05
m0                             5.017358431605054e-05
m0                             -3.710871628698254e-05
m0                             -1.619530957008343e-04
m0                             2.430297767627541e-04
m0                             -1.674333093355418e-04
m0                             9.326009575708542e-05
m0                             -1.585104563911625e-04
m0                             -6.024086224144374e-07
m0                             -1.349426397910146e-05
m0                             -5.804600573952818e-05
m0                             2.385196371186333e-05
m0                             -2.659273160751492e-04
m0                             1.202634903077505e-04
m0                             1.580404837215301e-04
m0                             1.661337376352870e-04
m0                             -1.388988297258293e-04
m0                             -4.589743163687783e-04
m0                             8.885853130104846e-04
m0                             -8.269622450231739e-04
m0                             1.151461195164862e-03
m0                             -9.383788889375028e-04
m0                             5.304743385320334e-04
m0                             -4.886395676255570e-04
m0                             -3.696812403304067e-04
m0                             7.855385372365875e-05
m0                             -2.303418793010733e-04
m0                             -1.023878795469094e-04
m0                             -4.179486093540613e-04
m0                             7.375489874407572e-04
m0                             1.148896444647562e-04
m0                             5.253537748036929e-04
m0                             2.131593523749685e-03
m0                             3.447456290373197e-04
m0                             3.132573682945816e-03
m0                             1.911734871176031e-03
m0                             2.060420733585211e-03
m0                             8.775395286335031e-04
m0                             -1.774680464667346e-04
m0                             2.351310006668384e-05
m0                             -2.980997164756397e-04
m0                             -1.948513308480831e-05
m0                             -2.086501450231670e-04
m0                             -5.444638349355220e-05
m0                             -3.707136328540986e-04
m0                             -5.540978145945015e-05
m0                             -2.396953388352240e-04
m0                             -5.394451413620298e-04
m0                             2.146454729695846e-03
m0                             -2.300305967767853e-03
m0                             -6.797675800500178e-03
m0                             -5.739479058867021e-04
m0                             1.777955724412717e-03
m0                             -1.249139409718083e-03
m0                             2.241189273185894e-04
m0                             -5.152757210202629e-04
m0                             -7.223682834357015e-04
m0                             -1.662582025286165e-03
m0                             1.460635245905413e-03
m0                             -2.736484433259765e-03
m0                             -8.194602319612930e-04
m0                             3.032957372149849e-04
m0                             3.047725910392904e-04
m0                             -2.456644000990531e-04
m0                             2.564889088328936e-06
m0                             -2.229293659734051e-04
m0                             1.623593129340759e-04
m0                             -2.199642945514171e-04
m0                             3.034215927617822e-03
m0                             -2.948992447894269e-03
m0                             -5.346544671199346e-03
m0                             -8.017949459585834e-04
m0                             4.452728939050404e-04
m0                             4.610383814909922e-04
m0                             -1.709663713611696e-04
m0                             -3.852312070905062e-04
m0                             -7.503261456219681e-04
m0                             -7.005314115527020e-05
m0                             3.439669298627606e-04
m0                             -1.162123313785393e-04
m0                             9.537758941298889e-05
m0                             9.640785363316414e-05
m0                             1.860284233974359e-06
m0                             1.221592351283325e-04
m0                             5.588212715010341e-05
m0                             1.946322901821562e-06
m0                             1.428751960650934e-05
m0                             1.016536924533588e-05
m0                             2.136048757024321e-06
m0                             4.504330758391615e-06
m0                             -3.517821423346756e-05
m0                             8.211844202700741e-05
m0                             -1.136910871876530e-04
m0                             1.293812692886934e-04
m0                             -3.408633992087049e-05
m0                             -9.381414937981983e-06
m0                             1.997092329496211e-03
m0                             1.989207054421019e-03
m0                             1.978354349721745e-03
