# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
79 5.2838765744e-03 -2.5133442087 0.0151040003 52397.8440000000 0.0000000000 7.4741000000e-03 -3.0588000000 0.0048000000 52396.90 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
397 4.3109495555e-04 -1.8591976957 0.1977515080 52193.3630000000 0.0000000000 6.4139000000e-04 -2.9403000000 0.0738000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1082 6.6377324811e-04 -3.1307357183 -0.1185888799 52549.6720000000 0.0000000000 9.4324000000e-04 -3.9607000000 -0.0656000000 52548.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1473 3.7026917650e-03 -1.6066531059 -0.0595197711 53744.9410000000 0.0000000000 4.0105000000e-03 -2.1067000000 -0.0524000000 53745.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1501 1.6231701297e-03 -0.4008998037 -0.1045019991 52301.3630000000 0.0000000000 1.4445000000e-03 -0.1752000000 -0.0277000000 52300.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1814 5.3869408665e-04 -2.2276449718 -0.0428839338 53780.1520000000 0.0000000000 7.9294000000e-04 -3.9755000000 -0.1050000000 53781.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1962 7.7322663915e-04 0.1008600815 -0.0124776202 52577.7930000000 0.0000000000 1.0597000000e-03 0.6935000000 -0.0077000000 52576.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2396 9.2553368384e-04 -0.7380736768 -0.0299224773 53402.5940000000 0.0000000000 1.3251000000e-03 -1.5519000000 0.0387000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2476 4.4657664614e-04 -1.2956691311 0.1938248091 53743.9960000000 0.0000000000 5.6259000000e-04 -1.4731000000 0.1242000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3202 9.1903330871e-04 -0.2045216328 -0.0299550960 53734.0230000000 0.0000000000 1.1968000000e-03 -0.1707000000 -0.0122000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3427 6.2195740019e-04 -0.6110304376 -0.0254984675 52635.6760000000 0.0000000000 8.9105000000e-04 -0.7035000000 -0.0460000000 52634.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4471 6.7987385306e-04 0.5655984785 -0.0864649385 52725.3400000000 0.0000000000 9.8386000000e-04 -0.1230000000 -0.0961000000 52726.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4539 5.5161328258e-04 -2.5515391445 -0.1100006965 53687.4300000000 0.0000000000 6.9647000000e-04 -3.9330000000 -0.0889000000 53687.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
