-20.0 2000.00 7.152493954767950e-07
-20.0 2010.00 4.406882140366439e-06
-20.0 2020.00 5.148656871611510e-06
-20.0 2030.00 3.842755659219834e-06
-20.0 2040.00 1.391360573199251e-06
-20.0 2050.00 -1.303346316442418e-06
-20.0 2060.00 -3.339182939697333e-06
-20.0 2070.00 -3.820810411321173e-06
-20.0 2080.00 -2.382349585734832e-06
-20.0 2090.00 4.446076734715421e-07
-20.0 2100.00 4.041535711082536e-06
-20.0 2110.00 7.789908871882749e-06
-20.0 2120.00 1.107120150065677e-05
-20.0 2130.00 1.326688794218919e-05
-20.0 2140.00 1.382246398035917e-05
-20.0 2150.00 1.284435809827020e-05
-20.0 2160.00 1.082891360779711e-05
-20.0 2170.00 8.277513409314930e-06
-20.0 2180.00 5.691540403198665e-06
-20.0 2190.00 3.572377489823332e-06
-20.0 2200.00 2.420403759093960e-06
-20.0 2210.00 2.523190481279049e-06
-20.0 2220.00 3.693506574344833e-06
-20.0 2230.00 5.679877086178600e-06
-20.0 2240.00 8.230827064667636e-06
-20.0 2250.00 1.109488155769922e-05
-20.0 2260.00 1.402056561316064e-05
-20.0 2270.00 1.675948180867381e-05
-20.0 2280.00 1.908597759005561e-05
-20.0 2290.00 2.078459472036888e-05
-20.0 2300.00 2.163992304907857e-05
-20.0 2310.00 2.143655242564961e-05
-20.0 2320.00 1.995907269954696e-05
-20.0 2330.00 1.701239391830628e-05
-20.0 2340.00 1.286879068509024e-05
-20.0 2350.00 8.267902158688488e-06
-20.0 2360.00 3.969687695961401e-06
-20.0 2370.00 7.341066537693577e-07
-20.0 2380.00 -6.788816110272616e-07
-20.0 2390.00 4.819677691317802e-07
-20.0 2400.00 4.293656397065786e-06
-20.0 2410.00 9.690296741823058e-06
-20.0 2420.00 1.549529498245373e-05
-20.0 2430.00 2.053205729800796e-05
-20.0 2440.00 2.362398986753589e-05
-20.0 2450.00 2.359478035631894e-05
-20.0 2460.00 1.964164865853251e-05
-20.0 2470.00 1.207171487824579e-05
-20.0 2480.00 1.397302582123065e-06
-20.0 2490.00 -1.186926466317136e-05
-20.0 2500.00 -2.721566329097319e-05
-20.0 2510.00 -4.412956973461814e-05
-20.0 2520.00 -6.174470616768598e-05
-20.0 2530.00 -7.777897772473283e-05
-20.0 2540.00 -8.959633528055889e-05
-20.0 2550.00 -9.456072970996440e-05
-20.0 2560.00 -9.003611188774954e-05
-20.0 2570.00 -7.338643268871449e-05
-20.0 2580.00 -4.346485380701621e-05
-20.0 2590.00 -5.081380214238475e-06
-20.0 2600.00 3.546477229867817e-05
-20.0 2610.00 7.187438794079321e-05
-20.0 2620.00 9.784825092116616e-05
-20.0 2630.00 1.070871454488564e-04
-20.0 2640.00 9.553638765096623e-05
-20.0 2650.00 6.811942132676857e-05
-20.0 2660.00 3.200422219357902e-05
-20.0 2670.00 -5.641234031286789e-06
-20.0 2680.00 -3.764897163051312e-05
-20.0 2690.00 -5.685317771684720e-05
-20.0 2700.00 -5.895811489631746e-05
-20.0 2710.00 -4.819608471241181e-05
-20.0 2720.00 -3.037609182436953e-05
-20.0 2730.00 -1.130714089142992e-05
-20.0 2740.00 3.201763427167690e-06
-20.0 2750.00 7.355650438756105e-06
-20.0 2760.00 -1.665249636053380e-06
-20.0 2770.00 -2.004264038806095e-05
-20.0 2780.00 -4.306005154745443e-05
-20.0 2790.00 -6.600101284442166e-05
-20.0 2800.00 -8.414905400915045e-05
-20.0 2810.00 -9.287088960508458e-05
-20.0 2820.00 -9.076704458849360e-05
-20.0 2830.00 -8.063887799507363e-05
-20.0 2840.00 -6.556849767275950e-05
-20.0 2850.00 -4.863801146948613e-05
-20.0 2860.00 -3.292952723318851e-05
-20.0 2870.00 -2.130637256275730e-05
-20.0 2880.00 -1.437327196126540e-05
-20.0 2890.00 -1.140249529547859e-05
-20.0 2900.00 -1.164909066328746e-05
-20.0 2910.00 -1.436810616258260e-05
-20.0 2920.00 -1.881458989125457e-05
-20.0 2930.00 -2.422309512546317e-05
-20.0 2940.00 -2.974619585444498e-05
-20.0 2950.00 -3.451597124570579e-05
-20.0 2960.00 -3.766450046675137e-05
-20.0 2970.00 -3.832386268508753e-05
-20.0 2980.00 -3.564274005066677e-05
-20.0 2990.00 -3.005439361459917e-05
-20.0 3000.00 -2.416953482962181e-05
-20.0 3010.00 -2.080979451807301e-05
-20.0 3020.00 -2.279680350229111e-05
-20.0 3030.00 -3.295219260461443e-05
-20.0 3040.00 -5.359466336016349e-05
-20.0 3050.00 -8.185086888995250e-05
-20.0 3060.00 -1.117844323412404e-04
-20.0 3070.00 -1.374193876754119e-04
-20.0 3080.00 -1.527797688538513e-04
-20.0 3090.00 -1.518915849661042e-04
-20.0 3100.00 -1.314018401709000e-04
-20.0 3110.00 -9.574546896441645e-05
-20.0 3120.00 -5.079727427194617e-05
-20.0 3130.00 -2.432059018781735e-06
-20.0 3140.00 4.347537386978429e-05
-20.0 3150.00 8.121161406409033e-05
-20.0 3160.00 1.087752809339881e-04
-20.0 3170.00 1.278770235488425e-04
-20.0 3180.00 1.403888835736497e-04
