# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
1447 4.5854313426e-04 -0.3870147865 0.0921095911 52046.4220000000 0.0000000000 5.1878000000e-04 -1.2720000000 0.0709000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4022 1.5757033440e-03 -0.0302021604 0.0734783465 52171.7030000000 0.0000000000 2.0478000000e-03 -0.3268000000 -0.0077000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5471 2.1145144119e-03 0.6417888022 0.0343813831 52031.5040000000 0.0000000000 2.7961000000e-03 0.9700000000 -0.0292000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5921 7.1137710733e-04 1.7119429556 0.1186930475 52200.0550000000 0.0000000000 1.0178000000e-03 1.7447000000 0.1488000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6123 5.4654300417e-04 -0.8930711134 0.2619403584 52088.2380000000 0.0000000000 6.4320000000e-04 -2.3822000000 -0.0307000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6622 5.2399927667e-04 0.5401959424 0.2073824691 52194.3010000000 0.0000000000 8.9578000000e-04 0.6728000000 0.0430000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8984 1.4239380894e-03 0.3554634315 0.0234936898 52025.0310000000 0.0000000000 2.0683000000e-03 0.4955000000 -0.0640000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
206 3.1079306039e-03 -0.6434877388 0.0271974658 52169.9450000000 0.0000000000 1.4346000000e-03 -2.8433000000 -0.0183000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4222 1.1189774759e-03 -0.9750935925 0.0010374429 52025.3670000000 0.0000000000 1.2670000000e-03 -2.7755000000 -0.1345000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4228 1.7689902590e-04 -3.5457868698 0.7198410372 52109.9300000000 0.0000000000 3.1731000000e-04 -3.7988000000 0.1496000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6476 1.3418413596e-03 -0.2061178128 0.1738087108 52089.3010000000 0.0000000000 1.3890000000e-03 -0.4487000000 0.1021000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7658 1.0943388189e-03 0.5310094964 -0.0083905257 52045.2150000000 0.0000000000 1.3223000000e-03 0.0383000000 -0.1202000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8403 9.5570934815e-04 -0.2023471122 0.0472022162 52194.0270000000 0.0000000000 1.2064000000e-03 -0.9179000000 -0.0424000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8561 4.3243341595e-03 0.5666067327 -0.0015711250 52030.5780000000 0.0000000000 6.4779000000e-03 0.6215000000 -0.0947000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8762 2.0641448198e-03 0.9657796941 0.0261532472 52199.6290000000 0.0000000000 3.2917000000e-03 0.6653000000 -0.0642000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
831 1.2345971711e-03 -0.0700727263 0.1352988813 52031.4300000000 0.0000000000 1.1596000000e-03 -2.1808000000 -0.0466000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2088 4.9303467455e-04 0.1867396939 0.1726530640 52025.0160000000 0.0000000000 6.6962000000e-04 -0.0194000000 0.1307000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2360 7.0433385382e-04 0.5138976154 0.1536162097 52168.7070000000 0.0000000000 8.5801000000e-04 0.7981000000 0.0915000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3054 5.9808744799e-04 1.6873973644 0.0767904595 52046.7340000000 0.0000000000 1.1517000000e-03 0.7985000000 0.0160000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6092 1.0992395507e-03 -0.9653730049 0.0206882159 52199.8630000000 0.0000000000 1.2689000000e-03 -2.8712000000 -0.0961000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6559 4.3417115611e-03 -0.2097451781 0.0691349401 52106.6020000000 0.0000000000 4.2903000000e-03 -0.2522000000 0.0494000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6754 1.3715677589e-03 0.7205026442 0.1482091575 52192.9300000000 0.0000000000 1.9089000000e-03 0.7145000000 0.0907000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7683 5.4163019152e-04 -0.2189874141 0.2042362099 52088.5700000000 0.0000000000 6.7659000000e-04 -0.1945000000 0.1426000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
937 5.8399304651e-04 0.0995924979 0.0807795354 52025.1560000000 0.0000000000 2.6510000000e-03 -0.0976000000 -0.0384000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1727 3.5783400217e-04 -0.1736173612 0.1451907254 52199.5350000000 0.0000000000 4.7093000000e-04 -1.3172000000 0.1117000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1447 4.5854313426e-04 -0.3870147865 0.0921095911 52046.4220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4022 1.5757033440e-03 -0.0302021604 0.0734783465 52171.7030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5471 2.1145144119e-03 0.6417888022 0.0343813831 52031.5040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5921 7.1137710733e-04 1.7119429556 0.1186930475 52200.0550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6123 5.4654300417e-04 -0.8930711134 0.2619403584 52088.2380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6622 5.2399927667e-04 0.5401959424 0.2073824691 52194.3010000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8984 1.4239380894e-03 0.3554634315 0.0234936898 52025.0310000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
206 3.1079306039e-03 -0.6434877388 0.0271974658 52169.9450000000 0.0000000000 1.5092000000e-04 0.8530000000 -0.0498000000 56081.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4222 1.1189774759e-03 -0.9750935925 0.0010374429 52025.3670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4228 1.7689902590e-04 -3.5457868698 0.7198410372 52109.9300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6476 1.3418413596e-03 -0.2061178128 0.1738087108 52089.3010000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7658 1.0943388189e-03 0.5310094964 -0.0083905257 52045.2150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8403 9.5570934815e-04 -0.2023471122 0.0472022162 52194.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8561 4.3243341595e-03 0.5666067327 -0.0015711250 52030.5780000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8762 2.0641448198e-03 0.9657796941 0.0261532472 52199.6290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
831 1.2345971711e-03 -0.0700727263 0.1352988813 52031.4300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2088 4.9303467455e-04 0.1867396939 0.1726530640 52025.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
