Parameter Name                 Value
m0                             -9.045515872991862e-06
m0                             1.330096233664353e-05
m0                             -1.628309481566155e-05
m0                             1.017398584362716e-05
m0                             -2.912432641701222e-06
m0                             -1.213141646517885e-05
m0                             9.002060225061598e-06
m0                             -1.476809036200683e-05
m0                             1.724248933431084e-05
m0                             -1.036263203770387e-05
m0                             -1.121347170024465e-05
m0                             3.100911822009262e-05
m0                             1.142018549365824e-05
m0                             -8.666395102914932e-05
m0                             1.011995805361529e-04
m0                             -7.040583961508757e-05
m0                             1.276048860565654e-05
m0                             8.641303049537913e-05
m0                             -8.863300715574906e-05
m0                             -2.655441099531305e-05
m0                             1.274502731977758e-04
m0                             -1.284893693542627e-04
m0                             6.589676749489047e-05
m0                             -1.415742686801838e-05
m0                             -6.648681703610546e-06
m0                             2.688742539833151e-05
m0                             -5.555244452984920e-05
m0                             8.335207973606947e-05
m0                             -8.273895336897158e-05
m0                             4.834158209560589e-05
m0                             -1.858477864194897e-05
m0                             -1.226422739557364e-05
m0                             3.222050820989568e-06
m0                             1.490075230568945e-05
m0                             4.414233420158796e-06
m0                             -2.222160547114294e-05
m0                             4.401768227317635e-05
m0                             -2.266035223693978e-05
m0                             -1.168914239234909e-05
m0                             1.577140422141190e-05
m0                             -1.059471852409577e-05
m0                             4.355265764815796e-06
m0                             -7.802900312642205e-06
m0                             2.464218374921593e-06
m0                             -1.180212725967458e-05
m0                             1.095785488730677e-05
m0                             -1.139111650916073e-05
m0                             1.954537456882819e-06
m0                             -4.323209781512509e-06
m0                             -1.837546616929305e-06
m0                             1.730465951633003e-07
m0                             -3.836759470174595e-06
m0                             -1.310772090633387e-05
m0                             9.476094388436237e-06
m0                             4.975156813988188e-06
m0                             -1.654035333800909e-05
m0                             4.956707378419276e-06
m0                             -4.481869296342181e-06
m0                             -2.536964823801071e-06
m0                             -4.500664150100004e-06
m0                             -5.707586601271287e-07
m0                             -4.469545260683714e-06
m0                             -1.688637076933851e-06
m0                             -3.135951360478461e-06
m0                             -2.502141430818069e-06
m0                             -1.124380567640481e-06
m0                             -3.223012239409370e-06
m0                             -1.091801987619424e-06
m0                             -1.879634880997117e-06
m0                             -3.793961603510388e-06
m0                             -7.687694447702934e-07
m0                             -3.016090018973115e-06
m0                             -4.274158587227296e-06
m0                             -1.575473445442303e-06
m0                             -4.101532541524317e-06
m0                             1.088517745772403e-07
m0                             -3.410662753054943e-06
m0                             -3.313142732356817e-06
m0                             -5.864156659652069e-06
m0                             -4.055604926028031e-07
m0                             -8.324938033539072e-07
m0                             -1.599520256663700e-06
m0                             3.304681413469160e-06
m0                             -8.135239757998032e-06
m0                             -5.315444187416649e-06
m0                             -1.109468008942179e-06
m0                             -4.270019648302996e-06
m0                             -7.745304604525618e-06
m0                             4.431084497512805e-06
m0                             -1.278176542613547e-05
m0                             -1.694471770734725e-06
m0                             -3.626135271892566e-06
m0                             -3.776224546698882e-07
m0                             -1.013960261881299e-05
m0                             4.866687229178409e-06
m0                             -1.439496365267365e-05
m0                             1.441825639839470e-06
m0                             1.015270598420253e-02
m0                             8.563903959144989e-03
m0                             9.876585789229042e-03
m0                             9.358770084232134e-03
m0                             1.277656599220583e-02
m0                             1.705989460617587e-02
m0                             1.457809190176199e-02
m0                             1.203949800102255e-02
m0                             7.166765021358334e-03
m0                             1.536303947538384e-02
m0                             -2.201192380715142e-03
m0                             4.889985303935935e-03
m0                             -2.153322212002662e-03
m0                             -2.570384044129565e-03
m0                             5.241143056359648e-04
m0                             3.350872542168216e-02
m0                             1.551933421391513e-02
m0                             5.560365361163022e-03
m0                             -3.890480813902058e-03
m0                             -9.634624625092274e-03
m0                             1.013704281593379e-02
m0                             5.702108105730600e-02
m0                             1.765146377245073e-02
m0                             -1.211303265097778e-03
m0                             -1.164839476599890e-02
m0                             3.820251252104262e-03
m0                             4.597203242587261e-03
m0                             -2.532380690466880e-04
m0                             2.218499416178371e-02
m0                             -1.406506496144487e-03
m0                             1.007116649134327e-02
m0                             1.591175663996139e-02
m0                             7.744623577899832e-03
m0                             2.960379175550954e-03
m0                             -5.619728600908211e-04
m0                             -2.927295927288327e-03
m0                             -1.708650208310514e-02
m0                             -3.654655750382951e-03
m0                             -3.285642092732594e-03
m0                             -1.218610980511573e-02
m0                             -8.212571930371370e-03
m0                             -1.081938532693925e-02
m0                             -1.076972876592975e-02
m0                             -4.285180384736543e-03
m0                             -8.864749528482369e-03
m0                             -4.156042393595120e-03
m0                             -5.325774926804981e-03
m0                             -8.008455151041411e-03
m0                             -6.817593430935274e-03
m0                             -5.600814599180924e-03
m0                             -3.823123924282389e-03
m0                             -6.610550566930423e-03
m0                             -7.868677457501406e-03
m0                             -6.199493071515114e-03
m0                             -2.286016672883038e-03
m0                             2.867863263512273e-03
m0                             -7.997452055156503e-03
m0                             -6.869684866157457e-03
m0                             -4.693653766286348e-03
m0                             -4.647748630466515e-03
m0                             -4.325109761680365e-03
m0                             -4.679887016397912e-03
m0                             -4.705774165318696e-03
m0                             -4.835335158535342e-03
m0                             -4.758585549752714e-03
m0                             -4.593547842225047e-03
m0                             -4.698287227332016e-03
m0                             -4.589699248269414e-03
m0                             -4.835879688705068e-03
m0                             -4.975813340037936e-03
m0                             -4.503223151079458e-03
m0                             -5.012878480541161e-03
m0                             -5.221262680790785e-03
m0                             -5.106615676209776e-03
m0                             -5.256336472824548e-03
m0                             -3.774861128082940e-03
m0                             -4.835580083818159e-03
m0                             -5.635975934067772e-03
m0                             -5.753101209162666e-03
m0                             -5.661154153871683e-03
m0                             -5.294746334345148e-03
m0                             -5.691066031484383e-03
m0                             -7.060217645473757e-03
m0                             -6.054566553063270e-03
m0                             -4.598825880646969e-03
m0                             -5.320291072840529e-03
m0                             -4.978048190521406e-03
m0                             -5.892386401435771e-03
m0                             -5.322611245583023e-03
m0                             -3.227373217556347e-03
m0                             -3.112962422964090e-03
m0                             -6.027805291779431e-03
m0                             -5.288231530448058e-03
m0                             -2.772787681350570e-03
m0                             -3.100219013732833e-03
m0                             -4.049289728658977e-03
m0                             -4.436850334663803e-03
m0                             1.704863975083480e-02
m0                             1.607113402513506e-02
m0                             1.082244505514023e-02
m0                             1.244582528453176e-02
m0                             1.627793361396283e-02
m0                             1.184535192867362e-02
m0                             2.720388949573556e-02
m0                             3.312599937786338e-02
m0                             6.900900503526565e-02
m0                             2.409874293484232e-02
m0                             1.218618224748470e-01
m0                             4.658185611727116e-02
m0                             1.428265011808796e-01
m0                             1.136869521333616e-01
m0                             1.082718956524713e-01
m0                             1.743381158521216e-02
m0                             4.445734126015852e-02
m0                             7.866844079358373e-02
m0                             1.550678294429497e-01
m0                             2.336778411845717e-01
m0                             4.552023667603838e-02
m0                             4.990385819052532e-02
m0                             1.362003797915956e-01
m0                             1.601806288978160e-01
m0                             1.914390387796290e-01
m0                             1.166777447547860e-01
m0                             1.447066404089014e-01
m0                             1.012785762269058e-01
m0                             9.149495565242091e-02
m0                             1.337727403417147e-01
m0                             9.836327347624364e-02
m0                             5.836305983600495e-02
m0                             3.936283079213591e-02
m0                             1.276653454685536e-02
m0                             2.073416602578753e-02
m0                             2.613891554600909e-02
m0                             4.159396028702400e-02
m0                             3.880962088828762e-02
m0                             4.323795606478203e-02
m0                             5.012968560023317e-02
m0                             4.371108545489608e-02
m0                             4.666229320399719e-02
m0                             5.237441129609110e-02
m0                             4.325984896890116e-02
m0                             5.710589875383176e-02
m0                             3.647082255800414e-02
m0                             4.873485554435729e-02
m0                             4.427888679964189e-02
m0                             4.215483162293480e-02
m0                             3.624126584986857e-02
m0                             3.395426862366652e-02
m0                             4.293310621739199e-02
m0                             4.453089991971755e-02
m0                             2.575811123401868e-02
m0                             2.605449158810371e-02
m0                             3.533878631910475e-02
m0                             4.299448442038616e-02
m0                             3.747638007657490e-02
m0                             3.053120129556944e-02
m0                             3.303269666899202e-02
m0                             3.196482677432825e-02
m0                             3.457335480595226e-02
m0                             3.271019590913121e-02
m0                             3.313644177580603e-02
m0                             3.152255058952406e-02
m0                             2.931235795795157e-02
m0                             2.941194389300461e-02
m0                             2.604565969453492e-02
m0                             2.605060805834335e-02
m0                             2.612171660774009e-02
m0                             2.420936618331096e-02
m0                             2.667888782413684e-02
m0                             2.678851486143270e-02
m0                             2.583720259533420e-02
m0                             2.425998591803048e-02
m0                             2.038442297280475e-02
m0                             2.075118196652980e-02
m0                             2.211018163590873e-02
m0                             2.032851285372004e-02
m0                             1.569909862676643e-02
m0                             1.294760296903990e-02
m0                             1.289264439187347e-02
m0                             1.686111269572104e-02
m0                             2.343444193102774e-02
m0                             2.240620172169232e-02
m0                             2.013216706915103e-02
m0                             2.075666069989423e-02
m0                             1.997053885488164e-02
m0                             1.548498840880720e-02
m0                             1.864378991602271e-02
m0                             1.548740564358069e-02
m0                             1.512529976754242e-02
m0                             1.450362060185309e-02
m0                             1.656195931544607e-02
m0                             8.858540155571056e-03
m0                             1.290934276711529e-02
m0                             8.024258598775967e-03
m0                             5.503914437675101e-02
m0                             6.056598180483667e-02
m0                             5.636940740021720e-02
m0                             5.621419509381074e-02
m0                             6.075689918443263e-02
m0                             6.791246189250792e-02
m0                             7.133151432050555e-02
m0                             8.514173251907134e-02
m0                             1.016790482916575e-01
m0                             1.598363084489359e-01
m0                             2.454311624270712e-01
m0                             2.556578590702934e-01
m0                             3.051116547877931e-01
m0                             4.563046082905094e-01
m0                             2.254246838083258e-01
m0                             2.419233899250963e-01
m0                             2.860964586713707e-01
m0                             3.263462665859376e-01
m0                             4.256416293092924e-01
m0                             3.949758526166797e-01
m0                             4.414966247185081e-01
m0                             1.051327396877139e-01
m0                             7.659717906130013e-02
m0                             2.419106528507735e-01
m0                             4.054999370831116e-01
m0                             4.271139392957370e-01
m0                             3.526328194190708e-01
m0                             4.312752123729386e-01
m0                             3.191917925553662e-01
m0                             2.149635489853172e-01
m0                             2.028173807321393e-01
m0                             2.397371798435115e-01
m0                             2.601790500794866e-01
m0                             2.953322665358221e-01
m0                             2.422145209877767e-01
m0                             2.002088929025201e-01
m0                             2.026136272389972e-01
m0                             1.316041292334817e-01
m0                             1.299374446138204e-01
m0                             1.667254383511237e-01
m0                             1.820356137372778e-01
m0                             2.082471780380650e-01
m0                             1.987860665507882e-01
m0                             1.240858950298259e-01
m0                             1.373241289554310e-01
m0                             1.257844907347452e-01
m0                             1.086141097613963e-01
m0                             1.703297991418527e-01
m0                             1.584503999833484e-01
m0                             1.634511058142954e-01
m0                             1.316329381931028e-01
m0                             1.417510010989985e-01
m0                             1.399483677483876e-01
m0                             1.314999733727219e-01
m0                             6.175298643676325e-02
m0                             -2.508819001198746e-02
m0                             1.000036263646808e-01
m0                             1.236474228113604e-01
m0                             1.374026209040997e-01
