Parameter Name                 Value
m0                             -3.448714302447530e-06
m0                             1.950591068055678e-05
m0                             -1.120419732877068e-05
m0                             1.820594775530599e-05
m0                             -5.494077201419940e-06
m0                             1.245235981506945e-05
m0                             -1.509550538489909e-05
m0                             4.654411730314560e-05
m0                             -5.549082449211861e-05
m0                             1.135282209704671e-04
m0                             -1.331424198743482e-04
m0                             1.761984834852173e-04
m0                             -9.182416113876518e-05
m0                             1.949464701989177e-05
m0                             4.283727038657735e-05
m0                             -2.324696444111388e-05
m0                             3.746293547045187e-05
m0                             3.292844580480200e-05
m0                             5.212582650680337e-05
m0                             -1.931279487843822e-04
m0                             2.578262816880380e-04
m0                             -1.592257841856535e-04
m0                             6.346497867427236e-05
m0                             2.754638587589886e-05
m0                             -4.770771429226532e-05
m0                             7.143438550580703e-05
m0                             -7.977957462106469e-05
m0                             1.043559736885359e-04
m0                             -8.964949544261981e-05
m0                             3.534601510250921e-05
m0                             8.421782356031247e-06
m0                             -2.808032817378247e-05
m0                             4.889502838303253e-06
m0                             1.508364969854910e-05
m0                             4.192561199858296e-06
m0                             -2.460561193471724e-05
m0                             4.681551295920462e-05
m0                             -2.683160027132059e-05
m0                             -1.392499950122569e-05
m0                             1.414554964191164e-05
m0                             -1.388891566495148e-05
m0                             2.803093713657920e-06
m0                             -1.606097161979159e-05
m0                             3.807389017769364e-06
m0                             -2.221522048853913e-05
m0                             1.272686385557015e-05
m0                             -1.924194096137823e-05
m0                             -1.649820292865784e-06
m0                             -1.038927834766836e-05
m0                             -6.946725932120601e-06
m0                             -3.410581436080186e-06
m0                             -1.014391322176432e-05
m0                             -2.269464445681286e-05
m0                             9.022811086501149e-06
m0                             9.734374513055302e-07
m0                             -2.188042128529678e-05
m0                             -9.830114104395646e-07
m0                             -1.225542259322506e-05
m0                             -7.327756938660897e-06
m0                             -1.378131064494503e-05
m0                             -5.299380156066326e-06
m0                             -1.389274516158072e-05
m0                             -7.555166877338774e-06
m0                             -1.116131323384214e-05
m0                             -9.171880127614321e-06
m0                             -7.099101600595239e-06
m0                             -1.007617481203636e-05
m0                             -6.381591072469490e-06
m0                             -7.770892781474622e-06
m0                             -1.050376593282754e-05
m0                             -5.591999888699656e-06
m0                             -9.595285571957244e-06
m0                             -1.035205048758801e-05
m0                             -7.140786374053718e-06
m0                             -9.521094108817975e-06
m0                             -3.600715327829247e-06
m0                             -8.335545369749964e-06
m0                             -9.050204344770409e-06
m0                             -1.150268270187464e-05
m0                             -3.421076987797962e-06
m0                             -2.397797203523381e-06
m0                             -2.650388134224430e-06
m0                             2.569955107056853e-06
m0                             -1.337136265097527e-05
m0                             -9.594522256878824e-06
m0                             -5.204782734056224e-06
m0                             -8.853063177412913e-06
m0                             -1.400388029041002e-05
m0                             1.228444172419826e-06
m0                             -1.723577337973699e-05
m0                             -3.963011048649871e-06
m0                             -1.048793151210892e-05
m0                             -3.302238150231177e-06
m0                             -1.966920489810044e-05
m0                             6.321463592866096e-06
m0                             -2.240430022898095e-05
m0                             2.105281927253529e-06
m0                             1.201359510706055e-02
m0                             1.001212374772790e-02
m0                             1.160879808327881e-02
m0                             1.108158236384654e-02
m0                             1.525186640788445e-02
m0                             1.989211430471095e-02
m0                             1.744813654522007e-02
m0                             1.447311228515663e-02
m0                             1.010984834150355e-02
m0                             1.793086179985785e-02
m0                             4.291875073991260e-04
m0                             6.653796541172403e-03
m0                             1.034211056695938e-03
m0                             -7.930038306109100e-04
m0                             4.689317995687097e-03
m0                             3.819389756504223e-02
m0                             1.808809890737391e-02
m0                             7.732310228497275e-03
m0                             -7.176099035590093e-04
m0                             -5.019199656374784e-03
m0                             1.007200355540297e-02
m0                             6.756070433368844e-02
m0                             2.234849883759588e-02
m0                             2.757702937606858e-03
m0                             -7.936901167616955e-03
m0                             7.242255471547421e-03
m0                             9.344792228758570e-03
m0                             2.942288796746805e-03
m0                             2.822427858672048e-02
m0                             1.991098161401165e-03
m0                             2.914246320752642e-03
m0                             1.775320094849611e-02
m0                             9.012220990647888e-03
m0                             3.091981036171104e-03
m0                             -9.196521207659189e-04
m0                             -3.444684605832982e-03
m0                             -1.897659498452999e-02
m0                             -3.932947414634887e-03
m0                             -3.240979318473093e-03
m0                             -1.277875597428914e-02
m0                             -8.619933876072954e-03
m0                             -1.133284090262736e-02
m0                             -1.112639548386997e-02
m0                             -3.939024601492680e-03
m0                             -8.879919223388251e-03
m0                             -3.975496087663368e-03
m0                             -5.077366501332129e-03
m0                             -8.085697460672555e-03
m0                             -6.785681342357857e-03
m0                             -5.634499195525233e-03
m0                             -3.615328718065124e-03
m0                             -6.561333381588896e-03
m0                             -7.956477924706454e-03
m0                             -6.680107674485316e-03
m0                             -2.169380005635780e-03
m0                             3.814762754248907e-03
m0                             -8.112096302745439e-03
m0                             -6.914120319475438e-03
m0                             -4.700978687431809e-03
m0                             -4.585625217206062e-03
m0                             -4.244282572493425e-03
m0                             -4.590426664350093e-03
m0                             -4.690586498839313e-03
m0                             -4.858143589723671e-03
m0                             -4.849528132527867e-03
m0                             -4.766686105597008e-03
m0                             -4.904492394799688e-03
m0                             -4.859317890833789e-03
m0                             -5.092214089629054e-03
m0                             -5.223402471936172e-03
m0                             -4.793809865944409e-03
m0                             -5.323987042691385e-03
m0                             -5.561759296702431e-03
m0                             -5.454487453658555e-03
m0                             -5.664513215590008e-03
m0                             -4.050738147640704e-03
m0                             -5.259292833839885e-03
m0                             -6.126951698922179e-03
m0                             -6.282989759396241e-03
m0                             -6.360155632878732e-03
m0                             -6.077355780088643e-03
m0                             -6.514000264647945e-03
m0                             -7.949761407973314e-03
m0                             -6.728404514715475e-03
m0                             -5.091496937447220e-03
m0                             -5.825843891434970e-03
m0                             -5.373230355379410e-03
m0                             -6.353668825727366e-03
m0                             -5.715673001220563e-03
m0                             -3.320117588218081e-03
m0                             -3.203319864981204e-03
m0                             -6.510398384550123e-03
m0                             -5.684295201899468e-03
m0                             -2.741040236758251e-03
m0                             -3.367598703099206e-03
m0                             -4.349320786417011e-03
m0                             -5.003319768811470e-03
m0                             2.065533030580670e-02
m0                             1.991732645413744e-02
m0                             1.341498366877573e-02
m0                             1.514817343168097e-02
m0                             1.959991998356144e-02
m0                             1.462898027788267e-02
m0                             3.189101269849563e-02
m0                             3.872913717239333e-02
m0                             7.952764149378110e-02
m0                             3.013043237871587e-02
m0                             1.443637703300616e-01
m0                             5.718917282739106e-02
m0                             1.690540453725245e-01
m0                             1.393122086676511e-01
m0                             1.253343401017583e-01
m0                             2.350866459529469e-02
m0                             5.622184515541029e-02
m0                             9.605398168655988e-02
m0                             1.853228730744190e-01
m0                             2.745399064735472e-01
m0                             6.310241562815407e-02
m0                             5.635120342761448e-02
m0                             1.606434445383821e-01
m0                             1.882713317095754e-01
m0                             2.259390056500932e-01
m0                             1.412173216663183e-01
m0                             1.710855413574683e-01
m0                             1.237113862073876e-01
m0                             1.096172329343004e-01
m0                             1.564257534693833e-01
m0                             1.303568393930300e-01
m0                             7.143763038049872e-02
m0                             4.954045145848381e-02
m0                             1.984756168590514e-02
m0                             2.839830525820319e-02
m0                             3.374147163070643e-02
m0                             5.160734143294367e-02
m0                             4.813476990543957e-02
m0                             5.180934814695986e-02
m0                             5.970764807489423e-02
m0                             5.286458500378235e-02
m0                             5.651894442396634e-02
m0                             6.325929438229926e-02
m0                             5.176896594119947e-02
m0                             6.775825455525256e-02
m0                             4.399994639283281e-02
m0                             5.775300903863535e-02
m0                             5.287723760949230e-02
m0                             5.036604282166113e-02
m0                             4.380612820708103e-02
m0                             4.059692252412361e-02
m0                             5.105721981713256e-02
m0                             5.299893438834965e-02
m0                             3.161102393917666e-02
m0                             3.157284865434986e-02
m0                             4.158677294513651e-02
m0                             5.039238635189142e-02
m0                             4.448990275850018e-02
m0                             3.664464662863387e-02
m0                             3.946620097445024e-02
m0                             3.806468366461800e-02
m0                             4.100918789832578e-02
m0                             3.879832938276144e-02
m0                             3.921500418061817e-02
m0                             3.736765319827987e-02
m0                             3.484600103946021e-02
m0                             3.494556822670834e-02
m0                             3.104827500910604e-02
m0                             3.095120234995955e-02
m0                             3.099989074395834e-02
m0                             2.882585478316750e-02
m0                             3.162890850536040e-02
m0                             3.172718011886123e-02
m0                             3.060750216747922e-02
m0                             2.865322690519606e-02
m0                             2.412122348991903e-02
m0                             2.468240401322297e-02
m0                             2.629946330536423e-02
m0                             2.421019705529859e-02
m0                             1.883073093705238e-02
m0                             1.546376163223828e-02
m0                             1.525503249808953e-02
m0                             1.990798630203884e-02
m0                             2.759322556468917e-02
m0                             2.638433554167307e-02
m0                             2.371473086898558e-02
m0                             2.429305811225313e-02
m0                             2.335718936858995e-02
m0                             1.815249365112109e-02
m0                             2.132943363849788e-02
m0                             1.783009531644985e-02
m0                             1.772415277627517e-02
m0                             1.703627994207477e-02
m0                             1.933960450505377e-02
m0                             1.056072729907871e-02
m0                             1.520793065101041e-02
m0                             9.750980038190899e-03
m0                             6.262988849377528e-02
m0                             6.876500140569657e-02
m0                             6.423358219384416e-02
m0                             6.410828398369721e-02
m0                             6.929395059265253e-02
m0                             7.754936794937317e-02
m0                             8.139863917187823e-02
m0                             9.691569486071126e-02
m0                             1.156259912351792e-01
m0                             1.823004867834414e-01
m0                             2.784192995283458e-01
m0                             2.921866138405106e-01
m0                             3.461018775187104e-01
m0                             5.191154211788427e-01
m0                             2.581863895379857e-01
m0                             2.762876174749906e-01
m0                             3.259306626357849e-01
m0                             3.718592375401987e-01
m0                             4.839002225151015e-01
m0                             4.488433933999220e-01
m0                             5.033486553079748e-01
m0                             1.234163805074770e-01
m0                             8.681045541216678e-02
m0                             2.742863037086574e-01
m0                             4.620336316249293e-01
m0                             4.873554411506502e-01
m0                             4.019864473784431e-01
m0                             4.924362054649170e-01
m0                             3.635964725592346e-01
m0                             2.437536048661899e-01
m0                             2.315360715812515e-01
m0                             2.737048483878499e-01
m0                             2.956039166069765e-01
m0                             3.369685694339123e-01
m0                             2.767990171207837e-01
m0                             2.288828565524173e-01
m0                             2.312707171421276e-01
m0                             1.509293095491984e-01
m0                             1.486096867768271e-01
m0                             1.899058415007918e-01
m0                             2.074645387761114e-01
m0                             2.376833556694954e-01
m0                             2.269670401055126e-01
m0                             1.419284660111037e-01
m0                             1.564998776515747e-01
m0                             1.440241912155931e-01
m0                             1.238155164152648e-01
m0                             1.944710805100557e-01
m0                             1.808533228665381e-01
m0                             1.867113344546527e-01
m0                             1.504056413503802e-01
m0                             1.618002991023906e-01
m0                             1.596947973737969e-01
m0                             1.504489289852207e-01
m0                             7.110561652505359e-02
m0                             -2.723610543946388e-02
m0                             1.140183026519169e-01
m0                             1.410269547124350e-01
m0                             1.568073558555902e-01
m0                             1.453221179083443e-01
m0                             1.292683619791349e-01
m0                             1.223629222771713e-01
m0                             1.195353070421068e-01
m0                             1.092202646910505e-01
m0                             9.933784843674490e-02
m0                             9.157935624653947e-02
m0                             8.245519536521460e-02
m0                             8.677021015289807e-02
m0                             8.518783755490075e-02
m0                             8.536309079834242e-02
m0                             7.623977993503273e-02
m0                             7.204514441411354e-02
m0                             7.118584034596076e-02
m0                             5.641615572591811e-02
m0                             6.159377140978682e-02
m0                             3.763654495683621e-02
m0                             6.292157005987843e-02
m0                             7.170366365833181e-02
m0                             7.514860854393868e-02
m0                             7.030307944116793e-02
m0                             6.186849867686942e-02
m0                             5.549569448325098e-02
m0                             5.264602962973235e-02
m0                             3.883790842809765e-02
m0                             2.765482654130285e-02
m0                             4.287870316210183e-02
m0                             4.031513078013987e-02
m0                             6.830546004057333e-02
m0                             6.015199727692071e-02
m0                             4.040100668973838e-02
m0                             3.218827543318918e-02
m0                             8.696493305824252e-02
m0                             7.195504741506194e-02
m0                             3.537209672355385e-02
m0                             3.264196473959858e-02
m0                             3.270203714271154e-02
m0                             3.655670123589243e-02
m0                             1.894763148121820e-01
m0                             1.854935785586034e-01
m0                             1.988115362783619e-01
m0                             2.091564200823595e-01
m0                             2.123407883347690e-01
m0                             2.171777423696576e-01
m0                             2.231553935412111e-01
m0                             2.294482452473754e-01
m0                             2.247219002557953e-01
m0                             1.983327305450111e-01
m0                             1.447791734013714e-01
m0                             1.437204994175012e-01
m0                             1.254297757655112e-01
m0                             3.961711187484829e-02
m0                             2.073184378397632e-01
m0                             2.134500289192063e-01
m0                             1.807624317862649e-01
m0                             1.609331212884125e-01
m0                             7.654794600439749e-02
m0                             1.560455866613139e-01
m0                             -6.826888587900795e-02
m0                             3.636834009744148e-01
m0                             1.273208489992740e-01
m0                             1.284841983473390e-01
m0                             5.859334175001314e-01
m0                             5.631662477420216e-01
m0                             4.901491603421643e-01
m0                             6.935396344383006e-01
m0                             6.004794074234603e-01
m0                             4.834445722015006e-01
m0                             2.399975334208584e-01
m0                             4.441363198041300e-01
m0                             4.121724179649821e-01
m0                             5.732987335315137e-01
m0                             5.278515370315100e-01
m0                             3.932671659844506e-01
m0                             3.119458387179194e-01
m0                             2.926278552553626e-01
m0                             2.299829605615430e-01
m0                             2.536198002985067e-01
m0                             2.544091279711498e-01
m0                             3.481633176735713e-01
m0                             3.939904250785126e-01
m0                             2.647293098778965e-01
m0                             1.838521438306615e-01
m0                             3.060891009709303e-01
m0                             1.169930810838518e-01
m0                             2.911232353371160e-01
m0                             2.788714345506354e-01
m0                             2.784604473972998e-01
m0                             1.960568657416820e-01
m0                             2.380312445556415e-01
m0                             2.388185767046993e-01
m0                             2.648301848897475e-01
m0                             1.686745661376835e-01
m0                             5.969496505495460e-02
m0                             8.974783239873226e-02
m0                             1.781392349739050e-01
m0                             1.913204016331692e-01
m0                             1.787465243726838e-01
m0                             1.346388264657443e-01
m0                             1.358000527590278e-01
m0                             1.097794212795055e-01
m0                             9.564489149605357e-02
m0                             9.634004938133116e-02
m0                             8.385542347860354e-02
m0                             7.786328012083950e-02
m0                             6.726436233742009e-02
m0                             6.104268788350295e-02
m0                             6.823258556091921e-02
m0                             6.597052016896406e-02
m0                             5.152598462221011e-02
m0                             5.752755016669972e-02
m0                             4.711518161013929e-02
m0                             3.353895294021227e-02
m0                             4.477960280067519e-02
m0                             3.948001884218362e-02
m0                             3.703328722888555e-02
m0                             3.738573076730788e-02
m0                             4.116899313931283e-02
m0                             3.913212788884302e-02
m0                             2.054892485106301e-02
m0                             1.054649844036108e-02
m0                             3.523582489560455e-03
m0                             1.669144759099827e-02
m0                             1.255813841711323e-02
m0                             1.255899747732698e-02
m0                             -7.510062417493838e-04
m0                             1.112898754862612e-02
m0                             3.278237746735935e-03
m0                             4.000457482226503e-02
m0                             1.775480787602073e-02
m0                             4.511812824934826e-02
m0                             7.339384131765476e-02
m0                             8.238407877971406e-02
m0                             7.877053400731494e-02
m0                             7.800141785917079e-02
m0                             7.648546090289234e-02
m0                             7.874233738753560e-02
m0                             7.512299899896789e-02
m0                             8.167603799711898e-02
m0                             9.075802731594704e-02
m0                             9.544106988782358e-02
m0                             1.065467970358506e-01
m0                             1.081758078950827e-01
m0                             1.291148839797614e-01
m0                             1.467039954157930e-01
m0                             1.817939991403711e-01
m0                             2.046401432623220e-01
m0                             2.150381823525135e-01
m0                             2.438604908057649e-01
m0                             2.061333259505079e-01
m0                             2.114314707583771e-01
m0                             2.433099416594304e-01
m0                             2.747227307140363e-01
m0                             3.118219800624417e-01
m0                             2.937057651875550e-01
m0                             5.380623507307432e-01
m0                             2.805454676553934e-01
m0                             2.194801194943682e-01
m0                             1.715563335673768e-01
m0                             5.358943763133923e-01
m0                             5.004961603277571e-01
m0                             4.088574043968466e-01
m0                             5.589173662581137e-01
m0                             4.582903507956278e-01
m0                             4.231495853144268e-01
m0                             2.359319971531857e-01
m0                             2.665330882742002e-01
m0                             3.315318613532066e-01
m0                             4.297841485258210e-01
m0                             3.601914373427725e-01
m0                             2.912052576492042e-01
m0                             2.603373478302495e-01
m0                             2.021803391927753e-01
m0                             2.111850775062100e-01
m0                             2.497973515285535e-01
m0                             1.845583616607547e-01
m0                             2.730730478122176e-01
m0                             2.878169671530189e-01
m0                             2.242231297622873e-01
m0                             1.869832061073409e-01
m0                             2.080485743447413e-01
m0                             1.438759924112264e-01
m0                             2.299601502784193e-01
m0                             2.099015185135173e-01
m0                             2.099987387323728e-01
m0                             1.665007719641587e-01
m0                             2.029923565298465e-01
m0                             1.622901514699058e-01
m0                             2.074862829986782e-01
m0                             6.995258269464226e-02
m0                             7.456223839595102e-02
m0                             1.216001966173191e-01
m0                             1.593007850532583e-01
m0                             1.475653533782714e-01
m0                             1.453722702022190e-01
m0                             1.287944003947432e-01
m0                             1.274809580929455e-01
m0                             1.063336190125128e-01
m0                             8.653366816343748e-02
m0                             8.975537530090258e-02
m0                             8.651978542758208e-02
m0                             7.420136558736312e-02
m0                             7.196697169790964e-02
m0                             6.794234745560743e-02
m0                             6.069162134242088e-02
m0                             6.313158029689958e-02
