-20.0 2000.00 1.928048972423909e-04
-20.0 2010.00 1.862371433892945e-04
-20.0 2020.00 1.805746997526950e-04
-20.0 2030.00 1.757692986545987e-04
-20.0 2040.00 1.717726724170121e-04
-20.0 2050.00 1.685365533619420e-04
-20.0 2060.00 1.660126738113947e-04
-20.0 2070.00 1.641527660873767e-04
-20.0 2080.00 1.629085625118945e-04
-20.0 2090.00 1.622317954069548e-04
-20.0 2100.00 1.620741970945639e-04
-20.0 2110.00 1.623874998967284e-04
-20.0 2120.00 1.631234361354549e-04
-20.0 2130.00 1.642337381327498e-04
-20.0 2140.00 1.656701382106197e-04
-20.0 2150.00 1.673843686910710e-04
-20.0 2160.00 1.693281618961103e-04
-20.0 2170.00 1.714532501477442e-04
-20.0 2180.00 1.737113657679791e-04
-20.0 2190.00 1.760542410788215e-04
-20.0 2200.00 1.784336084022780e-04
-20.0 2210.00 1.808012000603550e-04
-20.0 2220.00 1.831087483750592e-04
-20.0 2230.00 1.853079856683970e-04
-20.0 2240.00 1.873506442623749e-04
-20.0 2250.00 1.891884564789994e-04
-20.0 2260.00 1.907731546402771e-04
-20.0 2270.00 1.920564710682145e-04
-20.0 2280.00 1.929901380848180e-04
-20.0 2290.00 1.935251667860833e-04
-20.0 2300.00 1.934596683536731e-04
-20.0 2310.00 1.922506140660456e-04
-20.0 2320.00 1.893088167369548e-04
-20.0 2330.00 1.840450891801548e-04
-20.0 2340.00 1.758702442093995e-04
-20.0 2350.00 1.641950946384430e-04
-20.0 2360.00 1.484304532810392e-04
-20.0 2370.00 1.286647935857049e-04
-20.0 2380.00 1.076972315400074e-04
-20.0 2390.00 8.900454376627661e-05
-20.0 2400.00 7.606350688684270e-05
-20.0 2410.00 7.235089752403559e-05
-20.0 2420.00 8.134349230018536e-05
-20.0 2430.00 1.065180678376220e-04
-20.0 2440.00 1.502961121439471e-04
-20.0 2450.00 2.072998708085347e-04
-20.0 2460.00 2.686559458844711e-04
-20.0 2470.00 3.254744505402371e-04
-20.0 2480.00 3.688654979443138e-04
-20.0 2490.00 3.899392012651820e-04
-20.0 2500.00 3.798056736713231e-04
-20.0 2510.00 3.304960014956521e-04
-20.0 2520.00 2.478217584204003e-04
-20.0 2530.00 1.482027645773952e-04
-20.0 2540.00 4.833172103607514e-05
-20.0 2550.00 -3.509867113412205e-05
-20.0 2560.00 -8.539571086375834e-05
-20.0 2570.00 -8.586669708339560e-05
-20.0 2580.00 -2.029401477285534e-05
-20.0 2590.00 1.090709809230857e-04
-20.0 2600.00 2.759850893720548e-04
-20.0 2610.00 4.526016945254299e-04
-20.0 2620.00 6.110741803345877e-04
-20.0 2630.00 7.235559307509063e-04
-20.0 2640.00 7.622003297257630e-04
-20.0 2650.00 6.992551039178328e-04
-20.0 2660.00 5.269686339328590e-04
