Parameter Name                 Value
m0                             -8.311535936302516e-06
m0                             -1.680361283923629e-05
m0                             2.708207798334988e-06
m0                             4.108227419392285e-06
m0                             -3.967308683282747e-06
m0                             2.317581536313114e-06
m0                             1.413230180497156e-06
m0                             8.718006153296776e-07
m0                             6.252649479768206e-06
m0                             -9.971386175317029e-07
m0                             8.970308847861430e-06
m0                             -1.068811157640240e-05
m0                             -1.578019791561670e-05
m0                             -1.450151625519868e-05
m0                             -9.652902786649338e-06
m0                             2.358816662872284e-05
m0                             -9.802380534773640e-06
m0                             6.981115731538480e-06
m0                             -1.175351202833850e-05
m0                             -5.820143051113596e-05
m0                             1.203903155459982e-06
m0                             -5.924425047663931e-05
m0                             1.259708612048942e-05
m0                             -6.376665209046189e-05
m0                             1.593239534499534e-04
m0                             -7.000765253705714e-05
m0                             -2.751277432746731e-05
m0                             -2.708209920433282e-04
m0                             -1.469583563095212e-04
m0                             1.751007619639868e-04
m0                             3.276712477054838e-04
m0                             6.190284393500810e-04
m0                             1.050210350551096e-03
m0                             5.634965902799383e-04
m0                             2.595118524888742e-04
m0                             -7.174086132877478e-04
m0                             -7.067883824322298e-04
m0                             -1.192309072472366e-04
m0                             -4.348506709192549e-04
m0                             -4.460018539267945e-04
m0                             -3.638142561155490e-04
m0                             -2.022398747001066e-04
m0                             -3.333710072510769e-04
m0                             3.159418133415954e-04
m0                             5.874550568358846e-04
m0                             9.963419798190731e-04
m0                             4.191818645738885e-04
m0                             4.894934794214271e-04
m0                             -2.244968018200015e-04
m0                             -1.861785380413071e-03
m0                             -4.333047153554486e-03
m0                             -1.242348842360502e-03
m0                             -2.612406267167269e-04
m0                             -5.474001129797465e-04
m0                             -4.956030516927750e-04
m0                             -1.265200710417667e-04
m0                             -6.625100914345688e-06
m0                             2.744676835807563e-04
m0                             1.665547301225779e-04
m0                             1.602790665528905e-04
m0                             1.868835735481654e-04
m0                             1.249945807996000e-04
m0                             3.921049664475651e-04
m0                             -2.530158326804057e-04
m0                             -1.024506313193319e-03
m0                             1.886682987804212e-04
m0                             4.512309262063536e-04
m0                             2.766148604214094e-04
m0                             4.714536982392778e-04
m0                             -1.870526864365515e-04
m0                             -7.520100120693499e-04
m0                             5.080882233699941e-05
m0                             1.447556696205498e-04
m0                             1.715737720276147e-04
m0                             -1.906312928146002e-04
m0                             -3.621288511940436e-04
m0                             -5.066291147827631e-04
m0                             -2.949374376403049e-04
m0                             3.215206995862383e-05
m0                             2.661958394095455e-04
m0                             1.860628957068834e-04
m0                             4.289559677197427e-05
m0                             1.284796547358792e-04
m0                             -2.196828634394678e-05
m0                             9.016153746211456e-05
m0                             -2.147623457137050e-04
m0                             -7.747401163857792e-05
m0                             3.782835765977758e-04
m0                             1.208468663574703e-04
m0                             -1.857568256016262e-04
m0                             -1.234386349440934e-04
m0                             -4.075353005984930e-05
m0                             -2.059619479032862e-04
m0                             -2.123465686390370e-04
m0                             -1.782535481102706e-04
m0                             6.397087109619642e-05
m0                             3.371598214117357e-04
m0                             3.382431396072769e-04
m0                             5.813749975229944e-05
m0                             9.355862765929550e-05
m0                             -1.845176742934811e-04
m0                             -5.611583919806961e-04
m0                             -4.856476340572561e-04
m0                             -5.705070941358765e-04
m0                             -5.629084520448767e-04
m0                             -6.025304743014037e-04
m0                             -6.279829865075747e-04
m0                             -6.365226273466179e-04
m0                             -6.631757395474004e-04
m0                             -6.811471871988476e-04
m0                             -6.979131807139095e-04
m0                             -7.170295000722602e-04
m0                             -7.144110473474455e-04
m0                             -7.197738170704173e-04
m0                             -6.766820009538266e-04
m0                             -6.687239568896423e-04
m0                             -7.333338071869034e-04
m0                             -8.459758483578496e-04
m0                             -1.175121891531635e-03
m0                             -2.086222578784897e-03
m0                             -3.160824445116033e-03
m0                             -3.954431228318142e-03
m0                             -4.813647579072914e-03
m0                             -5.859242730168890e-03
m0                             -5.188511461626088e-03
m0                             -3.051087990434023e-03
m0                             -1.244737783389066e-03
m0                             -7.980966342606720e-03
m0                             -1.510519252978772e-02
m0                             -2.748577569137155e-02
m0                             -3.560014322853011e-02
m0                             -3.044531059974822e-02
m0                             -2.572835738521834e-02
m0                             -8.897392369759800e-03
m0                             9.784739128154934e-04
m0                             9.789997632579008e-03
m0                             4.103278283477975e-03
m0                             5.600448201305190e-03
m0                             -4.552925336731193e-03
m0                             -1.738152113966463e-02
m0                             -3.908981875408225e-02
m0                             -9.870880222520669e-03
m0                             -3.381983786454716e-03
m0                             6.827665352634874e-03
m0                             1.191945745346594e-02
m0                             -6.134092376569525e-03
m0                             -7.143360738707381e-03
m0                             8.046401334634978e-03
m0                             1.853406921035263e-02
m0                             -3.056364066411747e-03
m0                             -1.978425816693938e-03
m0                             5.825924991157657e-03
m0                             2.738477730512136e-02
m0                             1.127827892771492e-02
m0                             1.748038697665594e-02
