# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
81 3.7496159128e-04 -0.6821705418 0.2155190919 52548.0980000000 0.0000000000 6.8838000000e-04 -1.9458000000 0.0404000000 52548.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
170 8.0775615505e-04 -0.0467059088 -0.0530891035 53744.1640000000 0.0000000000 9.6751000000e-04 -0.8019000000 -0.0085000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
269 1.1095931511e-03 0.0055427770 0.0087355404 53087.4020000000 0.0000000000 1.4739000000e-03 0.2429000000 -0.0240000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
377 1.0244547927e-03 0.2090242608 -0.0116804520 52581.5160000000 0.0000000000 1.3189000000e-03 0.7212000000 -0.0702000000 52581.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
380 1.5071334330e-03 0.2506835746 -0.0217673553 53667.4300000000 0.0000000000 1.9002000000e-03 -0.2255000000 -0.0582000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
906 4.8436559094e-04 -0.7226830197 0.1846882832 53687.0160000000 0.0000000000 6.5526000000e-04 -1.6213000000 0.1153000000 53687.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1537 6.2465648892e-04 0.2102188720 0.0007867268 53734.2190000000 0.0000000000 1.0116000000e-03 0.0194000000 -0.0373000000 53736.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1748 1.0574630646e-03 0.1148076369 -0.0281064137 52201.3750000000 0.0000000000 1.2023000000e-03 -0.4576000000 -0.0609000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1771 1.3951591414e-03 -0.0819770110 -0.0948105898 53435.4020000000 0.0000000000 1.6658000000e-03 -0.9734000000 -0.0301000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1950 9.2863914439e-04 0.0531724827 -0.0015318996 52045.6250000000 0.0000000000 1.1582000000e-03 -0.5252000000 -0.0651000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1954 6.6890125472e-04 0.3030422969 -0.0815125684 52763.9340000000 0.0000000000 7.6109000000e-04 0.4936000000 0.1540000000 52766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2392 5.1016289648e-04 -1.5532717099 0.1707856051 53032.7500000000 0.0000000000 5.8925000000e-04 -1.6701000000 0.0567000000 53031.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2962 1.8181326553e-03 -1.5175769231 -0.0140975849 53698.1130000000 0.0000000000 2.3992000000e-03 -3.6655000000 0.1018000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3058 5.0590108803e-04 -1.3784763222 0.1957944902 51972.0160000000 0.0000000000 8.0628000000e-04 -2.2854000000 -0.0662000000 51973.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3647 3.9890289692e-04 -1.1912419746 0.1966818685 53786.5230000000 0.0000000000 4.9014000000e-04 -1.8984000000 0.2214000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4133 5.5094358517e-04 0.0203302197 0.1199326492 52679.3440000000 0.0000000000 6.6427000000e-04 -0.8010000000 0.1674000000 52680.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4336 6.3785214525e-04 0.2533214011 -0.2504526259 52451.3980000000 0.0000000000 1.0617000000e-03 0.2056000000 -0.0787000000 52451.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4995 2.3527388581e-03 -0.4814587328 0.0062961746 53740.3870000000 0.0000000000 2.8059000000e-03 -2.1544000000 -0.0809000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5037 1.2469301495e-03 1.1110416597 -0.0401032854 52725.6050000000 0.0000000000 1.2599000000e-03 1.2941000000 -0.0339000000 52726.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6020 3.6079131989e-03 -0.3535487123 0.1172975279 53706.1330000000 0.0000000000 4.4567000000e-03 -1.1702000000 0.0469000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6411 1.9642550967e-03 -0.2024478505 -0.0917844748 52730.5900000000 0.0000000000 2.0762000000e-03 -0.1312000000 -0.0277000000 52729.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7009 4.2785456379e-04 0.5522813527 0.0479276504 53646.1410000000 0.0000000000 6.2512000000e-04 -0.4563000000 0.0717000000 53646.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7140 1.4629771753e-03 0.5191538615 0.0086503180 53696.9770000000 0.0000000000 2.0687000000e-03 1.0290000000 -0.0330000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7800 1.1418892572e-03 -0.3669582431 -0.1031082818 52397.6090000000 0.0000000000 1.3371000000e-03 -0.2413000000 -0.0862000000 52396.90 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7822 6.0146229721e-04 -1.1108121920 -0.0578177390 52228.9220000000 0.0000000000 7.9758000000e-04 -3.5781000000 -0.0474000000 52229.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8226 1.1603418586e-03 -0.2254661143 -0.0021459631 52577.7110000000 0.0000000000 1.8041000000e-03 0.5150000000 -0.0727000000 52576.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8329 3.4376546607e-04 -1.9002829582 0.0919450181 53714.6020000000 0.0000000000 4.3771000000e-04 -3.8152000000 0.1162000000 53715.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8808 1.6097585118e-03 0.2725569605 0.0249302971 52451.2420000000 0.0000000000 1.9432000000e-03 0.4168000000 0.0519000000 52451.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10019 5.2010738977e-03 -1.3620385786 0.0323094062 52252.9880000000 0.0000000000 5.9762000000e-03 -2.1779000000 0.1422000000 52252.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10024 1.6885334460e-03 -0.2544149347 0.0173270188 52634.5700000000 0.0000000000 2.4934000000e-03 -0.8427000000 0.0221000000 52634.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10418 7.2319996832e-04 0.7795360202 0.0568852446 53827.2540000000 0.0000000000 1.0823000000e-03 0.7299000000 -0.0179000000 53826.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10839 6.4803695288e-04 -0.4439521512 -0.0041858459 52678.4490000000 0.0000000000 7.2387000000e-04 -1.1700000000 -0.0261000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11786 4.4659952175e-04 -3.1011015504 -0.7767369403 52108.9770000000 0.0000000000 5.2929000000e-04 -3.7629000000 -0.0737000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11967 1.5291103320e-03 0.4414137130 0.0034177501 53109.6760000000 0.0000000000 1.5619000000e-03 1.5917000000 0.0438000000 53109.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12228 4.3411764728e-03 -0.0030074379 0.0188543207 53827.6520000000 0.0000000000 5.5670000000e-03 -0.6778000000 0.0489000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12861 5.1222180798e-04 -2.2803211569 -0.1078875025 52171.1720000000 0.0000000000 5.5259000000e-04 -3.9926000000 -0.0750000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
