Parameter Name                 Value
m0                             -8.581012204254956e-06
m0                             -1.745229814454639e-05
m0                             2.803766789396908e-06
m0                             3.701907388522176e-06
m0                             -4.341159679317736e-06
m0                             1.738052664948155e-06
m0                             1.128428906028356e-06
m0                             2.940299738254682e-07
m0                             5.964981616256450e-06
m0                             -1.255114579939975e-06
m0                             8.551695039617755e-06
m0                             -1.017791684902332e-05
m0                             -1.486884839759577e-05
m0                             -1.370533240484273e-05
m0                             -8.948746376031133e-06
m0                             2.272650990254250e-05
m0                             -8.803806945663458e-06
m0                             7.674288919561483e-06
m0                             -1.089189534178056e-05
m0                             -5.406761710163161e-05
m0                             2.133064543088960e-06
m0                             -5.677382169010846e-05
m0                             1.393764112716852e-05
m0                             -6.363601446908107e-05
m0                             1.511892173931799e-04
m0                             -6.585677303340584e-05
m0                             -2.677782492312335e-05
m0                             -2.567235284104237e-04
m0                             -1.395115235943063e-04
m0                             1.664158169581885e-04
m0                             3.105563336384465e-04
m0                             5.889875688540731e-04
m0                             9.984990461270403e-04
m0                             5.359166244980017e-04
m0                             2.467434345440559e-04
m0                             -6.815930056996651e-04
m0                             -6.717366443128525e-04
m0                             -1.131004641677564e-04
m0                             -4.132400508756654e-04
m0                             -4.236693289089031e-04
m0                             -3.456688509788499e-04
m0                             -1.923104505763530e-04
m0                             -3.168000462694707e-04
m0                             3.003323074440875e-04
m0                             5.583628129646656e-04
m0                             9.472147384864729e-04
m0                             3.983845965440035e-04
m0                             4.653709739397328e-04
m0                             -2.132828829537887e-04
m0                             -1.769640005942711e-03
m0                             -4.118949095273629e-03
m0                             -1.180611655015868e-03
m0                             -2.479767295634280e-04
m0                             -5.205965778136507e-04
m0                             -4.705052041981529e-04
m0                             -1.204996331233223e-04
m0                             -5.874414042434020e-06
m0                             2.606619020976214e-04
m0                             1.581817706416423e-04
m0                             1.525613989610344e-04
m0                             1.773324089351900e-04
m0                             1.188759647739037e-04
m0                             3.729232543291197e-04
m0                             -2.408637200117258e-04
m0                             -9.739989907229103e-04
m0                             1.789501305649183e-04
m0                             4.284262133762078e-04
m0                             2.628533668221688e-04
m0                             4.476827804879962e-04
m0                             -1.780364345918124e-04
m0                             -7.148702628016923e-04
m0                             4.808543958754019e-05
m0                             1.379297249261551e-04
m0                             1.629234554025282e-04
m0                             -1.813408291077743e-04
m0                             -3.441260756539340e-04
m0                             -4.818033818192593e-04
m0                             -2.800223873286397e-04
m0                             3.032325182664058e-05
m0                             2.533797771132121e-04
m0                             1.766300968375979e-04
m0                             4.096074268571635e-05
m0                             1.221406178090616e-04
m0                             -2.124277096439467e-05
