NVAR: 2
VARNAMES:  r  SPECEFF
SPECEFF: 16.75 1.0000
SPECEFF: 17.00 1.0000
SPECEFF: 17.25 1.0000
SPECEFF: 17.50 1.0000
SPECEFF: 17.75 1.0000
SPECEFF: 18.00 1.000
SPECEFF: 18.25 1.0000
SPECEFF: 18.50 1.0000
SPECEFF: 18.75 1.0000
SPECEFF: 19.00 1.0000
SPECEFF: 19.25 0.6
SPECEFF: 19.5 0.5
SPECEFF: 19.75 0.4
SPECEFF: 20.00 0.3
SPECEFF: 20.25 0.25
SPECEFF: 20.5 0.25
SPECEFF: 20.75 0.25
SPECEFF: 21.00 0.25
SPECEFF: 21.25 0.25
SPECEFF: 21.5 0.21
SPECEFF: 21.75 0.075
SPECEFF: 22.0 0.0540
SPECEFF: 22.25 0.0303
SPECEFF: 22.5 0.0113
SPECEFF: 22.75 0.005
SPECEFF: 23.00 0.00
SPECEFF: 23.25 0.00
SPECEFF: 23.5 0.00
SPECEFF: 23.75 0.0000
SPECEFF: 24.00 0.0000
SPECEFF: 24.25 0.0000
SPECEFF: 24.5 0.0000
