-20.0 2000.00 9.100379071221160e-04
-20.0 2010.00 9.232364669643900e-04
-20.0 2020.00 9.300053633014453e-04
-20.0 2030.00 9.307390409962073e-04
-20.0 2040.00 9.258319449116023e-04
-20.0 2050.00 9.156785199105560e-04
-20.0 2060.00 9.006732108559943e-04
-20.0 2070.00 8.812104626108428e-04
-20.0 2080.00 8.576847200380274e-04
-20.0 2090.00 8.304904280004742e-04
-20.0 2100.00 8.000220313611089e-04
-20.0 2110.00 7.666739749828571e-04
-20.0 2120.00 7.308407037286451e-04
-20.0 2130.00 6.929166624613985e-04
-20.0 2140.00 6.532962960440434e-04
-20.0 2150.00 6.123740493395051e-04
-20.0 2160.00 5.705443672107101e-04
-20.0 2170.00 5.282016945205837e-04
-20.0 2180.00 4.857404761320522e-04
-20.0 2190.00 4.435551569080411e-04
-20.0 2200.00 4.020401817114763e-04
-20.0 2210.00 3.615899954052840e-04
-20.0 2220.00 3.225990428523895e-04
-20.0 2230.00 2.854617689157191e-04
-20.0 2240.00 2.505726184581985e-04
-20.0 2250.00 2.183260363427535e-04
-20.0 2260.00 1.891164674323100e-04
-20.0 2270.00 1.633383565897938e-04
-20.0 2280.00 1.413861486781308e-04
-20.0 2290.00 1.236529680556460e-04
-20.0 2300.00 1.102519921052776e-04
-20.0 2310.00 1.006717995337477e-04
-20.0 2320.00 9.431645675332156e-05
-20.0 2330.00 9.059003017626495e-05
-20.0 2340.00 8.889658621484335e-05
-20.0 2350.00 8.864019128132232e-05
-20.0 2360.00 8.922491178796742e-05
-20.0 2370.00 9.013859632153272e-05
-20.0 2380.00 9.120422216672637e-05
-20.0 2390.00 9.232854878274506e-05
-20.0 2400.00 9.341833562878554e-05
-20.0 2410.00 9.438034216404441e-05
-20.0 2420.00 9.512132784771847e-05
-20.0 2430.00 9.554805213900434e-05
-20.0 2440.00 9.558174073994496e-05
-20.0 2450.00 9.525053392861875e-05
-20.0 2460.00 9.463049141253228e-05
-20.0 2470.00 9.379789893423660e-05
-20.0 2480.00 9.282904223628268e-05
-20.0 2490.00 9.180020706122163e-05
-20.0 2500.00 9.078767915160447e-05
-20.0 2510.00 8.990463666928705e-05
-20.0 2520.00 8.981627767979827e-05
-20.0 2530.00 9.161274626362304e-05
-20.0 2540.00 9.639511758844767e-05
-20.0 2550.00 1.052644668219586e-04
-20.0 2560.00 1.193218691318422e-04
-20.0 2570.00 1.396683996857849e-04
-20.0 2580.00 1.673982800980037e-04
-20.0 2590.00 2.033393000915973e-04
-20.0 2600.00 2.479731449394656e-04
-20.0 2610.00 3.017583691715496e-04
-20.0 2620.00 3.651535273177901e-04
-20.0 2630.00 4.386171739081285e-04
-20.0 2640.00 5.226078634725055e-04
-20.0 2650.00 6.175728162335264e-04
-20.0 2660.00 7.215563792585613e-04
-20.0 2670.00 8.272417722450464e-04
-20.0 2680.00 9.265868192209132e-04
-20.0 2690.00 1.011549344214093e-03
-20.0 2700.00 1.074087171252517e-03
-20.0 2710.00 1.106158124364117e-03
-20.0 2720.00 1.099720027576825e-03
-20.0 2730.00 1.050295244077399e-03
-20.0 2740.00 9.676642936879077e-04
-20.0 2750.00 8.651722353892473e-04
-20.0 2760.00 7.561641281623142e-04
-20.0 2770.00 6.539850309880044e-04
-20.0 2780.00 5.719800028472141e-04
-20.0 2790.00 5.234941027208395e-04
-20.0 2800.00 5.196161644296068e-04
-20.0 2810.00 5.547601077198618e-04
-20.0 2820.00 6.158661064948876e-04
-20.0 2830.00 6.898390811398397e-04
-20.0 2840.00 7.635839520398732e-04
-20.0 2850.00 8.240056395801436e-04
-20.0 2860.00 8.580090641458068e-04
-20.0 2870.00 8.534195262078549e-04
-20.0 2880.00 8.118339393735155e-04
-20.0 2890.00 7.454506323128090e-04
-20.0 2900.00 6.667406389063756e-04
-20.0 2910.00 5.881749930348544e-04
-20.0 2920.00 5.222247285788850e-04
-20.0 2930.00 4.813608794191070e-04
-20.0 2940.00 4.777886772098217e-04
-20.0 2950.00 5.133802920564301e-04
-20.0 2960.00 5.765848816342508e-04
-20.0 2970.00 6.549545211047108e-04
-20.0 2980.00 7.360412856292367e-04
-20.0 2990.00 8.073972503692559e-04
-20.0 3000.00 8.565744904861950e-04
-20.0 3010.00 8.711539334243947e-04
-20.0 3020.00 8.448331906059262e-04
