# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
5999388 1.2451832358e-04 -0.0422485553 -0.0063865674 53876.7398436031 0.0261563969 1.2732000000e-04 -1.4283000000 -0.0718000000 53876.77
5999389 1.3478349377e-04 -0.0220750403 0.0853383482 54174.5805049032 -0.0765049032 1.4419000000e-04 1.1203000000 0.0886000000 54174.50
5999390 1.3071192712e-04 -0.0367949488 0.0786907766 54265.1369772018 0.0110227982 1.3119000000e-04 0.7707000000 0.0514000000 54265.15
5999392 9.8395383025e-05 -0.0633026993 -0.0362673779 54349.2995528372 -0.0185528372 7.0370000000e-05 0.1752000000 0.1518000000 54349.28
5999393 1.3527350107e-04 0.0010043962 -0.0327549513 54383.8102515704 -0.0332515704 1.6697000000e-04 1.3088000000 -0.0036000000 54383.78
5999394 2.5684566597e-04 -0.0450497027 0.0002367864 54612.6388304522 -0.0018304522 2.4420000000e-04 -0.6215000000 -0.0111000000 54612.64
5999395 2.0053883758e-04 -0.0055655800 -0.0017625564 54948.0981940963 0.0188059037 2.7050000000e-04 -1.1339000000 -0.1411000000 54948.12
5999396 1.7139202997e-04 0.0402136546 -0.0844432146 54621.0524929373 -0.0294929373 2.7013000000e-04 0.8678000000 -0.1141000000 54621.02
5999397 1.5815755825e-04 -0.0630509822 0.0693420103 55277.2233646675 -0.0593646675 1.3102000000e-04 0.0666000000 0.0629000000 55277.16
5999399 1.0039451157e-04 0.1043532207 -0.1263146594 53265.1632138945 -0.0692138945 2.1213000000e-04 0.5131000000 -0.1936000000 53265.09
