Parameter Name                 Value
m0                             9.100379071221204e-04
m0                             1.068868689994366e-03
m0                             8.820124256925561e-05
m0                             8.710654058295804e-05
m0                             9.926941681986621e-05
m0                             8.934067491308062e-05
m0                             8.579381569828963e-05
m0                             4.996029433640973e-04
m0                             1.501922619101927e-03
m0                             9.102674568913089e-05
m0                             1.247931897627229e-03
m0                             8.492579883470322e-05
m0                             1.256796903192504e-03
m0                             1.173821605529095e-04
m0                             9.731119053202794e-05
m0                             9.577472643272285e-05
m0                             1.110669213886563e-04
m0                             9.970264911662861e-05
m0                             1.056947975323999e-04
m0                             1.030622483801306e-02
m0                             1.111367460260097e-02
m0                             9.810477088843918e-05
m0                             1.209434988951071e-02
m0                             4.710813576498024e-03
m0                             9.253810923228743e-03
m0                             1.424143075383242e-03
m0                             2.512113655791026e-03
m0                             2.269370717373446e-03
m0                             9.720923687331672e-05
m0                             9.019279341232130e-05
m0                             2.454461647511052e-03
m0                             4.735016512071310e-04
m0                             2.534486536699850e-03
m0                             1.067988227978154e-04
m0                             9.682747422252662e-05
m0                             9.267664779297155e-05
m0                             3.718357111556250e-03
m0                             1.355238459256607e-03
m0                             1.648035031932114e-03
m0                             5.941256866109909e-04
m0                             9.977967647507942e-04
m0                             8.773966080992678e-04
m0                             1.464169991410019e-03
m0                             4.082269571183964e-04
m0                             2.485858453994568e-03
m0                             4.730592067779434e-04
m0                             1.922877606413519e-03
m0                             1.012572418744279e-03
m0                             4.295373477884039e-04
m0                             2.885796842339727e-04
m0                             9.179452841464110e-05
m0                             1.074839197750755e-03
m0                             1.692211765704328e-03
m0                             1.981784841744934e-03
m0                             8.994678818010991e-04
m0                             7.954306459338761e-04
m0                             1.367313283347384e-03
m0                             5.958797276368889e-04
m0                             1.888873911300709e-04
m0                             3.886209112877362e-04
m0                             1.928981234158738e-04
m0                             5.830082738267210e-04
m0                             7.360993083508913e-04
m0                             7.890991999740995e-04
m0                             9.249850511846587e-04
m0                             9.164367889737768e-04
m0                             1.195252137945359e-03
m0                             8.260259078836831e-04
m0                             4.967542614738617e-04
m0                             4.655079940444072e-04
m0                             8.489556160339841e-04
m0                             1.094326282795570e-03
m0                             1.107624076418853e-03
m0                             1.062395603968904e-03
m0                             1.026111841651218e-03
m0                             9.836054790520721e-04
m0                             1.027092116969156e-03
m0                             9.859222616812133e-04
m0                             7.549785129215451e-04
m0                             6.367445263271120e-04
m0                             7.863341483266861e-04
m0                             8.582695798147185e-04
m0                             7.767354448332818e-04
m0                             9.757650357865027e-04
m0                             7.306428124773758e-04
m0                             5.268843794726423e-04
m0                             2.646014668874922e-04
m0                             6.399930755927049e-05
m0                             3.683252166369459e-05
m0                             5.831234848213568e-05
m0                             6.871635361144167e-05
m0                             2.285655067894439e-04
m0                             1.475886269777125e-04
m0                             2.953601945216169e-04
m0                             9.937126254384978e-06
m0                             2.294582735984172e-04
m0                             1.865282741977081e-05
m0                             1.110380641907151e-04
m0                             1.064859269894296e-04
m0                             2.024728564184175e-03
m0                             2.069738732678557e-03
m0                             1.888328115850587e-03
m0                             4.377017675362447e-03
m0                             1.073139019658480e-04
m0                             1.013926928758350e-04
m0                             8.421176794058466e-05
m0                             1.028473092315240e-02
m0                             1.075987567800695e-04
m0                             1.084098456397113e-04
m0                             1.010835506755698e-04
m0                             9.051696875676579e-05
m0                             1.013952158158428e-04
m0                             2.061108142528579e-02
m0                             4.981876548839391e-03
m0                             1.025179332038695e-04
m0                             9.000247232853969e-05
m0                             1.072404194611918e-04
m0                             9.351581863083595e-05
m0                             2.388984014547633e-02
m0                             1.044149301074052e-04
m0                             8.924274994812966e-05
m0                             8.283013380638197e-05
m0                             9.713175076639250e-05
m0                             9.541143971998586e-05
m0                             8.741248840485296e-05
m0                             1.015179653043792e-04
m0                             1.127369760822373e-03
m0                             1.023842365757724e-04
m0                             9.860345330794936e-05
m0                             9.745483164589135e-05
m0                             1.147378620935992e-04
m0                             1.376876770687616e-03
m0                             1.013697101930402e-04
m0                             1.187212279002555e-04
m0                             8.444370823080045e-05
m0                             1.027968234591701e-04
m0                             1.034673779387390e-04
m0                             1.146875879327035e-04
m0                             9.617388545307561e-05
m0                             9.433680640228424e-05
m0                             1.126240326274040e-04
m0                             8.941131155655242e-05
m0                             1.030176961039931e-04
m0                             8.997772708080370e-05
m0                             1.115022897311832e-04
m0                             9.139191980677409e-05
m0                             1.121369982678147e-04
m0                             8.718700744079358e-05
m0                             8.408592833778621e-05
m0                             1.081130540609499e-04
m0                             9.100821393139692e-05
m0                             9.269267377497901e-05
m0                             9.590115945165533e-05
m0                             1.008068820705508e-04
m0                             8.538496148932958e-05
m0                             9.049544568547291e-05
m0                             1.033475737637230e-04
m0                             1.088905565469607e-04
m0                             9.945079405210245e-05
m0                             1.049050934175632e-04
m0                             1.004001396287166e-04
m0                             1.155499230688881e-04
m0                             1.143052780648686e-04
m0                             9.177433473990527e-05
m0                             1.040361816647027e-04
m0                             9.622017455983871e-05
m0                             8.415130766193487e-05
m0                             9.433158638796342e-05
m0                             9.164504581398128e-05
m0                             1.052812647312716e-04
m0                             7.877250271817550e-05
m0                             1.034805258244047e-04
m0                             1.099573965437317e-04
m0                             1.034468664613923e-04
m0                             1.019806923868599e-04
m0                             1.022240107498583e-04
m0                             1.105735846621267e-04
m0                             1.096669739240008e-04
m0                             9.881885101924737e-05
m0                             9.520978246469227e-05
m0                             1.040743663254656e-04
m0                             1.192761125598655e-04
m0                             9.561289025864436e-05
m0                             1.025584791953420e-04
m0                             1.129605866364154e-04
m0                             9.673381803207799e-05
m0                             9.760127427503938e-05
m0                             8.557840150182041e-05
m0                             9.299860748935428e-05
m0                             1.109278358426394e-04
m0                             9.462145673056155e-05
m0                             9.563714208711897e-05
m0                             8.543350250081775e-05
m0                             1.127652934676997e-04
m0                             1.408647393154482e-02
m0                             1.318746290787812e-02
m0                             7.157726759453828e-03
m0                             7.564361564954159e-03
m0                             9.766949784104638e-03
m0                             1.322807437746180e-03
m0                             1.229929075493690e-02
m0                             1.892233225209461e-02
m0                             5.915025579717924e-02
m0                             2.415573218196042e-02
m0                             1.576510240744869e-01
m0                             4.314370851445559e-02
m0                             1.764202163793808e-01
m0                             1.585984755592137e-01
m0                             1.237565552079799e-01
m0                             5.521807149483283e-03
m0                             3.950068322036260e-02
m0                             1.023677195153461e-01
m0                             1.897154633740731e-01
m0                             3.192859524572804e-01
m0                             6.245948654243524e-02
m0                             2.573631372881967e-02
m0                             1.625844528351356e-01
m0                             1.868893565451705e-01
m0                             2.283771596945640e-01
m0                             1.688605739143379e-01
m0                             1.459887511676235e-01
m0                             1.363399152314685e-01
m0                             8.573621409530195e-02
m0                             6.537743924561266e-02
m0                             9.706176838275850e-02
m0                             6.178698264589379e-02
m0                             8.857438219569236e-02
m0                             6.438900009480876e-02
m0                             4.132945253474695e-02
m0                             3.813500330460339e-02
m0                             7.701787977608933e-02
m0                             5.112670502141439e-02
m0                             4.414151085571370e-02
m0                             6.997307253422344e-02
m0                             5.769471111478158e-02
m0                             6.480692356137872e-02
m0                             7.092899331928426e-02
m0                             5.794448960447961e-02
m0                             7.977807320515141e-02
m0                             4.980559153777153e-02
m0                             6.472597174987628e-02
m0                             5.382147159668007e-02
m0                             4.872461059462538e-02
m0                             4.615383971323375e-02
m0                             4.472318882581760e-02
m0                             5.096324407990418e-02
m0                             6.129202512128454e-02
m0                             3.546934821874116e-02
m0                             3.430270498505570e-02
m0                             4.272716826872265e-02
m0                             5.333326649796875e-02
m0                             3.788329669302999e-02
m0                             3.577971595226638e-02
m0                             3.659838064240104e-02
m0                             3.784026568494774e-02
m0                             4.138604559607394e-02
m0                             3.744485872986746e-02
m0                             3.915084276629516e-02
m0                             3.939749093296658e-02
m0                             2.996375498639205e-02
m0                             3.472764055565052e-02
m0                             2.888466906937267e-02
m0                             3.176911920216081e-02
m0                             3.122687491698977e-02
m0                             2.567467806549832e-02
m0                             3.114496908655501e-02
m0                             3.273623045827920e-02
m0                             2.280537711603429e-02
m0                             2.608243920504126e-02
m0                             2.325231198187913e-02
m0                             2.241225246369568e-02
m0                             2.733531567953404e-02
m0                             2.116026112687010e-02
m0                             1.425029500120223e-02
m0                             1.396183391948440e-02
m0                             1.296779289219816e-02
m0                             1.968672884213041e-02
m0                             2.051605635539479e-02
m0                             2.150502611678726e-02
m0                             2.153020593709429e-02
m0                             2.084780174943382e-02
m0                             2.127976880605187e-02
m0                             2.098988278301316e-02
m0                             1.901956841265031e-02
m0                             1.935630380701792e-02
m0                             2.357064191058634e-02
m0                             2.324120617598248e-02
m0                             2.353775509326191e-02
m0                             1.375122121737694e-02
m0                             1.781865104812178e-02
m0                             1.309411616546557e-02
m0                             4.181406010289848e-02
m0                             6.683650457478725e-02
m0                             6.445903568831043e-02
m0                             5.467725404859235e-02
m0                             5.004746246344337e-02
m0                             6.130033256385180e-02
m0                             5.111170664136696e-02
m0                             4.395794707639825e-02
m0                             5.399962422541710e-02
m0                             1.694634297117684e-01
m0                             2.944483334215354e-01
m0                             2.868262465722700e-01
m0                             2.743344340413709e-01
m0                             5.791662470399958e-01
m0                             2.645429269745352e-01
m0                             2.706825760025853e-01
m0                             3.009051909518261e-01
m0                             3.772759384375654e-01
m0                             5.674440057102309e-01
m0                             4.571451031705003e-01
m0                             5.690376829414476e-01
m0                             1.750227830142136e-01
m0                             2.534396068270861e-01
m0                             2.932337369621921e-01
m0                             4.783347291120844e-01
m0                             5.191931195463432e-01
m0                             3.920644730988307e-01
m0                             5.840759175076099e-01
m0                             4.373374985992169e-01
m0                             2.958729442120941e-01
m0                             2.619963798706760e-01
m0                             2.956436629330502e-01
m0                             3.519008914729405e-01
m0                             3.606116449863624e-01
m0                             3.546834515841939e-01
m0                             2.566944316603942e-01
m0                             2.463005170172718e-01
m0                             2.146290196317262e-01
m0                             1.496433674532884e-01
m0                             1.746659642445393e-01
m0                             1.900076734898800e-01
m0                             2.340549245728445e-01
m0                             2.211901487125281e-01
m0                             1.700960815176107e-01
m0                             1.523048860017891e-01
m0                             2.063421634761707e-01
m0                             1.402287713073716e-01
m0                             1.794073537549537e-01
m0                             1.673985959952302e-01
m0                             1.743659214032194e-01
m0                             1.393340819638720e-01
m0                             1.583397638193930e-01
m0                             1.558971689448797e-01
m0                             1.345576030106118e-01
m0                             1.192749022197500e-01
m0                             6.583218706232669e-02
m0                             6.833792432796057e-02
m0                             1.390136354988555e-01
m0                             1.336638947681597e-01
m0                             1.341211142649896e-01
m0                             1.260692541580134e-01
m0                             1.060276207627484e-01
m0                             9.712771121411683e-02
m0                             1.085135351744735e-01
m0                             8.614540591042873e-02
m0                             7.827284001090615e-02
m0                             7.382886785961229e-02
m0                             8.510541722139175e-02
m0                             7.798172849532069e-02
m0                             8.062074958189232e-02
m0                             7.406235541846837e-02
m0                             5.237937263314765e-02
m0                             6.018085619569827e-02
m0                             6.332284410908197e-02
m0                             5.576653985008625e-02
m0                             5.468105736092300e-02
m0                             4.797815381654297e-02
m0                             5.905244037658855e-02
m0                             5.990776319277568e-02
m0                             4.773315584388552e-02
m0                             4.790042768313434e-02
m0                             3.417983416041710e-02
m0                             4.837535253374627e-02
m0                             3.906049730939194e-02
m0                             3.566782848479046e-02
m0                             4.174558159446581e-02
m0                             4.453856323502588e-02
m0                             5.076514956616598e-02
m0                             4.803987443121840e-02
m0                             4.424041174985762e-02
m0                             5.701427883188750e-02
m0                             4.557120810408206e-02
m0                             3.856513984731171e-02
m0                             3.994847371708655e-02
m0                             3.278136422438060e-02
m0                             4.072754490479034e-02
m0                             4.433404351323483e-02
m0                             3.198318223180328e-02
m0                             1.898350476253216e-02
m0                             3.270275579640191e-02
m0                             3.768282078146187e-02
m0                             3.094428229522706e-02
m0                             3.796408456777293e-02
m0                             4.287286986629983e-02
m0                             3.621207467116713e-02
m0                             9.270346855646386e-02
m0                             1.037562424102879e-01
m0                             1.690838850859574e-01
m0                             2.968479619778329e-01
m0                             1.644490572314750e-01
m0                             3.087208121587400e-01
m0                             3.721213395265018e-01
m0                             1.859824196970934e-01
m0                             1.721801350031988e-01
m0                             3.074396670557486e-01
m0                             3.215888431109268e-01
m0                             4.460488148561640e-01
m0                             5.259084823019984e-01
m0                             4.892325309846584e-01
m0                             1.704072833518460e-01
m0                             1.880731894722490e-01
m0                             5.243264942917516e-01
m0                             5.075599209992114e-01
m0                             4.466560814393082e-01
m0                             7.028238773351411e-01
m0                             4.157969267554224e-01
m0                             3.741903535811879e-01
m0                             2.106707981650655e-01
m0                             3.520068933237063e-01
m0                             3.126558003082214e-01
m0                             3.746071868665578e-01
m0                             4.098273792002386e-01
m0                             2.724302825046690e-01
m0                             2.556838692525221e-01
m0                             2.307667812737622e-01
m0                             1.538098340947218e-01
m0                             1.711105506159898e-01
m0                             1.993613384495056e-01
m0                             2.505905827836863e-01
m0                             2.688964843589543e-01
m0                             2.437441696782059e-01
m0                             1.578449926623047e-01
m0                             2.080847908132614e-01
m0                             1.377823595110951e-01
m0                             2.486303185531288e-01
m0                             1.737955439031787e-01
m0                             2.259861419895377e-01
m0                             1.600103827389878e-01
m0                             2.207266635081430e-01
m0                             1.845976985284764e-01
m0                             2.117927811899901e-01
m0                             1.307242261280891e-01
m0                             6.406418894338203e-02
m0                             1.178078053672391e-01
m0                             1.605626844450924e-01
m0                             1.652587290266958e-01
