-20.0 2000.00 5.914670091959984e-03
-20.0 2010.00 5.630562715937561e-03
-20.0 2020.00 5.258728848795167e-03
-20.0 2030.00 4.807431941211967e-03
-20.0 2040.00 4.284935443867138e-03
-20.0 2050.00 3.699502807439852e-03
-20.0 2060.00 3.059397482609280e-03
-20.0 2070.00 2.372882920054595e-03
-20.0 2080.00 1.648222570454969e-03
-20.0 2090.00 8.936798844895751e-04
-20.0 2100.00 1.175183128375854e-04
-20.0 2110.00 -6.719986938218278e-04
-20.0 2120.00 -1.466607684809493e-03
-20.0 2130.00 -2.258045209446234e-03
-20.0 2140.00 -3.038047817052882e-03
-20.0 2150.00 -3.798352056950264e-03
-20.0 2160.00 -4.530694478459208e-03
-20.0 2170.00 -5.226811630900540e-03
-20.0 2180.00 -5.878440063595087e-03
-20.0 2190.00 -6.477316325863678e-03
-20.0 2200.00 -7.015176967027142e-03
-20.0 2210.00 -7.483758536406304e-03
-20.0 2220.00 -7.874797583321991e-03
-20.0 2230.00 -8.180030657095034e-03
-20.0 2240.00 -8.391194307046261e-03
-20.0 2250.00 -8.500025082496495e-03
-20.0 2260.00 -8.498259532766566e-03
-20.0 2270.00 -8.377634207177301e-03
-20.0 2280.00 -8.129885655049527e-03
-20.0 2290.00 -7.746830051951223e-03
-20.0 2300.00 -7.237164337845415e-03
-20.0 2310.00 -6.647248667595429e-03
-20.0 2320.00 -6.028539275881970e-03
-20.0 2330.00 -5.432492397385739e-03
-20.0 2340.00 -4.910564266787440e-03
-20.0 2350.00 -4.514211118767771e-03
-20.0 2360.00 -4.294889188007436e-03
-20.0 2370.00 -4.290872435817042e-03
-20.0 2380.00 -4.487705730026817e-03
-20.0 2390.00 -4.857751665096893e-03
-20.0 2400.00 -5.373372835487406e-03
-20.0 2410.00 -6.006931835658483e-03
-20.0 2420.00 -6.730791260070264e-03
-20.0 2430.00 -7.517313703182877e-03
-20.0 2440.00 -8.335232699161596e-03
-20.0 2450.00 -9.126460758429983e-03
-20.0 2460.00 -9.820889129184876e-03
-20.0 2470.00 -1.034835235555600e-02
-20.0 2480.00 -1.063868498167308e-02
-20.0 2490.00 -1.062172155166586e-02
-20.0 2500.00 -1.022729660966405e-02
-20.0 2510.00 -9.392201526729841e-03
-20.0 2520.00 -8.157322417655450e-03
-20.0 2530.00 -6.643677737084672e-03
-20.0 2540.00 -4.974347221715376e-03
-20.0 2550.00 -3.272410608245426e-03
-20.0 2560.00 -1.660947633372684e-03
-20.0 2570.00 -2.630380337950119e-04
-20.0 2580.00 8.006099100116425e-04
-20.0 2590.00 1.501478278198367e-03
-20.0 2600.00 1.930807690123071e-03
-20.0 2610.00 2.187842429892635e-03
-20.0 2620.00 2.371826781613937e-03
-20.0 2630.00 2.582005029393858e-03
-20.0 2640.00 2.917621457339278e-03
-20.0 2650.00 3.477604213553669e-03
-20.0 2660.00 4.293860613418306e-03
-20.0 2670.00 5.248765642703141e-03
-20.0 2680.00 6.204461582960105e-03
-20.0 2690.00 7.023090715741129e-03
-20.0 2700.00 7.566795322598140e-03
-20.0 2710.00 7.697717685083073e-03
-20.0 2720.00 7.278000084747852e-03
-20.0 2730.00 6.226305407500379e-03
-20.0 2740.00 4.687378956672403e-03
-20.0 2750.00 2.862486639951652e-03
-20.0 2760.00 9.528943650258422e-04
-20.0 2770.00 -8.401319604172982e-04
-20.0 2780.00 -2.315326428690057e-03
-20.0 2790.00 -3.271423132104707e-03
-20.0 2800.00 -3.541614488709892e-03
-20.0 2810.00 -3.213761480199582e-03
-20.0 2820.00 -2.489868292269450e-03
-20.0 2830.00 -1.572477521954805e-03
-20.0 2840.00 -6.641317662909506e-04
