-20.0 2000.00 2.561567422632605e-03
-20.0 2010.00 2.562987689046019e-03
-20.0 2020.00 2.565283472852539e-03
-20.0 2030.00 2.568381016128481e-03
-20.0 2040.00 2.572206560950160e-03
-20.0 2050.00 2.576686349393896e-03
-20.0 2060.00 2.581746623536004e-03
-20.0 2070.00 2.587313625452802e-03
-20.0 2080.00 2.593313597220607e-03
-20.0 2090.00 2.599672780915735e-03
-20.0 2100.00 2.606317418614503e-03
-20.0 2110.00 2.613173752393229e-03
-20.0 2120.00 2.620168024328229e-03
-20.0 2130.00 2.627226476495821e-03
-20.0 2140.00 2.634275350972321e-03
-20.0 2150.00 2.641240889834046e-03
-20.0 2160.00 2.648049335157314e-03
-20.0 2170.00 2.654626929018441e-03
-20.0 2180.00 2.660899913493745e-03
-20.0 2190.00 2.666794530659541e-03
-20.0 2200.00 2.672237022592147e-03
-20.0 2210.00 2.677153631367881e-03
-20.0 2220.00 2.681470599063059e-03
-20.0 2230.00 2.685114167753998e-03
-20.0 2240.00 2.688010579517016e-03
-20.0 2250.00 2.690086076428428e-03
-20.0 2260.00 2.691266900564552e-03
-20.0 2270.00 2.691479294001705e-03
-20.0 2280.00 2.690649498816203e-03
-20.0 2290.00 2.688704365998534e-03
-20.0 2300.00 2.685699836342811e-03
-20.0 2310.00 2.681979867044650e-03
-20.0 2320.00 2.677927385806421e-03
-20.0 2330.00 2.673925320330496e-03
-20.0 2340.00 2.670356598319245e-03
-20.0 2350.00 2.667604147475040e-03
-20.0 2360.00 2.666050895500252e-03
-20.0 2370.00 2.665984498696087e-03
-20.0 2380.00 2.667311527759098e-03
-20.0 2390.00 2.669843281984672e-03
-20.0 2400.00 2.673391060668201e-03
-20.0 2410.00 2.677766163105069e-03
-20.0 2420.00 2.682779888590669e-03
-20.0 2430.00 2.688243536420385e-03
-20.0 2440.00 2.693942505574949e-03
-20.0 2450.00 2.699470775522054e-03
-20.0 2460.00 2.704336530937083e-03
-20.0 2470.00 2.708047551803005e-03
-20.0 2480.00 2.710111618102785e-03
-20.0 2490.00 2.710036509819390e-03
-20.0 2500.00 2.707330006935789e-03
-20.0 2510.00 2.701546858465258e-03
-20.0 2520.00 2.692944609282055e-03
-20.0 2530.00 2.682321817905886e-03
-20.0 2540.00 2.670490959606181e-03
-20.0 2550.00 2.658264509652370e-03
-20.0 2560.00 2.646454943313884e-03
-20.0 2570.00 2.635874735860151e-03
-20.0 2580.00 2.627320172016492e-03
