-20.0 2000.00 2.590993861879253e-11
-20.0 2010.00 2.212706928891946e-11
-20.0 2020.00 1.907192034464371e-11
-20.0 2030.00 1.662190920525740e-11
-20.0 2040.00 1.467450268742482e-11
-20.0 2050.00 1.314469985830395e-11
-20.0 2060.00 1.196266949134880e-11
-20.0 2070.00 1.107154212488772e-11
-20.0 2080.00 1.042535672335441e-11
-20.0 2090.00 9.987161941259072e-12
-20.0 2100.00 9.727271989855916e-12
-20.0 2110.00 9.621677106537785e-12
-20.0 2120.00 9.650608626925029e-12
-20.0 2130.00 9.797258659679498e-12
-20.0 2140.00 1.004665436400579e-11
-20.0 2150.00 1.038468682990019e-11
-20.0 2160.00 1.079729456107426e-11
-20.0 2170.00 1.126980156059919e-11
-20.0 2180.00 1.178641001929137e-11
-20.0 2190.00 1.232984760674971e-11
-20.0 2200.00 1.288116936517386e-11
-20.0 2210.00 1.341971420580420e-11
-20.0 2220.00 1.392321600816647e-11
-20.0 2230.00 1.436806932198945e-11
-20.0 2240.00 1.472974967181005e-11
-20.0 2250.00 1.498338846428032e-11
-20.0 2260.00 1.510450249827562e-11
-20.0 2270.00 1.506987807759739e-11
-20.0 2280.00 1.485860972647978e-11
-20.0 2290.00 1.445336342024748e-11
-20.0 2300.00 1.385615684833086e-11
-20.0 2310.00 1.310510906449344e-11
-20.0 2320.00 1.224306951628892e-11
-20.0 2330.00 1.131136475091786e-11
-20.0 2340.00 1.034842026722732e-11
-20.0 2350.00 9.388721158953362e-12
-20.0 2360.00 8.462111549077677e-12
-20.0 2370.00 7.597559539049529e-12
-20.0 2380.00 6.833779399394895e-12
-20.0 2390.00 6.204717273087854e-12
-20.0 2400.00 5.737492730545137e-12
-20.0 2410.00 5.456409744629907e-12
-20.0 2420.00 5.388449571036213e-12
-20.0 2430.00 5.570245534001067e-12
-20.0 2440.00 6.049125110210014e-12
-20.0 2450.00 6.840045646251165e-12
-20.0 2460.00 7.944860668171628e-12
-20.0 2470.00 9.365990096405867e-12
-20.0 2480.00 1.109875879939398e-11
-20.0 2490.00 1.312526238212918e-11
-20.0 2500.00 1.540987134932135e-11
-20.0 2510.00 1.789274190702449e-11
