Parameter Name                 Value
m0                             -1.737011510615626e-05
m0                             -2.911485828505600e-05
m0                             -8.621683224550482e-06
m0                             -2.147618950986243e-05
m0                             -1.195981551317282e-05
m0                             -1.832760111788525e-05
m0                             -1.507193231778804e-05
m0                             -1.820299246995152e-05
m0                             -2.156475045918305e-06
m0                             -6.059452234775664e-05
m0                             -7.900694643582592e-06
m0                             -8.673873558243717e-05
m0                             -9.385981123642576e-05
m0                             1.073507431804609e-04
m0                             -3.879233764023060e-05
m0                             8.283467211636613e-05
m0                             3.442933831690813e-05
m0                             1.041435239989378e-04
m0                             2.698112666813239e-05
m0                             7.258103780036179e-05
m0                             1.194549783895647e-04
m0                             9.497915926802174e-05
m0                             1.401549622765733e-04
m0                             3.355007942558064e-05
m0                             1.039910548709122e-04
m0                             2.373034941691774e-04
m0                             1.241453681048915e-04
m0                             -2.127974300045880e-04
m0                             -9.792755765470323e-04
m0                             -2.243173567404140e-03
m0                             -2.805453514454569e-03
m0                             -1.103222246507417e-03
m0                             -2.339709769904894e-03
m0                             -1.654564021529035e-03
m0                             -1.788916325034391e-03
m0                             -4.051067679264916e-04
m0                             3.039030797748061e-04
m0                             5.244561483154755e-04
m0                             6.903540022326006e-04
m0                             8.384279154073631e-04
m0                             6.734748079874562e-04
m0                             7.367108369702028e-04
m0                             7.375446341452845e-04
m0                             6.713388599455375e-04
m0                             7.140636191681646e-04
m0                             6.730909146884630e-04
m0                             6.754948540374916e-04
m0                             4.554407016283789e-04
m0                             -3.075398002333400e-04
m0                             -3.944752911486566e-04
m0                             -9.730598221856429e-05
m0                             -6.135419724754589e-05
m0                             -7.271129026749132e-05
m0                             -1.583541049085034e-04
m0                             1.140001851871065e-04
m0                             3.667981921769752e-04
m0                             4.635731485756301e-04
m0                             2.916958019303541e-04
m0                             -6.488123371919506e-05
m0                             -3.013936029099273e-04
m0                             -1.913476628471962e-04
m0                             1.355104461156425e-04
m0                             8.732517426754540e-04
m0                             1.022380414999117e-03
m0                             8.293320742291515e-04
m0                             7.246701158232561e-04
m0                             6.506832877593827e-04
m0                             3.030931723522486e-04
m0                             -3.474611980035097e-04
m0                             -6.398912023094944e-04
m0                             -5.757382183153205e-04
m0                             -4.421403409221505e-05
m0                             7.022657385539488e-04
m0                             3.484211307389216e-04
m0                             4.773358662549719e-04
m0                             1.288071743349240e-04
m0                             3.987320826991276e-04
m0                             5.251276980361443e-04
m0                             6.004161460678408e-04
m0                             4.714953264532180e-04
m0                             1.651349750494243e-07
m0                             -1.093017490174267e-04
m0                             -6.078694959924564e-04
m0                             -8.982525454167763e-04
m0                             -5.358366844865351e-04
m0                             1.391425635527291e-04
m0                             2.249434198167396e-04
m0                             9.295722109030509e-05
m0                             -7.246141416739349e-05
m0                             3.278615228854242e-04
m0                             -7.787175707721288e-05
m0                             -7.547444164283842e-05
m0                             -4.673179934417051e-05
m0                             -6.697867594635337e-05
m0                             -4.644862096482952e-05
m0                             -6.649090070461076e-05
m0                             -6.996121862535223e-05
m0                             -1.423929429719445e-05
m0                             -5.154450394512945e-05
m0                             -1.738151743969205e-05
m0                             1.060024779822204e-04
m0                             -7.157738184915068e-05
m0                             2.473604973314990e-06
m0                             1.465890014367754e-03
m0                             1.449039383468241e-03
m0                             1.455253834942181e-03
m0                             1.418875265762439e-03
m0                             1.302714934616476e-03
m0                             1.236516024976666e-03
m0                             1.133493728380113e-03
m0                             1.029234960763997e-03
m0                             9.247207029529260e-04
m0                             8.834510172840001e-04
m0                             6.345313824646786e-04
m0                             5.058716222778937e-04
m0                             4.896792992520531e-05
m0                             -9.529438600557643e-04
m0                             -1.263355386379813e-03
m0                             -2.602900841068821e-03
m0                             -5.515589294703352e-03
m0                             -7.001734839020940e-03
m0                             -7.366340829012582e-03
m0                             -8.535358187064211e-03
m0                             -8.978246875158717e-03
m0                             -8.288006057140383e-03
m0                             -8.104201365903899e-03
m0                             -5.286307419769979e-03
m0                             -1.505461928981857e-03
m0                             3.332251542120445e-03
m0                             1.269718379145433e-02
m0                             6.769081668399123e-03
m0                             1.704113183263884e-02
m0                             1.561437698781416e-02
m0                             1.951013011576493e-02
m0                             2.457423288915478e-02
m0                             3.774593247565012e-02
m0                             4.117150236563957e-02
m0                             1.166079638940376e-02
m0                             4.911876342824692e-03
m0                             5.290748414763662e-03
m0                             8.330589411892247e-03
m0                             -8.755258055061178e-03
m0                             -2.547069873980303e-02
m0                             -1.956474652907182e-02
m0                             -2.182523729569721e-02
m0                             -3.415626174722988e-02
m0                             -3.064502614475846e-02
m0                             -2.399201984675446e-02
m0                             -1.645356658229907e-02
m0                             -6.642597809548469e-03
m0                             -5.194587613360519e-03
m0                             -5.482674239049915e-03
m0                             -1.446831527053874e-02
m0                             -6.565302931217700e-03
m0                             1.156793415389624e-02
m0                             5.777805702548307e-03
m0                             9.148117882626178e-03
m0                             4.712673123886466e-04
m0                             -1.240426080251266e-02
m0                             -2.912351578489848e-02
m0                             -2.568548187051581e-02
m0                             -1.676112257636438e-02
m0                             -1.064446336363702e-02
m0                             4.024032042957254e-03
m0                             -1.414560444771106e-03
