Parameter Name                 Value
m0                             -1.704062121724136e-05
m0                             -3.013404821159742e-05
m0                             -6.428374585288587e-06
m0                             -1.849300702776747e-05
m0                             -1.104780020971974e-05
m0                             -1.620554244303844e-05
m0                             -1.343225655936200e-05
m0                             -1.686507086761931e-05
m0                             -9.383996108637352e-07
m0                             -6.053380518386434e-05
m0                             -8.472478923344084e-06
m0                             -8.713682139355110e-05
m0                             -9.557584243118353e-05
m0                             1.086060669410790e-04
m0                             -3.933633727785673e-05
m0                             8.269395016977824e-05
m0                             3.328620584249485e-05
m0                             1.052422160819983e-04
m0                             2.733215145920221e-05
m0                             7.014539341762969e-05
m0                             1.202713772069899e-04
m0                             9.685285877106575e-05
m0                             1.398607630726284e-04
m0                             3.828278817986787e-05
m0                             1.075006648384613e-04
m0                             2.387732565960336e-04
m0                             1.277739664072056e-04
m0                             -2.182323797166281e-04
m0                             -9.948152116205588e-04
m0                             -2.276176946629627e-03
m0                             -2.845700960300591e-03
m0                             -1.120595939096389e-03
m0                             -2.375145005347196e-03
m0                             -1.679386404925506e-03
m0                             -1.815036500248661e-03
m0                             -4.112588441413009e-04
m0                             3.086932354170273e-04
m0                             5.323196265680152e-04
m0                             7.009042451892046e-04
m0                             8.509923732085830e-04
m0                             6.837861144855775e-04
m0                             7.478823407753769e-04
m0                             7.483430211796510e-04
m0                             6.815698114033294e-04
m0                             7.251878190868172e-04
m0                             6.830627458215477e-04
m0                             6.857905262498548e-04
m0                             4.624319573955275e-04
m0                             -3.122618925435875e-04
m0                             -4.004531066917145e-04
m0                             -9.816627227620246e-05
m0                             -6.284496888528293e-05
m0                             -7.397537820143371e-05
m0                             -1.599009073119745e-04
m0                             1.150734404146034e-04
m0                             3.729891541678142e-04
m0                             4.700975455902485e-04
m0                             2.963924838961219e-04
m0                             -6.566956619049771e-05
m0                             -3.062848430155047e-04
m0                             -1.938059428514320e-04
m0                             1.374504157744134e-04
m0                             8.858197462736925e-04
m0                             1.038026214913235e-03
m0                             8.415604682943762e-04
m0                             7.355178656561086e-04
m0                             6.606178948248146e-04
m0                             3.073136002978410e-04
m0                             -3.524674913320952e-04
m0                             -6.493357643603642e-04
m0                             -5.844546823418805e-04
m0                             -4.463960303296767e-05
m0                             7.118771853413111e-04
m0                             3.537935086212105e-04
m0                             4.847612709012671e-04
m0                             1.305414970145386e-04
m0                             4.049934300018784e-04
m0                             5.324941435950523e-04
m0                             6.099628590340594e-04
m0                             4.781023407854951e-04
m0                             5.853051053235957e-07
m0                             -1.110975393558103e-04
m0                             -6.172272095452595e-04
m0                             -9.105744039353328e-04
m0                             -5.446598132553028e-04
m0                             1.426542762847120e-04
m0                             2.271944501141268e-04
m0                             9.588727085255375e-05
m0                             -7.517071021320015e-05
m0                             3.338481494758250e-04
m0                             -7.870130854030727e-05
m0                             -7.732554296561596e-05
m0                             -4.720470045052287e-05
m0                             -6.796493446247278e-05
m0                             -4.746438631587458e-05
m0                             -6.764780088680638e-05
m0                             -7.067597571091865e-05
m0                             -1.689195020560476e-05
m0                             -4.873317381893187e-05
