# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
89 5.7358908800e-03 0.8885201906 -0.0317311613 53110.6680000000 0.0000000000 8.5475000000e-03 0.7705000000 -0.0800000000 53109.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1062 8.4802328858e-04 0.3627640735 -0.0445598196 52045.6480000000 0.0000000000 1.0515000000e-03 0.3232000000 -0.0501000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1136 7.9255301520e-04 1.0515707918 0.0059099877 53683.6680000000 0.0000000000 1.1036000000e-03 1.2894000000 -0.0376000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1520 9.8958918188e-04 1.0770955104 0.0178943715 52451.8120000000 0.0000000000 1.2972000000e-03 1.5025000000 0.0101000000 52451.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2046 5.8957044238e-04 -1.6414571838 0.0081775384 52806.7500000000 0.0000000000 9.5515000000e-04 -2.4083000000 -0.1369000000 52807.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2126 4.4519964230e-04 -2.1145971031 0.1774799031 52979.7420000000 0.0000000000 5.3224000000e-04 -2.8781000000 0.0345000000 52978.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2267 1.7282875709e-03 -0.1129763154 0.0216767537 53086.0350000000 0.0000000000 2.4524000000e-03 -0.1424000000 -0.0059000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2509 5.3220062833e-04 -2.0879319754 -0.0472095996 51929.7540000000 0.0000000000 6.0456000000e-04 -2.8897000000 -0.0291000000 51928.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2557 3.7534677569e-03 -0.2366263340 -0.0396055845 53662.7110000000 0.0000000000 6.2620000000e-03 -0.9196000000 -0.0532000000 53660.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2700 1.8375549488e-03 1.0754932053 0.0553268323 52408.6720000000 0.0000000000 2.5491000000e-03 0.8946000000 0.1085000000 52408.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3013 3.4104214390e-03 -0.7994899171 -0.0652276371 52729.2620000000 0.0000000000 4.1589000000e-03 -1.8546000000 -0.0732000000 52729.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3271 8.1530787915e-04 -1.3702160882 -0.0775624239 53688.6990000000 0.0000000000 1.1823000000e-03 -2.2433000000 -0.0820000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3877 7.8852843325e-04 -1.7690927969 -0.0196682631 52932.3480000000 0.0000000000 1.0268000000e-03 -3.5474000000 -0.0605000000 52934.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4639 6.4159473890e-04 -1.2576799043 0.0389251053 53670.0350000000 0.0000000000 8.2817000000e-04 -1.2990000000 0.0106000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5183 3.8745074413e-04 -2.1029754426 0.2403440493 53829.0660000000 0.0000000000 6.2278000000e-04 -3.7378000000 0.0506000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5665 7.3907094485e-04 1.6836304252 0.0193965621 52107.3520000000 0.0000000000 9.3140000000e-04 2.2560000000 0.1122000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6249 1.1324614464e-03 0.4319184135 0.0049786607 52679.3120000000 0.0000000000 1.3194000000e-03 0.2420000000 -0.0001000000 52680.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6436 1.1266475034e-03 0.3376773495 -0.0431367750 53741.6250000000 0.0000000000 1.4728000000e-03 0.3872000000 -0.0839000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7234 9.3368962999e-04 -1.4486704857 -0.0001776672 52591.4410000000 0.0000000000 1.2143000000e-03 -2.8118000000 -0.0892000000 52592.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7957 1.7817659471e-03 -1.0687432437 0.0311099656 53782.3160000000 0.0000000000 2.7051000000e-03 -1.6911000000 -0.0757000000 53781.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8073 5.4513812698e-04 -1.6875490817 0.0184750502 53734.7340000000 0.0000000000 6.9720000000e-04 -2.1687000000 -0.0005000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9075 1.4217274984e-03 -1.1644336523 0.0788248418 52765.4840000000 0.0000000000 1.7103000000e-03 -1.5724000000 0.1002000000 52766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9250 7.1775133088e-04 -1.5862435531 0.2486642226 52356.0590000000 0.0000000000 1.0249000000e-03 -2.0715000000 0.1417000000 52357.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9397 3.2877399261e-03 0.0661248217 0.0315498400 52638.9380000000 0.0000000000 4.6461000000e-03 -0.1237000000 0.0665000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9688 5.9844618155e-04 0.5004463884 0.0875328251 52585.7420000000 0.0000000000 9.9182000000e-04 -0.0811000000 0.0539000000 52586.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10331 3.4369145647e-04 -0.7699596648 0.0716847683 52549.3160000000 0.0000000000 5.4488000000e-04 -1.0326000000 0.0797000000 52548.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10902 1.2407034383e-03 0.9087667907 -0.0640690827 52451.2930000000 0.0000000000 1.7034000000e-03 0.3463000000 -0.0514000000 52451.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11131 1.0406998158e-03 1.0673461437 -0.0705070992 52228.2970000000 0.0000000000 1.3813000000e-03 0.5214000000 -0.1131000000 52229.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11560 4.3001620924e-04 -0.5295896806 0.0771026376 53790.1720000000 0.0000000000 5.1920000000e-04 -1.4063000000 0.0950000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12105 7.2945013843e-04 0.0639715562 -0.0363025526 53656.1210000000 0.0000000000 1.0517000000e-03 0.2948000000 -0.0772000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12240 3.4549012171e-03 0.2443433223 -0.0595078402 52677.3120000000 0.0000000000 4.3391000000e-03 -0.1089000000 -0.0824000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12452 1.1981130959e-03 -1.5139889486 -0.0593952299 53436.7030000000 0.0000000000 1.7442000000e-03 -2.2038000000 -0.1130000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13123 8.0021245307e-04 -0.1231252936 -0.0417126766 52029.7030000000 0.0000000000 1.0246000000e-03 -0.8770000000 -0.0083000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13249 1.4756222028e-03 0.7753984443 0.0480120898 52194.3280000000 0.0000000000 1.9156000000e-03 1.0715000000 0.0492000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13296 6.4342817017e-04 -0.6717655620 -0.0153315513 52595.2300000000 0.0000000000 8.8962000000e-04 -0.9766000000 -0.0390000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13345 2.3935855803e-03 1.7899821699 -0.0344842977 53672.3830000000 0.0000000000 2.9826000000e-03 1.7875000000 -0.0088000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13746 8.7152566327e-03 0.6942498142 0.0434658393 52199.8360000000 0.0000000000 1.4063000000e-02 0.6029000000 -0.0292000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
