-20.0 2000.00 -1.073588278440839e-07
-20.0 2010.00 -1.073614560279377e-07
-20.0 2020.00 -1.073670654640393e-07
-20.0 2030.00 -1.073756552325198e-07
-20.0 2040.00 -1.073872244135099e-07
-20.0 2050.00 -1.074017720871405e-07
-20.0 2060.00 -1.074192973335425e-07
-20.0 2070.00 -1.074397992328468e-07
-20.0 2080.00 -1.074632768651841e-07
-20.0 2090.00 -1.074897293106855e-07
-20.0 2100.00 -1.075191556494817e-07
-20.0 2110.00 -1.075515549617035e-07
-20.0 2120.00 -1.075869263274820e-07
-20.0 2130.00 -1.076252688269478e-07
-20.0 2140.00 -1.076665815402320e-07
-20.0 2150.00 -1.077108635474654e-07
-20.0 2160.00 -1.077581139287788e-07
-20.0 2170.00 -1.078083317643030e-07
-20.0 2180.00 -1.078615161341690e-07
-20.0 2190.00 -1.079176661185076e-07
-20.0 2200.00 -1.079767807974497e-07
-20.0 2210.00 -1.080388592511262e-07
-20.0 2220.00 -1.081039005596679e-07
-20.0 2230.00 -1.081719038032056e-07
-20.0 2240.00 -1.082428680618703e-07
-20.0 2250.00 -1.083167924157928e-07
-20.0 2260.00 -1.083936759451040e-07
-20.0 2270.00 -1.084735177299347e-07
-20.0 2280.00 -1.085563168504157e-07
-20.0 2290.00 -1.086420724027657e-07
-20.0 2300.00 -1.087307868937572e-07
-20.0 2310.00 -1.088224704395610e-07
-20.0 2320.00 -1.089171341859488e-07
-20.0 2330.00 -1.090147892786927e-07
-20.0 2340.00 -1.091154468635643e-07
-20.0 2350.00 -1.092191180863357e-07
-20.0 2360.00 -1.093258140927787e-07
-20.0 2370.00 -1.094355427054400e-07
-20.0 2380.00 -1.095482984539660e-07
-20.0 2390.00 -1.096640725447777e-07
-20.0 2400.00 -1.097828561842963e-07
-20.0 2410.00 -1.099046405789429e-07
-20.0 2420.00 -1.100294169351387e-07
-20.0 2430.00 -1.101571764593049e-07
-20.0 2440.00 -1.102879132672799e-07
