-20.0 2000.00 -2.603801109988098e-03
-20.0 2010.00 -2.603864852015622e-03
-20.0 2020.00 -2.604000899113467e-03
-20.0 2030.00 -2.604209228972034e-03
-20.0 2040.00 -2.604489819281723e-03
-20.0 2050.00 -2.604842647732935e-03
-20.0 2060.00 -2.605267692016070e-03
-20.0 2070.00 -2.605764929821527e-03
-20.0 2080.00 -2.606334338839709e-03
-20.0 2090.00 -2.606975896761014e-03
-20.0 2100.00 -2.607689581275844e-03
-20.0 2110.00 -2.608475370074598e-03
-20.0 2120.00 -2.609333240847677e-03
-20.0 2130.00 -2.610263171285480e-03
-20.0 2140.00 -2.611265139078411e-03
-20.0 2150.00 -2.612339121916866e-03
-20.0 2160.00 -2.613485097491249e-03
-20.0 2170.00 -2.614703043491958e-03
-20.0 2180.00 -2.615992937609393e-03
-20.0 2190.00 -2.617354757533956e-03
-20.0 2200.00 -2.618788480956045e-03
-20.0 2210.00 -2.620294085566064e-03
-20.0 2220.00 -2.621871549054410e-03
-20.0 2230.00 -2.623520849111486e-03
-20.0 2240.00 -2.625241963427690e-03
-20.0 2250.00 -2.627034869693424e-03
-20.0 2260.00 -2.628899545599087e-03
-20.0 2270.00 -2.630835968835080e-03
-20.0 2280.00 -2.632844117091803e-03
-20.0 2290.00 -2.634923968449830e-03
-20.0 2300.00 -2.637075583706428e-03
-20.0 2310.00 -2.639299208210732e-03
-20.0 2320.00 -2.641595112282953e-03
-20.0 2330.00 -2.643963566243304e-03
-20.0 2340.00 -2.646404840411998e-03
-20.0 2350.00 -2.648919205109248e-03
-20.0 2360.00 -2.651506930655265e-03
-20.0 2370.00 -2.654168206771280e-03
-20.0 2380.00 -2.656902900782603e-03
-20.0 2390.00 -2.659710799415558e-03
-20.0 2400.00 -2.662591689396473e-03
-20.0 2410.00 -2.665545357451675e-03
-20.0 2420.00 -2.668571590307491e-03
-20.0 2430.00 -2.671670174690248e-03
-20.0 2440.00 -2.674840967889669e-03
-20.0 2450.00 -2.678084348703095e-03
-20.0 2460.00 -2.681400929669120e-03
-20.0 2470.00 -2.684791324428895e-03
-20.0 2480.00 -2.688256146623566e-03
-20.0 2490.00 -2.691796009894280e-03
-20.0 2500.00 -2.695411527882190e-03
-20.0 2510.00 -2.699103250686080e-03
-20.0 2520.00 -2.702870777622748e-03
-20.0 2530.00 -2.706712976095131e-03
-20.0 2540.00 -2.710628694678802e-03
-20.0 2550.00 -2.714616781949329e-03
-20.0 2560.00 -2.718676086482286e-03
-20.0 2570.00 -2.722805456853243e-03
-20.0 2580.00 -2.727003840531456e-03
-20.0 2590.00 -2.731274029478136e-03
-20.0 2600.00 -2.735623809785526e-03
-20.0 2610.00 -2.740061301312051e-03
-20.0 2620.00 -2.744594623916137e-03
-20.0 2630.00 -2.749231897456208e-03
-20.0 2640.00 -2.753981241790689e-03
-20.0 2650.00 -2.758850765358656e-03
-20.0 2660.00 -2.763846155696653e-03
-20.0 2670.00 -2.768967698987950e-03
-20.0 2680.00 -2.774214950577317e-03
-20.0 2690.00 -2.779587465809521e-03
-20.0 2700.00 -2.785084800029334e-03
-20.0 2710.00 -2.790706508581524e-03
-20.0 2720.00 -2.796452146810860e-03
-20.0 2730.00 -2.802320022866576e-03
-20.0 2740.00 -2.808303456115763e-03
-20.0 2750.00 -2.814394518729975e-03
-20.0 2760.00 -2.820585282880766e-03
-20.0 2770.00 -2.826867820739689e-03
-20.0 2780.00 -2.833234204478302e-03
-20.0 2790.00 -2.839676506268157e-03
-20.0 2800.00 -2.846187862115403e-03
-20.0 2810.00 -2.852769270428746e-03
-20.0 2820.00 -2.859425253568989e-03
-20.0 2830.00 -2.866160350519347e-03
-20.0 2840.00 -2.872979100263037e-03
-20.0 2850.00 -2.879886041783277e-03
-20.0 2860.00 -2.886885714063285e-03
-20.0 2870.00 -2.893982404986064e-03
-20.0 2880.00 -2.901176645231456e-03
-20.0 2890.00 -2.908466073176859e-03
-20.0 2900.00 -2.915848252799615e-03
-20.0 2910.00 -2.923320748077060e-03
-20.0 2920.00 -2.930881122986534e-03
-20.0 2930.00 -2.938526941505375e-03
-20.0 2940.00 -2.946255845027433e-03
-20.0 2950.00 -2.954068484513388e-03
-20.0 2960.00 -2.961969420457690e-03
-20.0 2970.00 -2.969963474635505e-03
-20.0 2980.00 -2.978055468822003e-03
-20.0 2990.00 -2.986250224792352e-03
