-20.0 2000.00 2.806504790371199e-09
-20.0 2010.00 1.526139049166838e-09
-20.0 2020.00 4.845690460235062e-10
-20.0 2030.00 -3.359380719554238e-10
-20.0 2040.00 -9.531151576665759e-10
-20.0 2050.00 -1.384695064006575e-09
-20.0 2060.00 -1.648410643872045e-09
-20.0 2070.00 -1.761994750159612e-09
-20.0 2080.00 -1.743180235765901e-09
-20.0 2090.00 -1.609699953587534e-09
-20.0 2100.00 -1.379286756521137e-09
-20.0 2110.00 -1.069673497463336e-09
-20.0 2120.00 -6.985930293107549e-10
-20.0 2130.00 -2.837782049600188e-10
-20.0 2140.00 1.570381226922469e-10
-20.0 2150.00 6.061231007494191e-10
-20.0 2160.00 1.045743876314873e-09
-20.0 2170.00 1.458167596491984e-09
-20.0 2180.00 1.825661408384124e-09
-20.0 2190.00 2.130492459094673e-09
-20.0 2200.00 2.354927895727002e-09
-20.0 2210.00 2.481234865384491e-09
-20.0 2220.00 2.491680515170509e-09
-20.0 2230.00 2.368531992188439e-09
-20.0 2240.00 2.094056443541650e-09
-20.0 2250.00 1.650521016333520e-09
-20.0 2260.00 1.020192857667423e-09
-20.0 2270.00 1.853391146467351e-10
-20.0 2280.00 -8.717730656251712e-10
-20.0 2290.00 -2.168513799121738e-09
-20.0 2300.00 -3.645352974102590e-09
-20.0 2310.00 -5.071185914163981e-09
-20.0 2320.00 -6.191692779818732e-09
-20.0 2330.00 -6.752553731579671e-09
-20.0 2340.00 -6.499448929959626e-09
-20.0 2350.00 -5.178058535471431e-09
-20.0 2360.00 -2.534062708627909e-09
-20.0 2370.00 1.539796338191113e-09
-20.0 2380.00 6.562528185137787e-09
-20.0 2390.00 1.190608036049727e-08
-20.0 2400.00 1.694240039255472e-08
-20.0 2410.00 2.104343580959529e-08
-20.0 2420.00 2.358113413990415e-08
-20.0 2430.00 2.392744291176643e-08
-20.0 2440.00 2.160420686711017e-08
-20.0 2450.00 1.724110484244266e-08
-20.0 2460.00 1.196435019446315e-08
-20.0 2470.00 6.902498423834090e-09
-20.0 2480.00 3.184105031217912e-09
-20.0 2490.00 1.937725517277059e-09
-20.0 2500.00 4.291915382673967e-09
-20.0 2510.00 1.125251391014909e-08
-20.0 2520.00 2.198916215872142e-08
-20.0 2530.00 3.425799215875305e-08
-20.0 2540.00 4.577877557974031e-08
-20.0 2550.00 5.427128409117953e-08
-20.0 2560.00 5.745528936256708e-08
-20.0 2570.00 5.305056306339922e-08
-20.0 2580.00 3.885097464321636e-08
-20.0 2590.00 1.553094475076969e-08
-20.0 2600.00 -1.249316807296696e-08
-20.0 2610.00 -4.055492527937135e-08
-20.0 2620.00 -6.398788831982105e-08
-20.0 2630.00 -7.812561864569386e-08
-20.0 2640.00 -7.830167770836745e-08
-20.0 2650.00 -5.986575326311590e-08
-20.0 2660.00 -2.158630949125897e-08
-20.0 2670.00 3.014044768286686e-08
-20.0 2680.00 8.788622888555274e-08
-20.0 2690.00 1.442227447430899e-07
-20.0 2700.00 1.917217058817697e-07
-20.0 2710.00 2.229548229278832e-07
-20.0 2720.00 2.304938065077216e-07
-20.0 2730.00 2.096008578379920e-07
-20.0 2740.00 1.663001404970638e-07
-20.0 2750.00 1.093063086537224e-07
-20.0 2760.00 4.733401647675309e-08
-20.0 2770.00 -1.090208186505883e-08
-20.0 2780.00 -5.668733220292821e-08
-20.0 2790.00 -8.130708036806959e-08
-20.0 2800.00 -7.756927074554970e-08
-20.0 2810.00 -4.953480265749757e-08
-20.0 2820.00 -6.308183135676957e-09
-20.0 2830.00 4.298229018574448e-08
-20.0 2840.00 8.920831967259913e-08
-20.0 2850.00 1.232416076907193e-07
-20.0 2860.00 1.359538566059373e-07
-20.0 2870.00 1.189882161086027e-07
-20.0 2880.00 7.553097363369175e-08
-20.0 2890.00 1.765434690969288e-08
-20.0 2900.00 -4.234086934986320e-08
-20.0 2910.00 -9.215388043144595e-08
-20.0 2920.00 -1.194838916215247e-07
-20.0 2930.00 -1.120301082065689e-07
-20.0 2940.00 -5.787533528577854e-08
-20.0 2950.00 3.998517932174325e-08
-20.0 2960.00 1.591843972539964e-07
-20.0 2970.00 2.760606307810157e-07
-20.0 2980.00 3.669521921728349e-07
-20.0 2990.00 4.081973936994885e-07
-20.0 3000.00 3.761345476310107e-07
-20.0 3010.00 2.471925354651621e-07
-20.0 3020.00 1.700091497765393e-08
-20.0 3030.00 -2.759715113413183e-07
-20.0 3040.00 -5.874595104270816e-07
-20.0 3050.00 -8.731978492149652e-07
-20.0 3060.00 -1.088921294640298e-06
-20.0 3070.00 -1.190364613638407e-06
-20.0 3080.00 -1.133262573144620e-06
-20.0 3090.00 -8.912168633575094e-07
-20.0 3100.00 -5.092968675286115e-07
-20.0 3110.00 -5.043889217270702e-08
-20.0 3120.00 4.224207561954244e-07
-20.0 3130.00 8.463457710610021e-07
-20.0 3140.00 1.158399845909247e-06
-20.0 3150.00 1.295646674225380e-06
-20.0 3160.00 1.206578413650168e-06
-20.0 3170.00 9.241507147239877e-07
-20.0 3180.00 5.191760155024732e-07
-20.0 3190.00 6.264532379368775e-08
-20.0 3200.00 -3.744503525943059e-07
-20.0 3210.00 -7.211200058534433e-07
-20.0 3220.00 -9.063726281756614e-07
-20.0 3230.00 -8.647603380757066e-07
-20.0 3240.00 -6.137768479355629e-07
-20.0 3250.00 -2.347644733369904e-07
-20.0 3260.00 1.892920623388973e-07
-20.0 3270.00 5.754080357109876e-07
-20.0 3280.00 8.405987233981686e-07
-20.0 3290.00 9.018794020193266e-07
-20.0 3300.00 6.784875112460260e-07
-20.0 3310.00 1.760470794226328e-07
-20.0 3320.00 -4.875986309463181e-07
-20.0 3330.00 -1.187106557053512e-06
-20.0 3340.00 -1.797133636091629e-06
-20.0 3350.00 -2.192336805253354e-06
-20.0 3360.00 -2.247373001731370e-06
-20.0 3370.00 -1.837332594983892e-06
-20.0 3380.00 -9.291935947623728e-07
-20.0 3390.00 3.050525275840963e-07
-20.0 3400.00 1.665674635712236e-06
-20.0 3410.00 2.952941593278771e-06
-20.0 3420.00 3.967122263940426e-06
-20.0 3430.00 4.508485511353924e-06
-20.0 3440.00 4.377300199175986e-06
-20.0 3450.00 3.456646128859969e-06
-20.0 3460.00 1.960846853045732e-06
-20.0 3470.00 1.870368621697700e-07
-20.0 3480.00 -1.567649353331426e-06
-20.0 3490.00 -3.006077303021359e-06
-20.0 3500.00 -3.831112496463546e-06
-20.0 3510.00 -3.745620443221488e-06
-20.0 3520.00 -2.514430427982514e-06
-20.0 3530.00 -3.603227609584625e-07
-20.0 3540.00 2.288667242541171e-06
-20.0 3550.00 5.003536083220576e-06
-20.0 3560.00 7.355280261783949e-06
-20.0 3570.00 8.914896278935475e-06
-20.0 3580.00 9.253380635379357e-06
-20.0 3590.00 7.975896919204923e-06
-20.0 3600.00 5.198849581597893e-06
-20.0 3610.00 1.432197302513670e-06
-20.0 3620.00 -2.803977656644860e-06
-20.0 3630.00 -6.989593034474833e-06
-20.0 3640.00 -1.060456656957338e-05
-20.0 3650.00 -1.312881600053762e-05
-20.0 3660.00 -1.405249653279964e-05
-20.0 3670.00 -1.326374489500043e-05
-20.0 3680.00 -1.116768989094628e-05
-20.0 3690.00 -8.204011775011416e-06
-20.0 3700.00 -4.812390801570105e-06
-20.0 3710.00 -1.432507224996586e-06
-20.0 3720.00 1.495958700334890e-06
-20.0 3730.00 3.534279085377435e-06
-20.0 3740.00 4.445627490484729e-06
-20.0 3750.00 4.443646275852284e-06
-20.0 3760.00 3.802929182626729e-06
-20.0 3770.00 2.798069951954688e-06
-20.0 3780.00 1.703662324982788e-06
-20.0 3790.00 7.943000428576563e-07
-20.0 3800.00 3.445768467259188e-07
-20.0 3810.00 5.413718713268978e-07
-20.0 3820.00 1.220705825770695e-06
-20.0 3830.00 2.130884812760105e-06
-20.0 3840.00 3.020214934997926e-06
-20.0 3850.00 3.637002295186951e-06
-20.0 3860.00 3.729552996029985e-06
-20.0 3870.00 3.046173140229814e-06
-20.0 3880.00 1.394582749250792e-06
-20.0 3890.00 -9.783921620956224e-07
-20.0 3900.00 -3.629116973100327e-06
-20.0 3910.00 -6.113028720573570e-06
-20.0 3920.00 -7.985564441325599e-06
-20.0 3930.00 -8.802161172166658e-06
-20.0 3940.00 -8.118255949907006e-06
-20.0 3950.00 -5.532280437059013e-06
-20.0 3960.00 -1.285993288122672e-06
-20.0 3970.00 3.883612450055166e-06
-20.0 3980.00 9.226804582271445e-06
-20.0 3990.00 1.399385091332312e-05
-20.0 4000.00 1.743501924800714e-05
-20.0 4010.00 1.880057739112046e-05
-20.0 4020.00 1.735877128009574e-05
-20.0 4030.00 1.307674675857868e-05
-20.0 4040.00 6.829545368318167e-06
-20.0 4050.00 -4.471151512914476e-07
-20.0 4060.00 -7.817517060855789e-06
-20.0 4070.00 -1.434594262098050e-05
-20.0 4080.00 -1.909667409227119e-05
-20.0 4090.00 -2.113634740309983e-05
-20.0 4100.00 -2.003057604829940e-05
-20.0 4110.00 -1.645825837617484e-05
-20.0 4120.00 -1.124892747207601e-05
-20.0 4130.00 -5.232116421352664e-06
-20.0 4140.00 7.626416906453685e-07
-20.0 4150.00 5.905813778568291e-06
-20.0 4160.00 9.367866757066297e-06
-20.0 4170.00 1.054849410269791e-05
-20.0 4180.00 9.764295539654962e-06
-20.0 4190.00 7.561097354037625e-06
-20.0 4200.00 4.484725831946064e-06
-20.0 4210.00 1.081007259480443e-06
-20.0 4220.00 -2.104232077259077e-06
-20.0 4230.00 -4.525165892172323e-06
-20.0 4240.00 -5.703496781252070e-06
-20.0 4250.00 -5.660007984709204e-06
-20.0 4260.00 -4.639172164687457e-06
-20.0 4270.00 -2.886517122113279e-06
-20.0 4280.00 -6.475706579131004e-07
-20.0 4290.00 1.832139426986631e-06
-20.0 4300.00 4.307085331659480e-06
-20.0 4310.00 6.539033743801781e-06
-20.0 4320.00 8.398898514206307e-06
-20.0 4330.00 9.841615195950447e-06
-20.0 4340.00 1.082428067207389e-05
-20.0 4350.00 1.130399182561635e-05
-20.0 4360.00 1.123784553961750e-05
-20.0 4370.00 1.058293869711706e-05
-20.0 4380.00 9.299253308224292e-06
-20.0 4390.00 7.458930697878355e-06
-20.0 4400.00 5.279811108032168e-06
-20.0 4410.00 2.989472084498453e-06
-20.0 4420.00 8.154911730899551e-07
-20.0 4430.00 -1.014554080380598e-06
-20.0 4440.00 -2.273086130100467e-06
-20.0 4450.00 -2.733190632174878e-06
-20.0 4460.00 -2.308552049316324e-06
-20.0 4470.00 -1.226549351431821e-06
-20.0 4480.00 2.429935688222420e-07
-20.0 4490.00 1.830252818789487e-06
-20.0 4500.00 3.265404505813531e-06
-20.0 4510.00 4.278624737237990e-06
-20.0 4520.00 4.600089620406480e-06
-20.0 4530.00 4.049741858637735e-06
-20.0 4540.00 2.806590539150940e-06
-20.0 4550.00 1.139411345140404e-06
-20.0 4560.00 -6.830200401995704e-07
-20.0 4570.00 -2.391927933674680e-06
-20.0 4580.00 -3.718536652090625e-06
-20.0 4590.00 -4.394070512253096e-06
-20.0 4600.00 -4.196532919206765e-06
-20.0 4610.00 -3.249653977012486e-06
-20.0 4620.00 -1.832119519522716e-06
-20.0 4630.00 -2.233463038436488e-07
-20.0 4640.00 1.297248912918528e-06
-20.0 4650.00 2.450249373657617e-06
-20.0 4660.00 2.956238321267432e-06
-20.0 4670.00 2.559359579622776e-06
-20.0 4680.00 1.356293073203066e-06
-20.0 4690.00 -2.848982851755738e-07
-20.0 4700.00 -1.989170669813755e-06
-20.0 4710.00 -3.381480255012095e-06
-20.0 4720.00 -4.086783215071207e-06
-20.0 4730.00 -3.730035724291702e-06
-20.0 4740.00 -1.946801361090948e-06
-20.0 4750.00 1.214993461075280e-06
-20.0 4760.00 5.171748420855601e-06
-20.0 4770.00 9.304063208004648e-06
-20.0 4780.00 1.299253751227702e-05
-20.0 4790.00 1.561777102342736e-05
-20.0 4800.00 1.656036343121027e-05
-20.0 4810.00 1.520291549776337e-05
-20.0 4820.00 1.135225533041865e-05
-20.0 4830.00 5.761718273663458e-06
-20.0 4840.00 -6.872916955033076e-07
-20.0 4850.00 -7.113370600082779e-06
-20.0 4860.00 -1.263511446307610e-05
-20.0 4870.00 -1.637111930748438e-05
-20.0 4880.00 -1.743998115630874e-05
-20.0 4890.00 -1.526679765096491e-05
-20.0 4900.00 -1.050267290652695e-05
-20.0 4910.00 -4.105212656483526e-06
-20.0 4920.00 2.967977365676695e-06
-20.0 4930.00 9.759291426465041e-06
-20.0 4940.00 1.531112379239289e-05
-20.0 4950.00 1.866586872997153e-05
-20.0 4960.00 1.901719474093555e-05
-20.0 4970.00 1.667678147171616e-05
-20.0 4980.00 1.245740447292148e-05
-20.0 4990.00 7.174202955085039e-06
-20.0 5000.00 1.642316128740309e-06
-20.0 5010.00 -3.323116795579184e-06
-20.0 5020.00 -6.906956607339961e-06
-20.0 5030.00 -8.343804442319337e-06
-20.0 5040.00 -7.612524395908698e-06
-20.0 5050.00 -5.264915663598333e-06
-20.0 5060.00 -1.867515321266941e-06
-20.0 5070.00 2.013139555206789e-06
-20.0 5080.00 5.810511889944166e-06
-20.0 5090.00 8.958064607066495e-06
-20.0 5100.00 1.089844967910371e-05
-20.0 5110.00 1.143154333547108e-05
-20.0 5120.00 1.082126875021948e-05
-20.0 5130.00 9.362562135778902e-06
-20.0 5140.00 7.350359704579331e-06
-20.0 5150.00 5.079597669050761e-06
-20.0 5160.00 2.845212241623174e-06
-20.0 5170.00 9.416646453214576e-07
-20.0 5180.00 -4.372816507123279e-07
-20.0 5190.00 -1.322533165952035e-06
-20.0 5200.00 -1.775395741798406e-06
-20.0 5210.00 -1.857175219652181e-06
-20.0 5220.00 -1.629177440914103e-06
-20.0 5230.00 -1.152708246984913e-06
-20.0 5240.00 -4.890734792653521e-07
-20.0 5250.00 2.983080421985612e-07
-20.0 5260.00 1.137565582779703e-06
-20.0 5270.00 1.954715429205670e-06
-20.0 5280.00 2.675773868204064e-06
-20.0 5290.00 3.226757186502481e-06
-20.0 5300.00 3.533681670828523e-06
-20.0 5310.00 3.522563607909787e-06
-20.0 5320.00 3.134255975651543e-06
-20.0 5330.00 2.419264172694040e-06
-20.0 5340.00 1.477240137203562e-06
-20.0 5350.00 4.080676306460479e-07
-20.0 5360.00 -6.883695855125702e-07
-20.0 5370.00 -1.712187749806353e-06
-20.0 5380.00 -2.563503100769366e-06
-20.0 5390.00 -3.147170934600002e-06
-20.0 5400.00 -3.438956891807348e-06
-20.0 5410.00 -3.469213536367384e-06
-20.0 5420.00 -3.269697597489970e-06
-20.0 5430.00 -2.872165804384964e-06
-20.0 5440.00 -2.308374886262223e-06
-20.0 5450.00 -1.610081572331603e-06
-20.0 5460.00 -8.088255650863380e-07
-20.0 5470.00 7.229034658920507e-08
-20.0 5480.00 1.021123223000306e-06
-20.0 5490.00 2.026262589620859e-06
-20.0 5500.00 3.076297971924759e-06
-20.0 5510.00 4.159818895385901e-06
-20.0 5520.00 5.265414885478181e-06
-20.0 5530.00 6.381614302722348e-06
-20.0 5540.00 7.483978537572650e-06
-20.0 5550.00 8.519137957646276e-06
-20.0 5560.00 9.429808373559213e-06
-20.0 5570.00 1.015870559592744e-05
-20.0 5580.00 1.064854543536695e-05
-20.0 5590.00 1.084204370249371e-05
-20.0 5600.00 1.068191620792371e-05
-20.0 5610.00 1.013606058868650e-05
-20.0 5620.00 9.273101787465949e-06
-20.0 5630.00 8.186846573359487e-06
-20.0 5640.00 6.971101715464540e-06
-20.0 5650.00 5.719673982878545e-06
-20.0 5660.00 4.526370144698929e-06
-20.0 5670.00 3.484996970023129e-06
