Parameter Name                 Value
m0                             -5.695588732144359e-09
m0                             2.159824211196416e-08
m0                             -3.362109204403861e-08
m0                             3.182992727799016e-08
m0                             -8.049574913760998e-08
m0                             1.984111928708001e-07
m0                             -4.928762853794741e-08
m0                             3.633063947540460e-07
m0                             -7.145010091109499e-07
m0                             4.437592272996134e-07
m0                             -3.549693488464747e-07
m0                             3.441222405183232e-07
m0                             -5.689942284138750e-07
m0                             7.315974702276366e-07
m0                             -5.385145507758149e-07
m0                             4.107750563196036e-07
m0                             -1.018572239498589e-07
m0                             6.248647342464562e-07
m0                             -1.030087081871400e-06
m0                             -1.455700398006047e-06
m0                             2.693150889269146e-06
m0                             -1.527408348706613e-05
m0                             4.047057710385779e-06
m0                             3.801311130812595e-06
m0                             -1.084911304518313e-06
m0                             5.001894426342075e-06
m0                             -6.512917726387993e-06
m0                             9.505811662017756e-06
m0                             -6.585386136272456e-06
m0                             6.105416944208728e-06
m0                             -7.229948557115388e-06
m0                             5.644643846469406e-06
m0                             -3.238557509870991e-06
m0                             4.226199132750856e-06
m0                             7.820314368745972e-07
m0                             -1.915529557368579e-06
m0                             4.259409050446144e-06
m0                             -6.832545238901595e-06
m0                             1.565092773275075e-05
m0                             -1.888578845231211e-05
m0                             6.788331553507066e-06
m0                             1.596199307051266e-06
m0                             -1.753872311061204e-07
m0                             1.746511539560152e-06
m0                             -1.916597784073097e-06
m0                             5.721127643397295e-06
m0                             -8.005280141966703e-06
m0                             1.430885655405052e-05
m0                             -1.947077012256482e-05
m0                             1.087260985136520e-05
m0                             -5.768012445552187e-06
m0                             -1.287320537499867e-06
m0                             2.367972447905537e-06
m0                             2.074152965852869e-05
m0                             -2.237230121078129e-05
m0                             -1.273892140120807e-05
m0                             2.048596265433797e-05
m0                             -1.521410646678740e-05
m0                             1.389194265409203e-05
m0                             -1.856182705002940e-06
m0                             1.231498247160651e-06
m0                             9.674228797937758e-06
m0                             3.166128390218048e-06
m0                             -4.666242059915231e-06
m0                             2.194952420059283e-05
m0                             -1.560281406938471e-05
m0                             1.352854410901657e-05
m0                             2.370323362201500e-05
m0                             -2.293297495130781e-05
m0                             1.851533198904240e-05
m0                             -8.106812474624834e-07
m0                             7.538318306653839e-06
m0                             4.843365095475584e-06
m0                             7.639923794647918e-06
m0                             -1.643271825651014e-05
m0                             9.107309355204167e-06
m0                             -5.979477266270612e-06
m0                             1.861026456595824e-05
m0                             -1.457915592884129e-05
m0                             -3.347490946523576e-06
m0                             1.381684636316795e-05
m0                             1.332091587340515e-06
m0                             3.105648315505654e-06
m0                             -1.053537733879656e-05
m0                             6.406927613296972e-06
m0                             5.619026024132890e-06
m0                             -3.457990279536779e-05
m0                             3.180248451527094e-05
m0                             -2.385961386780920e-05
m0                             -6.621568591626703e-06
m0                             5.909335821877461e-06
m0                             7.168254146598125e-06
m0                             1.345286797833917e-05
m0                             -4.189752884054414e-06
m0                             1.048555847191263e-06
m0                             1.761323301681973e-07
m0                             -1.400537193374353e-07
m0                             5.757412842332715e-02
m0                             5.755661665096352e-02
m0                             5.761234147919041e-02
m0                             5.753555289058389e-02
m0                             5.767688186913937e-02
m0                             5.739440103206953e-02
m0                             5.888052456942803e-02
m0                             6.218328122380802e-02
m0                             6.799505318752558e-02
m0                             6.953582974918340e-02
m0                             7.358249164198480e-02
m0                             7.705679357848444e-02
m0                             8.241522737144472e-02
m0                             8.606955493594313e-02
m0                             9.501604348386505e-02
m0                             1.030270908656838e-01
m0                             1.148148950696992e-01
m0                             1.291191434617598e-01
m0                             1.500760985950851e-01
m0                             1.609299856638596e-01
m0                             1.695167204574854e-01
m0                             1.740437475050282e-01
m0                             8.370340098702456e-02
m0                             1.089346649241635e-02
m0                             -3.119380720782863e-02
m0                             -6.762931359837342e-02
m0                             -7.485383955765970e-02
m0                             -1.131879100087107e-01
m0                             -9.515245844092213e-02
m0                             -1.047577739600253e-01
m0                             -8.818020826731035e-02
m0                             -1.197681875271069e-01
