-20.0 2000.00 4.295020482476104e+02
-20.0 2010.00 4.214991122553483e+02
-20.0 2020.00 4.135962116522531e+02
-20.0 2030.00 4.057927172849340e+02
-20.0 2040.00 3.980880000000000e+02
-20.0 2050.00 3.904814306440601e+02
-20.0 2060.00 3.829723800637232e+02
-20.0 2070.00 3.755602191055986e+02
-20.0 2080.00 3.682443186162949e+02
-20.0 2090.00 3.610240494424215e+02
-20.0 2100.00 3.538987824305872e+02
-20.0 2110.00 3.468678884274010e+02
-20.0 2120.00 3.399307382794720e+02
-20.0 2130.00 3.330867028334092e+02
-20.0 2140.00 3.263351529358216e+02
-20.0 2150.00 3.196754594333181e+02
-20.0 2160.00 3.131069931725079e+02
-20.0 2170.00 3.066291250000000e+02
-20.0 2180.00 3.002412257624032e+02
-20.0 2190.00 2.939426663063268e+02
-20.0 2200.00 2.877328174783796e+02
-20.0 2210.00 2.816110501251707e+02
-20.0 2220.00 2.755767350933091e+02
-20.0 2230.00 2.696292432294038e+02
-20.0 2240.00 2.637679453800637e+02
-20.0 2250.00 2.579922123918981e+02
-20.0 2260.00 2.523014151115157e+02
-20.0 2270.00 2.466949243855257e+02
-20.0 2280.00 2.411721110605371e+02
-20.0 2290.00 2.357323459831589e+02
-20.0 2300.00 2.303750000000000e+02
-20.0 2310.00 2.250994439576695e+02
-20.0 2320.00 2.199050487027765e+02
-20.0 2330.00 2.147911850819299e+02
-20.0 2340.00 2.097572239417387e+02
-20.0 2350.00 2.048025361288120e+02
-20.0 2360.00 1.999264924897588e+02
-20.0 2370.00 1.951284638711880e+02
-20.0 2380.00 1.904078211197087e+02
-20.0 2390.00 1.857639350819299e+02
-20.0 2400.00 1.811961766044606e+02
-20.0 2410.00 1.767039165339098e+02
-20.0 2420.00 1.722865257168866e+02
-20.0 2430.00 1.679433750000000e+02
-20.0 2440.00 1.636738352298589e+02
-20.0 2450.00 1.594772772530723e+02
-20.0 2460.00 1.553530719162494e+02
-20.0 2470.00 1.513005900659991e+02
-20.0 2480.00 1.473192025489304e+02
-20.0 2490.00 1.434082802116522e+02
-20.0 2500.00 1.395671939007738e+02
-20.0 2510.00 1.357953144629040e+02
-20.0 2520.00 1.320920127446518e+02
-20.0 2530.00 1.284566595926263e+02
-20.0 2540.00 1.248886258534365e+02
-20.0 2550.00 1.213872823736914e+02
-20.0 2560.00 1.179520000000000e+02
-20.0 2570.00 1.145821495789713e+02
-20.0 2580.00 1.112771019572144e+02
-20.0 2590.00 1.080362279813382e+02
-20.0 2600.00 1.048588984979518e+02
-20.0 2610.00 1.017444843536641e+02
-20.0 2620.00 9.869235639508420e+01
-20.0 2630.00 9.570188546882113e+01
-20.0 2640.00 9.277244242148385e+01
-20.0 2650.00 8.990339809968137e+01
-20.0 2660.00 8.709412335002276e+01
-20.0 2670.00 8.434398901911698e+01
-20.0 2680.00 8.165236595357305e+01
-20.0 2690.00 7.901862500000000e+01
-20.0 2700.00 7.644213700500681e+01
-20.0 2710.00 7.392227281520253e+01
-20.0 2720.00 7.145840327719620e+01
-20.0 2730.00 6.904989923759670e+01
-20.0 2740.00 6.669613154301319e+01
-20.0 2750.00 6.439647104005462e+01
-20.0 2760.00 6.215028857533001e+01
-20.0 2770.00 5.995695499544833e+01
-20.0 2780.00 5.781584114701866e+01
-20.0 2790.00 5.572631787664998e+01
-20.0 2800.00 5.368775603095131e+01
-20.0 2810.00 5.169952645653164e+01
-20.0 2820.00 4.976100000000000e+01
-20.0 2830.00 4.787154750796540e+01
-20.0 2840.00 4.603053982703687e+01
-20.0 2850.00 4.423734780382340e+01
-20.0 2860.00 4.249134228493400e+01
-20.0 2870.00 4.079189411697769e+01
