Parameter Name                 Value
m0                             9.292528340144898e-04
m0                             1.334211219972916e-03
m0                             8.859673460627994e-05
m0                             1.121293291849405e-04
m0                             8.177815426429913e-05
m0                             8.477798189886817e-05
m0                             1.008600028797709e-04
m0                             4.785530455029958e-04
m0                             1.693427457626887e-03
m0                             1.258981681962405e-04
m0                             1.171550031035664e-03
m0                             9.106008472107924e-05
m0                             1.188525955061679e-03
m0                             9.539339884591356e-05
m0                             9.648281264523328e-05
m0                             9.618274520214769e-05
m0                             9.198505815406625e-05
m0                             8.707483453661868e-05
m0                             9.698649474450420e-05
m0                             8.916666892817775e-03
m0                             1.168814193936757e-02
m0                             7.889518366329578e-05
m0                             1.155077500034970e-02
m0                             3.537875556202034e-03
m0                             1.002169455189348e-02
m0                             1.018325676344560e-03
m0                             3.249867050728543e-03
m0                             2.256075246624444e-03
m0                             1.124362522945928e-04
m0                             1.034695583171498e-04
m0                             1.820401880541043e-03
m0                             4.264545332850115e-04
m0                             2.355585506860273e-03
m0                             9.155657225950999e-05
m0                             9.053819026679034e-05
m0                             9.286755537052796e-05
m0                             3.682476010193685e-03
m0                             1.438633351408272e-03
m0                             1.673257436588411e-03
m0                             6.276640676258021e-04
m0                             1.159269416531671e-03
m0                             8.410256461277910e-04
m0                             1.458181692029497e-03
m0                             4.045033497788519e-04
m0                             2.261524817196295e-03
m0                             4.651538843917655e-04
m0                             1.739971068605138e-03
m0                             1.018035474124858e-03
m0                             3.894578911921725e-04
m0                             2.405365151343176e-04
m0                             9.943234782510618e-05
m0                             1.308014018253989e-03
m0                             1.411680418710000e-03
m0                             2.182294007867233e-03
m0                             9.581259032979929e-04
m0                             6.857036320161234e-04
m0                             1.601725574491108e-03
m0                             5.728071079597760e-04
m0                             2.155187993812622e-04
m0                             2.881033135634566e-04
m0                             1.951745736731075e-04
m0                             4.771657401644218e-04
m0                             6.702131830125124e-04
m0                             1.254478130513162e-03
m0                             9.100844081644545e-04
m0                             1.167011719462105e-03
m0                             1.213808208571016e-03
m0                             8.335743187084886e-04
m0                             5.898161173256718e-04
m0                             4.257904529962217e-04
m0                             6.618639865221200e-04
m0                             1.063275211699671e-03
m0                             9.410513893480101e-04
m0                             1.124334698528060e-03
m0                             1.094440352443563e-03
m0                             1.203404365320381e-03
m0                             8.326812534046304e-04
m0                             8.714402426704147e-04
m0                             5.672344384118339e-04
m0                             8.122839260568774e-04
m0                             5.537305611457841e-04
m0                             6.224450920308214e-04
m0                             9.303625020965190e-04
m0                             9.544567112774693e-04
m0                             6.656764746768584e-04
m0                             6.697762328200731e-04
m0                             2.032025699879932e-04
m0                             5.802276668310017e-05
m0                             3.538619634341465e-05
m0                             5.938086859444947e-05
m0                             6.387830475571067e-05
m0                             2.063481213020644e-04
m0                             1.142777900289201e-04
m0                             1.976386690623163e-04
m0                             9.215914508274237e-06
m0                             2.279511594277541e-04
m0                             1.652594786230357e-05
m0                             1.260171044605223e-04
m0                             7.664645599300097e-05
m0                             2.730991869341824e-03
m0                             1.999311072393484e-03
m0                             2.860407464555298e-03
m0                             4.048389426727654e-03
m0                             9.084006472467869e-05
m0                             8.918355368474268e-05
m0                             1.063480112317849e-04
m0                             8.265703750837647e-03
m0                             1.132423364489819e-04
m0                             9.168276204602637e-05
m0                             8.998111872772870e-05
m0                             1.084728160576281e-04
m0                             9.891461342855704e-05
m0                             2.235860914779181e-02
m0                             4.433648399009513e-03
m0                             1.080338228498395e-04
m0                             9.275432204715517e-05
m0                             9.116436822893180e-05
m0                             8.805212688392026e-05
m0                             2.453943539622686e-02
m0                             8.878536874275397e-05
m0                             7.825482993782007e-05
m0                             1.114611412409970e-04
m0                             8.459121337030153e-05
m0                             1.173666476480187e-04
m0                             1.394718554150442e-04
m0                             9.544404283234313e-05
m0                             1.248805278095934e-03
m0                             1.103232572637285e-04
m0                             7.999276480418590e-05
m0                             1.324331746106143e-04
m0                             9.323974663768562e-05
m0                             1.080458419991545e-03
m0                             1.009947767424754e-04
m0                             1.201802080700380e-04
m0                             7.211596954617725e-05
m0                             1.176077740558809e-04
m0                             8.939697308395372e-05
m0                             1.267025663876157e-04
m0                             1.221678013241153e-04
m0                             9.241618503253638e-05
m0                             1.169141939019001e-04
m0                             9.835203616124778e-05
m0                             1.063937986156811e-04
m0                             1.093380590755441e-04
m0                             9.848561335986883e-05
m0                             8.871716425928767e-05
m0                             9.116245657241593e-05
m0                             8.479295693526529e-05
m0                             1.013694221910041e-04
m0                             8.865098441265012e-05
m0                             9.145267155874018e-05
m0                             1.110228518341500e-04
m0                             1.036190258806927e-04
m0                             1.235850859489878e-04
m0                             1.118648531978551e-04
m0                             9.843745056438316e-05
m0                             1.041982382697379e-04
m0                             1.205512268664282e-04
m0                             1.151200995038157e-04
m0                             9.149039358905537e-05
m0                             1.067863255257723e-04
m0                             1.219721431113152e-04
m0                             1.092297730762416e-04
m0                             1.044234531233126e-04
m0                             8.250634609872986e-05
m0                             1.126738546588448e-04
m0                             7.424327523260063e-05
m0                             1.149792904271400e-04
m0                             9.407784851246576e-05
m0                             1.097379319553495e-04
m0                             1.044502909297221e-04
m0                             8.485339843152476e-05
m0                             9.577776472170076e-05
m0                             7.981454102135541e-05
m0                             1.038198083947632e-04
m0                             9.968563946230409e-05
m0                             1.040221951740336e-04
m0                             1.038890430451554e-04
m0                             1.250951923824250e-04
m0                             9.128019592072282e-05
m0                             8.381815993255834e-05
m0                             1.216965782281475e-04
m0                             1.084902787585418e-04
m0                             1.044233761648947e-04
m0                             9.756302572410789e-05
m0                             1.084910913043548e-04
m0                             1.359888686125784e-04
m0                             1.099550043539779e-04
m0                             1.513252137684578e-04
m0                             9.449155078367159e-05
m0                             9.647002344892436e-05
m0                             1.346158623128538e-04
m0                             8.193803698608732e-05
m0                             1.007879429021685e-04
m0                             1.156720557621906e-02
m0                             1.224782108999155e-02
m0                             5.685253172914347e-03
m0                             9.685910145138305e-03
m0                             7.121500022873514e-03
m0                             1.405991917080551e-03
m0                             1.491864468068266e-02
m0                             2.143735052071920e-02
m0                             6.656791197052385e-02
m0                             2.229340742233603e-02
m0                             1.570030851674327e-01
m0                             4.483484166171592e-02
m0                             1.580952214153268e-01
m0                             1.639526083090076e-01
m0                             1.258611411332819e-01
m0                             4.865354563502154e-03
m0                             5.147156055584500e-02
m0                             7.484934004102334e-02
m0                             2.083275694349386e-01
m0                             3.213931822077614e-01
m0                             7.024197578628991e-02
m0                             2.451228468377097e-02
m0                             1.364687505132463e-01
m0                             1.458930946520290e-01
m0                             2.777712632387179e-01
m0                             1.310538510838151e-01
m0                             1.581744931681620e-01
m0                             1.601598588503634e-01
m0                             9.129360624284394e-02
m0                             5.051597667480519e-02
m0                             8.157957927232515e-02
m0                             4.896378647159014e-02
m0                             9.799679925373826e-02
m0                             8.555951687148577e-02
m0                             5.222841102684442e-02
m0                             4.365594424833728e-02
m0                             1.026134925006221e-01
m0                             6.678652524785586e-02
m0                             4.907117222154866e-02
m0                             7.352486032572128e-02
m0                             7.516934628761168e-02
m0                             5.009655937865471e-02
m0                             6.673256433337450e-02
m0                             5.697986276718295e-02
m0                             6.090399777349027e-02
m0                             4.496646699426463e-02
m0                             6.069812063812211e-02
m0                             5.069099492834166e-02
m0                             5.774634174732041e-02
m0                             5.064006647582463e-02
m0                             5.281025972999808e-02
m0                             4.789039398141186e-02
m0                             5.231090815538172e-02
m0                             2.884659142521397e-02
m0                             3.831719530149091e-02
m0                             4.248566329866978e-02
m0                             6.080466547748747e-02
m0                             4.814882290116368e-02
m0                             3.563412708278938e-02
m0                             4.220249430410839e-02
m0                             3.547884090232131e-02
m0                             4.068165235141049e-02
m0                             2.997870793936978e-02
m0                             3.517259139837687e-02
m0                             3.967260075538234e-02
m0                             2.740370435346181e-02
m0                             3.489410210142479e-02
m0                             3.272970518134215e-02
m0                             3.718203019155127e-02
m0                             3.219722717327415e-02
m0                             3.056158705134544e-02
m0                             3.772820416812173e-02
m0                             3.221890581383044e-02
m0                             3.025615750803540e-02
m0                             2.522325693534484e-02
m0                             2.391971556990587e-02
m0                             2.447511036376242e-02
m0                             3.093592123911317e-02
m0                             2.025865779168908e-02
m0                             1.801094462992721e-02
m0                             1.572107647535789e-02
m0                             1.344379503741812e-02
m0                             1.798136772721915e-02
m0                             2.232914647829216e-02
m0                             2.181394498453611e-02
m0                             2.013883995143793e-02
m0                             2.033068525264777e-02
m0                             1.947996145230013e-02
m0                             2.708784660771613e-02
m0                             2.012102983735995e-02
m0                             2.285506485009204e-02
m0                             1.908224012927861e-02
m0                             2.103617901756415e-02
m0                             2.312049886712008e-02
m0                             1.192366444371275e-02
m0                             1.902657035873702e-02
m0                             1.472491823926120e-02
m0                             4.157852088115678e-02
m0                             6.105006292186579e-02
m0                             5.253938160507222e-02
m0                             4.789879106462536e-02
m0                             6.108596622518645e-02
m0                             5.783036975752266e-02
m0                             4.376861294291148e-02
m0                             3.703966281761698e-02
m0                             5.412937521171073e-02
m0                             1.615634791555324e-01
m0                             2.738995444170739e-01
m0                             3.016182325491863e-01
m0                             3.337128638752484e-01
m0                             4.845808134068124e-01
m0                             2.906557298980157e-01
m0                             2.258171904948412e-01
