-20.0 2000.00 9.292528340144902e-04
-20.0 2010.00 9.664596629498893e-04
-20.0 2020.00 9.940840815400420e-04
-20.0 2030.00 1.012681483072888e-03
-20.0 2040.00 1.022807260836367e-03
-20.0 2050.00 1.025016808118420e-03
-20.0 2060.00 1.019865518206985e-03
-20.0 2070.00 1.007908784390005e-03
-20.0 2080.00 9.897019999554170e-04
-20.0 2090.00 9.658005581911626e-04
-20.0 2100.00 9.367598523851815e-04
-20.0 2110.00 9.031352758254137e-04
-20.0 2120.00 8.654822217997993e-04
-20.0 2130.00 8.243560835962782e-04
-20.0 2140.00 7.803122545027905e-04
-20.0 2150.00 7.339061278072761e-04
-20.0 2160.00 6.856930967976752e-04
-20.0 2170.00 6.362285547619274e-04
-20.0 2180.00 5.860678949879731e-04
-20.0 2190.00 5.357665107637521e-04
-20.0 2200.00 4.858797953772043e-04
-20.0 2210.00 4.369631421162702e-04
-20.0 2220.00 3.895719442688893e-04
-20.0 2230.00 3.442615951230018e-04
-20.0 2240.00 3.015874879665478e-04
-20.0 2250.00 2.621050160874672e-04
-20.0 2260.00 2.263695727737000e-04
-20.0 2270.00 1.949365513131861e-04
-20.0 2280.00 1.683613449938657e-04
-20.0 2290.00 1.471973713988693e-04
-20.0 2300.00 1.315791986917144e-04
-20.0 2310.00 1.207068866610276e-04
-20.0 2320.00 1.136540499876279e-04
-20.0 2330.00 1.094943033523343e-04
-20.0 2340.00 1.073012614359655e-04
-20.0 2350.00 1.061485389193406e-04
-20.0 2360.00 1.051097504832785e-04
-20.0 2370.00 1.034466073477977e-04
-20.0 2380.00 1.011732068897147e-04
-20.0 2390.00 9.849174302504568e-05
-20.0 2400.00 9.560440966980667e-05
-20.0 2410.00 9.271340074001381e-05
-20.0 2420.00 9.002091015168328e-05
-20.0 2430.00 8.772913182083113e-05
-20.0 2440.00 8.601837185277983e-05
-20.0 2450.00 8.490717175194401e-05
-20.0 2460.00 8.434156964981558e-05
-20.0 2470.00 8.426726168084438e-05
-20.0 2480.00 8.462994397948020e-05
-20.0 2490.00 8.537531268017280e-05
-20.0 2500.00 8.644906391737211e-05
-20.0 2510.00 8.783246458531801e-05
-20.0 2520.00 9.003902553955595e-05
-20.0 2530.00 9.399198009099247e-05
-20.0 2540.00 1.006251010349165e-04
-20.0 2550.00 1.108721611666169e-04
-20.0 2560.00 1.256669332813826e-04
-20.0 2570.00 1.459431901745025e-04
-20.0 2580.00 1.726383352288159e-04
-20.0 2590.00 2.068309109181823e-04
-20.0 2600.00 2.497828043877550e-04
-20.0 2610.00 3.027681560156693e-04
-20.0 2620.00 3.670611061800611e-04
-20.0 2630.00 4.439357952590656e-04
-20.0 2640.00 5.346663636308186e-04
-20.0 2650.00 6.405123227746398e-04
-20.0 2660.00 7.596318576208888e-04
-20.0 2670.00 8.832636839600287e-04
-20.0 2680.00 1.001710268058308e-03
-20.0 2690.00 1.105274076181976e-03
-20.0 2700.00 1.184257574597281e-03
-20.0 2710.00 1.228963229570472e-03
-20.0 2720.00 1.229693507367797e-03
-20.0 2730.00 1.180776423811868e-03
-20.0 2740.00 1.092642192950748e-03
-20.0 2750.00 9.797465783888619e-04
-20.0 2760.00 8.565453437306354e-04
-20.0 2770.00 7.374942525804942e-04
-20.0 2780.00 6.370490685428637e-04
-20.0 2790.00 5.696655552221693e-04
-20.0 2800.00 5.474823962467849e-04
-20.0 2810.00 5.655136060470804e-04
-20.0 2820.00 6.110978716327548e-04
-20.0 2830.00 6.715376756388820e-04
-20.0 2840.00 7.341355007005351e-04
-20.0 2850.00 7.861938294527877e-04
-20.0 2860.00 8.150151445307139e-04
-20.0 2870.00 8.087741720673833e-04
