-20.0 2000.00 6.198640646133092e-10
-20.0 2010.00 6.442043723123088e-10
-20.0 2020.00 6.591212980878773e-10
-20.0 2030.00 6.649045822060068e-10
-20.0 2040.00 6.620578616531646e-10
-20.0 2050.00 6.512564723661014e-10
-20.0 2060.00 6.333082017326013e-10
-20.0 2070.00 6.091169913627148e-10
-20.0 2080.00 5.796495901306548e-10
-20.0 2090.00 5.459051574873589e-10
-20.0 2100.00 5.088878170437478e-10
-20.0 2110.00 4.695821604245626e-10
-20.0 2120.00 4.289317013929119e-10
-20.0 2130.00 3.878202802453965e-10
-20.0 2140.00 3.470564184779814e-10
-20.0 2150.00 3.073606237224317e-10
-20.0 2160.00 2.693556449534497e-10
-20.0 2170.00 2.335596779664471e-10
-20.0 2180.00 2.003825211259438e-10
-20.0 2190.00 1.701246813846720e-10
-20.0 2200.00 1.429794305732722e-10
-20.0 2210.00 1.190378119606892e-10
-20.0 2220.00 9.829659708517248e-11
-20.0 2230.00 8.066919285596469e-11
-20.0 2240.00 6.599949892561655e-11
-20.0 2250.00 5.407871533296836e-11
-20.0 2260.00 4.466510041676811e-11
-20.0 2270.00 3.750667899994766e-11
-20.0 2280.00 3.236690084454977e-11
-20.0 2290.00 2.905258313973052e-11
-20.0 2300.00 2.730910079989953e-11
-20.0 2310.00 2.669002908756224e-11
-20.0 2320.00 2.680260941645861e-11
-20.0 2330.00 2.729286921681162e-11
-20.0 2340.00 2.780912197991025e-11
-20.0 2350.00 2.798886854336508e-11
-20.0 2360.00 2.746909961703916e-11
-20.0 2370.00 2.601064455078614e-11
-20.0 2380.00 2.379112437217432e-11
-20.0 2390.00 2.109483839122202e-11
-20.0 2400.00 1.819120505099949e-11
-20.0 2410.00 1.531457688572807e-11
-20.0 2420.00 1.265139781601536e-11
-20.0 2430.00 1.033470278122654e-11
-20.0 2440.00 8.442430806266486e-12
-20.0 2450.00 6.987640328657376e-12
-20.0 2460.00 5.955076672641737e-12
-20.0 2470.00 5.328225800393296e-12
-20.0 2480.00 5.105053164916927e-12
-20.0 2490.00 5.316583053299041e-12
-20.0 2500.00 6.048379420358927e-12
-20.0 2510.00 7.469781915984764e-12
-20.0 2520.00 9.942844125833205e-12
-20.0 2530.00 1.410910145681802e-11
-20.0 2540.00 2.096492080190123e-11
-20.0 2550.00 3.200794382714872e-11
-20.0 2560.00 4.941178287249487e-11
-20.0 2570.00 7.622767523363077e-11
-20.0 2580.00 1.165933934741875e-10
-20.0 2590.00 1.750507779421738e-10
-20.0 2600.00 2.554758760921123e-10
-20.0 2610.00 3.612979898993137e-10
-20.0 2620.00 4.952647715855152e-10
-20.0 2630.00 6.592012001498326e-10
-20.0 2640.00 8.538162123426843e-10
-20.0 2650.00 1.078541512136564e-09
-20.0 2660.00 1.327799297162892e-09
-20.0 2670.00 1.584291637253232e-09
-20.0 2680.00 1.823987929023724e-09
-20.0 2690.00 2.018568850740596e-09
-20.0 2700.00 2.138006079966479e-09
-20.0 2710.00 2.154159251909226e-09
-20.0 2720.00 2.045390158472989e-09
-20.0 2730.00 1.812278025714348e-09
-20.0 2740.00 1.506604827656873e-09
-20.0 2750.00 1.186424762257188e-09
-20.0 2760.00 8.967310366134364e-10
-20.0 2770.00 6.658433237015047e-10
-20.0 2780.00 5.065207070773332e-10
-20.0 2790.00 4.218001135456096e-10
-20.0 2800.00 4.121165702292946e-10
-20.0 2810.00 4.652889207672150e-10
-20.0 2820.00 5.684889697326884e-10
-20.0 2830.00 7.082096387919944e-10
-20.0 2840.00 8.627358985981170e-10
-20.0 2850.00 9.996779631672082e-10
-20.0 2860.00 1.078621070972281e-09
-20.0 2870.00 1.061149212273889e-09
-20.0 2880.00 9.525882354096920e-10
-20.0 2890.00 7.927318829960991e-10
-20.0 2900.00 6.203514577118944e-10
-20.0 2910.00 4.654927776679644e-10
-20.0 2920.00 3.466278175275134e-10
-20.0 2930.00 2.719864507980132e-10
-20.0 2940.00 2.447788280076475e-10
-20.0 2950.00 2.613570015065198e-10
-20.0 2960.00 3.124685182266850e-10
-20.0 2970.00 3.907062828105238e-10
-20.0 2980.00 4.851112411950999e-10
-20.0 2990.00 5.781038971001461e-10
-20.0 3000.00 6.457751410476529e-10
-20.0 3010.00 6.615847365265917e-10
-20.0 3020.00 6.131408782792568e-10
-20.0 3030.00 5.183884718294935e-10
-20.0 3040.00 4.014289934765823e-10
-20.0 3050.00 2.842371112719889e-10
-20.0 3060.00 1.831712302239543e-10
-20.0 3070.00 1.072246604291968e-10
-20.0 3080.00 5.801740813161947e-11
-20.0 3090.00 3.078727411761798e-11
-20.0 3100.00 1.691725780722268e-11
-20.0 3110.00 1.028352861698576e-11
-20.0 3120.00 7.433347487985658e-12
-20.0 3130.00 6.597249593960143e-12
-20.0 3140.00 6.915123038490281e-12
-20.0 3150.00 7.876183541238030e-12
-20.0 3160.00 9.020995022847027e-12
-20.0 3170.00 1.014245666271164e-11
-20.0 3180.00 1.115992612322133e-11
-20.0 3190.00 1.198486218478434e-11
-20.0 3200.00 1.252573081253432e-11
-20.0 3210.00 1.269536608662533e-11
-20.0 3220.00 1.242008208605620e-11
-20.0 3230.00 1.165926820753003e-11
-20.0 3240.00 1.053116067756393e-11
-20.0 3250.00 9.252718732883335e-12
-20.0 3260.00 8.012841865729462e-12
-20.0 3270.00 6.958775818816383e-12
-20.0 3280.00 6.198886468722998e-12
-20.0 3290.00 5.819130754008775e-12
-20.0 3300.00 5.910376023195981e-12
-20.0 3310.00 6.497832032036384e-12
-20.0 3320.00 7.504258174500866e-12
-20.0 3330.00 8.840480860563895e-12
-20.0 3340.00 1.038160294364963e-11
-20.0 3350.00 1.195020038026270e-11
-20.0 3360.00 1.331604848958494e-11
-20.0 3370.00 1.421764986110586e-11
-20.0 3380.00 1.553636620402484e-11
-20.0 3390.00 2.127939908332109e-11
-20.0 3400.00 3.944180125462276e-11
-20.0 3410.00 8.909798357031406e-11
-20.0 3420.00 2.127305792764547e-10
-20.0 3430.00 4.934721001057784e-10
-20.0 3440.00 1.077259384166780e-09
-20.0 3450.00 2.179562719198660e-09
-20.0 3460.00 3.996231982793748e-09
-20.0 3470.00 6.659095442700060e-09
-20.0 3480.00 1.020910133083194e-08
-20.0 3490.00 1.457282297120848e-08
-20.0 3500.00 1.955202958606261e-08
-20.0 3510.00 2.482632278011712e-08
-20.0 3520.00 2.997928269658315e-08
-20.0 3530.00 3.460271715952716e-08
-20.0 3540.00 3.830898685529129e-08
-20.0 3550.00 4.073000120581730e-08
-20.0 3560.00 4.154791800613501e-08
-20.0 3570.00 4.053012836228652e-08
-20.0 3580.00 3.756837841500569e-08
-20.0 3590.00 3.277046511902079e-08
-20.0 3600.00 2.709450280759739e-08
-20.0 3610.00 2.183970370338289e-08
-20.0 3620.00 1.790902725800455e-08
-20.0 3630.00 1.587420764571796e-08
-20.0 3640.00 1.626907392041709e-08
-20.0 3650.00 2.009579219632738e-08
-20.0 3660.00 2.951123425676537e-08
-20.0 3670.00 4.712985028974396e-08
-20.0 3680.00 7.415575329360701e-08
-20.0 3690.00 1.100708041259316e-07
-20.0 3700.00 1.519219391860003e-07
-20.0 3710.00 1.941631131692030e-07
-20.0 3720.00 2.291432725603836e-07
-20.0 3730.00 2.482545618307364e-07
-20.0 3740.00 2.466898572978176e-07
-20.0 3750.00 2.285456843777067e-07
-20.0 3760.00 2.001794139902767e-07
-20.0 3770.00 1.678813405907376e-07
-20.0 3780.00 1.369202929685611e-07
-20.0 3790.00 1.110903578736849e-07
-20.0 3800.00 9.275871647004315e-08
-20.0 3810.00 8.264463127538495e-08
-20.0 3820.00 7.861148588090527e-08
-20.0 3830.00 7.853737766554346e-08
-20.0 3840.00 8.069716247558648e-08
-20.0 3850.00 8.343338867783239e-08
-20.0 3860.00 8.500852539265987e-08
-20.0 3870.00 8.363848490701199e-08
-20.0 3880.00 7.795102533525427e-08
-20.0 3890.00 6.874688848713984e-08
-20.0 3900.00 5.774367494156190e-08
-20.0 3910.00 4.648807721254223e-08
-20.0 3920.00 3.619009539540471e-08
-20.0 3930.00 2.764984047839130e-08
-20.0 3940.00 2.127297984570225e-08
-20.0 3950.00 1.714245217697588e-08
-20.0 3960.00 1.479748638012831e-08
-20.0 3970.00 1.362103619299375e-08
-20.0 3980.00 1.317784741660391e-08
-20.0 3990.00 1.312732574378614e-08
-20.0 4000.00 1.316095273237272e-08
-20.0 4010.00 1.297493145944076e-08
-20.0 4020.00 1.228267842457857e-08
-20.0 4030.00 1.102156454885861e-08
-20.0 4040.00 9.395815444016227e-09
-20.0 4050.00 7.620931846075604e-09
-20.0 4060.00 5.883966821227691e-09
-20.0 4070.00 4.327640448686093e-09
-20.0 4080.00 3.042281447677168e-09
-20.0 4090.00 2.065505488704733e-09
-20.0 4100.00 1.374313212913781e-09
-20.0 4110.00 8.983782042089837e-10
-20.0 4120.00 5.775536607558057e-10
-20.0 4130.00 3.659847237430334e-10
-20.0 4140.00 2.294901689628879e-10
-20.0 4150.00 1.432281195319320e-10
-20.0 4160.00 8.964577975266766e-11
-20.0 4170.00 5.726795578135666e-11
-20.0 4180.00 4.007631443331454e-11
-20.0 4190.00 3.432221370321499e-11
-20.0 4200.00 3.909555421346311e-11
-20.0 4210.00 5.797695784625022e-11
-20.0 4220.00 1.008951486460451e-10
-20.0 4230.00 1.861895359925248e-10
-20.0 4240.00 3.410073626013808e-10
-20.0 4250.00 5.849294958454758e-10
-20.0 4260.00 9.187727089898933e-10
-20.0 4270.00 1.321524640559666e-09
-20.0 4280.00 1.748780021371627e-09
-20.0 4290.00 2.135985762875754e-09
-20.0 4300.00 2.406516475488197e-09
-20.0 4310.00 2.488530722140416e-09
-20.0 4320.00 2.385767323073748e-09
-20.0 4330.00 2.165112441441423e-09
-20.0 4340.00 1.896894405751326e-09
-20.0 4350.00 1.641942194622787e-09
-20.0 4360.00 1.447208518153173e-09
-20.0 4370.00 1.348806164646382e-09
-20.0 4380.00 1.381452129148341e-09
-20.0 4390.00 1.555287873349075e-09
-20.0 4400.00 1.842164827548188e-09
-20.0 4410.00 2.205127611487171e-09
-20.0 4420.00 2.590109780515186e-09
