-20.0 2000.00 1.143946389324498e-15
-20.0 2010.00 1.156356110216316e-15
-20.0 2020.00 1.168266765444713e-15
-20.0 2030.00 1.179679721405109e-15
-20.0 2040.00 1.190596351146464e-15
-20.0 2050.00 1.201018034326103e-15
-20.0 2060.00 1.210946157164594e-15
-20.0 2070.00 1.220382112400665e-15
-20.0 2080.00 1.229327299246174e-15
-20.0 2090.00 1.237783123341137e-15
-20.0 2100.00 1.245750996708792e-15
-20.0 2110.00 1.253232337710734e-15
-20.0 2120.00 1.260228571002079e-15
-20.0 2130.00 1.266741127486707e-15
-20.0 2140.00 1.272771444272536e-15
-20.0 2150.00 1.278320964626857e-15
-20.0 2160.00 1.283391137931738e-15
-20.0 2170.00 1.287983419639460e-15
-20.0 2180.00 1.292099271228031e-15
-20.0 2190.00 1.295740160156742e-15
-20.0 2200.00 1.298907559821790e-15
-20.0 2210.00 1.301602949511957e-15
-20.0 2220.00 1.303827814364345e-15
-20.0 2230.00 1.305583645320181e-15
-20.0 2240.00 1.306871939080675e-15
-20.0 2250.00 1.307694198062941e-15
-20.0 2260.00 1.308051930355984e-15
-20.0 2270.00 1.307946649676752e-15
-20.0 2280.00 1.307379875326244e-15
-20.0 2290.00 1.306353132145695e-15
-20.0 2300.00 1.304867950472824e-15
-20.0 2310.00 1.302925866098140e-15
-20.0 2320.00 1.300528420221333e-15
-20.0 2330.00 1.297677159407720e-15
-20.0 2340.00 1.294373635544768e-15
-20.0 2350.00 1.290619405798689e-15
-20.0 2360.00 1.286416032571099e-15
-20.0 2370.00 1.281765083455763e-15
-20.0 2380.00 1.276668131195407e-15
-20.0 2390.00 1.271126753638596e-15
-20.0 2400.00 1.265142533696710e-15
-20.0 2410.00 1.258717059300974e-15
-20.0 2420.00 1.251851923359582e-15
-20.0 2430.00 1.244548723714894e-15
-20.0 2440.00 1.236809063100711e-15
-20.0 2450.00 1.228634549099639e-15
-20.0 2460.00 1.220026794100525e-15
-20.0 2470.00 1.210987415255983e-15
-20.0 2480.00 1.201518034440006e-15
-20.0 2490.00 1.191620278205652e-15
-20.0 2500.00 1.181295777742841e-15
-20.0 2510.00 1.170546168836202e-15
-20.0 2520.00 1.159373091823048e-15
-20.0 2530.00 1.147778191551415e-15
-20.0 2540.00 1.135763117338202e-15
-20.0 2550.00 1.123329522927397e-15
-20.0 2560.00 1.110479066448408e-15
-20.0 2570.00 1.097213410374475e-15
-20.0 2580.00 1.083534221481182e-15
-20.0 2590.00 1.069443170805073e-15
-20.0 2600.00 1.054941933602351e-15
-20.0 2610.00 1.040032189307691e-15
-20.0 2620.00 1.024715621493144e-15
-20.0 2630.00 1.008993917827143e-15
-20.0 2640.00 9.928687700336153e-16
-20.0 2650.00 9.763418738511951e-16
-20.0 2660.00 9.594149289925399e-16
-20.0 2670.00 9.420896391037599e-16
-20.0 2680.00 9.243677117239428e-16
-20.0 2690.00 9.062508582447996e-16
-20.0 2700.00 8.877407938704080e-16
-20.0 2710.00 8.688392375770782e-16
-20.0 2720.00 8.495479120733204e-16
-20.0 2730.00 8.298685437599295e-16
-20.0 2740.00 8.098028626901898e-16
-20.0 2750.00 7.893526025301841e-16
-20.0 2760.00 7.685195005192272e-16
-20.0 2770.00 7.473052974304169e-16
-20.0 2780.00 7.257117375313022e-16
-20.0 2790.00 7.037405685446714e-16
-20.0 2800.00 6.813935416094641e-16
-20.0 2810.00 6.586724112418064e-16
-20.0 2820.00 6.355789352961675e-16
-20.0 2830.00 6.121148749266426e-16
-20.0 2840.00 5.882819945483638e-16
-20.0 2850.00 5.640820617990391e-16
-20.0 2860.00 5.395168475006173e-16
