-20.0 2000.00 1.035760681675213e-06
-20.0 2010.00 1.218983771449110e-06
-20.0 2020.00 1.410041901792352e-06
-20.0 2030.00 1.607395226594926e-06
-20.0 2040.00 1.809544695755046e-06
-20.0 2050.00 2.015033256946534e-06
-20.0 2060.00 2.222447065373533e-06
-20.0 2070.00 2.430416701512540e-06
-20.0 2080.00 2.637618396841759e-06
-20.0 2090.00 2.842775267557786e-06
-20.0 2100.00 3.044658556279595e-06
-20.0 2110.00 3.242088881739861e-06
-20.0 2120.00 3.433937496463615e-06
-20.0 2130.00 3.619127552434173e-06
-20.0 2140.00 3.796635374746468e-06
-20.0 2150.00 3.965491743247608e-06
-20.0 2160.00 4.124783182164836e-06
-20.0 2170.00 4.273653257720756e-06
-20.0 2180.00 4.411303883735930e-06
-20.0 2190.00 4.536996635218737e-06
-20.0 2200.00 4.650054069942618e-06
-20.0 2210.00 4.749861058010584e-06
-20.0 2220.00 4.835866119407092e-06
-20.0 2230.00 4.907582769537213e-06
-20.0 2240.00 4.964590872753137e-06
-20.0 2250.00 5.006538003867981e-06
-20.0 2260.00 5.033140817656950e-06
-20.0 2270.00 5.044186426345791e-06
-20.0 2280.00 5.039533785086576e-06
-20.0 2290.00 5.019106639934303e-06
-20.0 2300.00 4.981119683058106e-06
-20.0 2310.00 4.919947238033808e-06
-20.0 2320.00 4.829719204290106e-06
-20.0 2330.00 4.705033845104826e-06
-20.0 2340.00 4.541170057608297e-06
-20.0 2350.00 4.334340749045171e-06
-20.0 2360.00 4.081987319294533e-06
-20.0 2370.00 3.786716959474070e-06
-20.0 2380.00 3.466189768660797e-06
-20.0 2390.00 3.139907454085933e-06
-20.0 2400.00 2.824727524440866e-06
-20.0 2410.00 2.534570435777115e-06
-20.0 2420.00 2.280466276888031e-06
-20.0 2430.00 2.070940994172138e-06
-20.0 2440.00 1.912017412416165e-06
-20.0 2450.00 1.803877673448235e-06
-20.0 2460.00 1.745342016786360e-06
-20.0 2470.00 1.736842233208830e-06
-20.0 2480.00 1.780816016634466e-06
-20.0 2490.00 1.882111562154793e-06
-20.0 2500.00 2.048414194464083e-06
-20.0 2510.00 2.289792779613452e-06
-20.0 2520.00 2.605401156279603e-06
-20.0 2530.00 2.981989512945039e-06
-20.0 2540.00 3.400815907110392e-06
-20.0 2550.00 3.836715623871464e-06
-20.0 2560.00 4.257963414992811e-06
-20.0 2570.00 4.627181451110998e-06
-20.0 2580.00 4.903741687805555e-06
-20.0 2590.00 5.064053295701637e-06
-20.0 2600.00 5.110905752842047e-06
-20.0 2610.00 5.052897152507337e-06
-20.0 2620.00 4.901857397216826e-06
-20.0 2630.00 4.671845171679339e-06
-20.0 2640.00 4.378247736095402e-06
-20.0 2650.00 4.037001240517014e-06
-20.0 2660.00 3.667450910898703e-06
-20.0 2670.00 3.294970256629435e-06
-20.0 2680.00 2.942044716654690e-06
-20.0 2690.00 2.626769071329875e-06
-20.0 2700.00 2.363145255501861e-06
-20.0 2710.00 2.162000897446210e-06
-20.0 2720.00 2.032528583660184e-06
-20.0 2730.00 1.979631917129946e-06
-20.0 2740.00 1.991980891039483e-06
-20.0 2750.00 2.056716055594909e-06
-20.0 2760.00 2.162537619603855e-06
-20.0 2770.00 2.298203265818818e-06
-20.0 2780.00 2.451465332674728e-06
-20.0 2790.00 2.608447362420654e-06
-20.0 2800.00 2.755039347578679e-06
-20.0 2810.00 2.887647051386477e-06
