# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
3927 8.8752036778e-04 -0.0972020723 -0.0287544729 52169.9501619509 0.0228380491 5.8676000000e-04 -1.5915000000 0.1147000000 52170.05
4154 1.2026149080e-03 -0.1595663119 0.0520379993 52025.1048776909 0.0201223091 8.5697000000e-04 -1.4987000000 0.0266000000 52024.81
4948 1.7601957680e-03 -0.0627078468 -0.2042734074 52046.3383988979 -0.0843988979 2.0797000000e-03 -0.7674000000 -0.0455000000 52046.85
6719 1.6751702746e-03 -0.1295411774 0.0251530325 52199.3420731269 0.0289268731 9.5178000000e-04 -2.4880000000 0.1020000000 52200.23
1347 2.4239519474e-03 0.0313860054 0.1266646371 52200.5182599627 -0.0302599627 2.1194000000e-03 -2.0385000000 -0.0547000000 52200.23
2942 1.7217997273e-03 0.2014879502 0.0931812282 52089.8952085954 0.0347914046 2.4526000000e-03 1.2979000000 -0.0326000000 52088.69
3121 1.0808710453e-03 0.0481930693 -0.0538722766 52029.8121465979 0.0898534021 1.3552000000e-03 0.0826000000 -0.0412000000 52031.04
5145 9.1688547640e-04 0.0208914964 0.0558904995 52172.7320091141 0.1039908859 1.0926000000e-03 0.1326000000 -0.0651000000 52170.05
8466 2.5277884676e-03 -0.1815378247 0.0368283709 52194.1972331479 0.0727668521 2.4191000000e-03 -2.0897000000 -0.0811000000 52194.23
8938 5.2930078330e-03 -0.0593794424 0.0820369178 52026.4305618496 -0.1105618496 4.3404000000e-03 -3.2003000000 -0.1241000000 52024.81
609 8.6134399112e-03 -0.0464466758 0.0387742009 52023.7056760008 0.0243239992 8.1868000000e-03 -2.3684000000 -0.1165000000 52024.81
2714 1.1397496910e-03 0.1941712708 0.0587253438 52168.8470136091 -0.0930136091 7.6742000000e-04 -3.9621000000 -0.0380000000 52170.05
3996 9.2083051110e-04 0.0760000131 0.0770142059 52200.6049299942 -0.1479299942 5.7348000000e-04 -0.5707000000 0.1449000000 52200.23
4205 2.0513627287e-03 0.0273738983 0.0799141528 52105.9037986203 0.1122013797 2.3282000000e-03 -0.5527000000 -0.0536000000 52107.68
