-20.0 2000.00 -4.513902777934964e-03
-20.0 2010.00 -3.450029663528469e-03
-20.0 2020.00 -2.495357502685101e-03
-20.0 2030.00 -1.643747701894026e-03
-20.0 2040.00 -8.890616676444130e-04
-20.0 2050.00 -2.251608064254303e-04
-20.0 2060.00 3.540934752737523e-04
-20.0 2070.00 8.548397709639689e-04
-20.0 2080.00 1.283216674156051e-03
-20.0 2090.00 1.645362778360827e-03
-20.0 2100.00 1.947416677089134e-03
-20.0 2110.00 2.195516963851800e-03
-20.0 2120.00 2.395802232159659e-03
-20.0 2130.00 2.554411075523538e-03
-20.0 2140.00 2.677482087454275e-03
-20.0 2150.00 2.771153861462698e-03
-20.0 2160.00 2.841564991059641e-03
-20.0 2170.00 2.894854069755934e-03
-20.0 2180.00 2.937159691062408e-03
-20.0 2190.00 2.974620448489897e-03
-20.0 2200.00 3.013374935549231e-03
-20.0 2210.00 3.059561745751243e-03
-20.0 2220.00 3.119319472606764e-03
-20.0 2230.00 3.198786709626626e-03
-20.0 2240.00 3.304102050321662e-03
-20.0 2250.00 3.441404088202700e-03
-20.0 2260.00 3.616831416780575e-03
-20.0 2270.00 3.836522629566118e-03
-20.0 2280.00 4.106616320070161e-03
-20.0 2290.00 4.433138237281063e-03
-20.0 2300.00 4.798191091422987e-03
-20.0 2310.00 5.130502133590550e-03
-20.0 2320.00 5.351576565440119e-03
-20.0 2330.00 5.382919588628065e-03
-20.0 2340.00 5.146036404810750e-03
-20.0 2350.00 4.562432215644548e-03
-20.0 2360.00 3.553612222785825e-03
-20.0 2370.00 2.081849642350036e-03
-20.0 2380.00 2.724897482889874e-04
-20.0 2390.00 -1.708354170986428e-03
-20.0 2400.00 -3.694568827065319e-03
-20.0 2410.00 -5.520040931536790e-03
-20.0 2420.00 -7.018657195989953e-03
-20.0 2430.00 -8.024304332013911e-03
-20.0 2440.00 -8.400502229819097e-03
-20.0 2450.00 -8.229778490364196e-03
-20.0 2460.00 -7.692820618791027e-03
-20.0 2470.00 -6.970779138657382e-03
-20.0 2480.00 -6.244804573521038e-03
-20.0 2490.00 -5.696047446939780e-03
-20.0 2500.00 -5.505658282471395e-03
-20.0 2510.00 -5.840844675511807e-03
-20.0 2520.00 -6.660186703775829e-03
-20.0 2530.00 -7.761662568743542e-03
-20.0 2540.00 -8.939119233921150e-03
-20.0 2550.00 -9.986403662814860e-03
-20.0 2560.00 -1.069736281893088e-02
-20.0 2570.00 -1.086584366577540e-02
-20.0 2580.00 -1.028985937062857e-02
-20.0 2590.00 -8.929384272482384e-03
-20.0 2600.00 -6.954786000912741e-03
-20.0 2610.00 -4.550493123232570e-03
-20.0 2620.00 -1.900934206754802e-03
-20.0 2630.00 8.094621812076260e-04
-20.0 2640.00 3.396267473341781e-03
-20.0 2650.00 5.675278157338919e-03
-20.0 2660.00 7.510002381777669e-03
-20.0 2670.00 8.870399312216533e-03
-20.0 2680.00 9.740831634481899e-03
-20.0 2690.00 1.010566203440016e-02
-20.0 2700.00 9.949253197797697e-03
-20.0 2710.00 9.255967810500898e-03
-20.0 2720.00 8.010168558336157e-03
-20.0 2730.00 6.234484966758450e-03
-20.0 2740.00 4.104613919737128e-03
-20.0 2750.00 1.834519140870128e-03
-20.0 2760.00 -3.618356462446109e-04
-20.0 2770.00 -2.270486718009142e-03
-20.0 2780.00 -3.677470350825535e-03
-20.0 2790.00 -4.368822821095844e-03
-20.0 2800.00 -4.171892627368356e-03
-20.0 2810.00 -3.219351409990813e-03
-20.0 2820.00 -1.780717545170332e-03
-20.0 2830.00 -1.261549125850651e-04
-20.0 2840.00 1.474172608086838e-03
-20.0 2850.00 2.750101137167225e-03
-20.0 2860.00 3.431466794977946e-03
-20.0 2870.00 3.267146211303998e-03
-20.0 2880.00 2.290918453823460e-03
-20.0 2890.00 7.558810510677391e-04
-20.0 2900.00 -1.079226835998225e-03
-20.0 2910.00 -2.955666046409500e-03
-20.0 2920.00 -4.614697419201149e-03
-20.0 2930.00 -5.797581793408234e-03
-20.0 2940.00 -6.250648489554384e-03
-20.0 2950.00 -5.917264046031032e-03
-20.0 2960.00 -4.996753316401965e-03
-20.0 2970.00 -3.705547279254848e-03
-20.0 2980.00 -2.260076913177355e-03
-20.0 2990.00 -8.767731967571577e-04
-20.0 3000.00 2.279328914180724e-04
-20.0 3010.00 8.380741766848359e-04
-20.0 3020.00 8.360099163040368e-04
-20.0 3030.00 3.234786236698012e-04
-20.0 3040.00 -5.680977366767513e-04
-20.0 3050.00 -1.707297200194506e-03
-20.0 3060.00 -2.962697802342346e-03
-20.0 3070.00 -4.202877578579154e-03
-20.0 3080.00 -5.296414564363812e-03
-20.0 3090.00 -6.144695893266076e-03
-20.0 3100.00 -6.780345091299179e-03
-20.0 3110.00 -7.268794782587230e-03
-20.0 3120.00 -7.675477591254338e-03
-20.0 3130.00 -8.065826141424606e-03
-20.0 3140.00 -8.505273057222146e-03
-20.0 3150.00 -9.059250962771062e-03
-20.0 3160.00 -9.781446373950096e-03
-20.0 3170.00 -1.063873472538712e-02
-20.0 3180.00 -1.155908246814722e-02
-20.0 3190.00 -1.247027252035418e-02
-20.0 3200.00 -1.330008780013175e-02
-20.0 3210.00 -1.397631122560371e-02
-20.0 3220.00 -1.442672571489382e-02
-20.0 3230.00 -1.458240424979381e-02
-20.0 3240.00 -1.442364891290515e-02
-20.0 3250.00 -1.396865844611597e-02
-20.0 3260.00 -1.323660642499379e-02
-20.0 3270.00 -1.224666642510615e-02
-20.0 3280.00 -1.101801202202059e-02
-20.0 3290.00 -9.569816791304631e-03
-20.0 3300.00 -7.922332840455504e-03
-20.0 3310.00 -6.137740205736925e-03
-20.0 3320.00 -4.332684785861733e-03
-20.0 3330.00 -2.627452524805448e-03
-20.0 3340.00 -1.142329366543584e-03
-20.0 3350.00 2.398744948337310e-06
-20.0 3360.00 6.864458656947977e-04
-20.0 3370.00 7.900308893339659e-04
-20.0 3380.00 3.003982836057453e-04
-20.0 3390.00 -5.564192924758084e-04
