-20.0 2000.00 1.000000000099894e-06
-20.0 2010.00 1.000000000107416e-06
-20.0 2020.00 1.000000000223333e-06
-20.0 2030.00 1.000000000200596e-06
-20.0 2040.00 1.000000000099006e-06
-20.0 2050.00 1.000000000048125e-06
-20.0 2060.00 1.000000000052876e-06
-20.0 2070.00 1.000000000081958e-06
-20.0 2080.00 1.000000000085166e-06
-20.0 2090.00 1.000000000060386e-06
-20.0 2100.00 1.000000000037986e-06
-20.0 2110.00 1.000000000032367e-06
-20.0 2120.00 1.000000000042981e-06
-20.0 2130.00 1.000000000060497e-06
-20.0 2140.00 1.000000000062328e-06
-20.0 2150.00 1.000000000046488e-06
-20.0 2160.00 1.000000000031747e-06
-20.0 2170.00 1.000000000027922e-06
-20.0 2180.00 1.000000000035786e-06
-20.0 2190.00 1.000000000050478e-06
-20.0 2200.00 1.000000000056864e-06
-20.0 2210.00 1.000000000045772e-06
-20.0 2220.00 1.000000000031747e-06
-20.0 2230.00 1.000000000026412e-06
-20.0 2240.00 1.000000000032288e-06
-20.0 2250.00 1.000000000047065e-06
-20.0 2260.00 1.000000000058856e-06
-20.0 2270.00 1.000000000052304e-06
-20.0 2280.00 1.000000000036474e-06
-20.0 2290.00 1.000000000027105e-06
-20.0 2300.00 1.000000000029091e-06
-20.0 2310.00 1.000000000041581e-06
-20.0 2320.00 1.000000000056032e-06
-20.0 2330.00 1.000000000055294e-06
-20.0 2340.00 1.000000000040382e-06
-20.0 2350.00 1.000000000028821e-06
-20.0 2360.00 1.000000000028428e-06
-20.0 2370.00 1.000000000039632e-06
-20.0 2380.00 1.000000000055919e-06
-20.0 2390.00 1.000000000059579e-06
-20.0 2400.00 1.000000000045166e-06
-20.0 2410.00 1.000000000030984e-06
-20.0 2420.00 1.000000000027744e-06
-20.0 2430.00 1.000000000036805e-06
-20.0 2440.00 1.000000000053442e-06
-20.0 2450.00 1.000000000061108e-06
-20.0 2460.00 1.000000000048710e-06
-20.0 2470.00 1.000000000033298e-06
-20.0 2480.00 1.000000000028331e-06
-20.0 2490.00 1.000000000036286e-06
-20.0 2500.00 1.000000000053282e-06
-20.0 2510.00 1.000000000063065e-06
-20.0 2520.00 1.000000000051395e-06
-20.0 2530.00 1.000000000034775e-06
-20.0 2540.00 1.000000000028652e-06
-20.0 2550.00 1.000000000036133e-06
-20.0 2560.00 1.000000000053580e-06
-20.0 2570.00 1.000000000064353e-06
-20.0 2580.00 1.000000000052859e-06
-20.0 2590.00 1.000000000035800e-06
-20.0 2600.00 1.000000000029425e-06
-20.0 2610.00 1.000000000037064e-06
-20.0 2620.00 1.000000000054879e-06
-20.0 2630.00 1.000000000065508e-06
-20.0 2640.00 1.000000000053165e-06
-20.0 2650.00 1.000000000035735e-06
-20.0 2660.00 1.000000000029780e-06
-20.0 2670.00 1.000000000038399e-06
-20.0 2680.00 1.000000000056975e-06
-20.0 2690.00 1.000000000066315e-06
-20.0 2700.00 1.000000000052332e-06
-20.0 2710.00 1.000000000035303e-06
-20.0 2720.00 1.000000000030840e-06
-20.0 2730.00 1.000000000041380e-06
-20.0 2740.00 1.000000000060828e-06
-20.0 2750.00 1.000000000067552e-06
-20.0 2760.00 1.000000000050935e-06
-20.0 2770.00 1.000000000034360e-06
-20.0 2780.00 1.000000000031947e-06
-20.0 2790.00 1.000000000044920e-06
-20.0 2800.00 1.000000000064392e-06
-20.0 2810.00 1.000000000066015e-06
-20.0 2820.00 1.000000000047096e-06
-20.0 2830.00 1.000000000033111e-06
-20.0 2840.00 1.000000000034987e-06
-20.0 2850.00 1.000000000052236e-06
-20.0 2860.00 1.000000000070748e-06
-20.0 2870.00 1.000000000064463e-06
-20.0 2880.00 1.000000000043388e-06
-20.0 2890.00 1.000000000032352e-06
-20.0 2900.00 1.000000000038105e-06
-20.0 2910.00 1.000000000057149e-06
-20.0 2920.00 1.000000000069927e-06
-20.0 2930.00 1.000000000056540e-06
-20.0 2940.00 1.000000000037795e-06
-20.0 2950.00 1.000000000032898e-06
-20.0 2960.00 1.000000000045099e-06
-20.0 2970.00 1.000000000066843e-06
-20.0 2980.00 1.000000000071901e-06
-20.0 2990.00 1.000000000051945e-06
-20.0 3000.00 1.000000000035249e-06
-20.0 3010.00 1.000000000035522e-06
-20.0 3020.00 1.000000000052480e-06
-20.0 3030.00 1.000000000071585e-06
