Parameter Name                 Value
m0                             -1.277439389372344e-05
m0                             -3.033926235315783e-05
m0                             -3.518041723433617e-06
m0                             -2.725843155602959e-06
m0                             -1.672328386873637e-05
m0                             1.613538659967697e-05
m0                             -6.158948015438526e-05
m0                             6.448112481951660e-06
m0                             6.063867187275825e-05
m0                             -1.117323584785256e-04
m0                             -4.830487455050927e-05
m0                             2.853834266464983e-05
m0                             -1.298537756800475e-05
m0                             4.490227006050913e-05
m0                             4.153159848192533e-05
m0                             1.166708047591778e-04
m0                             1.965806295537656e-04
m0                             1.778640624921342e-04
m0                             2.035231563906375e-04
m0                             -1.938638239749957e-04
m0                             -6.589068438291336e-04
m0                             1.883001943103665e-03
m0                             -2.646477782089045e-04
m0                             -8.033790558391513e-04
m0                             -1.379704481172972e-04
m0                             5.498888712553583e-04
m0                             1.303483856366864e-04
m0                             8.206199468575930e-04
m0                             9.606720247060392e-04
m0                             6.423550202334875e-04
m0                             9.573740553442016e-04
m0                             -2.736270633344763e-04
m0                             4.078786925761868e-04
m0                             3.681125892662858e-04
m0                             -9.024590143434148e-04
m0                             -1.926529224594236e-04
m0                             -6.481512121588022e-04
m0                             -3.908876144874864e-04
m0                             -3.479446166866604e-04
m0                             -1.641414782692017e-04
m0                             -2.937320253262742e-04
m0                             -7.637405884998346e-04
m0                             -9.937946243480491e-04
m0                             -2.380360909839285e-04
m0                             -1.694256691821218e-03
m0                             -7.433971093833429e-04
m0                             -3.107614961155861e-04
m0                             -8.926785517659790e-04
m0                             -3.862100075285853e-04
m0                             -6.063432247375106e-04
m0                             -5.389537867538270e-04
m0                             -4.673449491422485e-04
m0                             -5.555486445703253e-04
m0                             -1.284513850122377e-03
m0                             -1.226869848116471e-03
m0                             -7.843913503242053e-04
m0                             -4.247744775560090e-04
m0                             -1.633541674817269e-04
m0                             -7.846903048414680e-04
m0                             -7.880050366522795e-04
m0                             -6.563089797050285e-04
m0                             -7.845131514126696e-04
m0                             -3.737406188788069e-04
m0                             -2.919871953541124e-04
m0                             1.708794720388237e-03
m0                             -3.983690202658824e-03
m0                             3.187014623715714e-03
