Parameter Name                 Value
m0                             -1.264777497079920e-05
m0                             -2.977874194707513e-05
m0                             -3.391649199190098e-06
m0                             -2.797431752873134e-06
m0                             -1.633581225313177e-05
m0                             1.563727840937141e-05
m0                             -6.010583456379747e-05
m0                             6.148409276539000e-06
m0                             5.923002051864501e-05
m0                             -1.089087506614421e-04
m0                             -4.701959299077965e-05
m0                             2.788210939683825e-05
m0                             -1.277327373350482e-05
m0                             4.402715938363725e-05
m0                             4.015790377176462e-05
m0                             1.144122751420835e-04
m0                             1.916742930535290e-04
m0                             1.729868199895028e-04
m0                             1.977781327621591e-04
m0                             -1.880086045282655e-04
m0                             -6.414066042470632e-04
m0                             1.832434041490181e-03
m0                             -2.569882522853128e-04
m0                             -7.826216781130115e-04
m0                             -1.341355203923929e-04
m0                             5.353494880798383e-04
m0                             1.267536429260064e-04
m0                             7.986694244620366e-04
m0                             9.355081464820861e-04
m0                             6.249807250781052e-04
m0                             9.316865301202084e-04
m0                             -2.661023893578422e-04
m0                             3.966758525518294e-04
m0                             3.580908126260562e-04
m0                             -8.782343097660355e-04
m0                             -1.874416210138752e-04
m0                             -6.307142521500528e-04
m0                             -3.803745453543726e-04
m0                             -3.385517768432387e-04
m0                             -1.596506583237386e-04
m0                             -2.857093015999116e-04
m0                             -7.432985813633948e-04
m0                             -9.670100581966128e-04
m0                             -2.315496889442380e-04
m0                             -1.648609538386251e-03
m0                             -7.233949082784942e-04
m0                             -3.023817050914866e-04
m0                             -8.684653233531943e-04
m0                             -3.757444505373101e-04
m0                             -5.901402488970047e-04
m0                             -5.244970345181712e-04
m0                             -4.546244493132687e-04
m0                             -5.406141790734394e-04
m0                             -1.250332924310047e-03
m0                             -1.193727537480268e-03
m0                             -7.632952886928872e-04
m0                             -4.134595729899868e-04
m0                             -1.590593610783774e-04
m0                             -7.637430873696407e-04
m0                             -7.666173638764146e-04
m0                             -6.387200113539243e-04
m0                             -7.635649895836925e-04
m0                             -3.637441446478154e-04
m0                             -2.842458979481634e-04
m0                             1.662879485818365e-03
m0                             -3.876796762325504e-03
m0                             3.101479056101769e-03
m0                             -2.516805932918022e-03
m0                             -1.351728461149614e-04
m0                             -8.577705872303557e-04
m0                             -8.324575421030754e-04
m0                             -8.217744172890105e-04
m0                             -1.499656173340217e-03
m0                             -7.843724508241213e-04
m0                             1.813223874817977e-03
m0                             -1.603669434329948e-03
m0                             -3.466205276131789e-04
m0                             -4.152100236127268e-04
m0                             -9.008913886027062e-04
m0                             -5.369265415781370e-04
m0                             -5.173011117960886e-04
m0                             -5.325005823138912e-04
m0                             -7.677928391670685e-04
m0                             -3.217216161958360e-04
m0                             -5.238124469211788e-04
m0                             -6.393334210112799e-04
m0                             -6.757563363804400e-04
m0                             -3.233945661729546e-05
m0                             -1.304270117703028e-03
m0                             1.414080291498445e-03
