-20.0 2000.00 5.957526570667164e-21
-20.0 2010.00 -7.150544291933651e-19
-20.0 2020.00 -1.100907153190671e-18
-20.0 2030.00 -7.525558597581227e-19
-20.0 2040.00 -1.309836697797513e-19
-20.0 2050.00 2.671431427478580e-19
-20.0 2060.00 3.161235907840956e-19
-20.0 2070.00 2.497689332623424e-19
-20.0 2080.00 2.386380534459966e-19
-20.0 2090.00 9.676034613085911e-20
-20.0 2100.00 -3.844297355904606e-19
-20.0 2110.00 -1.156615234323309e-18
-20.0 2120.00 -1.853795964054795e-18
-20.0 2130.00 -1.948563638094508e-18
-20.0 2140.00 -1.160799610184745e-18
-20.0 2150.00 -1.103431953415352e-19
-20.0 2160.00 3.785256700293131e-19
-20.0 2170.00 8.335938368569206e-20
-20.0 2180.00 -5.174995457117315e-19
-20.0 2190.00 -6.135141254146204e-19
-20.0 2200.00 1.046372122916413e-19
-20.0 2210.00 2.751981928899379e-19
-20.0 2220.00 -2.194102293564202e-18
-20.0 2230.00 -7.341045926636098e-18
-20.0 2240.00 -1.247664781732338e-17
-20.0 2250.00 -1.350921451790436e-17
-20.0 2260.00 -8.185781695277543e-18
-20.0 2270.00 -1.355299727494845e-18
-20.0 2280.00 -6.087679569466577e-18
-20.0 2290.00 -2.807361619529483e-17
-20.0 2300.00 -5.753614189604859e-17
-20.0 2310.00 -7.331033670333821e-17
-20.0 2320.00 -5.709332733374113e-17
-20.0 2330.00 -1.814409185405536e-17
-20.0 2340.00 -1.829553850201100e-17
-20.0 2350.00 -1.205976975219237e-16
-20.0 2360.00 -3.264038841157321e-16
-20.0 2370.00 -5.631260429164244e-16
-20.0 2380.00 -7.088832100183765e-16
-20.0 2390.00 -6.542401999361282e-16
-20.0 2400.00 -4.424860448159844e-16
-20.0 2410.00 -2.601112034667235e-16
-20.0 2420.00 -1.989189412830306e-16
-20.0 2430.00 -2.191273263971013e-16
-20.0 2440.00 -2.565209929890646e-16
-20.0 2450.00 -4.624667578114237e-16
-20.0 2460.00 -1.480349469990810e-15
-20.0 2470.00 -4.107929334086900e-15
-20.0 2480.00 -8.625490262605838e-15
-20.0 2490.00 -1.447211732563616e-14
-20.0 2500.00 -2.028154625480585e-14
-20.0 2510.00 -2.427750003295519e-14
-20.0 2520.00 -2.532012469592781e-14
-20.0 2530.00 -2.427718862332242e-14
-20.0 2540.00 -2.239949501599303e-14
