# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
197 3.9648967704e-04 -1.0281968601 0.0611049023 53668.4840000000 0.0000000000 5.4599000000e-04 -1.5453000000 0.0726000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1463 5.1592368200e-04 -1.9297357506 0.1642057299 53714.8870000000 0.0000000000 6.3766000000e-04 -2.8537000000 0.0174000000 53715.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1498 5.1123742457e-04 -1.1298439875 -0.0787733671 53698.3090000000 0.0000000000 6.5810000000e-04 -2.1729000000 -0.0102000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1549 1.4375999080e-03 -0.4669248736 -0.0344795259 53647.1330000000 0.0000000000 1.6044000000e-03 -0.6994000000 0.0271000000 53646.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2861 9.2891995993e-04 0.0125308230 -0.0296686093 53435.5230000000 0.0000000000 1.1317000000e-03 -0.4451000000 -0.0441000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3718 5.6289009620e-04 -0.3831191955 0.0591125986 53735.2300000000 0.0000000000 6.9620000000e-04 -0.6815000000 0.0561000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4495 1.7493792640e-03 1.3249611505 0.0075390752 52548.4960000000 0.0000000000 2.4456000000e-03 1.4435000000 -0.0618000000 52548.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6092 1.0812613619e-02 0.0836934376 -0.1013832675 52193.9610000000 0.0000000000 1.2625000000e-02 -0.3605000000 -0.0445000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6824 3.4658763801e-04 -1.0439421054 0.2502869329 51973.5040000000 0.0000000000 4.8724000000e-04 -1.7759000000 0.1343000000 51973.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7810 7.9575357005e-04 -2.2504690339 0.2441037791 52675.8980000000 0.0000000000 8.4574000000e-04 -3.7629000000 0.2085000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8024 2.9056396146e-03 0.6471737565 -0.0420866912 53738.1290000000 0.0000000000 3.6348000000e-03 0.5815000000 -0.0439000000 53736.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8114 9.7430099672e-04 -0.5145065499 0.0073309655 52453.2230000000 0.0000000000 1.3581000000e-03 -0.2858000000 -0.0536000000 52451.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8206 6.1077171622e-04 -1.3646692026 0.1678305651 52397.6250000000 0.0000000000 7.8918000000e-04 -2.1632000000 0.2061000000 52396.90 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8268 1.1066509437e-03 0.8017785352 0.0601814528 53032.4570000000 0.0000000000 1.2827000000e-03 0.5196000000 0.0331000000 53031.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8323 4.9663634843e-03 -1.0207193742 0.0762312634 53704.8480000000 0.0000000000 6.9192000000e-03 -1.7486000000 -0.0159000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8340 9.4719889703e-04 -0.1033288613 -0.1216652888 52592.7730000000 0.0000000000 1.1648000000e-03 -0.5923000000 -0.1075000000 52592.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8404 4.2254742777e-04 -1.8189653692 0.0228878167 53087.7380000000 0.0000000000 4.5607000000e-04 -2.8756000000 0.0975000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9099 5.3744924069e-03 1.4275908743 -0.0391228637 52724.0270000000 0.0000000000 6.3948000000e-03 0.5097000000 0.0081000000 52726.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10642 1.8951210135e-03 -1.4907664997 0.0010334365 51929.1330000000 0.0000000000 2.2239000000e-03 -2.2777000000 0.0349000000 51928.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
