Parameter Name                 Value
m0                             1.606866181066061e-05
m0                             1.103582011444852e-04
m0                             -5.158027787904840e-05
m0                             1.270710311757804e-04
m0                             -5.048195795042698e-05
m0                             5.935420442940909e-06
m0                             3.643379478837169e-06
m0                             -2.858425069875702e-06
m0                             3.513054676893798e-05
m0                             2.354706882785890e-05
m0                             -4.196318460583486e-05
m0                             1.190889037869054e-04
m0                             -2.696843664099797e-05
m0                             -1.213609389677719e-05
m0                             3.471369638921955e-05
m0                             7.883880144443513e-05
m0                             -2.081388190041106e-05
m0                             -3.781587316919040e-05
m0                             1.621759397753150e-05
m0                             5.377083536055880e-05
m0                             -1.910087288743387e-04
m0                             -2.955701318921124e-05
m0                             3.029462354620633e-04
m0                             -3.359145825577441e-05
m0                             2.088458160845623e-04
m0                             4.529699948471178e-05
m0                             3.605080114895702e-04
m0                             -1.053388787268023e-04
m0                             -1.127133333178991e-05
m0                             3.476427353054033e-04
m0                             2.960960308057623e-04
m0                             -4.468006527529976e-04
m0                             -8.219730841759733e-04
m0                             -6.893818496052648e-04
m0                             -3.555445901519496e-04
m0                             3.011771842118089e-04
m0                             7.302610959799812e-04
m0                             1.024399058448623e-03
m0                             1.110801161545683e-03
m0                             8.474917911798543e-04
m0                             6.180276894360654e-04
m0                             -8.631725196735712e-06
m0                             -9.549646671608397e-05
m0                             -2.566340491068400e-04
m0                             -8.618260789796216e-04
m0                             -8.482927699628343e-04
m0                             1.354360642889432e-05
m0                             1.124930616708442e-04
m0                             9.926119087800818e-05
m0                             2.196515371545193e-04
m0                             4.693637985608550e-05
m0                             -2.924514189820002e-05
m0                             -6.621074764812484e-04
m0                             -1.093006570513086e-03
m0                             -1.823387191678488e-04
m0                             -4.587534250595535e-06
m0                             2.175210953707058e-05
m0                             1.193880902030138e-03
m0                             9.287722405855481e-04
m0                             2.811754941766079e-04
m0                             2.963008942540382e-04
m0                             1.461785917552062e-04
m0                             -4.118601285706867e-05
m0                             5.456892582869674e-05
m0                             5.284277963451024e-05
m0                             -2.968363611082104e-04
m0                             1.376321620263564e-04
m0                             2.213179762720574e-04
m0                             -1.879312808521931e-04
m0                             -4.770133950409670e-04
m0                             -1.093633966145947e-03
m0                             -9.154400133100333e-04
m0                             -5.549983249141583e-04
m0                             1.590348023177507e-06
m0                             -1.031434760746884e-04
m0                             4.818938016704910e-04
m0                             7.151084644014021e-04
m0                             4.956849750789480e-04
m0                             -2.437651908952318e-04
m0                             -8.874363630061028e-04
m0                             -2.697823312093479e-04
m0                             -4.440380287553540e-05
m0                             2.114100052465332e-04
m0                             2.286460814947318e-04
m0                             5.316571541101589e-04
m0                             2.980742534844113e-04
m0                             -1.335512322863296e-03
m0                             -2.056944987307504e-03
m0                             -2.488086148761912e-03
m0                             -2.399139076610840e-03
m0                             -7.839803347252165e-04
m0                             -6.362580740862426e-04
m0                             5.963246355088060e-05
m0                             -5.465193170839273e-04
m0                             4.178162289634468e-04
m0                             1.056574381629367e-04
m0                             -2.780441299600758e-05
m0                             -1.078301484685175e-04
m0                             -3.312280046344175e-05
m0                             5.099518346940247e-05
m0                             6.839896886552240e-05
m0                             2.066260465452586e-04
m0                             1.438864934896346e-04
m0                             2.559240907481438e-03
m0                             2.593219286992452e-03
m0                             2.422745033266961e-03
m0                             2.252919464110774e-03
m0                             2.581320763691048e-03
m0                             2.430768232204964e-03
m0                             2.327763031957965e-03
m0                             2.158810598190187e-03
m0                             1.823661299186790e-03
m0                             1.631484123908856e-03
m0                             1.477632121201594e-03
m0                             9.167784484719545e-04
m0                             9.890154659320932e-04
m0                             7.122407841747295e-04
m0                             6.865756503039636e-05
m0                             -1.456518773980520e-04
m0                             -1.707349624433499e-03
m0                             -2.973502538108196e-03
m0                             -4.427098012120138e-03
m0                             -7.870224833923431e-03
m0                             -1.298701516852486e-02
m0                             -1.260231849631274e-02
m0                             -5.949152726963496e-03
m0                             1.856089611691054e-04
m0                             -3.319435355037206e-03
m0                             -2.351470961330742e-02
m0                             -1.829445931292215e-02
m0                             -2.004826901284790e-02
m0                             -6.077397007378865e-03
