-20.0 2000.00 -2.211404020008133e-06
-20.0 2010.00 1.111015013968730e-05
-20.0 2020.00 1.806432314938564e-05
-20.0 2030.00 1.996920801733478e-05
-20.0 2040.00 1.814289775178266e-05
-20.0 2050.00 1.390348536097716e-05
-20.0 2060.00 8.569063853166219e-06
-20.0 2070.00 3.451500835905978e-06
-20.0 2080.00 -6.189976404727497e-07
-20.0 2090.00 -3.628675297843527e-06
-20.0 2100.00 -5.642861503904853e-06
-20.0 2110.00 -6.726885626355231e-06
-20.0 2120.00 -6.946077032893161e-06
-20.0 2130.00 -6.365765091217141e-06
-20.0 2140.00 -5.056601379057277e-06
-20.0 2150.00 -3.144181922312494e-06
-20.0 2160.00 -7.865170231383317e-07
-20.0 2170.00 1.857964066831965e-06
-20.0 2180.00 4.630832095965149e-06
-20.0 2190.00 7.373657812627971e-06
-20.0 2200.00 9.928118890857295e-06
-20.0 2210.00 1.215856124675231e-05
-20.0 2220.00 1.397990663837206e-05
-20.0 2230.00 1.531392006666231e-05
-20.0 2240.00 1.608236653256884e-05
-20.0 2250.00 1.620701103703742e-05
-20.0 2260.00 1.560961858101382e-05
-20.0 2270.00 1.424477584565518e-05
-20.0 2280.00 1.230964224243062e-05
-20.0 2290.00 1.011009899850934e-05
-20.0 2300.00 7.952540179813868e-06
-20.0 2310.00 6.143359852266716e-06
-20.0 2320.00 4.988952081790408e-06
-20.0 2330.00 4.781899199801883e-06
-20.0 2340.00 5.497113644089907e-06
-20.0 2350.00 6.791837958815072e-06
-20.0 2360.00 8.309502953632390e-06
-20.0 2370.00 9.693539438196879e-06
-20.0 2380.00 1.058737822216355e-05
-20.0 2390.00 1.063764034237157e-05
-20.0 2400.00 9.737775894462962e-06
-20.0 2410.00 8.199627361452149e-06
-20.0 2420.00 6.375564927248423e-06
-20.0 2430.00 4.617958775761083e-06
-20.0 2440.00 3.279179090899425e-06
-20.0 2450.00 2.711477523264305e-06
-20.0 2460.00 3.109812023164356e-06
-20.0 2470.00 4.201763705752013e-06
-20.0 2480.00 5.628502904331154e-06
-20.0 2490.00 7.031199952205663e-06
-20.0 2500.00 8.051025182679414e-06
-20.0 2510.00 8.329148929056287e-06
-20.0 2520.00 7.627062631548142e-06
-20.0 2530.00 6.187542157998781e-06
-20.0 2540.00 4.373684483159976e-06
-20.0 2550.00 2.548586581783515e-06
-20.0 2560.00 1.075345428621172e-06
-20.0 2570.00 3.170579984247288e-07
-20.0 2580.00 5.138638470120240e-07
-20.0 2590.00 1.414072854465130e-06
-20.0 2600.00 2.643037481932181e-06
-20.0 2610.00 3.826110190561306e-06
-20.0 2620.00 4.588643441500642e-06
-20.0 2630.00 4.555989695898317e-06
-20.0 2640.00 3.482622638898570e-06
-20.0 2650.00 1.639500851630083e-06
-20.0 2660.00 -5.732958607823647e-07
-20.0 2670.00 -2.755687693213992e-06
-20.0 2680.00 -4.507594840540010e-06
-20.0 2690.00 -5.429067685488076e-06
-20.0 2700.00 -5.292915890967781e-06
-20.0 2710.00 -4.385279822042004e-06
-20.0 2720.00 -3.087206788199114e-06
-20.0 2730.00 -1.779744098927487e-06
-20.0 2740.00 -8.439390637155004e-07
-20.0 2750.00 -6.598058208903628e-07
-20.0 2760.00 -1.388326222613360e-06
-20.0 2770.00 -2.701792161817070e-06
-20.0 2780.00 -4.206372577119826e-06
-20.0 2790.00 -5.508236407139961e-06
-20.0 2800.00 -6.213552590495817e-06
-20.0 2810.00 -5.936964497700318e-06
