Parameter Name                 Value
m0                             1.569540016918318e-05
m0                             1.218048062957463e-04
m0                             -5.327350818641487e-05
m0                             1.258544008509210e-04
m0                             -4.804241217412450e-05
m0                             1.178946628943786e-05
m0                             3.009252223790202e-06
m0                             1.994180187468883e-06
m0                             3.450859840963666e-05
m0                             2.804239323463167e-05
m0                             -4.427632391518071e-05
m0                             1.240047580633649e-04
m0                             -3.075424664646758e-05
m0                             -1.082153614720897e-05
m0                             3.165189948104611e-05
m0                             8.256735918050307e-05
m0                             -2.191348309801356e-05
m0                             -4.402796051172372e-05
m0                             1.721671274793454e-05
m0                             5.441608582380039e-05
m0                             -2.012281104711032e-04
m0                             -3.106137527458974e-05
m0                             3.148753503101799e-04
m0                             -3.162451167723180e-05
m0                             2.157416425192861e-04
m0                             5.006379420679690e-05
m0                             3.729762550157349e-04
m0                             -1.103699758436362e-04
m0                             -9.240369484799110e-06
m0                             3.592025844348963e-04
m0                             3.084204677012936e-04
m0                             -4.650433790779734e-04
m0                             -8.543178722631706e-04
m0                             -7.176553570223281e-04
m0                             -3.705044864421565e-04
m0                             3.133584258501913e-04
m0                             7.597329472128368e-04
m0                             1.065039744274250e-03
m0                             1.155634093678831e-03
m0                             8.816433634413755e-04
m0                             6.427726125486169e-04
m0                             -9.043578874484339e-06
m0                             -9.865903757349784e-05
m0                             -2.672072662730194e-04
m0                             -8.968552689999542e-04
m0                             -8.815981260416713e-04
m0                             1.414177059274744e-05
m0                             1.160617391837878e-04
m0                             1.039162359498536e-04
m0                             2.283551926285466e-04
m0                             4.759215766336594e-05
m0                             -2.953657363653318e-05
m0                             -6.892097117285525e-04
m0                             -1.137174095022797e-03
m0                             -1.892306400339008e-04
m0                             -4.771088079753439e-06
m0                             2.264882826084610e-05
m0                             1.241891490036558e-03
m0                             9.654117339727693e-04
m0                             2.929785849341546e-04
m0                             3.074086323236112e-04
m0                             1.518347147428801e-04
m0                             -4.241039104824008e-05
m0                             5.624616895375874e-05
m0                             5.543791192147797e-05
m0                             -3.085556847213718e-04
m0                             1.429274703781937e-04
m0                             2.307114265138134e-04
m0                             -1.956297796496396e-04
m0                             -4.961480487429701e-04
m0                             -1.137665665814803e-03
m0                             -9.526254165716262e-04
m0                             -5.775910406738620e-04
