Parameter Name                 Value
m0                             6.896028433847620e-06
m0                             2.882108437292652e-04
m0                             -2.591465583366305e-04
m0                             6.835286124376658e-05
m0                             -6.952478760816114e-05
m0                             -1.669329849926159e-05
m0                             -5.480066288165613e-05
m0                             1.218694965667294e-06
m0                             -2.021223700516890e-05
m0                             4.585989460329523e-05
m0                             5.004415221461991e-05
m0                             9.769516461013839e-05
m0                             1.377595825584276e-04
m0                             1.868989213177948e-04
m0                             1.161229123396001e-05
m0                             8.071354137955045e-05
m0                             -2.260320857204560e-04
m0                             -2.433933447845234e-04
m0                             -9.860282793144128e-05
m0                             -6.366296731701817e-04
m0                             2.589915279165326e-04
m0                             -2.453484297860530e-04
m0                             -8.695618947052835e-04
m0                             1.097186866556081e-03
m0                             9.271260932303942e-04
m0                             -2.242099273070406e-03
m0                             1.115430872103980e-03
m0                             -7.215184022787680e-03
m0                             2.077876793642605e-03
m0                             -2.018238490325179e-03
m0                             3.326904809114712e-03
m0                             -4.465324999925991e-04
m0                             -3.332564674282943e-03
m0                             -8.122686381584523e-03
m0                             -2.296483306089195e-03
m0                             -4.098519628766455e-04
m0                             2.904267393798067e-04
m0                             6.809011492444623e-04
m0                             5.467218253992628e-05
m0                             -2.870519798042590e-04
m0                             -3.627339043575336e-04
m0                             -1.095846645711935e-03
m0                             -9.676080747072176e-04
m0                             -2.575593847881398e-05
m0                             -3.732491863812861e-04
m0                             -4.664550030220077e-04
m0                             -9.439235472238696e-04
m0                             -8.222812103865584e-04
m0                             -7.228358812380029e-04
m0                             -8.377686359816148e-04
m0                             -5.740812071302651e-04
m0                             -1.022769926516697e-03
m0                             -7.204872127645482e-04
m0                             -4.114176087671497e-04
m0                             -1.024796670885372e-04
m0                             1.153627685733947e-03
m0                             7.130351062168131e-04
m0                             9.996793885734346e-04
m0                             3.653085832830786e-04
m0                             -1.426573569432493e-04
m0                             -3.707332442159493e-04
m0                             -6.575680154531479e-04
m0                             -1.951993142287131e-03
m0                             -1.914935395941030e-04
m0                             -7.343348028552949e-04
m0                             -5.610875622967857e-04
m0                             -8.058846913313548e-04
m0                             -8.703877261687843e-04
m0                             -2.369692119052121e-04
m0                             -2.386877903246517e-04
m0                             -1.531387301452824e-04
m0                             -1.420192474519189e-04
m0                             3.971393775214406e-04
m0                             2.446100474388551e-03
m0                             2.655978610952173e-03
m0                             -1.323905080762757e-03
m0                             6.305300808832424e-04
m0                             2.395833277340013e-03
m0                             -1.901700353128307e-03
m0                             2.219065081347934e-04
m0                             9.933975659735380e-04
m0                             8.040126701768052e-04
m0                             3.183660464163758e-04
m0                             2.935201328229006e-04
m0                             5.959381484533446e-04
m0                             5.417393498688230e-04
m0                             6.626233267245390e-04
m0                             1.048164802554592e-03
m0                             7.052232750809523e-05
m0                             1.427805871485623e-04
m0                             8.060495019683037e-05
m0                             1.316828258450127e-04
m0                             -1.471333955504810e-04
m0                             -4.334862670292519e-05
m0                             -3.373099933352934e-05
m0                             7.614046291601932e-05
m0                             -1.046491993589822e-04
m0                             2.130145289177359e-05
m0                             -2.266553393915662e-04
m0                             8.800775664660725e-05
m0                             1.557094596029469e-05
m0                             1.386361934459446e-04
m0                             4.979840190026213e-05
m0                             7.902066490192470e-04
m0                             5.502687209371109e-04
m0                             1.128020868232732e-03
m0                             9.765209720502530e-04
m0                             1.076602585880937e-03
m0                             1.006869775207986e-03
m0                             8.824859509351710e-04
m0                             6.082384053851721e-04
m0                             3.314779019996782e-04
m0                             -4.770783038765484e-05
m0                             -3.587352439330843e-04
m0                             -5.944137645106194e-04
m0                             -7.311205583669832e-04
m0                             -5.645996308557783e-04
m0                             -1.659701304619303e-05
m0                             8.968518613731790e-04
m0                             2.150933228525897e-03
m0                             2.823558768020950e-03
m0                             1.904258203099318e-03
