# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
297 1.9873266256e-03 -0.2465061454 0.0007982647 53667.8710000000 0.0000000000 2.3996000000e-03 -0.8440000000 -0.0841000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
310 1.0505994091e-03 -2.7050097343 -0.0078383843 53687.8520000000 0.0000000000 1.3702000000e-03 -3.4642000000 -0.0483000000 53687.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
708 6.9925248554e-04 -0.5252346391 0.0044752783 52397.8240000000 0.0000000000 9.1758000000e-04 -0.2769000000 0.0037000000 52396.90 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2249 1.4146778925e-03 -1.0830277486 0.0761458953 52195.0270000000 0.0000000000 1.9141000000e-03 -1.6622000000 0.1140000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2501 1.0416185127e-03 -1.6094440609 -0.0267769882 53790.1250000000 0.0000000000 1.3706000000e-03 -1.4105000000 -0.1225000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2839 4.9189843930e-04 -0.4798659181 0.0250486769 53655.0470000000 0.0000000000 6.8634000000e-04 -0.7210000000 0.0313000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3104 1.5422994117e-03 -0.9262744877 -0.0238706990 52739.9220000000 0.0000000000 2.1908000000e-03 -1.2812000000 -0.0858000000 52739.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3366 9.2123951952e-04 0.8196767871 -0.0647299016 52548.6950000000 0.0000000000 1.1810000000e-03 0.9533000000 0.0030000000 52548.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3459 8.3253553057e-04 -1.8735852906 -0.0076418095 53791.7070000000 0.0000000000 1.3196000000e-03 -2.4975000000 -0.0699000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3911 1.2639598217e-03 0.7709377644 -0.0477659829 52977.6600000000 0.0000000000 1.5133000000e-03 0.3155000000 -0.0308000000 52978.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4150 3.1269498974e-03 -2.2621283377 -0.0423296086 52168.4410000000 0.0000000000 3.9258000000e-03 -3.9432000000 -0.0322000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4599 1.0918009564e-03 -0.0245915231 -0.0858378062 53736.4530000000 0.0000000000 1.0786000000e-03 -0.1211000000 -0.0425000000 53736.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5088 5.1736469223e-04 -0.9217642621 0.0462947915 53659.9490000000 0.0000000000 5.8748000000e-04 -1.1100000000 0.2277000000 53660.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5149 5.3682153822e-04 0.1508245546 0.1552978990 53699.2030000000 0.0000000000 8.4374000000e-04 0.0296000000 0.1726000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5225 1.5500208063e-03 0.5094003958 0.0161572094 52451.6840000000 0.0000000000 2.1419000000e-03 0.3808000000 -0.0587000000 52451.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5244 4.9222775277e-04 -2.1327890903 0.0711870460 52591.9690000000 0.0000000000 7.9220000000e-04 -3.5219000000 -0.1146000000 52592.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5472 5.8245899604e-04 -1.8123821557 0.1864156667 53714.9340000000 0.0000000000 1.0670000000e-03 -3.0179000000 -0.0677000000 53715.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5846 3.6464256657e-04 -1.7399800636 0.2113490249 53828.1370000000 0.0000000000 5.0951000000e-04 -2.3258000000 0.0740000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6248 1.4677906159e-03 -0.1152243232 -0.0904723057 52200.0120000000 0.0000000000 1.7428000000e-03 -0.4343000000 -0.0439000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6669 8.3110520718e-04 -0.7895141180 -0.0659065127 52933.3950000000 0.0000000000 9.4474000000e-04 -0.8190000000 -0.0557000000 52934.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6703 5.1922848330e-04 -0.0281056315 0.0289156855 52595.7270000000 0.0000000000 7.1332000000e-04 -0.3934000000 0.0738000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6952 1.3618522480e-03 0.5686095705 0.0016366643 52806.0980000000 0.0000000000 1.7149000000e-03 0.0425000000 -0.0031000000 52807.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7665 4.4850785286e-04 -2.3407305117 0.1990105953 52766.1370000000 0.0000000000 6.5878000000e-04 -3.1101000000 -0.0219000000 52766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7695 5.2370586884e-04 -0.7005913094 0.0433274483 53682.1990000000 0.0000000000 5.7876000000e-04 -1.5839000000 0.0337000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7872 6.9890460327e-04 -0.2506090339 0.0250915979 53031.7970000000 0.0000000000 8.8893000000e-04 -0.6301000000 0.0160000000 53031.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7937 6.4340681193e-04 -0.5556940564 -0.0046850027 52679.6910000000 0.0000000000 8.3868000000e-04 -1.1078000000 -0.0107000000 52680.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8255 9.4160539721e-04 0.4417404532 0.0008919253 52338.6210000000 0.0000000000 1.4293000000e-03 0.2245000000 -0.0015000000 52338.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8301 1.3795119205e-03 0.4671883011 -0.0564559053 52408.6760000000 0.0000000000 1.3293000000e-03 0.8171000000 -0.0496000000 52408.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8448 2.2913621476e-03 -2.2418892758 -0.0794861581 52047.1210000000 0.0000000000 3.2044000000e-03 -3.2308000000 -0.0697000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8505 1.0803500354e-03 -0.3675848249 0.0066162596 52090.0820000000 0.0000000000 1.5535000000e-03 -0.5650000000 -0.0627000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
