-20.0 2000.00 -7.106729400948605e-25
-20.0 2010.00 -4.130792663962002e-21
-20.0 2020.00 -6.067292694854343e-21
-20.0 2030.00 -3.093396742334468e-21
-20.0 2040.00 -1.701539850360653e-22
-20.0 2050.00 -1.171864237622001e-21
-20.0 2060.00 -4.986559134491236e-21
-20.0 2070.00 -6.501942601984939e-21
-20.0 2080.00 -3.433682172530056e-21
-20.0 2090.00 -2.367692140274240e-22
-20.0 2100.00 -1.332840692352212e-21
-20.0 2110.00 -7.157218193061915e-21
-20.0 2120.00 -1.354924047093115e-20
-20.0 2130.00 -1.426171806597659e-20
-20.0 2140.00 -6.879591770402100e-21
-20.0 2150.00 -2.099642445302019e-22
-20.0 2160.00 -4.575966103463185e-21
-20.0 2170.00 -2.103502375565232e-20
-20.0 2180.00 -3.969880760843874e-20
-20.0 2190.00 -4.487988465614974e-20
-20.0 2200.00 -2.705454766522207e-20
-20.0 2210.00 -2.852392963934360e-21
-20.0 2220.00 -8.554810839642096e-21
-20.0 2230.00 -5.756168129561159e-20
-20.0 2240.00 -1.264359211350530e-19
-20.0 2250.00 -1.649733226451592e-19
-20.0 2260.00 -1.284469223598568e-19
-20.0 2270.00 -3.505985392134447e-20
-20.0 2280.00 -5.050156463281778e-21
-20.0 2290.00 -1.245218722731871e-19
-20.0 2300.00 -3.533040031456794e-19
-20.0 2310.00 -5.355706132940844e-19
-20.0 2320.00 -4.919391346678058e-19
-20.0 2330.00 -1.963947308652948e-19
-20.0 2340.00 -1.394252016998991e-22
-20.0 2350.00 -2.999729510517084e-19
-20.0 2360.00 -1.076666909991320e-18
-20.0 2370.00 -1.847912577842351e-18
-20.0 2380.00 -1.931025563148140e-18
-20.0 2390.00 -1.013193296784044e-18
-20.0 2400.00 -4.530536837677984e-20
-20.0 2410.00 -6.026035633582942e-19
-20.0 2420.00 -2.985047328517800e-18
-20.0 2430.00 -5.790257518181889e-18
-20.0 2440.00 -6.643267820250235e-18
-20.0 2450.00 -4.027105289130453e-18
-20.0 2460.00 -3.775699088109402e-19
-20.0 2470.00 -1.485536953084268e-18
-20.0 2480.00 -9.171594404987242e-18
-20.0 2490.00 -1.890994909416008e-17
-20.0 2500.00 -2.220880217191046e-17
-20.0 2510.00 -1.331618973558138e-17
-20.0 2520.00 -6.510354441210612e-19
-20.0 2530.00 -6.807885259297587e-18
-20.0 2540.00 -4.026373034492432e-17
-20.0 2550.00 -8.403258897183380e-17
-20.0 2560.00 -1.035043705508967e-16
-20.0 2570.00 -7.133365275202146e-17
-20.0 2580.00 -1.224626209963130e-17
-20.0 2590.00 -1.162286488920630e-17
-20.0 2600.00 -1.117034674990541e-16
-20.0 2610.00 -2.653055561912704e-16
-20.0 2620.00 -3.560493289130547e-16
-20.0 2630.00 -2.763798755202066e-16
-20.0 2640.00 -7.612909073025466e-17
-20.0 2650.00 -1.419536693315634e-17
-20.0 2660.00 -2.346134395859426e-16
-20.0 2670.00 -6.160899447451021e-16
-20.0 2680.00 -8.328406608692893e-16
-20.0 2690.00 -5.978098686025357e-16
-20.0 2700.00 -1.196449216260961e-16
-20.0 2710.00 -1.233466052907312e-16
-20.0 2720.00 -9.021539593103620e-16
-20.0 2730.00 -1.981309868325904e-15
-20.0 2740.00 -2.413639624827112e-15
-20.0 2750.00 -1.651292627850938e-15
-20.0 2760.00 -9.691526221875416e-16
-20.0 2770.00 -3.038601691147325e-15
-20.0 2780.00 -9.197039343909597e-15
-20.0 2790.00 -1.828544389088041e-14
-20.0 2800.00 -2.682743537639324e-14
-20.0 2810.00 -3.050181082132923e-14
-20.0 2820.00 -2.841099796815775e-14
-20.0 2830.00 -2.396797915885697e-14
-20.0 2840.00 -2.019354147810169e-14
-20.0 2850.00 -1.808108953148948e-14
-20.0 2860.00 -1.660331966156905e-14
-20.0 2870.00 -1.425743774894486e-14
-20.0 2880.00 -1.183542108701930e-14
-20.0 2890.00 -1.139508469575816e-14
-20.0 2900.00 -1.366896648705262e-14
-20.0 2910.00 -1.723052510852261e-14
-20.0 2920.00 -1.922004876894879e-14
-20.0 2930.00 -1.807001215749505e-14
-20.0 2940.00 -1.642181536742934e-14
-20.0 2950.00 -1.702782331703625e-14
-20.0 2960.00 -2.007246911460442e-14
-20.0 2970.00 -2.306699661557730e-14
-20.0 2980.00 -2.280947342078265e-14
-20.0 2990.00 -2.004828273750993e-14
-20.0 3000.00 -1.971475716261508e-14
-20.0 3010.00 -2.420582717790534e-14
-20.0 3020.00 -3.110242619095318e-14
-20.0 3030.00 -3.453507955079166e-14
-20.0 3040.00 -3.032057988664321e-14
-20.0 3050.00 -2.425396854466406e-14
-20.0 3060.00 -2.477840984698740e-14
-20.0 3070.00 -3.355933247446159e-14
-20.0 3080.00 -4.428637913148892e-14
-20.0 3090.00 -4.739882984637617e-14
-20.0 3100.00 -4.208319420973442e-14
-20.0 3110.00 -4.198790726689317e-14
-20.0 3120.00 -5.563676658374446e-14
-20.0 3130.00 -7.723635713120913e-14
-20.0 3140.00 -8.937957156628616e-14
-20.0 3150.00 -7.672909309358894e-14
-20.0 3160.00 -5.326604750079022e-14
-20.0 3170.00 -4.931741089195299e-14
-20.0 3180.00 -7.537622553062393e-14
-20.0 3190.00 -1.137461031982532e-13
-20.0 3200.00 -1.295471285481631e-13
-20.0 3210.00 -1.055375132246845e-13
-20.0 3220.00 -7.667359480889672e-14
-20.0 3230.00 -7.840325613521117e-14
-20.0 3240.00 -1.124708183813018e-13
-20.0 3250.00 -1.457080180038442e-13
-20.0 3260.00 -1.366783125872241e-13
-20.0 3270.00 -9.743167465400630e-14
-20.0 3280.00 -8.128182293100711e-14
-20.0 3290.00 -1.128620690177120e-13
-20.0 3300.00 -1.674405341901947e-13
-20.0 3310.00 -1.868236556749564e-13
-20.0 3320.00 -1.395571457435122e-13
-20.0 3330.00 -8.469186841402816e-14
-20.0 3340.00 -8.573712234163098e-14
-20.0 3350.00 -1.500552045860227e-13
-20.0 3360.00 -2.230260709115452e-13
-20.0 3370.00 -2.293813221044047e-13
-20.0 3380.00 -1.743245325003898e-13
-20.0 3390.00 -1.283380200905334e-13
-20.0 3400.00 -1.361020149215722e-13
-20.0 3410.00 -1.848421578630544e-13
-20.0 3420.00 -2.151279306832660e-13
-20.0 3430.00 -1.884967421738511e-13
-20.0 3440.00 -1.455668570921656e-13
-20.0 3450.00 -1.338777594961176e-13
-20.0 3460.00 -1.644385058336329e-13
-20.0 3470.00 -2.036461383848863e-13
-20.0 3480.00 -2.004482672846022e-13
-20.0 3490.00 -1.572624063822567e-13
