Parameter Name                 Value
m0                             5.627819163605796e-06
m0                             2.840654733102304e-04
m0                             -2.577177374560630e-04
m0                             7.073940534270167e-05
m0                             -7.156535700978405e-05
m0                             -1.345366077006547e-05
m0                             -5.561549140682010e-05
m0                             3.009576760614217e-06
m0                             -2.079506294981335e-05
m0                             4.870689056906098e-05
m0                             4.687148451745066e-05
m0                             1.018378779057017e-04
m0                             1.360794877174241e-04
m0                             1.890249839150411e-04
m0                             1.071406899691370e-05
m0                             7.989537469399986e-05
m0                             -2.299818391686151e-04
m0                             -2.456160013620314e-04
m0                             -9.780006049730112e-05
m0                             -6.460558224622271e-04
m0                             2.615314195925490e-04
m0                             -2.455205889726826e-04
m0                             -8.835757918376088e-04
m0                             1.114813368889802e-03
m0                             9.344707789294649e-04
m0                             -2.264053865800000e-03
m0                             1.127351279208623e-03
m0                             -7.280000757056119e-03
m0                             2.096333357528129e-03
m0                             -2.035984888956291e-03
m0                             3.357088184351713e-03
m0                             -4.511144107163821e-04
m0                             -3.361601059861358e-03
m0                             -8.194309287559242e-03
m0                             -2.316096366295975e-03
m0                             -4.137790712702844e-04
m0                             2.934026406007988e-04
m0                             6.866564071147677e-04
m0                             5.547083988241573e-05
m0                             -2.897488405284478e-04
m0                             -3.657116108354961e-04
m0                             -1.105402093655403e-03
m0                             -9.760611713396709e-04
m0                             -2.596153196422422e-05
m0                             -3.761713620551574e-04
m0                             -4.706139410457386e-04
m0                             -9.518732484495429e-04
m0                             -8.292880356358067e-04
m0                             -7.290341613036686e-04
m0                             -8.451079633062695e-04
m0                             -5.786343320098394e-04
m0                             -1.031806115542189e-03
m0                             -7.269777080497659e-04
m0                             -4.140615865381860e-04
m0                             -1.041053517180895e-04
m0                             1.164836023388909e-03
m0                             7.187244363497798e-04
m0                             1.009075577705993e-03
m0                             3.684922122874753e-04
m0                             -1.440938642112423e-04
m0                             -3.736131447856960e-04
m0                             -6.633914785612933e-04
m0                             -1.969290505902732e-03
m0                             -1.929263139960248e-04
m0                             -7.408347754375750e-04
m0                             -5.659975300132802e-04
m0                             -8.126690221463050e-04
m0                             -8.782552844262504e-04
m0                             -2.387431992869658e-04
m0                             -2.407420969562242e-04
m0                             -1.544083076228325e-04
m0                             -1.429204547809683e-04
m0                             4.003695940431676e-04
m0                             2.467927347695637e-03
m0                             2.679694362931214e-03
m0                             -1.335633857353246e-03
m0                             6.365351864616884e-04
m0                             2.416552207906872e-03
m0                             -1.917899584386446e-03
m0                             2.235590155144997e-04
m0                             1.002456804986140e-03
