-20.0 2000.00 -1.158535245896173e-05
-20.0 2010.00 -9.753332989671621e-06
-20.0 2020.00 -8.110130832537397e-06
-20.0 2030.00 -6.645969887592306e-06
-20.0 2040.00 -5.351074054869584e-06
-20.0 2050.00 -4.215667234402478e-06
-20.0 2060.00 -3.229973326224233e-06
-20.0 2070.00 -2.384216230368088e-06
-20.0 2080.00 -1.668619846867286e-06
-20.0 2090.00 -1.073408075755072e-06
-20.0 2100.00 -5.888048170646855e-07
-20.0 2110.00 -2.050339708293708e-07
-20.0 2120.00 8.768056291762820e-08
-20.0 2130.00 2.991148841430698e-07
-20.0 2140.00 4.390450928137122e-07
-20.0 2150.00 5.172472888963110e-07
-20.0 2160.00 5.434975723576252e-07
-20.0 2170.00 5.275720431644100e-07
-20.0 2180.00 4.792468012834254e-07
-20.0 2190.00 4.082979466814265e-07
-20.0 2200.00 3.245015793251714e-07
-20.0 2210.00 2.376337991814172e-07
-20.0 2220.00 1.574707062169217e-07
-20.0 2230.00 9.378840039844103e-08
-20.0 2240.00 5.636298169273411e-08
-20.0 2250.00 5.497055006655710e-08
-20.0 2260.00 9.938720548666777e-08
-20.0 2270.00 1.993890479198233e-07
-20.0 2280.00 3.647521773327808e-07
-20.0 2290.00 6.053649804093185e-07
-20.0 2300.00 9.549206278416176e-07
-20.0 2310.00 1.500223907472684e-06
-20.0 2320.00 2.335265957034852e-06
-20.0 2330.00 3.554037914260458e-06
-20.0 2340.00 5.250530916881836e-06
-20.0 2350.00 7.518736102631320e-06
-20.0 2360.00 1.045264460924125e-05
-20.0 2370.00 1.401740799278800e-05
-20.0 2380.00 1.766281948272417e-05
-20.0 2390.00 2.070983272684636e-05
-20.0 2400.00 2.247940137295123e-05
-20.0 2410.00 2.229247906883540e-05
-20.0 2420.00 1.947001946229550e-05
-20.0 2430.00 1.333297620112816e-05
-20.0 2440.00 3.415589900658053e-06
-20.0 2450.00 -9.171574829403299e-06
-20.0 2460.00 -2.261144029940774e-05
-20.0 2470.00 -3.508359621083949e-05
-20.0 2480.00 -4.476763226518282e-05
-20.0 2490.00 -4.984313816392186e-05
-20.0 2500.00 -4.848970360854094e-05
-20.0 2510.00 -3.907736036206846e-05
-20.0 2520.00 -2.282571770100968e-05
-20.0 2530.00 -3.147995314471940e-06
-20.0 2540.00 1.648615983094279e-05
-20.0 2550.00 3.260710076863252e-05
-20.0 2560.00 4.174518053199535e-05
-20.0 2570.00 4.043075215442927e-05
-20.0 2580.00 2.529828690793490e-05
-20.0 2590.00 -2.970147409812556e-06
-20.0 2600.00 -3.843451195170854e-05
-20.0 2610.00 -7.480336881536488e-05
-20.0 2620.00 -1.057852800983933e-04
-20.0 2630.00 -1.250888078984057e-04
-20.0 2640.00 -1.264225143130137e-04
-20.0 2650.00 -1.035181028959442e-04
-20.0 2660.00 -5.501326589729647e-05
-20.0 2670.00 9.508395690451360e-06
-20.0 2680.00 7.898222768346343e-05
-20.0 2690.00 1.423435758979041e-04
-20.0 2700.00 1.885277861499375e-04
-20.0 2710.00 2.064702042557278e-04
-20.0 2720.00 1.851061760314391e-04
-20.0 2730.00 1.181441818751595e-04
-20.0 2740.00 1.838524051267197e-05
-20.0 2750.00 -9.659649474831680e-05
-20.0 2760.00 -2.092268706001002e-04
-20.0 2770.00 -3.019317337349712e-04
-20.0 2780.00 -3.571369308452236e-04
-20.0 2790.00 -3.572683086231504e-04
-20.0 2800.00 -2.882967300393482e-04
-20.0 2810.00 -1.623929439962518e-04
-20.0 2820.00 -3.470565818175856e-06
-20.0 2830.00 1.645013982912160e-04
-20.0 2840.00 3.175539421282605e-04
-20.0 2850.00 4.317180594892942e-04
-20.0 2860.00 4.830247441706536e-04
-20.0 2870.00 4.493785716781166e-04
-20.0 2880.00 3.367184512439210e-04
-20.0 2890.00 1.725641777164642e-04
-20.0 2900.00 -1.500931873454008e-05
-20.0 2910.00 -1.979271079393779e-04
-20.0 2920.00 -3.481142597283357e-04
-20.0 2930.00 -4.374958439316995e-04
-20.0 2940.00 -4.386058588621266e-04
-20.0 2950.00 -3.476503975844291e-04
-20.0 2960.00 -1.915864415231350e-04
-20.0 2970.00 5.738942692288547e-07
-20.0 2980.00 1.998184947401342e-04
-20.0 2990.00 3.771352448370536e-04
-20.0 3000.00 5.035120295074595e-04
-20.0 3010.00 5.500105847577293e-04
-20.0 3020.00 5.033490710821697e-04
-20.0 3030.00 3.851771998373056e-04
-20.0 3040.00 2.218711501496038e-04
-20.0 3050.00 3.980710114552987e-05
-20.0 3060.00 -1.346387680484499e-04
-20.0 3070.00 -2.750902783058695e-04
-20.0 3080.00 -3.551712505002627e-04
-20.0 3090.00 -3.565173141108493e-04
-20.0 3100.00 -2.928113330395929e-04
-20.0 3110.00 -1.857479797941431e-04
-20.0 3120.00 -5.702192688214904e-05
-20.0 3130.00 7.167215318873953e-05
-20.0 3140.00 1.786395879108736e-04
-20.0 3150.00 2.421857047766034e-04
-20.0 3160.00 2.438452235177902e-04
-20.0 3170.00 1.890200908864289e-04
-20.0 3180.00 9.380961542789361e-05
-20.0 3190.00 -2.563643505869918e-05
-20.0 3200.00 -1.531682927742334e-04
-20.0 3210.00 -2.726361899195921e-04
-20.0 3220.00 -3.678903586956596e-04
-20.0 3230.00 -4.236844838984717e-04
-20.0 3240.00 -4.382905780441281e-04
-20.0 3250.00 -4.203870890965988e-04
-20.0 3260.00 -3.789201546776771e-04
-20.0 3270.00 -3.228359124091560e-04
-20.0 3280.00 -2.610804999128284e-04
-20.0 3290.00 -2.026000548104875e-04
-20.0 3300.00 -1.562244671406203e-04
-20.0 3310.00 -1.262645021406875e-04
-20.0 3320.00 -1.111604220911900e-04
-20.0 3330.00 -1.089601536789704e-04
-20.0 3340.00 -1.177116235908712e-04
-20.0 3350.00 -1.354627585137352e-04
-20.0 3360.00 -1.602614851344049e-04
-20.0 3370.00 -1.901519199506433e-04
-20.0 3380.00 -2.223704193753254e-04
-20.0 3390.00 -2.523511203866478e-04
-20.0 3400.00 -2.752843078617084e-04
-20.0 3410.00 -2.863602666776056e-04
-20.0 3420.00 -2.807692817114374e-04
-20.0 3430.00 -2.537016378403018e-04
-20.0 3440.00 -2.003476199412972e-04
-20.0 3450.00 -1.192337442985422e-04
-20.0 3460.00 -2.223145282423790e-05
-20.0 3470.00 7.545158116239404e-05
-20.0 3480.00 1.586076843421320e-04
-20.0 3490.00 2.120291833957541e-04
-20.0 3500.00 2.205084050040392e-04
-20.0 3510.00 1.688376758477653e-04
-20.0 3520.00 4.552460617385532e-05
-20.0 3530.00 -1.334649261647293e-04
-20.0 3540.00 -3.398581665021733e-04
-20.0 3550.00 -5.453243088669399e-04
-20.0 3560.00 -7.215325472874928e-04
-20.0 3570.00 -8.401520757922949e-04
-20.0 3580.00 -8.728520884098105e-04
-20.0 3590.00 -7.935284691580338e-04
-20.0 3600.00 -6.093949818983181e-04
-20.0 3610.00 -3.533135603714325e-04
-20.0 3620.00 -5.880589831504472e-05
-20.0 3630.00 2.406063105331774e-04
-20.0 3640.00 5.114013724355666e-04
-20.0 3650.00 7.200575936544546e-04
-20.0 3660.00 8.336756913093445e-04
-20.0 3670.00 8.435526045922212e-04
-20.0 3680.00 7.724170209821566e-04
-20.0 3690.00 6.450982646011696e-04
-20.0 3700.00 4.864256595712798e-04
-20.0 3710.00 3.212285300145066e-04
-20.0 3720.00 1.743362000528697e-04
-20.0 3730.00 7.052594062633123e-05
-20.0 3740.00 2.353974807873631e-05
-20.0 3750.00 2.249846364089465e-05
-20.0 3760.00 5.319152489195755e-05
-20.0 3770.00 1.014083694110768e-04
-20.0 3780.00 1.529384347774039e-04
-20.0 3790.00 1.935711585700904e-04
-20.0 3800.00 2.090959783682879e-04
-20.0 3810.00 1.893825539703379e-04
-20.0 3820.00 1.406214340513418e-04
-20.0 3830.00 7.308338950559097e-05
-20.0 3840.00 -2.960808772623128e-06
-20.0 3850.00 -7.724038988900910e-05
-20.0 3860.00 -1.394845829492758e-04
-20.0 3870.00 -1.794226170591316e-04
-20.0 3880.00 -1.881757323511837e-04
-20.0 3890.00 -1.671530004537104e-04
-20.0 3900.00 -1.223745295215912e-04
-20.0 3910.00 -5.988217788200097e-05
-20.0 3920.00 1.428219613788563e-05
-20.0 3930.00 9.407673421089370e-05
-20.0 3940.00 1.734595780098486e-04
-20.0 3950.00 2.465515127923967e-04
-20.0 3960.00 3.099069537520294e-04
-20.0 3970.00 3.619537292259201e-04
-20.0 3980.00 4.011678582430416e-04
-20.0 3990.00 4.260253598323661e-04
-20.0 4000.00 4.350022530228665e-04
-20.0 4010.00 4.265745568435150e-04
-20.0 4020.00 3.993000971654362e-04
-20.0 4030.00 3.549169408484035e-04
-20.0 4040.00 2.992944002808546e-04
-20.0 4050.00 2.385778859434892e-04
-20.0 4060.00 1.789128083170068e-04
-20.0 4070.00 1.264445778821069e-04
-20.0 4080.00 8.731860511948941e-05
-20.0 4090.00 6.766678477308793e-05
-20.0 4100.00 7.075567539248511e-05
-20.0 4110.00 9.345889203703656e-05
-20.0 4120.00 1.317850426130860e-04
-20.0 4130.00 1.817427350269774e-04
-20.0 4140.00 2.393405771850547e-04
-20.0 4150.00 3.005871769936616e-04
-20.0 4160.00 3.614911423591421e-04
-20.0 4170.00 4.187226366998349e-04
-20.0 4180.00 4.715980454820582e-04
-20.0 4190.00 5.200953096841250e-04
-20.0 4200.00 5.641923702843487e-04
-20.0 4210.00 6.038671682610423e-04
-20.0 4220.00 6.390976445925189e-04
-20.0 4230.00 6.698617402570916e-04
-20.0 4240.00 6.960904687763708e-04
-20.0 4250.00 7.173680204372733e-04
-20.0 4260.00 7.331231383263878e-04
-20.0 4270.00 7.427838322887925e-04
-20.0 4280.00 7.457781121695651e-04
-20.0 4290.00 7.415339878137836e-04
-20.0 4300.00 7.294794690665261e-04
-20.0 4310.00 7.091539286188257e-04
-20.0 4320.00 6.817630573012007e-04
-20.0 4330.00 6.497952809475828e-04
-20.0 4340.00 6.157720217907064e-04
-20.0 4350.00 5.822147020633056e-04
-20.0 4360.00 5.516447439981142e-04
-20.0 4370.00 5.265835698278662e-04
-20.0 4380.00 5.094939373415479e-04
-20.0 4390.00 5.005580240774295e-04
-20.0 4400.00 4.969954531644946e-04
-20.0 4410.00 4.958278552340749e-04
-20.0 4420.00 4.940768609175023e-04
-20.0 4430.00 4.887641008461096e-04
-20.0 4440.00 4.769112056512285e-04
-20.0 4450.00 4.555495131487261e-04
-20.0 4460.00 4.237682842758314e-04
-20.0 4470.00 3.852482782547001e-04
-20.0 4480.00 3.442915141177101e-04
-20.0 4490.00 3.052000108972394e-04
-20.0 4500.00 2.722757876256660e-04
-20.0 4510.00 2.498208633353679e-04
-20.0 4520.00 2.421372570587231e-04
-20.0 4530.00 2.524818895817290e-04
-20.0 4540.00 2.799312887048603e-04
-20.0 4550.00 3.225168839822108e-04
-20.0 4560.00 3.782701049678747e-04
-20.0 4570.00 4.452223812159457e-04
-20.0 4580.00 5.214051422805181e-04
-20.0 4590.00 6.048498177156855e-04
-20.0 4600.00 6.934394972930855e-04
-20.0 4610.00 7.839609470796383e-04
-20.0 4620.00 8.727095576128766e-04
-20.0 4630.00 9.559784016212323e-04
-20.0 4640.00 1.030060551833137e-03
-20.0 4650.00 1.091249080977024e-03
-20.0 4660.00 1.135837061781323e-03
-20.0 4670.00 1.160447800261964e-03
-20.0 4680.00 1.166645870884810e-03
-20.0 4690.00 1.159799646353178e-03
-20.0 4700.00 1.145375346270384e-03
-20.0 4710.00 1.128839190239741e-03
-20.0 4720.00 1.115657397864566e-03
-20.0 4730.00 1.111296188748172e-03
-20.0 4740.00 1.121115726049982e-03
-20.0 4750.00 1.146353228673056e-03
-20.0 4760.00 1.182890065103831e-03
-20.0 4770.00 1.226249663330605e-03
-20.0 4780.00 1.271955451341672e-03
-20.0 4790.00 1.315530857125332e-03
-20.0 4800.00 1.352499308669878e-03
-20.0 4810.00 1.378392690225844e-03
-20.0 4820.00 1.390535613637359e-03
-20.0 4830.00 1.390252502785221e-03
-20.0 4840.00 1.379408982333203e-03
-20.0 4850.00 1.359870676945075e-03
-20.0 4860.00 1.333503211284609e-03
-20.0 4870.00 1.302172210015576e-03
-20.0 4880.00 1.267743297801749e-03
-20.0 4890.00 1.231853743973768e-03
-20.0 4900.00 1.195227396529761e-03
-20.0 4910.00 1.158359748134723e-03
-20.0 4920.00 1.121746291453653e-03
-20.0 4930.00 1.085882519151546e-03
-20.0 4940.00 1.051263923893398e-03
-20.0 4950.00 1.018385998344208e-03
-20.0 4960.00 9.878046257356192e-04
-20.0 4970.00 9.605220133309020e-04
-20.0 4980.00 9.377404121453469e-04
-20.0 4990.00 9.206630167968478e-04
-20.0 5000.00 9.104930219032983e-04
-20.0 5010.00 9.084336220825924e-04
-20.0 5020.00 9.156880119526244e-04
-20.0 5030.00 9.333183398134622e-04
-20.0 5040.00 9.602762831354950e-04
-20.0 5050.00 9.938888747652724e-04
-20.0 5060.00 1.031441356047767e-03
-20.0 5070.00 1.070218968327951e-03
-20.0 5080.00 1.107506952950796e-03
-20.0 5090.00 1.140590551261275e-03
-20.0 5100.00 1.166825844306863e-03
-20.0 5110.00 1.186322806569773e-03
-20.0 5120.00 1.202768817508544e-03
-20.0 5130.00 1.220090340577654e-03
-20.0 5140.00 1.242213839231582e-03
-20.0 5150.00 1.273065776924806e-03
-20.0 5160.00 1.316572617111806e-03
-20.0 5170.00 1.376646194709977e-03
-20.0 5180.00 1.454097094775145e-03
-20.0 5190.00 1.542816604322935e-03
-20.0 5200.00 1.635759783995667e-03
-20.0 5210.00 1.725881694435661e-03
-20.0 5220.00 1.806137396285239e-03
-20.0 5230.00 1.869481950186718e-03
-20.0 5240.00 1.908870416782421e-03
-20.0 5250.00 1.919664084625297e-03
-20.0 5260.00 1.906849153910808e-03
-20.0 5270.00 1.877818052745048e-03
-20.0 5280.00 1.839963209234110e-03
-20.0 5290.00 1.800677051484086e-03
-20.0 5300.00 1.767352007601069e-03
-20.0 5310.00 1.747380505691152e-03
-20.0 5320.00 1.747337165953681e-03
-20.0 5330.00 1.767752497027210e-03
-20.0 5340.00 1.806448018859200e-03
-20.0 5350.00 1.861232473148565e-03
-20.0 5360.00 1.929914601594223e-03
-20.0 5370.00 2.010303145895090e-03
-20.0 5380.00 2.100206847750081e-03
