Parameter Name                 Value
m0                             1.276131540750450e-06
m0                             -8.201507540688564e-06
m0                             4.610084216452197e-06
m0                             -7.567327018233711e-06
m0                             1.697092759940333e-05
m0                             -3.322057021302521e-05
m0                             6.576461070011438e-05
m0                             -1.174255331806050e-04
m0                             2.157739082303322e-04
m0                             -3.877504238071284e-04
m0                             5.623411120433962e-04
m0                             -6.859814467031261e-04
m0                             7.353664411681644e-04
m0                             -5.880676137361692e-04
m0                             4.777636219808261e-04
m0                             -2.458088639960683e-04
m0                             1.382749846659914e-04
m0                             6.541647506445660e-05
m0                             -1.266809245041667e-04
m0                             4.980408795705768e-04
m0                             -8.125188677407465e-04
m0                             9.779021878827060e-04
m0                             -1.187999051286743e-04
m0                             6.979988896531763e-04
m0                             -6.779258947471153e-04
m0                             4.378735732755684e-04
m0                             1.750403830687946e-04
m0                             -1.066268653750521e-04
m0                             5.088754378412940e-05
m0                             4.306699995902665e-04
m0                             3.352240669216330e-04
m0                             2.865956754929037e-05
m0                             2.549586769424483e-04
m0                             -1.176532305633599e-04
m0                             8.352299922933757e-05
m0                             3.553090371304727e-04
m0                             -1.170708733287779e-05
m0                             2.482086162517563e-04
m0                             1.820328439535723e-04
m0                             3.215294927984657e-05
m0                             1.777775868620586e-05
m0                             3.178135732685302e-05
m0                             -2.602220991501760e-04
m0                             3.387464371797848e-04
m0                             -6.939815048655348e-05
m0                             1.606551928127805e-05
m0                             4.054767493350758e-04
m0                             -1.526844882186401e-04
m0                             2.591382796224947e-04
m0                             -7.137702349863008e-05
m0                             2.592584541593105e-04
m0                             1.187586913385868e-04
m0                             1.631917251418818e-04
m0                             1.238428826739469e-04
m0                             1.570612159080055e-05
m0                             4.364778868851135e-04
m0                             1.625790279167165e-04
m0                             9.125677200481172e-05
m0                             1.360330912123720e-04
m0                             1.051590381580673e-04
m0                             2.380012083378002e-04
m0                             1.904150138832274e-04
m0                             2.367317631759794e-04
m0                             2.545302742095263e-04
m0                             2.409646420946340e-04
m0                             2.151429294731926e-04
m0                             2.305776957944825e-04
m0                             2.250883258664394e-04
m0                             1.709360962481071e-04
m0                             1.810654780235433e-04
m0                             2.228357059370943e-04
m0                             8.743994584186424e-05
m0                             1.010521225755224e-04
m0                             -6.270108247381276e-06
m0                             -3.607103899023280e-05
m0                             9.632791604838828e-05
m0                             -3.227760784347499e-05
