# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
96 4.0907651259e-04 -0.7198723817 0.1348888083 53430.4220000000 0.0000000000 8.0567000000e-04 0.5468000000 0.0812000000 53884.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
158 6.8474766317e-04 0.8758214157 0.0249856030 53412.2660000000 0.0000000000 3.3219000000e-03 -1.4233000000 0.0762000000 54747.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
231 4.3410862574e-04 -2.1505801466 0.1571494519 54125.8010000000 0.0000000000 2.6443000000e-03 0.5738000000 0.0412000000 53482.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
359 5.3014529728e-03 -0.3905556428 0.1407093196 54511.9960000000 0.0000000000 8.0567000000e-04 0.5468000000 0.0812000000 53884.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
399 9.5154970589e-04 0.8604496144 0.0167153331 54460.5230000000 0.0000000000 1.4822000000e-03 1.3641000000 -0.0189000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
457 4.8532263244e-04 -2.2107787226 0.0721878867 54820.1020000000 0.0000000000 6.2507000000e-04 -3.4762000000 -0.0512000000 54820.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
547 2.5296828446e-03 0.7193777938 -0.0501390562 54064.5350000000 0.0000000000 3.1784000000e-03 0.4458000000 -0.0813000000 54064.54 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
551 1.3586400737e-03 1.8275167628 0.0103355533 55150.6760000000 0.0000000000 1.7058000000e-03 1.8976000000 0.0040000000 55150.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
900 5.8937980139e-04 0.7994619681 0.0880064704 54113.4020000000 0.0000000000 7.6036000000e-04 -2.2333000000 0.0300000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1021 2.0941714361e-03 0.6984190778 0.0253830527 54064.5350000000 0.0000000000 2.6194000000e-03 0.5561000000 -0.0047000000 54064.54 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1037 7.0373307401e-04 0.4349841413 -0.0035713970 53414.9100000000 0.0000000000 4.9345000000e-04 -3.3573000000 0.0923000000 55268.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1085 2.0744895280e-03 1.8123087622 0.1621412323 54013.3630000000 0.0000000000 2.5514000000e-03 2.1524000000 0.1692000000 54013.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1445 4.9633811352e-04 -1.8889280278 0.1063227254 54206.5160000000 0.0000000000 6.3438000000e-04 -2.9843000000 -0.0111000000 54206.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8 2.8207074592e-05 0.0702887718 0.0471561341 55302.1720000000 0.0000000000 1.7166000000e-03 -0.0166000000 0.0390000000 54429.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18 1.0216603561e-04 -0.0940480168 -0.0254843318 56554.3630000000 0.0000000000 1.3141000000e-03 -0.1164000000 0.0657000000 51071.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43 2.2697100827e-05 -0.0157418330 0.0224502183 56355.5470000000 0.0000000000 1.4329000000e-03 1.2823000000 0.0156000000 53826.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
124 1.8880634814e-05 0.1087827217 0.0459237587 55999.4800000000 0.0000000000 5.2888000000e-04 -2.3224000000 0.0355000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
182 1.5927919215e-04 0.5518955557 0.0397446809 56232.3980000000 0.0000000000 1.4935000000e-03 0.4183000000 -0.1162000000 51933.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
246 4.0742456186e-05 -0.0172769164 0.1589469329 55522.4770000000 0.0000000000 1.3221000000e-03 -1.9817000000 0.0420000000 53848.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
280 3.8184228513e-05 -0.8940768284 -0.0110463425 56185.6090000000 0.0000000000 1.1041000000e-03 -0.9279000000 -0.1539000000 55155.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
