Parameter Name                 Value
m0                             -1.158535245896174e-05
m0                             6.939641064465220e-06
m0                             -4.221058646044124e-06
m0                             3.888884486999655e-06
m0                             4.732641678697111e-05
m0                             -1.233061830468111e-04
m0                             1.714555880860685e-04
m0                             -3.634270608046389e-04
m0                             6.203124844716621e-04
m0                             -1.007185820893375e-03
m0                             1.313595596895167e-03
m0                             -1.363726889667686e-03
m0                             1.439758255403385e-03
m0                             -1.104662887017478e-03
m0                             8.478657896649495e-04
m0                             -8.001488386844742e-04
m0                             -2.083824058114991e-05
m0                             -1.533303910841015e-04
m0                             -4.690178302039584e-04
m0                             8.273159922521517e-04
m0                             -1.940562574768617e-03
m0                             1.801763135997803e-03
m0                             -4.576120196455686e-04
m0                             5.488075281968037e-04
m0                             -4.830422229319184e-04
m0                             2.803834217207347e-04
m0                             5.839729252534309e-04
m0                             -1.410965618078905e-04
m0                             3.989371316369438e-04
m0                             7.142948894149684e-04
m0                             7.967432257995987e-04
m0                             4.327879594464803e-04
m0                             5.635448958791280e-04
m0                             7.734362498101225e-05
m0                             5.799041465491620e-04
m0                             1.336461478790044e-03
m0                             9.634124314454268e-04
m0                             1.501012539013431e-03
m0                             1.278390251269792e-03
m0                             9.918862427178909e-04
m0                             8.264421595824350e-04
m0                             1.231147986603081e-03
m0                             1.192725485308059e-03
m0                             2.176719287154686e-03
m0                             1.553619866767728e-03
m0                             2.082636229890062e-03
m0                             2.945885598158761e-03
m0                             2.011987100650203e-03
m0                             2.363342217006043e-03
m0                             1.819710615104893e-03
m0                             2.167203510248164e-03
m0                             1.894567175140699e-03
m0                             1.890022950912157e-03
m0                             1.862867579151575e-03
m0                             1.507042405541378e-03
m0                             2.173581621591247e-03
m0                             1.765159891343820e-03
m0                             1.761147015940971e-03
m0                             1.521327113461150e-03
m0                             8.079673554135385e-04
m0                             6.319865023227219e-04
m0                             3.158007644624103e-04
m0                             5.906345817987911e-04
m0                             1.267945663888224e-05
m0                             -2.556030144525929e-05
m0                             -1.243736113667936e-04
m0                             -5.907425375765384e-05
m0                             -1.799657137494961e-05
m0                             -9.083209151913145e-05
m0                             -1.177125224917849e-04
m0                             7.038745296135068e-04
m0                             3.747086233458508e-04
m0                             3.488368214235055e-04
m0                             9.809564585498206e-05
m0                             -2.127872302816197e-05
m0                             4.578653634812671e-05
m0                             -2.524587829563379e-05
m0                             8.887709870090178e-06
m0                             -1.077672193156216e-05
m0                             -3.651204838875595e-05
m0                             -9.221420799271959e-07
m0                             4.576463977322596e-07
m0                             4.758435998701659e-05
m0                             1.487095349800369e-05
m0                             -6.842852792046239e-05
m0                             3.859306853201997e-05
m0                             -1.134959872254587e-05
m0                             -1.834420302435183e-06
m0                             -4.050313917745731e-05
m0                             2.451416664826671e-05
m0                             4.528284490010482e-05
m0                             -3.594587520407554e-05
m0                             6.280347127295463e-06
m0                             -1.242528097262692e-05
m0                             -1.178846997942058e-05
m0                             1.319750230166438e-05
m0                             -1.122915607218557e-05
m0                             -1.078337887598660e-02
m0                             -1.026851050284644e-02
m0                             -1.221119662902681e-02
m0                             -1.497352783896896e-02
m0                             -1.572224379736554e-02
m0                             -1.538745121926102e-02
m0                             -1.995488592732975e-02
m0                             -1.947322684942446e-02
m0                             -3.148496391631388e-02
m0                             -1.629517701450454e-02
m0                             -4.331280608326207e-02
m0                             -1.671726147273436e-02
m0                             -5.371665751503511e-02
m0                             -1.867013270426035e-02
m0                             -6.046492873523759e-02
m0                             -3.567785282336080e-02
m0                             -4.145490038590117e-02
m0                             -3.916492203644904e-02
m0                             -3.146767212974157e-02
m0                             -4.130779485581165e-02
m0                             6.785592808626927e-03
m0                             -1.033414854004159e-01
m0                             -6.074340251641063e-02
m0                             -3.037499539982241e-02
m0                             4.032079560114372e-02
m0                             2.149437862690668e-02
m0                             5.423344492499944e-03
m0                             1.157672856376299e-02
m0                             -3.344844607074798e-02
m0                             -7.991894334589178e-02
m0                             -6.479479905836041e-02
m0                             -3.524777514683241e-02
m0                             -2.083981199430897e-02
m0                             2.038453073397815e-02
m0                             2.043056065838909e-02
m0                             -6.123540083539242e-03
m0                             -1.647191858937696e-02
m0                             -4.800678408379632e-02
m0                             -6.459858449908019e-02
m0                             -5.410424893273912e-02
m0                             -2.827751141317704e-02
m0                             5.049738647894769e-03
m0                             2.319522726707066e-02
m0                             -3.127636738226061e-03
m0                             7.749651256483353e-03
m0                             4.006707684327936e-03
m0                             -5.252863552947194e-03
m0                             1.572028681884783e-02
m0                             4.364989009490199e-03
m0                             3.763519563356185e-03
m0                             -1.219919960233692e-02
m0                             -6.935925470495541e-03
m0                             -4.052917564196411e-03
m0                             -4.654344433822929e-03
m0                             -1.906663893117953e-02
m0                             -4.996980527884941e-02
m0                             -3.476079587863263e-02
m0                             -1.596670285099932e-02
m0                             -7.840899258245831e-03
m0                             -3.851186659501951e-03
m0                             -8.141608402618229e-03
m0                             -9.349425006588414e-03
m0                             -1.310518332217990e-02
m0                             -2.394618108764856e-02
m0                             -2.656179666727163e-02
m0                             -2.198525391227659e-02
m0                             -1.650452507481039e-02
m0                             -7.759440031425621e-03
m0                             2.790087044308792e-03
m0                             7.098766702839749e-03
m0                             7.065949512061681e-03
m0                             1.525724218604564e-02
m0                             1.631351614031083e-02
m0                             1.405561642800070e-02
m0                             1.463811256717472e-02
m0                             1.165556477651006e-02
m0                             1.413181229651479e-02
m0                             1.466740368243012e-02
m0                             1.515534308935669e-02
m0                             1.475737435008732e-02
m0                             1.059385927959361e-02
m0                             6.563163694955795e-03
m0                             3.653510831505229e-03
m0                             6.988277937483347e-03
m0                             1.305970331290916e-02
m0                             1.254360910720932e-02
m0                             1.608365357472999e-02
m0                             1.907081483194228e-02
m0                             2.080943244102303e-02
m0                             1.755873752092620e-02
m0                             1.685079371679221e-02
m0                             2.079427983750751e-02
m0                             2.147603797893694e-02
m0                             2.342512356615534e-02
m0                             2.519405390563499e-02
m0                             2.547626893187339e-02
m0                             2.608792324217573e-02
m0                             9.725355881395474e-02
m0                             9.466291776232308e-02
m0                             9.843110199847635e-02
m0                             1.014639695937805e-01
m0                             1.030297985044886e-01
m0                             1.036027157106972e-01
m0                             1.078551470668814e-01
m0                             1.060353195659120e-01
m0                             1.136421979740519e-01
m0                             9.347063095139665e-02
m0                             1.036072392711177e-01
m0                             7.730258042428964e-02
m0                             1.076116893072740e-01
m0                             5.062727818663846e-02
m0                             1.227092992076797e-01
m0                             8.873332787647373e-02
m0                             9.745490829377931e-02
m0                             9.865523007492875e-02
m0                             9.314715900382346e-02
m0                             1.317826306064276e-01
m0                             8.096447769801063e-02
m0                             3.286287710169732e-01
m0                             2.646421663053865e-01
m0                             2.109868411697282e-01
m0                             2.619992950089624e-02
m0                             7.150239028087288e-02
m0                             7.006533344831301e-02
m0                             3.363873503092186e-02
m0                             1.127546707100121e-01
m0                             2.173102721397348e-01
m0                             2.131807774946205e-01
m0                             1.625263193057877e-01
m0                             1.409587461035634e-01
m0                             8.360466495286439e-02
m0                             9.439702791978667e-02
m0                             1.319329035796917e-01
m0                             1.202114536867021e-01
m0                             1.596899028826636e-01
m0                             1.700557615088114e-01
m0                             1.334122204548008e-01
m0                             8.316283166783088e-02
m0                             2.742285935204307e-02
m0                             5.057620326989744e-03
m0                             7.462198321450050e-02
m0                             5.804411117477996e-02
m0                             7.247955537039180e-02
m0                             9.704682407966746e-02
m0                             4.778149987100557e-02
m0                             6.143275443404386e-02
m0                             5.049941862294709e-02
m0                             7.423372764876510e-02
m0                             5.922023454634759e-02
m0                             5.311986628104707e-02
m0                             5.270742344494072e-02
m0                             7.606661163614765e-02
m0                             1.359707694339846e-01
m0                             1.029223306167703e-01
m0                             6.055470886261442e-02
m0                             5.286722364915585e-02
m0                             4.867651462405669e-02
m0                             6.307129069011398e-02
m0                             6.380394943113249e-02
m0                             6.468162522060955e-02
m0                             7.922433863904281e-02
m0                             7.893106847974296e-02
m0                             6.843742952609332e-02
m0                             5.679889580115426e-02
m0                             3.968280584374771e-02
m0                             2.109666339445260e-02
m0                             1.348323470736233e-02
m0                             1.561082399501388e-02
m0                             1.553263389256744e-02
m0                             1.963133592842167e-02
m0                             2.493326042451829e-02
m0                             2.779525506495071e-02
m0                             3.811643200581616e-02
m0                             3.294291710103429e-02
m0                             3.231570312266130e-02
m0                             3.490656580496146e-02
m0                             3.877946693380352e-02
m0                             4.977681232017038e-02
m0                             5.959244152401749e-02
m0                             6.766950267334537e-02
m0                             6.341900593312247e-02
m0                             5.369083145393886e-02
m0                             5.516306697278844e-02
m0                             4.566402263427519e-02
m0                             3.786440417784848e-02
m0                             3.539569872717360e-02
m0                             4.441538067768108e-02
m0                             4.722266072055886e-02
m0                             4.221850302546847e-02
m0                             4.457113789112437e-02
m0                             4.192625753409442e-02
m0                             4.105818455003651e-02
m0                             3.865654725229540e-02
m0                             3.841753673236303e-02
m0                             3.654925028803204e-01
m0                             3.662645176308755e-01
m0                             3.643192504203746e-01
m0                             3.631899642921137e-01
m0                             3.634462393632478e-01
m0                             3.627853258588278e-01
m0                             3.612369948791159e-01
m0                             3.636170796349780e-01
m0                             3.587717800724571e-01
m0                             3.651494854317275e-01
m0                             3.542934170927833e-01
m0                             3.724943453549560e-01
m0                             3.550028265026342e-01
m0                             3.862544869481547e-01
m0                             3.524429193532044e-01
m0                             3.898477131289473e-01
m0                             3.746489176304131e-01
m0                             3.775557216589636e-01
m0                             3.860410133211097e-01
m0                             3.495207017399254e-01
m0                             3.912151571489808e-01
m0                             1.138590904490273e-01
m0                             1.963281458078216e-01
m0                             2.726685124692978e-01
m0                             5.741604335404114e-01
m0                             4.783537502953084e-01
m0                             4.999712333734495e-01
m0                             5.472293127099194e-01
m0                             4.453957770154574e-01
m0                             2.878311135331753e-01
m0                             2.679339897413583e-01
m0                             3.212408169251248e-01
m0                             3.384269173870698e-01
m0                             3.923690376876651e-01
m0                             3.389636084928212e-01
m0                             2.561105421851525e-01
m0                             2.574537228831395e-01
m0                             1.895320449278467e-01
m0                             1.619050294062550e-01
m0                             1.911334936523306e-01
m0                             2.194721102570630e-01
m0                             2.537599138827746e-01
m0                             2.609458032512802e-01
m0                             1.580706136409655e-01
m0                             1.824033894664057e-01
m0                             1.698125345517533e-01
m0                             1.364622087424547e-01
m0                             2.091945812101186e-01
m0                             1.910423249014263e-01
m0                             2.012289545823900e-01
m0                             1.615617843620523e-01
m0                             1.719613313686246e-01
m0                             1.670851694257163e-01
m0                             1.615533140199986e-01
m0                             1.229038874807628e-01
m0                             4.206636508340656e-02
m0                             8.218506495294121e-02
m0                             1.404443187861792e-01
m0                             1.459481440666548e-01
m0                             1.484977554071639e-01
m0                             1.220755566947584e-01
m0                             1.176602515022814e-01
m0                             1.150693113120482e-01
m0                             1.024033910830409e-01
m0                             9.487083709857518e-02
m0                             8.934745091849462e-02
m0                             8.432073105813970e-02
m0                             8.446895485870511e-02
m0                             8.731102639128738e-02
m0                             8.572942268693698e-02
m0                             7.917390105930830e-02
m0                             7.549996972299246e-02
m0                             7.077234142272830e-02
m0                             6.817471018156605e-02
m0                             5.848761980741397e-02
m0                             3.686843289274361e-02
m0                             5.634489080275521e-02
m0                             6.764313743633966e-02
m0                             6.606312506110622e-02
m0                             6.353372647868126e-02
