Parameter Name                 Value
m0                             -2.028526351746610e-05
m0                             5.250957051964700e-05
m0                             -1.002535163963722e-04
m0                             5.706033643762271e-05
m0                             -5.174540411767687e-05
m0                             1.393105347359409e-05
m0                             -1.389623794844380e-05
m0                             -2.699676896968296e-06
m0                             2.155048491688092e-05
m0                             -6.484162196292558e-05
m0                             7.747816142614780e-05
m0                             -5.767992264552240e-05
m0                             8.506321938294843e-05
m0                             -6.567671845781872e-05
m0                             -1.553924010133286e-05
m0                             5.566791299856926e-05
m0                             -8.900570051845839e-05
m0                             4.477489230231396e-05
m0                             -4.032568594613232e-05
m0                             8.209061872122539e-05
m0                             1.976152464460272e-05
m0                             5.969092650362217e-05
m0                             -4.626166830629008e-04
m0                             7.306537487723630e-04
m0                             -5.665729772965649e-04
m0                             1.323820839673522e-03
m0                             -2.194605835685691e-04
m0                             2.289682501621355e-03
m0                             -1.414260782454764e-03
m0                             1.761840570622220e-03
m0                             -2.841384872620222e-03
m0                             2.605149277049083e-03
m0                             6.977661104349743e-05
m0                             4.092356228532064e-05
m0                             -3.205104621409616e-03
m0                             -4.137657526275985e-03
m0                             -8.166923090211153e-04
m0                             9.817532635989956e-05
m0                             1.454594670529347e-04
m0                             -3.850395544063212e-05
m0                             9.547484286318102e-05
m0                             4.677769249411392e-05
m0                             9.968623573142576e-05
m0                             4.772906547079689e-04
m0                             -1.571058848686015e-04
m0                             -1.908345153021902e-04
m0                             1.500531905840413e-04
m0                             -1.060444603053507e-04
m0                             1.092511126076713e-04
m0                             -3.530725881433723e-04
m0                             7.727629186959223e-04
m0                             -1.270402497708503e-03
m0                             -2.350151567337928e-04
m0                             -6.762147037336487e-04
m0                             9.226091792949883e-04
m0                             -5.718638543222238e-04
m0                             1.186887920288099e-03
m0                             1.037652391153922e-04
m0                             8.286681051088232e-05
m0                             -7.580743164203216e-04
m0                             -4.139863597856984e-04
m0                             5.364477682038585e-05
m0                             3.666139886958158e-04
m0                             4.991239140679724e-04
m0                             4.329762357888250e-04
m0                             3.413235188546123e-04
m0                             6.814965491962673e-04
m0                             1.615261589563509e-04
m0                             4.676890174119082e-04
m0                             2.711389291653277e-05
m0                             6.425733290145006e-04
m0                             7.683134786150056e-04
m0                             4.345803059575071e-04
m0                             -9.638166222807950e-04
m0                             -1.022751562152542e-03
m0                             -9.618418455855611e-04
m0                             -1.229844235017288e-03
m0                             -9.788370622048979e-04
m0                             -1.429115484973966e-03
m0                             -1.532118584463921e-03
m0                             -1.333228919070488e-03
m0                             -5.831690061732082e-04
m0                             -1.749506349289639e-03
m0                             -1.431329538637461e-03
m0                             -1.599432020686694e-03
m0                             -1.353014242174324e-03
m0                             -2.042656154821661e-03
m0                             3.317755973004884e-04
m0                             -1.151176706054306e-03
m0                             1.988440453977181e-03
m0                             -6.828240687150537e-04
m0                             5.115503660032169e-04
m0                             -3.427346889864372e-04
m0                             2.403247739212144e-04
m0                             -1.635125909338412e-04
m0                             -8.474474379933761e-06
m0                             6.411589213727798e-05
m0                             -6.513462766059126e-05
m0                             -6.003204804687264e-06
m0                             5.363782188319997e-05
m0                             -8.997648940729867e-05
m0                             1.810283998111439e-04
m0                             -2.280130792658686e-05
m0                             1.881383276619172e-03
m0                             1.826226843695987e-03
m0                             1.911114330332589e-03
m0                             1.750702140164322e-03
