# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
45 2.0032550926e-03 -1.7008111803 -0.0758675656 54364.7380000000 0.0000000000 2.2403000000e-03 -2.4370000000 -0.0129000000 54366.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52 1.1619612084e-03 -2.6635437877 -0.0154203052 53744.2970000000 0.0000000000 1.6315000000e-03 -3.6255000000 -0.0498000000 53745.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56 1.1539840179e-03 0.3834073234 -0.1264816058 54525.8200000000 0.0000000000 1.5608000000e-03 -0.2589000000 -0.0838000000 54526.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59 1.7232113311e-03 -0.6098943833 -0.0269434415 54051.4100000000 0.0000000000 2.5544000000e-03 -0.7506000000 -0.0423000000 54051.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
564 4.2482502975e-04 -0.9448349117 0.0733453488 55201.5940000000 0.0000000000 5.9693000000e-04 -1.4721000000 0.0120000000 55201.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
724 5.3234529418e-04 -0.3593099225 0.1298166880 50190.2850000000 0.0000000000 6.9130000000e-04 -0.6305000000 0.0921000000 50190.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
764 6.8779216162e-04 -0.1625292567 -0.0018773306 53886.6450000000 0.0000000000 1.2301000000e-03 0.2973000000 -0.0696000000 53884.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
769 1.5511605298e-03 -1.2472592382 -0.0278766711 52631.6450000000 0.0000000000 1.7827000000e-03 -2.1102000000 0.0816000000 52634.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1028 1.0903211370e-03 1.7745362203 -0.0598237801 54492.5900000000 0.0000000000 1.4031000000e-03 1.4280000000 -0.0681000000 54493.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1592 4.5238907176e-04 -1.3005877181 -0.1024858767 50366.8710000000 0.0000000000 5.9657000000e-04 -2.0793000000 0.0377000000 50368.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2231 2.7652850329e-03 1.3304911379 -0.0623177395 53698.0350000000 0.0000000000 3.4659000000e-03 1.8642000000 -0.0415000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2607 4.1464821885e-04 -1.1128265048 0.0410558513 54003.7850000000 0.0000000000 5.2621000000e-04 -1.5504000000 0.0802000000 54002.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2679 5.2779144041e-04 -0.1350850272 0.1546264883 50549.4100000000 0.0000000000 7.7729000000e-04 -0.1404000000 0.1098000000 50548.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2713 5.0559706868e-04 -2.2288814765 -0.0746889615 53411.2730000000 0.0000000000 6.5901000000e-04 -3.0824000000 -0.1046000000 53412.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2994 3.4896697051e-04 -1.9608663645 0.0723871141 50377.5660000000 0.0000000000 5.0849000000e-04 -2.4192000000 0.0338000000 50376.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
