-20.0 2000.00 1.008860754132760e-12
-20.0 2010.00 1.009052113191176e-12
-20.0 2020.00 1.009241744262129e-12
-20.0 2030.00 1.009429633845625e-12
-20.0 2040.00 1.009615768441403e-12
-20.0 2050.00 1.009800134549048e-12
-20.0 2060.00 1.009982718668112e-12
-20.0 2070.00 1.010163507298221e-12
-20.0 2080.00 1.010342486939197e-12
-20.0 2090.00 1.010519644091174e-12
-20.0 2100.00 1.010694965254713e-12
-20.0 2110.00 1.010868436930925e-12
-20.0 2120.00 1.011040045621588e-12
-20.0 2130.00 1.011209777829269e-12
-20.0 2140.00 1.011377620057445e-12
-20.0 2150.00 1.011543558810623e-12
-20.0 2160.00 1.011707580594465e-12
-20.0 2170.00 1.011869671915914e-12
-20.0 2180.00 1.012029819283313e-12
-20.0 2190.00 1.012188009206535e-12
-20.0 2200.00 1.012344228197110e-12
-20.0 2210.00 1.012498462768348e-12
-20.0 2220.00 1.012650699435468e-12
-20.0 2230.00 1.012800924715732e-12
-20.0 2240.00 1.012949125128567e-12
-20.0 2250.00 1.013095287195703e-12
-20.0 2260.00 1.013239397441299e-12
-20.0 2270.00 1.013381442392075e-12
-20.0 2280.00 1.013521408577451e-12
-20.0 2290.00 1.013659282529674e-12
-20.0 2300.00 1.013795050783957e-12
-20.0 2310.00 1.013928699878612e-12
-20.0 2320.00 1.014060216355188e-12
-20.0 2330.00 1.014189586758610e-12
-20.0 2340.00 1.014316797637311e-12
-20.0 2350.00 1.014441835543378e-12
-20.0 2360.00 1.014564687032688e-12
-20.0 2370.00 1.014685338665047e-12
-20.0 2380.00 1.014803777004337e-12
-20.0 2390.00 1.014919988618653e-12
-20.0 2400.00 1.015033960080447e-12
-20.0 2410.00 1.015145677966676e-12
-20.0 2420.00 1.015255128858941e-12
-20.0 2430.00 1.015362299343636e-12
-20.0 2440.00 1.015467176012094e-12
-20.0 2450.00 1.015569745460735e-12
-20.0 2460.00 1.015669994291212e-12
-20.0 2470.00 1.015767909110562e-12
-20.0 2480.00 1.015863476531354e-12
-20.0 2490.00 1.015956683171841e-12
-20.0 2500.00 1.016047515656114e-12
-20.0 2510.00 1.016135960614247e-12
-20.0 2520.00 1.016222004682456e-12
-20.0 2530.00 1.016305634503255e-12
-20.0 2540.00 1.016386836725603e-12
-20.0 2550.00 1.016465598005067e-12
-20.0 2560.00 1.016541905003973e-12
-20.0 2570.00 1.016615744391571e-12
-20.0 2580.00 1.016687102844183e-12
-20.0 2590.00 1.016755967045370e-12
-20.0 2600.00 1.016822323686089e-12
-20.0 2610.00 1.016886159464853e-12
-20.0 2620.00 1.016947461087893e-12
-20.0 2630.00 1.017006215269324e-12
-20.0 2640.00 1.017062408731302e-12
-20.0 2650.00 1.017116028204190e-12
-20.0 2660.00 1.017167060426727e-12
-20.0 2670.00 1.017215492146191e-12
-20.0 2680.00 1.017261310118562e-12
-20.0 2690.00 1.017304501108695e-12
-20.0 2700.00 1.017345051890485e-12
-20.0 2710.00 1.017382949247038e-12
-20.0 2720.00 1.017418179970841e-12
-20.0 2730.00 1.017450730863928e-12
-20.0 2740.00 1.017480588738059e-12
-20.0 2750.00 1.017507740414887e-12
-20.0 2760.00 1.017532172726133e-12
-20.0 2770.00 1.017553872513761e-12
-20.0 2780.00 1.017572826630152e-12
-20.0 2790.00 1.017589021938281e-12
-20.0 2800.00 1.017602445311889e-12
-20.0 2810.00 1.017613083635668e-12
-20.0 2820.00 1.017620923805433e-12
-20.0 2830.00 1.017625952728305e-12
-20.0 2840.00 1.017628157322888e-12
-20.0 2850.00 1.017627524519452e-12
-20.0 2860.00 1.017624041260114e-12
-20.0 2870.00 1.017617694499022e-12
-20.0 2880.00 1.017608471202533e-12
-20.0 2890.00 1.017596358349405e-12
-20.0 2900.00 1.017581342930975e-12
-20.0 2910.00 1.017563411951350e-12
-20.0 2920.00 1.017542552427589e-12
-20.0 2930.00 1.017518751389898e-12
-20.0 2940.00 1.017491995881807e-12
-20.0 2950.00 1.017462272960370e-12
-20.0 2960.00 1.017429569696349e-12
-20.0 2970.00 1.017393873174408e-12
-20.0 2980.00 1.017355170493301e-12
-20.0 2990.00 1.017313448766068e-12
-20.0 3000.00 1.017268695120229e-12
-20.0 3010.00 1.017220896697975e-12
-20.0 3020.00 1.017170040656362e-12
-20.0 3030.00 1.017116114167513e-12
-20.0 3040.00 1.017059104418810e-12
-20.0 3050.00 1.016998998613093e-12
-20.0 3060.00 1.016935783968858e-12
-20.0 3070.00 1.016869447720455e-12
-20.0 3080.00 1.016799977118293e-12
-20.0 3090.00 1.016727359429034e-12
-20.0 3100.00 1.016651581935800e-12
-20.0 3110.00 1.016572631938374e-12
-20.0 3120.00 1.016490496753404e-12
-20.0 3130.00 1.016405163714603e-12
-20.0 3140.00 1.016316620172961e-12
-20.0 3150.00 1.016224853496950e-12
-20.0 3160.00 1.016129851072723e-12
-20.0 3170.00 1.016031600304329e-12
-20.0 3180.00 1.015930088613922e-12
-20.0 3190.00 1.015825303441967e-12
-20.0 3200.00 1.015717232247449e-12
-20.0 3210.00 1.015605862508088e-12
-20.0 3220.00 1.015491181720550e-12
-20.0 3230.00 1.015373177400656e-12
-20.0 3240.00 1.015251837083599e-12
-20.0 3250.00 1.015127148324159e-12
-20.0 3260.00 1.014999098696915e-12
-20.0 3270.00 1.014867675796462e-12
-20.0 3280.00 1.014732867237632e-12
-20.0 3290.00 1.014594660655706e-12
-20.0 3300.00 1.014453043706634e-12
-20.0 3310.00 1.014308004067257e-12
-20.0 3320.00 1.014159529435522e-12
-20.0 3330.00 1.014007607530711e-12
-20.0 3340.00 1.013852226093656e-12
-20.0 3350.00 1.013693372886964e-12
-20.0 3360.00 1.013531035695241e-12
-20.0 3370.00 1.013365202325316e-12
-20.0 3380.00 1.013195860606467e-12
-20.0 3390.00 1.013022998390643e-12
-20.0 3400.00 1.012846603552700e-12
-20.0 3410.00 1.012666663990619e-12
-20.0 3420.00 1.012483167625738e-12
-20.0 3430.00 1.012296102402986e-12
-20.0 3440.00 1.012105456291105e-12
-20.0 3450.00 1.011911217282888e-12
-20.0 3460.00 1.011713373395408e-12
-20.0 3470.00 1.011511912670250e-12
-20.0 3480.00 1.011306823173749e-12
-20.0 3490.00 1.011098092997218e-12
-20.0 3500.00 1.010885710257187e-12
-20.0 3510.00 1.010669663095639e-12
-20.0 3520.00 1.010449939680248e-12
-20.0 3530.00 1.010226528204615e-12
-20.0 3540.00 1.009999416888506e-12
-20.0 3550.00 1.009768593978093e-12
-20.0 3560.00 1.009534047746195e-12
-20.0 3570.00 1.009295766492516e-12
-20.0 3580.00 1.009053738543893e-12
-20.0 3590.00 1.008807952254530e-12
-20.0 3600.00 1.008558396006251e-12
-20.0 3610.00 1.008305160971229e-12
-20.0 3620.00 1.008048749295021e-12
-20.0 3630.00 1.007789765621714e-12
-20.0 3640.00 1.007528814297116e-12
-20.0 3650.00 1.007266499361866e-12
-20.0 3660.00 1.007003424546335e-12
-20.0 3670.00 1.006740193267362e-12
-20.0 3680.00 1.006477408626758e-12
-20.0 3690.00 1.006215673411655e-12
-20.0 3700.00 1.005955590096637e-12
-20.0 3710.00 1.005697760847685e-12
-20.0 3720.00 1.005442787527929e-12
-20.0 3730.00 1.005191271705206e-12
-20.0 3740.00 1.004943814661420e-12
-20.0 3750.00 1.004701017403722e-12
-20.0 3760.00 1.004463480677477e-12
-20.0 3770.00 1.004231804981056e-12
-20.0 3780.00 1.004006590582419e-12
-20.0 3790.00 1.003788437537518e-12
-20.0 3800.00 1.003577945710495e-12
-20.0 3810.00 1.003375714795698e-12
-20.0 3820.00 1.003182344341490e-12
-20.0 3830.00 1.002998433775876e-12
-20.0 3840.00 1.002824582433933e-12
-20.0 3850.00 1.002661389587043e-12
-20.0 3860.00 1.002509454473939e-12
-20.0 3870.00 1.002369376333549e-12
-20.0 3880.00 1.002241754439653e-12
-20.0 3890.00 1.002127188137348e-12
-20.0 3900.00 1.002026276881314e-12
-20.0 3910.00 1.001939620275887e-12
-20.0 3920.00 1.001867818116943e-12
-20.0 3930.00 1.001811470435584e-12
-20.0 3940.00 1.001771177543635e-12
-20.0 3950.00 1.001747540080941e-12
-20.0 3960.00 1.001741159064478e-12
-20.0 3970.00 1.001752635939265e-12
-20.0 3980.00 1.001782572631084e-12
-20.0 3990.00 1.001831571601009e-12
-20.0 4000.00 1.001900235901735e-12
-20.0 4010.00 1.001988890964402e-12
-20.0 4020.00 1.002096749723664e-12
-20.0 4030.00 1.002222747207615e-12
-20.0 4040.00 1.002365818687799e-12
-20.0 4050.00 1.002524899585431e-12
-20.0 4060.00 1.002698925383310e-12
-20.0 4070.00 1.002886831543431e-12
-20.0 4080.00 1.003087553430277e-12
-20.0 4090.00 1.003300026239812e-12
-20.0 4100.00 1.003523184934158e-12
-20.0 4110.00 1.003755964181966e-12
-20.0 4120.00 1.003997298304479e-12
-20.0 4130.00 1.004246121227286e-12
-20.0 4140.00 1.004501366437765e-12
-20.0 4150.00 1.004761966948223e-12
-20.0 4160.00 1.005026855264719e-12
-20.0 4170.00 1.005294963361584e-12
-20.0 4180.00 1.005565222661631e-12
-20.0 4190.00 1.005836564022056e-12
-20.0 4200.00 1.006107917726029e-12
-20.0 4210.00 1.006378213479980e-12
-20.0 4220.00 1.006646380416568e-12
-20.0 4230.00 1.006911347103357e-12
-20.0 4240.00 1.007172041557161e-12
-20.0 4250.00 1.007427391264102e-12
-20.0 4260.00 1.007676323205345e-12
-20.0 4270.00 1.007917763888528e-12
-20.0 4280.00 1.008150639384887e-12
-20.0 4290.00 1.008373875372068e-12
-20.0 4300.00 1.008586397182632e-12
-20.0 4310.00 1.008787129858249e-12
-20.0 4320.00 1.008974998209587e-12
-20.0 4330.00 1.009148926881888e-12
-20.0 4340.00 1.009307840426242e-12
-20.0 4350.00 1.009450663376541e-12
-20.0 4360.00 1.009576320332136e-12
-20.0 4370.00 1.009683736046178e-12
-20.0 4380.00 1.009771835519656e-12
-20.0 4390.00 1.009839544101114e-12
-20.0 4400.00 1.009885787592078e-12
-20.0 4410.00 1.009909873030667e-12
-20.0 4420.00 1.009912630828072e-12
-20.0 4430.00 1.009895272763294e-12
-20.0 4440.00 1.009859011199559e-12
-20.0 4450.00 1.009805058967262e-12
-20.0 4460.00 1.009734629254177e-12
-20.0 4470.00 1.009648935502942e-12
-20.0 4480.00 1.009549191315815e-12
-20.0 4490.00 1.009436610366703e-12
-20.0 4500.00 1.009312406320453e-12
-20.0 4510.00 1.009177792759424e-12
-20.0 4520.00 1.009033983117329e-12
-20.0 4530.00 1.008882190620344e-12
-20.0 4540.00 1.008723628235488e-12
-20.0 4550.00 1.008559508626280e-12
-20.0 4560.00 1.008391044115663e-12
-20.0 4570.00 1.008219446656198e-12
-20.0 4580.00 1.008045927807527e-12
-20.0 4590.00 1.007871698721120e-12
-20.0 4600.00 1.007697970132279e-12
-20.0 4610.00 1.007525952359416e-12
-20.0 4620.00 1.007356855310608e-12
-20.0 4630.00 1.007191888497416e-12
-20.0 4640.00 1.007032261055987e-12
-20.0 4650.00 1.006879181775406e-12
-20.0 4660.00 1.006733859133343e-12
-20.0 4670.00 1.006597501338954e-12
-20.0 4680.00 1.006471316383061e-12
-20.0 4690.00 1.006356512095604e-12
-20.0 4700.00 1.006254296210358e-12
-20.0 4710.00 1.006165876436924e-12
-20.0 4720.00 1.006092460539998e-12
-20.0 4730.00 1.006035256425898e-12
-20.0 4740.00 1.005995472236373e-12
-20.0 4750.00 1.005974316449678e-12
-20.0 4760.00 1.005972997988925e-12
-20.0 4770.00 1.005992726337696e-12
-20.0 4780.00 1.006034711662936e-12
-20.0 4790.00 1.006100164945115e-12
-20.0 4800.00 1.006190298115659e-12
-20.0 4810.00 1.006305898683984e-12
-20.0 4820.00 1.006446053096901e-12
-20.0 4830.00 1.006609422884594e-12
-20.0 4840.00 1.006794669975435e-12
-20.0 4850.00 1.007000456545592e-12
-20.0 4860.00 1.007225444877608e-12
-20.0 4870.00 1.007468297227946e-12
-20.0 4880.00 1.007727675703505e-12
-20.0 4890.00 1.008002242147093e-12
-20.0 4900.00 1.008290658031880e-12
-20.0 4910.00 1.008591584364802e-12
-20.0 4920.00 1.008903681598953e-12
-20.0 4930.00 1.009225609554923e-12
-20.0 4940.00 1.009556027351114e-12
-20.0 4950.00 1.009893593343025e-12
-20.0 4960.00 1.010236965071496e-12
-20.0 4970.00 1.010584799219928e-12
-20.0 4980.00 1.010935751580458e-12
-20.0 4990.00 1.011288477029115e-12
-20.0 5000.00 1.011641629509933e-12
-20.0 5010.00 1.011993862028035e-12
-20.0 5020.00 1.012343826651682e-12
-20.0 5030.00 1.012690174523294e-12
-20.0 5040.00 1.013031555879427e-12
-20.0 5050.00 1.013366620079734e-12
-20.0 5060.00 1.013694015644873e-12
-20.0 5070.00 1.014012390303401e-12
-20.0 5080.00 1.014320391047620e-12
-20.0 5090.00 1.014616664198399e-12
-20.0 5100.00 1.014899855478962e-12
-20.0 5110.00 1.015168610097634e-12
-20.0 5120.00 1.015421572839572e-12
-20.0 5130.00 1.015657388167442e-12
-20.0 5140.00 1.015874700331081e-12
-20.0 5150.00 1.016072153486111e-12
-20.0 5160.00 1.016248391821535e-12
-20.0 5170.00 1.016402059696285e-12
-20.0 5180.00 1.016531801784750e-12
-20.0 5190.00 1.016636263231261e-12
-20.0 5200.00 1.016714089813551e-12
-20.0 5210.00 1.016764314556970e-12
-20.0 5220.00 1.016787517274495e-12
-20.0 5230.00 1.016784665344238e-12
-20.0 5240.00 1.016756727165618e-12
-20.0 5250.00 1.016704672037606e-12
-20.0 5260.00 1.016629470041575e-12
-20.0 5270.00 1.016532091928768e-12
-20.0 5280.00 1.016413509012369e-12
-20.0 5290.00 1.016274693064195e-12
-20.0 5300.00 1.016116616215990e-12
-20.0 5310.00 1.015940250865327e-12
-20.0 5320.00 1.015746569586132e-12
-20.0 5330.00 1.015536545043813e-12
-20.0 5340.00 1.015311149914994e-12
-20.0 5350.00 1.015071356811869e-12
-20.0 5360.00 1.014818138211162e-12
-20.0 5370.00 1.014552466387698e-12
-20.0 5380.00 1.014275313352583e-12
-20.0 5390.00 1.013987650795997e-12
-20.0 5400.00 1.013690450034601e-12
-20.0 5410.00 1.013384681963546e-12
-20.0 5420.00 1.013071317013103e-12
-20.0 5430.00 1.012751325109889e-12
-20.0 5440.00 1.012425675642725e-12
-20.0 5450.00 1.012095337433083e-12
-20.0 5460.00 1.011761278710155e-12
-20.0 5470.00 1.011424467090536e-12
-20.0 5480.00 1.011085869562508e-12
-20.0 5490.00 1.010746452474939e-12
-20.0 5500.00 1.010407181530795e-12
-20.0 5510.00 1.010069021785260e-12
-20.0 5520.00 1.009732937648466e-12
-20.0 5530.00 1.009399892892835e-12
-20.0 5540.00 1.009070850665036e-12
-20.0 5550.00 1.008746773502540e-12
-20.0 5560.00 1.008428623354802e-12
-20.0 5570.00 1.008117361609040e-12
-20.0 5580.00 1.007813949120634e-12
-20.0 5590.00 1.007519346248129e-12
-20.0 5600.00 1.007234512892854e-12
-20.0 5610.00 1.006960198967316e-12
-20.0 5620.00 1.006696315935641e-12
-20.0 5630.00 1.006442565945998e-12
-20.0 5640.00 1.006198651449660e-12
-20.0 5650.00 1.005964275186481e-12
-20.0 5660.00 1.005739140170796e-12
-20.0 5670.00 1.005522949677760e-12
-20.0 5680.00 1.005315407230107e-12
-20.0 5690.00 1.005116216585344e-12
-20.0 5700.00 1.004925081723372e-12
-20.0 5710.00 1.004741706834527e-12
-20.0 5720.00 1.004565796308069e-12
-20.0 5730.00 1.004397054721079e-12
-20.0 5740.00 1.004235186827797e-12
-20.0 5750.00 1.004079897549389e-12
-20.0 5760.00 1.003930891964134e-12
-20.0 5770.00 1.003787875298046e-12
-20.0 5780.00 1.003650552915931e-12
-20.0 5790.00 1.003518630312853e-12
-20.0 5800.00 1.003391813106052e-12
-20.0 5810.00 1.003269807027277e-12
-20.0 5820.00 1.003152317915547e-12
-20.0 5830.00 1.003039051710351e-12
-20.0 5840.00 1.002929714445264e-12
-20.0 5850.00 1.002824012242002e-12
-20.0 5860.00 1.002721651304900e-12
-20.0 5870.00 1.002622337915822e-12
-20.0 5880.00 1.002525778429494e-12
-20.0 5890.00 1.002431679269276e-12
-20.0 5900.00 1.002339746923352e-12
-20.0 5910.00 1.002249687941354e-12
-20.0 5920.00 1.002161208931418e-12
-20.0 5930.00 1.002074016557658e-12
-20.0 5940.00 1.001987817538080e-12
-20.0 5950.00 1.001902318642919e-12
-20.0 5960.00 1.001817226693408e-12
-20.0 5970.00 1.001732248560971e-12
-20.0 5980.00 1.001647091166848e-12
-20.0 5990.00 1.001561461482150e-12
-20.0 6000.00 1.001475066528337e-12
-20.0 6010.00 1.001387666906963e-12
-20.0 6020.00 1.001299237368562e-12
-20.0 6030.00 1.001209806193798e-12
-20.0 6040.00 1.001119401659854e-12
-20.0 6050.00 1.001028052040288e-12
-20.0 6060.00 1.000935785604901e-12
-20.0 6070.00 1.000842630619601e-12
-20.0 6080.00 1.000748615346281e-12
-20.0 6090.00 1.000653768042690e-12
-20.0 6100.00 1.000558116962320e-12
-20.0 6110.00 1.000461690354280e-12
-20.0 6120.00 1.000364516463197e-12
-20.0 6130.00 1.000266623529099e-12
-20.0 6140.00 1.000168039787316e-12
-20.0 6150.00 1.000068793468376e-12
-20.0 6160.00 9.999689127979133e-13
-20.0 6170.00 9.998684259965765e-13
-20.0 6180.00 9.997673612799371e-13
-20.0 6190.00 9.996657468584071e-13
-20.0 6200.00 9.995636109371607e-13
-20.0 6210.00 9.994609817160577e-13
-20.0 6220.00 9.993578873895684e-13
-20.0 6230.00 9.992543561467085e-13
-20.0 6240.00 9.991504161709761e-13
-20.0 6250.00 9.990460956402873e-13
-20.0 6260.00 9.989414227269214e-13
-20.0 6270.00 9.988364255974718e-13
-20.0 6280.00 9.987311324127924e-13
-20.0 6290.00 9.986255713279583e-13
-20.0 6300.00 9.985197704922214e-13
-20.0 6310.00 9.984137580489758e-13
-20.0 6320.00 9.983075621357255e-13
-20.0 6330.00 9.982012108840542e-13
-20.0 6340.00 9.980947324196008e-13
-20.0 6350.00 9.979881548620420e-13
-20.0 6360.00 9.978815063250719e-13
-20.0 6370.00 9.977748149163893e-13
-20.0 6380.00 9.976681087376920e-13
-20.0 6390.00 9.975614158846678e-13
-20.0 6400.00 9.974547644469989e-13
-20.0 6410.00 9.973481857879453e-13
-20.0 6420.00 9.972417243817205e-13
-20.0 6430.00 9.971354279722901e-13
-20.0 6440.00 9.970293442934707e-13
-20.0 6450.00 9.969235210689699e-13
-20.0 6460.00 9.968180060124455e-13
-20.0 6470.00 9.967128468275672e-13
-20.0 6480.00 9.966080912081009e-13
-20.0 6490.00 9.965037868379930e-13
-20.0 6500.00 9.963999813914760e-13
-20.0 6510.00 9.962967225331762e-13
-20.0 6520.00 9.961940579182425e-13
-20.0 6530.00 9.960920351924771e-13
-20.0 6540.00 9.959907019924861e-13
-20.0 6550.00 9.958901059458360e-13
-20.0 6560.00 9.957902946712236e-13
-20.0 6570.00 9.956913157786577e-13
-20.0 6580.00 9.955932168696519e-13
-20.0 6590.00 9.954960455374253e-13
-20.0 6600.00 9.953998493671223e-13
-20.0 6610.00 9.953046759360388e-13
-20.0 6620.00 9.952105728138591e-13
-20.0 6630.00 9.951175875629042e-13
-20.0 6640.00 9.950257677383963e-13
-20.0 6650.00 9.949351608887320e-13
-20.0 6660.00 9.948458145557605e-13
-20.0 6670.00 9.947577762750860e-13
-20.0 6680.00 9.946710935763695e-13
-20.0 6690.00 9.945858139836525e-13
-20.0 6700.00 9.945019850156814e-13
-20.0 6710.00 9.944196541862511e-13
-20.0 6720.00 9.943388690045609e-13
-20.0 6730.00 9.942596769755709e-13
-20.0 6740.00 9.941821256003856e-13
-20.0 6750.00 9.941062623766361e-13
-20.0 6760.00 9.940321347988807e-13
-20.0 6770.00 9.939597903590141e-13
-20.0 6780.00 9.938892765466883e-13
-20.0 6790.00 9.938206408497467e-13
-20.0 6800.00 9.937539307546674e-13
-20.0 6810.00 9.936891777468125e-13
-20.0 6820.00 9.936263493143202e-13
