# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
5999387 1.4660127637e-05 -0.6154266030 -0.0948118785 52006.3079679037 0.3090320963 2.6389000000e-05 -3.7069000000 -0.1362000000 52006.62
5999392 1.7063630084e-05 -0.0323655061 -0.0087392300 52088.9925775786 -0.3045775786 2.4895000000e-05 -0.8997000000 -0.0380000000 52088.69
5999396 2.6281761071e-05 -0.4753887105 -0.0632057422 52199.7805567565 0.4464432435 4.0706000000e-05 -3.0025000000 -0.0449000000 52200.23
5999398 7.9965332055e-06 -0.5234123041 -0.0090965410 52224.2528159221 0.1531840779 1.1659000000e-05 -3.3174000000 0.0400000000 52224.41
5999403 1.7094579750e-05 0.0864395590 -0.1907605217 51973.7340642206 0.1409357794 2.0984000000e-05 -0.1693000000 0.1098000000 51973.88
5999406 2.6302963821e-05 0.1383590872 -0.0187639202 52357.5524540567 -0.3184540567 4.5900000000e-05 0.1330000000 -0.0286000000 52357.23
5999408 3.0593745018e-05 -0.4086417368 -0.2262215461 52384.3393671403 -0.1913671403 3.3048000000e-05 -2.8484000000 0.1115000000 52384.15
5999410 5.7789113908e-05 -0.2036669657 -0.2592961780 52409.3626955989 -0.5036955989 5.3131000000e-05 -1.8565000000 0.1077000000 52408.86
5999412 3.3965282047e-05 0.1911808578 -0.0688164453 52451.3077335677 -0.0777335677 4.9939000000e-05 0.3606000000 0.0066000000 52451.23
5999417 1.9090486478e-05 0.1343561448 -0.1348151378 52300.0987587887 -0.0207587887 2.9141000000e-05 0.0760000000 0.0028000000 52300.08
5999418 6.0372382033e-05 0.2271740354 0.2136724597 52580.7480324847 0.6039675153 1.8078000000e-04 0.5503000000 -0.0074000000 52581.35
5999420 2.0501597838e-05 -0.0844766515 0.0377634816 52585.7432656764 0.4677343236 3.6201000000e-05 -1.1585000000 -0.1111000000 52586.21
5999421 6.6487607200e-05 -0.3419774283 -0.2884575801 52592.4110581752 0.0659418248 6.4542000000e-05 -2.5888000000 -0.0714000000 52592.48
5999422 1.3783160005e-05 0.0730579622 -0.1529538776 52595.7428241548 0.0031758452 1.4510000000e-05 -0.2420000000 0.2541000000 52595.75
5999427 1.2679944672e-05 -0.1080493511 0.0548276602 52729.8536339765 0.0013660235 2.1734000000e-05 -1.3057000000 -0.0670000000 52729.86
5999429 1.7665405225e-05 0.1813645649 0.0932119884 52739.8500775994 -0.1230775994 2.9964000000e-05 0.4743000000 -0.0966000000 52739.73
5999430 4.8606814662e-05 0.3201234457 0.0093798973 52766.5659773221 -0.3549773221 8.3248000000e-05 1.2398000000 -0.0426000000 52766.21
5999431 2.9293057023e-05 0.2314006676 0.0647624782 52807.3673260275 0.1016739725 5.3085000000e-05 0.5846000000 -0.1124000000 52807.47
5999435 2.3820958613e-04 0.2220572927 0.0982303137 52978.9648480126 -0.1678480126 5.2284000000e-04 0.6517000000 0.0697000000 52978.80
5999437 1.0152316435e-05 -0.3355326560 -0.0589738437 52981.2509930869 0.2450069131 1.6030000000e-05 -2.3989000000 0.0328000000 52981.50
5999438 1.6672517354e-05 -0.0594120204 -0.1596269776 52677.4827972523 0.0092027477 1.7330000000e-05 -1.0035000000 0.2023000000 52677.49
5999439 2.6350448310e-05 -0.4763545449 -0.2458352825 52681.0312444843 -0.5002444843 2.4608000000e-05 -3.1511000000 0.0825000000 52680.53
5999441 1.4983034793e-04 0.0156835477 -0.0129704572 53086.6093083729 -0.2813083729 2.3399000000e-04 -0.7695000000 -0.0184000000 53086.33
5999443 3.9584010444e-05 -0.3877233896 -0.0158743169 53325.9425975288 0.0614024712 6.0334000000e-05 -2.6531000000 -0.0579000000 53326.00
5999444 2.1629145678e-05 0.2907323750 0.0367839495 53062.3569212685 -0.0329212685 3.4494000000e-05 1.0563000000 -0.0569000000 53062.32
5999448 1.8880338697e-05 -0.1448028693 -0.0077856063 53534.3255454459 -0.1375454459 3.1929000000e-05 -1.6198000000 -0.1081000000 53534.19
5999449 1.3873087486e-05 -0.0950704265 -0.0088371110 53646.7137038745 0.1182961255 2.4715000000e-05 -1.1354000000 -0.0429000000 53646.83
5999450 3.8705941519e-05 -0.1787518913 -0.1603781044 53654.6300761866 0.1509238134 5.1552000000e-05 -1.6826000000 0.0071000000 53654.78
5999451 2.2760108776e-05 0.0168620972 -0.1258714027 53660.7367084315 -0.0217084315 3.1738000000e-05 -0.5379000000 0.0375000000 53660.71
5999452 4.6065081471e-05 0.3250445380 0.0468686475 53668.6424552703 -0.3374552703 1.0583000000e-04 1.3513000000 -0.0697000000 53668.30
5999455 1.1607502439e-05 -0.2875430275 -0.1171705826 53687.2081626884 0.0498373116 1.5526000000e-05 -2.1262000000 0.0995000000 53687.26
5999456 2.9970540318e-05 -0.1128787787 -0.0392711287 53687.6037938908 0.2162061092 4.5366000000e-05 -1.1980000000 -0.0458000000 53687.82
5999458 1.8888076123e-05 0.2371345111 0.0481211452 53698.0061230221 -0.1391230221 3.0282000000e-05 0.7212000000 -0.0812000000 53697.87
5999459 3.0299383408e-05 0.1831736751 -0.0097665251 53699.2441538876 -0.1311538876 4.5118000000e-05 0.3780000000 -0.0144000000 53699.11
5999460 6.8058518046e-05 0.1125746389 -0.0837620219 53705.5715312427 -0.2235312427 8.2792000000e-05 -0.1614000000 0.1076000000 53705.35
5999462 6.4561119798e-04 0.1762005666 -0.1594989137 53735.8300624663 0.2599375337 1.3230000000e-03 0.2668000000 -0.0958000000 53736.09
5999465 3.8132783049e-05 0.3693026233 0.0509016322 53744.6008788866 -0.4098788866 5.7460000000e-05 1.7249000000 0.0320000000 53744.19
5999466 1.6425520113e-05 0.2996598076 -0.1699773658 53745.3770316992 0.0839683008 2.1973000000e-05 1.0244000000 0.0597000000 53745.46
5999468 1.7311921100e-05 -0.6149779911 -0.1134645971 53781.4868408611 0.3651591389 2.6229000000e-05 -3.5050000000 -0.0308000000 53781.85
5999473 2.0155309249e-05 0.2439658302 -0.1106586855 53827.3596734074 0.1523265926 2.8762000000e-05 0.6689000000 0.1245000000 53827.51
5999474 2.4592044271e-05 0.0462560066 0.0347288462 53826.5112447184 0.3797552816 4.2587000000e-05 -0.4504000000 -0.1147000000 53826.89
5999479 1.0502313891e-05 -0.6847504153 0.0011688131 53858.1645582626 0.1014417374 1.5935000000e-05 -3.7789000000 -0.0884000000 53858.27
5999483 2.3443572551e-05 0.2879088852 -0.0666050217 53873.9209270344 0.1260729656 3.8219000000e-05 0.9846000000 0.0797000000 53874.05
5999492 2.5396147522e-05 -0.3423415643 -0.1375992193 53757.4990807601 -0.0420807601 3.8854000000e-05 -2.3719000000 -0.1114000000 53757.46
5999496 4.7384099320e-05 0.2329112510 -0.0658426662 53994.5886035274 -0.1476035274 6.2717000000e-05 0.6880000000 0.1171000000 53994.44
5999499 1.6415394781e-05 0.1142766765 -0.1935960804 54013.6181595531 -0.2551595531 2.0771000000e-05 0.0099000000 0.1375000000 54013.36
5999505 2.6856020288e-05 -0.0200252580 -0.0253918501 54048.6130060019 -0.1090060019 3.7706000000e-05 -0.6977000000 -0.0399000000 54048.50
5999506 1.7565539550e-05 0.1189312792 -0.0586552564 54045.3133311160 0.0226688840 2.9123000000e-05 0.0255000000 -0.0211000000 54045.34
5999508 1.9853684274e-05 0.0906767297 -0.0092106604 54054.4938262847 -0.2128262847 2.7982000000e-05 -0.1366000000 -0.0161000000 54054.28
5999511 2.3493791258e-05 -0.0048972111 -0.0538609429 54067.3305848811 -0.1895848811 3.5180000000e-05 -0.6773000000 0.0151000000 54067.14
5999512 4.7092974435e-05 0.2622581474 -0.0872485142 54063.5129885920 -0.4109885920 6.8886000000e-05 0.8748000000 0.1656000000 54063.10
5999516 1.5842262997e-05 0.0107260155 -0.0359657206 54082.9327346076 0.0982653924 2.2665000000e-05 -0.5790000000 -0.0221000000 54083.03
5999517 1.5101338324e-05 -0.0369870214 -0.1449547368 53770.2637780520 0.0522219480 1.9140000000e-05 -0.8027000000 0.1161000000 53770.32
5999521 1.7643762482e-05 0.2540344833 -0.0587246574 53786.6230957610 -0.0760957610 2.8659000000e-05 0.7572000000 -0.0046000000 53786.55
5999523 1.8783851093e-05 -0.5396796374 -0.1800085800 54174.9426832431 -0.4386832431 1.9457000000e-05 -3.5142000000 0.0428000000 54174.50
5999527 8.3188415450e-06 -0.5039388347 -0.0399528267 54183.8143612627 0.3806387373 1.3134000000e-05 -3.2567000000 0.0187000000 54184.20
5999529 1.1712224018e-05 -0.0242235573 -0.1454706193 54200.3553074297 0.0276925703 1.8577000000e-05 -0.8395000000 0.0136000000 54200.38
5999531 4.7685084727e-05 0.1856894607 0.0686340444 54224.4506420611 0.1543579389 8.8003000000e-05 0.3720000000 -0.0558000000 54224.61
5999533 2.2980193713e-05 0.1640317572 -0.0844722253 54227.6843831003 0.1516168997 3.3520000000e-05 0.2695000000 -0.0039000000 54227.84
5999535 2.0128676030e-05 -0.7159081707 -0.0711699125 54246.1305599552 0.4984400448 2.7889000000e-05 -3.8347000000 -0.1164000000 54246.63
5999536 1.7492377026e-05 -0.0887181020 -0.0699091778 54264.9251814796 0.2228185204 2.6019000000e-05 -1.0900000000 -0.0037000000 54265.15
