-20.0 2000.00 4.206115042884995e-05
-20.0 2010.00 4.261930675107544e-05
-20.0 2020.00 4.255569303586987e-05
-20.0 2030.00 4.190897385647428e-05
-20.0 2040.00 4.071781378612971e-05
-20.0 2050.00 3.902087739807725e-05
-20.0 2060.00 3.685682926555796e-05
-20.0 2070.00 3.426433396181288e-05
-20.0 2080.00 3.128205606008308e-05
-20.0 2090.00 2.794866013360962e-05
-20.0 2100.00 2.430281075563357e-05
-20.0 2110.00 2.038317249939597e-05
-20.0 2120.00 1.622840993813791e-05
-20.0 2130.00 1.187718764510042e-05
-20.0 2140.00 7.368170193524594e-06
-20.0 2150.00 2.740022156651467e-06
-20.0 2160.00 -1.968591892277893e-06
-20.0 2170.00 -6.719007380022423e-06
-20.0 2180.00 -1.147255973334106e-05
-20.0 2190.00 -1.619058437899275e-05
-20.0 2200.00 -2.083441674373642e-05
-20.0 2210.00 -2.536539225433103e-05
-20.0 2220.00 -2.974484633753549e-05
-20.0 2230.00 -3.393411442010877e-05
-20.0 2240.00 -3.789453192880980e-05
-20.0 2250.00 -4.158743429039751e-05
-20.0 2260.00 -4.497415693163083e-05
-20.0 2270.00 -4.801603527926873e-05
-20.0 2280.00 -5.067440476007012e-05
-20.0 2290.00 -5.291073349082991e-05
-20.0 2300.00 -5.471461987596514e-05
-20.0 2310.00 -5.613842470689892e-05
-20.0 2320.00 -5.724300093735535e-05
-20.0 2330.00 -5.808920152105857e-05
-20.0 2340.00 -5.873787941173269e-05
-20.0 2350.00 -5.924988756310185e-05
-20.0 2360.00 -5.968607892889016e-05
-20.0 2370.00 -6.010160561282976e-05
-20.0 2380.00 -6.052881631868484e-05
-20.0 2390.00 -6.099435890022759e-05
-20.0 2400.00 -6.152488121123024e-05
-20.0 2410.00 -6.214703110546495e-05
-20.0 2420.00 -6.288745643670397e-05
-20.0 2430.00 -6.377280505871948e-05
-20.0 2440.00 -6.481234300358863e-05
-20.0 2450.00 -6.588687377742365e-05
-20.0 2460.00 -6.681962360197188e-05
-20.0 2470.00 -6.743354710801678e-05
-20.0 2480.00 -6.755159892634169e-05
-20.0 2490.00 -6.699673368773000e-05
-20.0 2500.00 -6.559190602296512e-05
-20.0 2510.00 -6.317180070574691e-05
-20.0 2520.00 -5.974662020378511e-05
-20.0 2530.00 -5.546168085319785e-05
-20.0 2540.00 -5.046577458800455e-05
-20.0 2550.00 -4.490769334222462e-05
-20.0 2560.00 -3.893622904987742e-05
-20.0 2570.00 -3.270017364498233e-05
-20.0 2580.00 -2.634671729967841e-05
-20.0 2590.00 -1.996078169300552e-05
-20.0 2600.00 -1.354639952904517e-05
-20.0 2610.00 -7.102197565532645e-06
-20.0 2620.00 -6.268025602032177e-07
-20.0 2630.00 5.881158729207822e-06
-20.0 2640.00 1.242305954496520e-05
-20.0 2650.00 1.899935531116095e-05
-20.0 2660.00 2.541592399928011e-05
-20.0 2670.00 3.104451558513257e-05
-20.0 2680.00 3.519813968147708e-05
-20.0 2690.00 3.718980590107234e-05
-20.0 2700.00 3.633252385667712e-05
-20.0 2710.00 3.193930316105012e-05
-20.0 2720.00 2.332315342695008e-05
-20.0 2730.00 1.017629004354370e-05
-20.0 2740.00 -6.292248494370438e-06
-20.0 2750.00 -2.449421791558580e-05
-20.0 2760.00 -4.284137394889584e-05
-20.0 2770.00 -5.974547232309401e-05
-20.0 2780.00 -7.361826876697379e-05
-20.0 2790.00 -8.287151900932862e-05
-20.0 2800.00 -8.620446265917287e-05
-20.0 2810.00 -8.444102487777866e-05
