-20.0 2000.00 9.884574425385200e-13
-20.0 2010.00 9.885977857712854e-13
-20.0 2020.00 9.887362437628073e-13
-20.0 2030.00 9.888728358204292e-13
-20.0 2040.00 9.890075812623129e-13
-20.0 2050.00 9.891404994172511e-13
-20.0 2060.00 9.892716096244857e-13
-20.0 2070.00 9.894009312335254e-13
-20.0 2080.00 9.895284836039630e-13
-20.0 2090.00 9.896542861053000e-13
-20.0 2100.00 9.897783581167711e-13
-20.0 2110.00 9.899007190271680e-13
-20.0 2120.00 9.900213882346669e-13
-20.0 2130.00 9.901403851466617e-13
-20.0 2140.00 9.902577291795923e-13
-20.0 2150.00 9.903734397587793e-13
-20.0 2160.00 9.904875363182616e-13
-20.0 2170.00 9.906000383006301e-13
-20.0 2180.00 9.907109651568713e-13
-20.0 2190.00 9.908203363462072e-13
-20.0 2200.00 9.909281713359389e-13
-20.0 2210.00 9.910344896012922e-13
-20.0 2220.00 9.911393106252636e-13
-20.0 2230.00 9.912426538984726e-13
-20.0 2240.00 9.913445389190121e-13
-20.0 2250.00 9.914449851923003e-13
-20.0 2260.00 9.915440122309370e-13
-20.0 2270.00 9.916416395545625e-13
-20.0 2280.00 9.917378866897131e-13
-20.0 2290.00 9.918327731696862e-13
-20.0 2300.00 9.919263185344012e-13
-20.0 2310.00 9.920185423302651e-13
-20.0 2320.00 9.921094641100408e-13
-20.0 2330.00 9.921991034327146e-13
-20.0 2340.00 9.922874798633666e-13
-20.0 2350.00 9.923746129730473e-13
-20.0 2360.00 9.924605223386479e-13
-20.0 2370.00 9.925452275427810e-13
-20.0 2380.00 9.926287481736580e-13
-20.0 2390.00 9.927111038249683e-13
-20.0 2400.00 9.927923140957665e-13
-20.0 2410.00 9.928723985903523e-13
-20.0 2420.00 9.929513769181597e-13
-20.0 2430.00 9.930292686936467e-13
-20.0 2440.00 9.931060935361827e-13
-20.0 2450.00 9.931818710699450e-13
-20.0 2460.00 9.932566209238109e-13
-20.0 2470.00 9.933303627312551e-13
-20.0 2480.00 9.934031161302467e-13
-20.0 2490.00 9.934749007631521e-13
-20.0 2500.00 9.935457362766373e-13
-20.0 2510.00 9.936156423215698e-13
-20.0 2520.00 9.936846385529271e-13
-20.0 2530.00 9.937527446297050e-13
-20.0 2540.00 9.938199802148266e-13
-20.0 2550.00 9.938863649750553e-13
-20.0 2560.00 9.939519185809105e-13
-20.0 2570.00 9.940166607065815e-13
-20.0 2580.00 9.940806110298457e-13
-20.0 2590.00 9.941437892319912e-13
-20.0 2600.00 9.942062149977364e-13
-20.0 2610.00 9.942679080151549e-13
-20.0 2620.00 9.943288879756026e-13
-20.0 2630.00 9.943891745736430e-13
-20.0 2640.00 9.944487875069793e-13
-20.0 2650.00 9.945077464763874e-13
-20.0 2660.00 9.945660711856453e-13
-20.0 2670.00 9.946237813414746e-13
-20.0 2680.00 9.946808966534727e-13
-20.0 2690.00 9.947374368340578e-13
-20.0 2700.00 9.947934215984071e-13
-20.0 2710.00 9.948488706644010e-13
-20.0 2720.00 9.949038037525706e-13
-20.0 2730.00 9.949582405860421e-13
-20.0 2740.00 9.950122008904901e-13
-20.0 2750.00 9.950657043940863e-13
-20.0 2760.00 9.951187708274548e-13
-20.0 2770.00 9.951714199236254e-13
-20.0 2780.00 9.952236714179939e-13
-20.0 2790.00 9.952755450482796e-13
-20.0 2800.00 9.953270605544854e-13
-20.0 2810.00 9.953782376788648e-13
-20.0 2820.00 9.954290961658858e-13
-20.0 2830.00 9.954796557621942e-13
-20.0 2840.00 9.955299362165890e-13
-20.0 2850.00 9.955799572799888e-13
-20.0 2860.00 9.956297387054093e-13
-20.0 2870.00 9.956793002479329e-13
-20.0 2880.00 9.957286616646904e-13
-20.0 2890.00 9.957778427148384e-13
-20.0 2900.00 9.958268631595402e-13
-20.0 2910.00 9.958757427619481e-13
-20.0 2920.00 9.959245012871898e-13
-20.0 2930.00 9.959731585023545e-13
-20.0 2940.00 9.960217341764810e-13
-20.0 2950.00 9.960702480805504e-13
-20.0 2960.00 9.961187199874760e-13
-20.0 2970.00 9.961671696721024e-13
-20.0 2980.00 9.962156169111970e-13
-20.0 2990.00 9.962640814834523e-13
-20.0 3000.00 9.963125831694862e-13
-20.0 3010.00 9.963611417518421e-13
-20.0 3020.00 9.964097770149971e-13
-20.0 3030.00 9.964585087453645e-13
-20.0 3040.00 9.965073567313059e-13
-20.0 3050.00 9.965563407631395e-13
-20.0 3060.00 9.966054806331538e-13
-20.0 3070.00 9.966547961356197e-13
-20.0 3080.00 9.967043070668104e-13
-20.0 3090.00 9.967540332250164e-13
-20.0 3100.00 9.968039944105666e-13
-20.0 3110.00 9.968542104258528e-13
-20.0 3120.00 9.969047010753504e-13
-20.0 3130.00 9.969554861656466e-13
-20.0 3140.00 9.970065855054679e-13
-20.0 3150.00 9.970580189057120e-13
-20.0 3160.00 9.971098061794763e-13
-20.0 3170.00 9.971619671420937e-13
-20.0 3180.00 9.972145216111694e-13
-20.0 3190.00 9.972674894066192e-13
-20.0 3200.00 9.973208903507065e-13
-20.0 3210.00 9.973747442680864e-13
-20.0 3220.00 9.974290709858502e-13
-20.0 3230.00 9.974838903335679e-13
-20.0 3240.00 9.975392221433404e-13
-20.0 3250.00 9.975950862498438e-13
-20.0 3260.00 9.976515024903887e-13
-20.0 3270.00 9.977084907049651e-13
-20.0 3280.00 9.977660707363038e-13
-20.0 3290.00 9.978242624299331e-13
-20.0 3300.00 9.978830856342363e-13
-20.0 3310.00 9.979425602005150e-13
-20.0 3320.00 9.980027059830520e-13
-20.0 3330.00 9.980635428391761e-13
-20.0 3340.00 9.981250906293320e-13
-20.0 3350.00 9.981873692171445e-13
-20.0 3360.00 9.982503984694965e-13
-20.0 3370.00 9.983141982565963e-13
-20.0 3380.00 9.983787884520563e-13
-20.0 3390.00 9.984441889329696e-13
-20.0 3400.00 9.985104195799887e-13
-20.0 3410.00 9.985775002774049e-13
-20.0 3420.00 9.986454509132357e-13
-20.0 3430.00 9.987142913793068e-13
-20.0 3440.00 9.987840415713378e-13
