Parameter Name                 Value
m0                             1.814564625028006e+00
m0                             1.814564611327084e+00
m0                             1.814564655653896e+00
m0                             1.814564594266237e+00
m0                             1.814563597639762e+00
m0                             1.814567727937153e+00
m0                             1.814488970975849e+00
m0                             1.816071485925156e+00
m0                             1.803640684145056e+00
m0                             1.802661758793532e+00
m0                             1.801108088323393e+00
m0                             1.825815770409477e+00
m0                             1.871141251556569e+00
m0                             1.930312682274370e+00
m0                             1.968741913858839e+00
m0                             2.015735884012286e+00
m0                             2.066636099057986e+00
m0                             2.138860697253715e+00
m0                             2.226450078103897e+00
m0                             2.342193119484805e+00
m0                             2.472690179363342e+00
m0                             2.566906000313549e+00
m0                             2.559900548552434e+00
m0                             2.534096925463534e+00
m0                             2.756079404281524e+00
m0                             2.954528272924657e+00
m0                             3.331179244361315e+00
m0                             3.719153885605427e+00
m0                             3.916704391256510e+00
m0                             4.108125274698605e+00
m0                             4.260078028313838e+00
m0                             4.427170006788307e+00
m0                             4.570680445858378e+00
m0                             4.700632335661181e+00
m0                             4.817446467123394e+00
m0                             4.889898408204382e+00
m0                             4.943221050819801e+00
m0                             4.947908217754712e+00
m0                             4.917817605019176e+00
m0                             4.836318872773091e+00
m0                             4.748703870185226e+00
m0                             4.656876708931393e+00
m0                             4.558795524539981e+00
m0                             4.463053236211070e+00
m0                             4.349938651685820e+00
m0                             4.243610244302864e+00
m0                             4.146597475516384e+00
m0                             3.983905245003776e+00
m0                             3.787474837187073e+00
m0                             3.571504580959741e+00
m0                             3.352515094272870e+00
m0                             3.104328867031165e+00
m0                             2.854547627777571e+00
m0                             2.597071597661117e+00
m0                             2.346874010162041e+00
m0                             2.160951965973872e+00
m0                             1.803959839809982e+00
m0                             1.444011242072819e+00
m0                             1.159755475668222e+00
m0                             9.263295008075783e-01
m0                             7.908313859812074e-01
m0                             6.256742132784249e-01
m0                             4.349836438494313e-01
m0                             3.411921542331970e-01
m0                             2.663148989465033e-01
m0                             1.952689292274096e-01
m0                             1.234817227368595e-01
m0                             8.003733256674750e-02
m0                             4.332863557854027e-02
m0                             1.548312469921926e-02
m0                             3.874482068157066e-03
m0                             2.129643752714700e-03
m0                             1.103689014453298e-03
m0                             3.030326746558674e-04
m0                             2.446132098424263e-05
m0                             1.063925596163283e-05
m0                             1.159758308242836e-05
m0                             1.100371542691282e-05
m0                             1.168409094862018e-05
m0                             1.180276172326964e-05
m0                             1.196278708348414e-05
m0                             1.196547988376442e-05
m0                             1.185365069577738e-05
m0                             1.221683636729287e-05
m0                             1.228080955013595e-05
m0                             1.233661208878834e-05
m0                             1.231501448636712e-05
m0                             1.231988393074159e-05
m0                             1.231649912869863e-05
m0                             1.231938645702746e-05
m0                             1.231982921012957e-05
m0                             1.231705918882032e-05
m0                             1.231679677903428e-05
m0                             1.231692954777137e-05
m0                             1.231685943112976e-05
m0                             1.231691229619557e-05
m0                             1.231689259412872e-05
m0                             -2.288204215177890e-01
m0                             -2.288203530104776e-01
m0                             -2.288205752172834e-01
m0                             -2.288202652232864e-01
m0                             -2.288252625500497e-01
m0                             -2.288063189526200e-01
m0                             -2.291512527586837e-01
m0                             -2.204768311674242e-01
m0                             -3.029344256925703e-01
m0                             -3.008481940377992e-01
m0                             -2.938105892733369e-01
m0                             -2.895071898967110e-01
m0                             -3.585532403618231e-01
m0                             -4.091859550446367e-01
m0                             -3.695435448640633e-01
m0                             -2.878940334163464e-01
m0                             -2.304150073330586e-01
m0                             -2.783597445088226e-01
m0                             -3.876241886641451e-01
m0                             -6.178244958488239e-01
m0                             -7.489307971741113e-01
m0                             -8.105728310921931e-01
m0                             -6.341824081265003e-01
m0                             -1.432381385427810e-02
m0                             9.526063554827699e-02
m0                             -2.133171397688025e-01
m0                             -6.972270702587702e-01
m0                             -9.533443951883551e-01
m0                             -8.419665290536754e-01
m0                             -6.471580552444171e-01
m0                             -4.759598813417639e-01
m0                             -3.453064401672744e-01
m0                             -2.978560829881685e-01
m0                             -3.100992151439508e-01
m0                             -3.760944940062994e-01
m0                             -4.609825756058823e-01
m0                             -5.393082015077456e-01
m0                             -5.702568473919496e-01
m0                             -5.711645685320987e-01
m0                             -5.166275809076448e-01
m0                             -4.433298965236143e-01
m0                             -3.865178852566751e-01
m0                             -3.436150265781044e-01
m0                             -3.343769879865470e-01
m0                             -3.806070431925574e-01
m0                             -4.086012839688287e-01
m0                             -5.786068632599589e-01
m0                             -5.980944026023512e-01
m0                             -5.439494854424980e-01
m0                             -4.450680430572264e-01
m0                             -4.065703145216950e-01
m0                             -3.186631524365400e-01
m0                             -2.707181482894722e-01
m0                             -2.633466746803413e-01
m0                             -4.366644627626463e-01
m0                             -6.873410612697601e-01
m0                             -3.918867066545216e-01
m0                             3.887562655342855e-02
m0                             4.417750597771015e-01
m0                             1.298674385399663e-01
m0                             -3.084525568301821e-01
m0                             -3.510382570811108e-01
m0                             -1.033416131050196e-01
m0                             -2.122063660040698e-01
m0                             -2.866860729330050e-01
m0                             -2.516411160199206e-01
m0                             -1.362788096235028e-01
m0                             -9.255853461655998e-02
m0                             -6.463394817327302e-02
m0                             -5.142297682958538e-02
m0                             -2.622714230594291e-02
m0                             -2.268060906372696e-02
m0                             -5.750581235801256e-03
m0                             -1.507154231440158e-02
m0                             1.289568286436284e-02
m0                             -7.132065366374138e-04
m0                             -2.108776138875823e-02
m0                             1.383605610973835e-02
m0                             -3.765927356898187e-01
m0                             -3.145706966175128e-01
m0                             -3.352315050139315e-01
m0                             -3.312294388103578e-01
m0                             -3.310790097909045e-01
m0                             -3.316631633095490e-01
m0                             -3.315297452617159e-01
m0                             -3.315997723016832e-01
m0                             -3.315729271286973e-01
m0                             -3.315823718812022e-01
m0                             -3.315781881432962e-01
m0                             -3.315804803360055e-01
m0                             -3.315800204175136e-01
m0                             -3.315794559842699e-01
m0                             -3.315794565427272e-01
m0                             -3.315794565003039e-01
m0                             -3.315794565149383e-01
m0                             -3.315794565012709e-01
m0                             -3.315794565060456e-01
m0                             -1.196245622027446e+00
m0                             -1.196245793281960e+00
m0                             -1.196245232301440e+00
m0                             -1.196246036948015e+00
m0                             -1.196136056677891e+00
m0                             -1.196609755727337e+00
m0                             -1.187924780138133e+00
m0                             -1.334400953831912e+00
m0                             -3.423444426291234e-01
m0                             -5.366565769868850e-02
m0                             3.794330345589669e-01
m0                             1.763910914936156e-01
m0                             1.984381103205607e-01
m0                             1.300180937401220e-02
m0                             2.591791698971284e-01
m0                             1.674706487683001e-02
m0                             6.449565727068581e-02
m0                             2.841594630277940e-01
m0                             3.173607253876171e-01
m0                             7.377134963367167e-01
m0                             -1.136278799001298e-01
m0                             -1.451782081439033e-01
m0                             1.667888614296435e-02
m0                             3.465086590462515e-01
m0                             5.302688356926228e-01
m0                             4.081180376066587e-01
m0                             3.325317855380905e-01
m0                             2.696519307449539e-01
m0                             2.572980568695096e-01
m0                             -5.315148734225518e-02
m0                             3.744115757367358e-01
m0                             1.698256439654381e-01
m0                             3.948008606812861e-01
m0                             3.846746875959611e-01
m0                             3.159032251604617e-02
m0                             2.225660345593474e-01
m0                             1.537582924141769e-01
m0                             1.412602190397953e-01
m0                             1.886029466097550e-01
m0                             2.585740480874023e-01
m0                             2.341702941340609e-01
m0                             2.750534726784977e-01
m0                             2.272006603850300e-01
m0                             5.072145598099509e-02
m0                             3.289578419021288e-01
m0                             5.497384895616227e-03
m0                             2.145124100143199e-01
m0                             2.027190929481545e-01
m0                             2.535171134482346e-01
m0                             7.493256583118911e-02
m0                             2.676802092364924e-01
m0                             2.225539492800212e-01
m0                             1.585658586979099e-01
m0                             1.632705850945812e-01
m0                             -1.003338421826491e-01
m0                             1.529218650307865e-01
m0                             1.941645537304002e-01
m0                             1.917254649374862e-01
m0                             9.933462991137686e-02
m0                             1.372304889399893e-01
m0                             7.709050450068822e-02
m0                             2.026077601086061e-01
m0                             1.288509542036683e-01
m0                             1.134872025717793e-01
m0                             9.944122257998946e-02
m0                             7.279576868125281e-02
m0                             1.446155702014688e-01
m0                             6.504649727183949e-02
m0                             1.103871125612631e-01
m0                             7.824618663204315e-02
m0                             7.294756731208776e-02
m0                             9.499962886954219e-02
m0                             4.227324170816346e-03
m0                             8.974223256525278e-02
m0                             -9.183324993352521e-02
m0                             8.195018409391554e-04
m0                             1.390824177041402e-01
m0                             -9.869546262801882e-02
m0                             2.547663577050058e+00
m0                             2.128241943474412e+00
m0                             2.266006981184369e+00
m0                             2.239480603551812e+00
m0                             2.237434668192299e+00
m0                             2.243084795775712e+00
m0                             2.241763043781901e+00
m0                             2.242438246945449e+00
m0                             2.242179446058425e+00
m0                             2.242271069981861e+00
m0                             2.242230739312038e+00
m0                             2.242252624988011e+00
m0                             2.242248013798795e+00
m0                             2.242243076122728e+00
m0                             2.242243084243676e+00
m0                             2.242243081294793e+00
m0                             2.242243082814399e+00
m0                             2.242243081655787e+00
m0                             2.242243082086024e+00
m0                             -3.891867016657647e-01
m0                             -3.891865117813832e-01
m0                             -3.891871773986673e-01
m0                             -3.891860498788805e-01
m0                             -3.900798954788945e-01
m0                             -3.856927613917340e-01
m0                             -4.644454406933579e-01
m0                             2.542222377921946e-01
m0                             1.032887694141854e-01
m0                             8.737974465350289e-02
m0                             1.961148641087239e-01
m0                             2.728255545322381e-01
m0                             2.040512875265257e-01
m0                             3.205423548466445e-01
m0                             3.335521431944199e-01
m0                             2.442695199294627e-01
m0                             3.050897380873829e-01
m0                             3.817489626736749e-01
m0                             4.716820737626842e-01
m0                             4.724856906164114e-01
m0                             4.297526244798838e-01
m0                             1.271539177972738e-02
m0                             2.670714527655776e-01
m0                             2.233924193188398e-01
m0                             6.817180916687396e-01
m0                             4.573253394165829e-01
m0                             5.301670068066544e-01
m0                             5.953765270361981e-01
m0                             4.786833449909016e-01
m0                             3.401766856205700e-01
m0                             2.921615064780334e-01
m0                             3.598440649392631e-01
m0                             3.670627064998976e-01
m0                             4.360167541879391e-01
m0                             4.026006792585336e-01
m0                             2.837312170745585e-01
m0                             3.137299854848391e-01
m0                             2.178316136960683e-01
m0                             2.026088549040103e-01
m0                             2.290218515181396e-01
m0                             2.625679512098630e-01
m0                             2.962799510978368e-01
m0                             3.059907583161492e-01
m0                             1.888778969006944e-01
m0                             2.084740952450201e-01
m0                             2.041445545963875e-01
m0                             1.620318870433467e-01
m0                             2.521680649823806e-01
m0                             2.299011968070211e-01
m0                             2.565761349068311e-01
m0                             1.795353742434024e-01
m0                             2.143696768160780e-01
m0                             2.245462828388517e-01
m0                             2.093183935310937e-01
m0                             1.550954137111764e-01
m0                             4.067512705431527e-02
m0                             1.189788696713621e-01
m0                             1.962962454826940e-01
m0                             2.184053352157672e-01
m0                             2.088580330283191e-01
m0                             1.756839544614851e-01
m0                             1.663358394475983e-01
m0                             1.615607398363420e-01
m0                             1.501399273227907e-01
m0                             1.446347155414969e-01
m0                             1.332078850674096e-01
m0                             1.141283766799308e-01
m0                             1.236085910961190e-01
m0                             1.163879831554779e-01
m0                             1.178245044385844e-01
m0                             1.116196346562410e-01
m0                             9.862008236630851e-02
m0                             1.092379745027082e-01
m0                             8.465575130583353e-02
m0                             1.053129523808037e-01
m0                             9.111166492018999e-02
m0                             6.372109982950699e-02
m0                             1.289027170943691e-01
m0                             -2.970198094655349e-01
m0                             -2.538855622516341e-01
m0                             -2.198638393292088e-01
m0                             -2.305172754881371e-01
m0                             -2.044643831996858e-01
m0                             -2.481814761942004e-01
m0                             -2.377863279099073e-01
m0                             -2.430054103622648e-01
m0                             -2.410051489259389e-01
m0                             -2.417162740167509e-01
m0                             -2.414045765817314e-01
m0                             -2.415726653955648e-01
m0                             -2.415361154175760e-01
m0                             -2.415005518426623e-01
m0                             -2.415005559359639e-01
m0                             -2.415005544349831e-01
m0                             -2.415005552071862e-01
m0                             -2.415005546169729e-01
m0                             -2.415005548359739e-01
m0                             -8.128351654012062e-02
m0                             -8.128365746353919e-02
m0                             -8.128315096817254e-02
m0                             -8.128405524293156e-02
