-20.0 2000.00 1.814564625028005e+00
-20.0 2010.00 1.814564623774025e+00
-20.0 2020.00 1.814564622847978e+00
-20.0 2030.00 1.814564622222167e+00
-20.0 2040.00 1.814564621868895e+00
-20.0 2050.00 1.814564621760464e+00
-20.0 2060.00 1.814564621869177e+00
-20.0 2070.00 1.814564622167337e+00
-20.0 2080.00 1.814564622627246e+00
-20.0 2090.00 1.814564623221207e+00
-20.0 2100.00 1.814564623921524e+00
-20.0 2110.00 1.814564624700497e+00
-20.0 2120.00 1.814564625530431e+00
-20.0 2130.00 1.814564626383628e+00
-20.0 2140.00 1.814564627232390e+00
-20.0 2150.00 1.814564628049021e+00
-20.0 2160.00 1.814564628805823e+00
-20.0 2170.00 1.814564629475099e+00
-20.0 2180.00 1.814564630029150e+00
-20.0 2190.00 1.814564630440281e+00
-20.0 2200.00 1.814564630680793e+00
-20.0 2210.00 1.814564630722991e+00
-20.0 2220.00 1.814564630539175e+00
-20.0 2230.00 1.814564630101649e+00
-20.0 2240.00 1.814564629382716e+00
-20.0 2250.00 1.814564628354678e+00
-20.0 2260.00 1.814564626989838e+00
-20.0 2270.00 1.814564625260498e+00
-20.0 2280.00 1.814564623138962e+00
-20.0 2290.00 1.814564620594200e+00
-20.0 2300.00 1.814564616888851e+00
-20.0 2310.00 1.814564609709632e+00
-20.0 2320.00 1.814564596530028e+00
-20.0 2330.00 1.814564574823524e+00
-20.0 2340.00 1.814564542063605e+00
-20.0 2350.00 1.814564495723756e+00
-20.0 2360.00 1.814564433277463e+00
-20.0 2370.00 1.814564355339942e+00
-20.0 2380.00 1.814564275093344e+00
-20.0 2390.00 1.814564208861551e+00
-20.0 2400.00 1.814564172968445e+00
-20.0 2410.00 1.814564183737910e+00
-20.0 2420.00 1.814564257493827e+00
-20.0 2430.00 1.814564410560080e+00
-20.0 2440.00 1.814564637745453e+00
-20.0 2450.00 1.814564774848707e+00
-20.0 2460.00 1.814564586399845e+00
-20.0 2470.00 1.814563836592692e+00
-20.0 2480.00 1.814562289621074e+00
-20.0 2490.00 1.814559709678819e+00
-20.0 2500.00 1.814555860959753e+00
-20.0 2510.00 1.814550684371955e+00
-20.0 2520.00 1.814546764992289e+00
-20.0 2530.00 1.814548723383994e+00
-20.0 2540.00 1.814561232470083e+00
-20.0 2550.00 1.814588965173570e+00
-20.0 2560.00 1.814636594417472e+00
-20.0 2570.00 1.814708793124801e+00
-20.0 2580.00 1.814809736426282e+00
-20.0 2590.00 1.814924247777369e+00
-20.0 2600.00 1.815012012122874e+00
-20.0 2610.00 1.815031034358630e+00
-20.0 2620.00 1.814939319380469e+00
-20.0 2630.00 1.814694872084226e+00
-20.0 2640.00 1.814255697365734e+00
-20.0 2650.00 1.813579947082209e+00
-20.0 2660.00 1.812656928904130e+00
-20.0 2670.00 1.811545463236279e+00
-20.0 2680.00 1.810313776011973e+00
-20.0 2690.00 1.809030093164525e+00
-20.0 2700.00 1.807762640627251e+00
-20.0 2710.00 1.806579644333466e+00
-20.0 2720.00 1.805549330216485e+00
-20.0 2730.00 1.804723182965774e+00
-20.0 2740.00 1.804085722295403e+00
-20.0 2750.00 1.803604726675591e+00
-20.0 2760.00 1.803247974576560e+00
-20.0 2770.00 1.802983244468529e+00
-20.0 2780.00 1.802778314821719e+00
-20.0 2790.00 1.802600964106351e+00
-20.0 2800.00 1.802427855730738e+00
-20.0 2810.00 1.802301318348793e+00
-20.0 2820.00 1.802293111971865e+00
-20.0 2830.00 1.802475135438462e+00
-20.0 2840.00 1.802919287587088e+00
-20.0 2850.00 1.803697467256251e+00
-20.0 2860.00 1.804881573284457e+00
-20.0 2870.00 1.806540371827807e+00
-20.0 2880.00 1.808695754831611e+00
-20.0 2890.00 1.811333530380887e+00
-20.0 2900.00 1.814438578358460e+00
-20.0 2910.00 1.817995778647157e+00
-20.0 2920.00 1.821990011129802e+00
-20.0 2930.00 1.826406155689220e+00
-20.0 2940.00 1.831229059963839e+00
-20.0 2950.00 1.836442318091090e+00
-20.0 2960.00 1.842027895866278e+00
-20.0 2970.00 1.847967650259860e+00
-20.0 2980.00 1.854243438242295e+00
-20.0 2990.00 1.860837116784041e+00
-20.0 3000.00 1.867730542855558e+00
-20.0 3010.00 1.874905474060665e+00
-20.0 3020.00 1.882322602275898e+00
-20.0 3030.00 1.889895618957952e+00
-20.0 3040.00 1.897531856098684e+00
-20.0 3050.00 1.905138645689947e+00
-20.0 3060.00 1.912623319723598e+00
-20.0 3070.00 1.919893210191491e+00
-20.0 3080.00 1.926855649085481e+00
-20.0 3090.00 1.933446499510967e+00
-20.0 3100.00 1.939715749027520e+00
-20.0 3110.00 1.945741916308252e+00
-20.0 3120.00 1.951603520026279e+00
-20.0 3130.00 1.957379078854712e+00
-20.0 3140.00 1.963147111466666e+00
-20.0 3150.00 1.968986136535254e+00
-20.0 3160.00 1.974966907431492e+00
-20.0 3170.00 1.981102787090572e+00
-20.0 3180.00 1.987381415884486e+00
-20.0 3190.00 1.993790312852382e+00
-20.0 3200.00 2.000316997033402e+00
-20.0 3210.00 2.006948987466696e+00
-20.0 3220.00 2.013673803191410e+00
-20.0 3230.00 2.020481092551466e+00
-20.0 3240.00 2.027392364599315e+00
-20.0 3250.00 2.034453654823916e+00
-20.0 3260.00 2.041711629619350e+00
-20.0 3270.00 2.049212955379698e+00
-20.0 3280.00 2.057004298499042e+00
-20.0 3290.00 2.065132325371459e+00
-20.0 3300.00 2.073643034302934e+00
-20.0 3310.00 2.082556451674606e+00
-20.0 3320.00 2.091858865418628e+00
-20.0 3330.00 2.101534308669815e+00
-20.0 3340.00 2.111566814562987e+00
-20.0 3350.00 2.121940416232960e+00
-20.0 3360.00 2.132639146814552e+00
-20.0 3370.00 2.143647106416741e+00
-20.0 3380.00 2.154962593670363e+00
-20.0 3390.00 2.166615585983793e+00
-20.0 3400.00 2.178640347111631e+00
-20.0 3410.00 2.191071140808473e+00
-20.0 3420.00 2.203942230828920e+00
-20.0 3430.00 2.217287880927569e+00
-20.0 3440.00 2.231142354859017e+00
-20.0 3450.00 2.245528222401425e+00
-20.0 3460.00 2.260421277427189e+00
-20.0 3470.00 2.275785619832269e+00
-20.0 3480.00 2.291585349512625e+00
-20.0 3490.00 2.307784566364214e+00
-20.0 3500.00 2.324347370282998e+00
-20.0 3510.00 2.341237861164933e+00
-20.0 3520.00 2.358411534512886e+00
-20.0 3530.00 2.375760293987011e+00
-20.0 3540.00 2.393147541195340e+00
-20.0 3550.00 2.410436543302263e+00
-20.0 3560.00 2.427490567472169e+00
-20.0 3570.00 2.444172880869447e+00
-20.0 3580.00 2.460346750658488e+00
-20.0 3590.00 2.475874102879416e+00
-20.0 3600.00 2.490596796379687e+00
-20.0 3610.00 2.504341242242095e+00
-20.0 3620.00 2.516933454179286e+00
-20.0 3630.00 2.528199445903903e+00
-20.0 3640.00 2.537965231128590e+00
-20.0 3650.00 2.546056823565991e+00
-20.0 3660.00 2.552304448266633e+00
-20.0 3670.00 2.556702046041204e+00
-20.0 3680.00 2.559456230263434e+00
-20.0 3690.00 2.560787827572402e+00
-20.0 3700.00 2.560917664607188e+00
-20.0 3710.00 2.560066568006875e+00
-20.0 3720.00 2.558455364410541e+00
-20.0 3730.00 2.556305538326110e+00
-20.0 3740.00 2.553978042455775e+00
-20.0 3750.00 2.552145001463488e+00
-20.0 3760.00 2.551520643619019e+00
-20.0 3770.00 2.552819197192134e+00
-20.0 3780.00 2.556754890452605e+00
-20.0 3790.00 2.564041951670197e+00
-20.0 3800.00 2.575394609114682e+00
-20.0 3810.00 2.591286900447386e+00
-20.0 3820.00 2.611232100895874e+00
-20.0 3830.00 2.634503295079267e+00
-20.0 3840.00 2.660373567616689e+00
-20.0 3850.00 2.688116003127261e+00
-20.0 3860.00 2.717003686230107e+00
-20.0 3870.00 2.746309701544349e+00
-20.0 3880.00 2.775415285363789e+00
-20.0 3890.00 2.804500982452912e+00
-20.0 3900.00 2.834105589998579e+00
-20.0 3910.00 2.864769595057568e+00
-20.0 3920.00 2.897033484686657e+00
-20.0 3930.00 2.931437745942625e+00
-20.0 3940.00 2.968522865882251e+00
-20.0 3950.00 3.008793778500396e+00
-20.0 3960.00 3.052223438643237e+00
-20.0 3970.00 3.098375282554874e+00
-20.0 3980.00 3.146802212238839e+00
-20.0 3990.00 3.197057129698662e+00
-20.0 4000.00 3.248692936937875e+00
-20.0 4010.00 3.301262535960007e+00
-20.0 4020.00 3.354317832273037e+00
-20.0 4030.00 3.407371992620292e+00
-20.0 4040.00 3.459887860719640e+00
-20.0 4050.00 3.511324917116453e+00
-20.0 4060.00 3.561142642356105e+00
-20.0 4070.00 3.608800516983971e+00
-20.0 4080.00 3.653758021545421e+00
-20.0 4090.00 3.695476015623608e+00
-20.0 4100.00 3.733707714810131e+00
-20.0 4110.00 3.768858619564509e+00
-20.0 4120.00 3.801422488763909e+00
-20.0 4130.00 3.831893081285493e+00
-20.0 4140.00 3.860764156006430e+00
-20.0 4150.00 3.888529471803880e+00
-20.0 4160.00 3.915682787555011e+00
-20.0 4170.00 3.942620682325797e+00
-20.0 4180.00 3.969351015937456e+00
-20.0 4190.00 3.995784468400009e+00
-20.0 4200.00 4.021831719723486e+00
-20.0 4210.00 4.047403449917911e+00
-20.0 4220.00 4.072410338993310e+00
-20.0 4230.00 4.096763066959711e+00
-20.0 4240.00 4.120392420334293e+00
-20.0 4250.00 4.143377785288697e+00
-20.0 4260.00 4.165865150799519e+00
-20.0 4270.00 4.188000820007528e+00
-20.0 4280.00 4.209931096053493e+00
-20.0 4290.00 4.231802282078185e+00
-20.0 4300.00 4.253760681222376e+00
-20.0 4310.00 4.275943595072148e+00
-20.0 4320.00 4.298353635284268e+00
-20.0 4330.00 4.320889728941187e+00
-20.0 4340.00 4.343448135998046e+00
-20.0 4350.00 4.365925116409988e+00
-20.0 4360.00 4.388216930132153e+00
-20.0 4370.00 4.410219837119677e+00
-20.0 4380.00 4.431831490324805e+00
-20.0 4390.00 4.453003695461894e+00
-20.0 4400.00 4.473758604598686e+00
-20.0 4410.00 4.494123071168114e+00
-20.0 4420.00 4.514123948603119e+00
-20.0 4430.00 4.533788090336638e+00
-20.0 4440.00 4.553142349801609e+00
-20.0 4450.00 4.572213546129561e+00
-20.0 4460.00 4.591021226553329e+00
-20.0 4470.00 4.609568713739320e+00
-20.0 4480.00 4.627857135063783e+00
-20.0 4490.00 4.645887617902949e+00
-20.0 4500.00 4.663661289633062e+00
-20.0 4510.00 4.681179277630359e+00
-20.0 4520.00 4.698442709271081e+00
-20.0 4530.00 4.715438581369945e+00
-20.0 4540.00 4.732097368495565e+00
-20.0 4550.00 4.748335414655034e+00
-20.0 4560.00 4.764069063855448e+00
-20.0 4570.00 4.779214660103896e+00
-20.0 4580.00 4.793688547407474e+00
-20.0 4590.00 4.807407069773271e+00
-20.0 4600.00 4.820299478689855e+00
-20.0 4610.00 4.832390420001039e+00
-20.0 4620.00 4.843747295583012e+00
-20.0 4630.00 4.854437708991360e+00
-20.0 4640.00 4.864529263781669e+00
-20.0 4650.00 4.874089563509528e+00
-20.0 4660.00 4.883186211730525e+00
-20.0 4670.00 4.891881532383235e+00
-20.0 4680.00 4.900158850692505e+00
-20.0 4690.00 4.907940678516906e+00
-20.0 4700.00 4.915147963384047e+00
-20.0 4710.00 4.921701652821540e+00
-20.0 4720.00 4.927522694356991e+00
-20.0 4730.00 4.932532035518011e+00
-20.0 4740.00 4.936651863083274e+00
-20.0 4750.00 4.939852539716555e+00
-20.0 4760.00 4.942167010260359e+00
-20.0 4770.00 4.943632402029528e+00
-20.0 4780.00 4.944285842338901e+00
-20.0 4790.00 4.944164458503320e+00
-20.0 4800.00 4.943305377837628e+00
-20.0 4810.00 4.941745618745933e+00
-20.0 4820.00 4.939499110556261e+00
-20.0 4830.00 4.936528267818418e+00
-20.0 4840.00 4.932788534795095e+00
-20.0 4850.00 4.928235355748977e+00
-20.0 4860.00 4.922824174942756e+00
-20.0 4870.00 4.916510436639117e+00
-20.0 4880.00 4.909249585100749e+00
-20.0 4890.00 4.901024714744758e+00
-20.0 4900.00 4.891929520605899e+00
-20.0 4910.00 4.882085347873349e+00
-20.0 4920.00 4.871613541736280e+00
-20.0 4930.00 4.860635447383866e+00
-20.0 4940.00 4.849272410005282e+00
-20.0 4950.00 4.837645774789702e+00
-20.0 4960.00 4.825866967461851e+00
-20.0 4970.00 4.813974102704525e+00
-20.0 4980.00 4.801972436974536e+00
-20.0 4990.00 4.789867071737065e+00
-20.0 5000.00 4.777663108457294e+00
-20.0 5010.00 4.765365648600402e+00
-20.0 5020.00 4.752979793631573e+00
-20.0 5030.00 4.740510264424147e+00
-20.0 5040.00 4.727956087069940e+00
-20.0 5050.00 4.715311903806661e+00
-20.0 5060.00 4.702572244104068e+00
-20.0 5070.00 4.689731637431918e+00
-20.0 5080.00 4.676784613259972e+00
-20.0 5090.00 4.663725701057985e+00
-20.0 5100.00 4.650549734216150e+00
-20.0 5110.00 4.637263361031349e+00
-20.0 5120.00 4.623888577782168e+00
-20.0 5130.00 4.610448406478635e+00
-20.0 5140.00 4.596965869130782e+00
-20.0 5150.00 4.583463987748640e+00
-20.0 5160.00 4.569965784342241e+00
-20.0 5170.00 4.556494179812391e+00
-20.0 5180.00 4.543050659904618e+00
-20.0 5190.00 4.529588885701950e+00
-20.0 5200.00 4.516056047297146e+00
-20.0 5210.00 4.502399334782960e+00
-20.0 5220.00 4.488565938252150e+00
-20.0 5230.00 4.474503047797469e+00
-20.0 5240.00 4.460157853511679e+00
-20.0 5250.00 4.445497134637194e+00
-20.0 5260.00 4.430566027015082e+00
-20.0 5270.00 4.415429255636065e+00
-20.0 5280.00 4.400151545490873e+00
-20.0 5290.00 4.384797621570231e+00
-20.0 5300.00 4.369432208864866e+00
-20.0 5310.00 4.354120032365503e+00
-20.0 5320.00 4.338920872158461e+00
-20.0 5330.00 4.323857962395909e+00
-20.0 5340.00 4.308938157234166e+00
-20.0 5350.00 4.294168233565413e+00
-20.0 5360.00 4.279554968281836e+00
-20.0 5370.00 4.265105138275622e+00
-20.0 5380.00 4.250825520438954e+00
-20.0 5390.00 4.236715414372179e+00
-20.0 5400.00 4.222662237234807e+00
-20.0 5410.00 4.208467278861846e+00
-20.0 5420.00 4.193929613594422e+00
-20.0 5430.00 4.178848315773664e+00
-20.0 5440.00 4.163022459740702e+00
-20.0 5450.00 4.146251119836660e+00
-20.0 5460.00 4.128336426426468e+00
-20.0 5470.00 4.109199312800204e+00
-20.0 5480.00 4.088915041449754e+00
-20.0 5490.00 4.067569188947321e+00
-20.0 5500.00 4.045247331865109e+00
-20.0 5510.00 4.022035046775321e+00
-20.0 5520.00 3.998017910250165e+00
